"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
538,0,291,186,0,2882,29,482,118,103,228,0,9,15,10,32,57,2,159,9,164,44,15,28,28,0,1,0,64,0,28,64,687,0,0,103,25,0,0,6,145,2,0,0,0,0,0,3446
903,0,64,5,2,585,2,40,126,54,80,120,27,14,43,4,2,1,41,816,942,0,869,58,0,58,9,0,185,0,3,72,0,0,0,0,44,0,0,27,0,0,209,0,0,0,0,4595
2734,0,23,221,18,683,176,144,3,0,292,0,0,0,49,4,41,0,1,1,0,0,37,65,0,7,0,3,91,33,1,375,236,0,0,10,1,0,0,72,0,0,71,0,0,0,0,4608
2259,1,16,368,21,2295,19,228,29,17,3,38,0,11,2,0,304,0,373,68,0,0,62,0,0,4,17,49,144,0,1,91,55,0,0,0,133,0,0,0,0,0,0,0,0,0,0,3392
1388,0,250,254,19,1557,7,27,194,0,305,0,1,0,55,73,1,67,187,157,0,0,136,0,0,0,3,0,551,0,0,37,71,0,0,0,5,0,273,0,38,0,0,0,0,0,0,4344
997,21,697,384,22,1706,91,1,29,1,249,60,123,324,96,139,184,1,389,75,1,0,16,62,0,18,117,5,162,85,111,316,7,0,0,2,181,0,0,0,0,10,0,0,0,0,41,3277
1417,0,69,54,0,360,31,0,202,0,54,22,1,0,3,1,124,681,524,52,0,119,1,15,0,0,0,0,114,0,0,0,1,0,0,2,29,2,0,381,0,37,0,0,0,0,0,5704
364,637,674,464,0,1432,33,1,409,0,162,118,0,60,83,12,3,0,176,136,0,4,158,235,4,0,0,0,3,68,0,3,35,0,0,648,232,0,0,0,342,8,0,0,0,0,0,3496
1136,0,93,378,0,2050,1,423,24,0,6,7,0,4,176,2,187,5,9,12,0,0,16,2,0,0,793,3,34,0,108,494,304,0,0,2,3,0,0,324,0,0,0,0,0,0,0,3404
1116,1,244,92,0,800,244,760,162,3,383,3,71,0,47,0,0,0,0,2,8,9,11,0,800,42,31,85,419,0,0,1,2,0,0,273,32,0,0,823,0,0,0,0,0,0,0,3536
1286,0,378,169,8,1399,611,0,94,8,53,20,8,633,176,0,252,35,0,252,208,46,1245,1,0,0,0,5,431,0,0,99,1,0,0,63,24,0,0,0,14,0,0,3,0,0,0,2478
1410,13,759,269,0,2899,252,0,43,15,0,472,20,97,20,1,0,1,0,30,19,1,366,33,0,117,106,66,38,0,0,109,182,0,0,0,7,0,107,0,0,0,160,0,0,0,0,2388
2226,1,209,741,1,1489,230,16,744,0,211,82,1,150,131,0,53,433,0,17,154,0,364,0,0,0,1,0,130,0,7,64,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2542
309,23,227,66,5,443,461,70,1351,152,3,42,2,0,0,0,483,43,318,212,14,1,0,0,20,216,0,20,63,0,0,246,22,0,0,0,6,0,0,336,0,0,0,0,0,0,0,4846
