"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1323,1,297,358,0,537,15,44,115,40,2,409,15,241,114,0,102,0,308,183,3,0,1213,0,0,3,161,116,75,0,655,80,13,0,0,0,70,0,0,5,0,0,0,0,0,0,0,3502
1323,0,1,496,0,1030,260,1,537,18,51,16,0,35,251,41,88,4,420,29,0,0,361,69,0,25,1,0,504,0,582,274,0,0,0,0,290,0,0,0,0,0,0,0,0,261,0,3032
1087,0,139,114,0,754,463,9,521,0,89,34,35,0,460,0,0,0,0,102,0,0,13,0,0,227,0,8,70,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,5746
2148,1,206,595,1,434,218,19,832,14,141,622,0,4,103,0,21,6,58,22,0,0,70,69,26,76,0,155,3,0,1,143,19,0,0,367,1,0,0,0,76,0,0,0,0,0,0,3549
572,0,89,502,10,1052,837,314,39,295,131,321,0,0,62,0,206,321,609,0,0,0,234,16,0,1,342,15,65,0,0,2,858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3106
283,0,113,338,0,1872,191,140,120,0,0,0,50,0,116,0,43,778,36,105,12,1,1294,0,0,0,1,0,38,0,0,29,1,75,0,0,1,0,0,1,0,0,0,0,0,0,0,4362
1689,0,504,218,4,876,45,0,399,0,0,0,319,61,10,7,146,122,506,553,4,3,57,0,9,41,5,0,318,0,0,250,39,0,0,0,579,0,0,35,0,0,0,0,0,13,0,3188
1616,2,25,124,0,1624,144,0,419,0,504,2,0,11,432,2,20,243,653,217,0,38,13,323,1,422,34,0,108,5,35,408,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2567
952,0,283,712,3,2000,406,0,123,11,26,3,3,286,1,1,206,7,370,29,0,0,142,0,0,12,0,26,19,0,0,16,63,0,0,19,199,0,0,0,0,0,0,0,0,0,0,4082
1214,0,35,554,0,757,174,134,383,852,1,73,76,0,0,0,0,0,54,8,3,537,282,15,0,230,0,40,31,0,61,13,37,0,0,0,272,0,0,0,0,542,0,0,0,0,0,3622
1174,38,477,347,12,726,410,37,231,116,209,0,893,0,80,293,18,254,358,25,1,0,19,70,0,0,0,0,0,0,18,30,27,0,0,0,13,97,0,5,0,0,3,0,0,0,0,4019
993,491,131,300,201,612,144,0,103,0,13,7,42,0,461,444,0,1,2,0,0,208,3,30,37,38,0,23,249,0,0,0,1,0,0,0,408,0,0,6,109,0,9,0,0,0,0,4934
1244,0,31,218,0,1118,28,1,578,10,169,2,0,3,48,0,198,0,302,87,0,229,128,0,0,8,1,7,928,0,22,57,246,0,0,1053,19,0,0,0,0,70,0,0,0,0,0,3195
1776,0,256,546,0,647,129,249,109,0,49,9,27,195,514,0,22,5,8,0,100,31,418,28,0,0,0,268,372,0,0,266,98,0,0,0,134,5,0,0,0,0,92,0,0,0,0,3647
1347,0,290,478,40,102,144,70,245,26,766,5,239,9,114,0,0,113,2,19,192,0,289,98,0,0,34,0,804,0,6,167,111,0,0,51,33,0,14,5,0,15,0,185,0,0,0,3987
344,0,170,1283,0,691,334,23,332,7,229,761,8,273,176,3,28,0,78,498,218,10,501,1,14,0,34,50,128,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3800
