"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
796,9,8,37,0,1545,259,25,849,13,754,19,54,122,4,423,63,84,0,4,0,74,145,0,0,0,0,333,37,0,1,45,142,0,0,3,1,0,0,3,0,276,0,0,0,0,0,3872
623,0,486,43,46,1717,106,85,81,46,107,3,163,5,19,1,8,0,51,0,0,296,268,4,0,55,0,0,48,0,10,85,0,0,0,606,37,0,0,4,1,0,0,0,0,0,0,4996
925,227,82,1412,43,1116,67,17,457,10,2,12,235,19,20,50,11,77,33,28,70,4,3,0,0,0,3,1,232,0,4,3,592,0,0,5,1,0,0,150,0,0,0,0,0,96,0,3993
1203,247,224,282,1,2386,99,74,20,0,0,0,7,18,118,61,0,0,2,272,0,0,282,74,0,146,0,0,133,0,0,22,1,0,0,0,100,0,0,1,0,0,0,0,0,0,0,4227
747,0,24,566,0,1028,74,0,61,0,54,904,0,7,0,0,148,0,14,70,9,47,32,73,0,0,0,36,176,0,0,97,21,0,0,231,2,0,0,0,1,0,0,0,0,0,0,5578
911,799,553,1488,0,1286,58,157,343,2,22,1,60,11,182,69,23,412,0,1,3,32,0,0,1,0,95,2,386,0,0,36,252,0,0,0,64,0,0,0,0,0,0,14,0,0,0,2737
2861,191,7,341,5,1233,188,3,186,13,50,32,71,16,403,0,362,0,48,62,0,89,82,0,0,0,0,4,21,0,80,87,1,0,0,0,1,0,315,0,23,1,0,0,0,0,0,3224
1009,0,92,333,0,546,697,5,484,141,40,1,0,5,388,6,435,0,0,70,4,0,86,0,0,2,0,0,221,0,0,1247,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4183
1278,5,114,316,0,2022,155,66,87,47,3,110,246,0,427,1,1,2,99,601,0,1,2,10,0,568,0,0,1007,0,4,505,460,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1860
615,14,132,244,31,1436,62,29,505,0,24,10,33,6,3,5,0,61,1,6,1155,1,226,1,0,8,69,8,0,0,0,236,8,0,0,384,8,0,0,0,0,1,0,0,0,0,0,4678
128,0,342,423,1,474,374,3,519,323,27,69,15,484,83,0,71,0,48,131,0,4,99,37,0,51,7,69,47,0,0,714,12,0,0,0,9,0,0,229,0,0,0,5,0,0,0,5202
569,44,389,1059,0,2269,0,203,96,518,97,15,0,30,1,3,45,15,96,234,75,220,31,76,0,40,0,19,1262,0,5,381,14,0,0,4,36,0,2,219,0,0,0,0,0,0,0,1933
1434,3,144,141,0,1393,154,12,47,1,616,81,0,4,19,41,21,3,23,1,0,8,254,0,0,101,0,0,340,0,4,102,5,0,0,2,186,0,19,0,2,0,0,0,0,0,0,4839
354,0,49,816,12,1850,198,1509,37,0,656,1,0,203,16,0,8,206,191,71,0,7,222,1,0,0,1,6,893,0,0,174,143,0,0,0,49,0,0,0,0,0,0,0,0,0,0,2327
927,8,209,149,0,1668,7,1,100,0,25,265,24,8,953,0,329,50,27,380,3,0,804,0,83,1,0,168,264,0,0,193,272,0,0,0,46,0,0,0,0,0,0,0,172,0,0,2864
926,40,91,410,12,1271,92,422,118,0,49,30,49,9,122,0,25,0,2,479,17,510,179,0,0,0,0,3,19,0,27,40,0,0,0,388,2,0,0,0,0,6,0,0,0,0,0,4662
660,20,134,1215,0,875,444,90,180,0,552,0,91,36,65,62,5,0,12,340,31,1,9,1,0,0,0,0,58,0,0,692,11,0,0,0,2,0,0,0,0,0,0,30,0,0,0,4384
623,0,6,257,0,1687,196,0,12,27,137,74,109,302,1153,3,36,0,142,156,0,29,194,207,0,108,0,43,0,0,0,3,5,26,0,0,483,0,0,9,0,0,5,0,0,0,0,3968
1195,14,61,8,0,2817,46,0,596,0,101,67,513,98,431,123,108,2,301,5,0,0,0,150,0,1,0,4,31,0,0,0,285,0,0,0,221,0,0,0,0,4,0,0,0,3,0,2815
775,0,221,236,1,838,0,0,62,2,384,5,232,9,179,0,124,508,708,0,1,86,31,24,0,3,0,0,377,0,53,58,329,0,0,46,44,0,0,17,579,1,0,0,0,0,0,4067
421,0,285,60,3,1349,759,8,44,0,101,23,5,254,14,10,15,871,22,785,0,557,52,1140,0,3,32,0,33,0,0,0,0,0,0,0,17,0,0,6,0,0,53,0,0,0,0,3078
888,0,63,375,0,729,492,43,131,158,79,43,27,63,50,408,49,38,67,0,0,0,616,0,0,68,3,27,16,0,0,851,141,0,0,16,1,0,0,3,0,0,0,0,0,18,0,4537
998,0,372,280,109,532,32,3,451,164,0,0,150,0,32,1,117,87,28,8,4,107,184,0,200,0,0,2,49,0,2,522,953,0,0,34,32,0,0,0,0,0,0,0,0,0,290,4257
1610,63,146,929,0,936,0,18,49,109,123,52,0,119,34,118,116,93,386,159,27,9,0,11,0,0,0,2,42,0,0,22,0,0,0,15,66,0,0,257,0,0,0,0,0,0,370,4119
894,819,251,240,0,659,59,0,75,0,7,863,1,46,67,17,21,98,88,1,2,115,210,1,0,0,0,77,114,0,0,1,1,0,0,100,2,0,0,163,0,0,0,0,0,0,0,5008
767,0,594,157,0,1591,80,34,1422,0,4,4,0,2,28,8,5,50,36,0,0,6,778,1,8,51,0,170,99,0,0,24,7,0,0,242,37,0,0,1,0,0,0,9,0,0,0,3785
537,3,59,41,28,1909,535,5,136,0,6,0,0,0,532,24,70,59,78,593,480,170,9,331,0,0,0,28,26,0,47,450,612,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3193
421,13,85,977,94,1061,0,0,37,199,38,208,0,336,14,0,920,7,2,2,2,17,64,0,125,22,0,0,448,0,175,21,97,0,0,13,4,0,0,0,0,0,1,8,0,0,0,4589
1564,0,57,273,0,1389,9,1,295,35,203,4,0,40,35,0,49,131,326,228,16,57,143,0,284,2,0,1,302,0,0,559,6,0,0,0,131,0,0,0,0,0,0,0,0,0,0,3860
1439,21,51,1068,0,695,64,0,23,41,230,35,289,1,33,243,5,103,254,1,1,583,249,0,0,0,0,2,77,0,134,71,0,0,0,0,215,0,0,219,0,9,0,0,0,0,0,3844
559,0,10,218,0,3139,91,0,56,5,0,54,89,254,0,4,5,0,120,65,0,0,51,4,0,0,19,1,6,0,0,581,0,0,0,0,96,0,0,1,0,0,0,0,3,0,0,4569
1616,0,20,1111,28,883,92,12,610,0,94,52,2,65,0,432,240,1,1,1,423,0,435,0,19,0,98,1,472,0,34,0,95,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3150
829,1,187,52,22,834,57,0,567,0,22,44,591,30,7,6,2,3,55,88,222,0,2,506,9,1,1,0,631,0,0,29,4,0,0,48,118,0,5,0,0,0,0,0,0,0,0,5027
532,3,67,477,1,2202,226,0,262,109,90,11,48,84,18,1,19,22,30,9,0,141,192,0,0,0,0,126,423,0,292,80,0,0,0,75,129,0,14,0,0,321,33,0,0,0,0,3963
2509,0,161,831,0,872,45,0,51,0,152,5,43,6,185,22,30,0,9,52,0,0,173,0,0,28,0,11,113,0,60,29,5,0,25,0,7,0,0,13,8,0,0,0,0,0,16,4539
1818,0,81,257,0,1212,950,4,151,0,32,0,0,17,85,122,10,0,0,52,56,0,50,0,0,0,0,27,52,0,45,39,0,0,0,5,45,0,0,0,0,0,7,0,0,0,0,4883
1624,0,205,26,5,1193,263,0,18,0,1453,143,113,0,332,0,540,0,456,37,8,79,19,24,1,0,0,0,107,0,1,505,0,0,0,0,9,0,0,22,0,0,0,0,0,0,7,2810
2461,37,191,1777,44,770,480,0,154,0,31,4,0,91,59,44,134,0,205,4,0,19,104,12,2,348,1,1,6,0,3,327,49,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2640
598,23,281,52,0,1470,971,0,0,253,40,158,7,108,10,0,40,230,0,34,17,0,1553,0,0,0,8,0,1389,0,1,33,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,2718
1544,0,320,179,2,412,645,492,1100,0,75,1,0,79,211,322,3,38,44,4,2,0,196,22,0,0,0,4,215,0,0,409,233,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3447
1798,0,69,761,0,956,239,26,742,0,23,2,404,0,3,0,327,0,0,303,12,29,37,0,0,46,0,0,241,8,30,76,45,0,0,0,128,0,0,3,0,0,0,0,0,0,0,3692
213,0,328,977,215,1123,163,302,86,2,0,545,42,0,90,0,6,13,374,3,0,66,67,41,0,32,0,28,9,0,0,161,163,0,0,0,14,0,0,474,83,0,0,0,0,0,0,4380
1478,0,371,674,0,2092,3,1314,146,1,157,0,41,0,23,0,0,52,235,56,0,0,156,0,102,0,31,76,10,0,274,27,55,2,0,0,160,0,0,0,0,0,0,0,0,0,0,2464
315,0,4,106,17,618,262,49,742,9,4,40,45,18,88,15,348,8,49,534,0,0,35,3,3,0,0,8,428,0,177,518,11,0,0,688,6,0,0,0,0,0,0,4,1,0,0,4847
1064,56,817,170,0,1611,88,24,856,1,38,30,85,8,49,256,85,19,12,88,9,0,267,0,45,3,0,3,89,0,5,421,163,0,0,0,172,0,1,3,0,0,0,0,0,0,0,3462
1343,0,364,943,98,1930,88,0,286,2,132,12,299,10,305,2,5,63,401,598,0,1,13,0,0,0,86,1,490,0,4,0,0,0,0,5,0,0,0,8,6,0,0,1,0,0,0,2504
301,0,335,464,27,2022,26,0,147,0,524,3,339,0,524,86,1,132,743,25,44,45,277,2,0,0,0,0,949,0,1,170,1,0,0,0,166,0,3,0,0,0,0,0,0,0,0,2643
571,0,179,234,0,1176,1,0,72,3,487,0,5,193,49,0,634,5,431,162,0,285,0,0,0,31,0,0,48,0,0,2,1,0,7,261,0,0,0,2,0,0,89,0,0,1,0,5071
1914,2,619,102,28,1492,59,28,333,0,272,86,260,464,123,76,0,264,24,61,0,0,64,0,0,72,188,2,327,0,0,223,10,0,0,0,3,0,0,297,15,0,0,2,181,0,0,2409
796,0,228,946,0,1910,6,390,15,2,236,117,46,0,1,2,0,2,235,537,3,0,79,9,0,1,4,0,279,0,3,38,1,0,0,0,600,0,0,1,0,0,0,0,0,0,0,3513
984,2,730,587,20,1601,142,135,93,0,244,0,692,60,99,80,309,257,8,37,0,86,432,0,0,263,0,30,754,0,0,44,55,0,0,0,53,0,0,0,0,0,0,0,61,0,0,2142
186,0,193,643,4,1718,85,0,5,155,165,6,0,1,131,0,0,0,696,20,0,12,662,0,32,304,0,2,185,6,0,75,69,0,72,0,71,0,24,8,0,0,0,57,0,0,0,4413
967,0,85,162,0,650,39,2,182,2,4,447,7,462,587,1,153,0,411,264,485,0,457,3,0,15,211,3,6,0,3,0,4,0,0,0,16,0,0,5,0,0,3,0,0,0,0,4364
1597,1,145,136,0,1410,452,71,390,63,311,587,59,0,19,0,461,386,0,130,0,1,52,0,0,1,5,0,3,73,3,207,54,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3337
247,0,1003,680,195,612,163,110,0,225,3,3,188,26,58,3,5,1,427,1,0,0,181,0,0,0,0,0,254,0,0,273,108,0,0,259,559,0,6,0,32,0,0,0,0,0,0,4378
432,0,859,223,30,1375,29,25,419,288,0,455,5,6,7,0,78,0,182,22,52,0,249,11,0,47,1,1,56,0,0,854,0,0,0,0,112,0,0,546,0,0,0,0,0,0,0,3636
1937,0,389,172,1,1296,7,87,264,4,2,1,0,142,17,102,0,0,338,34,0,7,362,0,63,35,8,0,63,0,51,0,1,0,349,0,26,0,0,0,0,0,0,0,0,0,0,4242
1257,0,452,2419,0,364,5,199,55,0,149,94,339,35,0,0,5,530,0,91,452,12,123,0,62,0,41,55,209,0,1,109,0,0,0,0,20,0,0,0,0,0,0,5,0,0,0,2917
248,79,186,3,67,1563,8,428,60,0,163,0,0,67,141,122,0,1,1,52,0,61,0,43,0,0,2,0,199,0,0,49,343,0,0,0,571,0,8,0,0,0,0,0,0,0,0,5535
