"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
305,0,19,228,0,1382,85,21,684,1,432,33,126,38,263,3,13,2,130,0,280,0,20,50,0,0,15,0,739,0,0,24,9,0,0,6,7,0,1,30,1,0,143,0,0,0,0,4910
964,5,7,481,0,629,24,40,269,172,669,83,0,795,327,0,104,4,7,21,0,0,5,0,0,628,0,114,3,0,727,81,284,0,0,0,71,0,0,0,0,0,0,0,0,0,0,3486
1125,87,27,513,15,565,28,0,12,0,271,0,4,0,9,0,449,10,160,0,1005,77,434,1,14,0,0,0,16,0,0,10,61,0,0,0,242,0,307,0,0,0,0,0,0,0,0,4558
2143,0,36,413,0,1490,48,17,446,8,463,0,82,1,5,0,61,8,294,37,0,42,176,55,331,3,2,33,28,0,0,53,275,0,0,27,0,0,0,0,2,0,0,0,1,0,0,3420
1379,0,13,5,4,1609,877,266,40,0,30,40,49,80,299,0,1,12,57,4,0,10,14,5,4,0,5,1,228,0,0,59,187,0,0,0,376,0,0,23,0,0,0,0,0,0,0,4323
1102,5,632,492,570,1691,172,0,30,0,139,1,40,120,57,91,3,72,57,200,0,13,75,244,7,18,1,0,503,118,90,142,1,0,0,0,4,0,0,85,0,119,0,0,0,0,0,3106
941,156,0,991,2,864,4,0,220,604,449,162,84,0,0,15,48,92,5,5,23,37,372,137,0,0,0,7,401,0,0,440,109,0,0,0,0,0,0,0,126,0,0,0,0,0,0,3706
901,0,6,418,45,1246,244,45,82,13,0,69,0,322,11,204,3,275,39,1,15,3,31,2,0,17,0,1,430,0,0,8,53,0,0,100,3,0,0,2,0,0,0,0,0,0,0,5411
408,43,27,756,0,2615,0,0,197,0,0,0,896,0,422,33,3,209,252,0,70,29,41,0,4,16,0,121,485,0,0,46,0,13,0,8,3,0,0,38,0,0,0,0,0,0,0,3265
1879,0,6,630,0,53,214,8,22,86,151,142,52,0,97,112,6,0,125,0,0,294,4,9,0,10,38,0,1034,0,17,366,106,101,4,0,12,0,0,0,1,1,0,0,0,0,0,4420
1900,0,37,963,0,852,15,0,182,237,0,0,4,6,531,0,24,20,188,0,0,2,68,0,2,714,0,65,15,0,10,28,0,0,496,95,27,0,0,30,0,0,0,0,0,0,0,3489
1342,2,150,515,0,1217,65,0,40,0,0,226,80,841,456,19,165,16,75,5,196,0,135,0,5,0,43,0,20,0,53,1260,0,0,0,3,36,0,0,9,0,0,0,0,0,1,0,3025
531,0,142,1213,0,2466,725,41,23,0,62,9,74,0,5,57,25,0,140,1,0,255,1,0,61,102,0,0,45,1,26,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3989
1103,98,94,695,9,916,22,314,31,76,77,2,46,11,93,429,23,1330,0,24,6,3,39,0,2,0,0,0,88,0,0,154,212,10,0,0,47,0,0,51,1,0,7,0,0,0,0,3987
402,0,51,108,0,701,143,513,544,0,17,2,1,1,448,0,14,0,31,29,0,0,310,0,0,0,148,147,927,0,1,838,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,4607
615,0,285,100,109,626,284,120,469,6,1585,0,96,22,20,79,0,69,84,462,17,694,215,2,0,0,0,0,4,0,266,222,3,0,0,0,246,0,0,102,0,0,0,0,0,0,0,3198
1101,2,228,364,0,982,336,3,418,1,28,0,104,1,268,112,319,0,68,88,0,3,68,333,0,0,0,2,179,0,0,87,33,0,0,0,100,0,0,0,5,0,0,0,0,0,0,4767
619,0,162,973,0,1083,10,17,33,0,49,2,17,13,0,172,65,3,28,764,0,0,0,1,1,13,0,224,771,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,4850
