"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1997,2,69,109,0,1332,50,249,52,162,45,161,46,0,2,3,64,0,18,0,0,0,1,0,0,150,1,286,305,213,102,1104,2,0,0,0,24,0,0,3,0,0,0,0,0,0,0,3448
761,0,241,328,0,2349,379,2,216,115,20,163,0,370,61,219,72,4,0,59,15,1,174,0,0,0,0,61,33,0,0,57,13,0,0,0,29,0,0,915,0,0,0,0,0,0,0,3343
1951,0,449,23,9,943,444,0,658,0,349,10,6,5,70,107,102,1,0,165,0,0,0,104,0,13,0,51,314,0,48,275,10,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3887
740,3,264,156,42,530,185,57,32,40,8,0,111,817,1,73,236,813,1710,268,0,0,140,1,1,3,1,3,304,0,57,19,155,0,0,224,0,0,0,0,0,0,0,0,0,1,0,3005
821,0,581,1593,1,550,277,0,468,27,129,19,242,16,42,0,93,40,30,36,258,1599,39,1,0,17,11,0,60,0,115,374,32,0,0,18,63,0,0,200,0,0,4,0,0,0,0,2244
685,23,314,229,0,1389,4,2,713,0,87,1,1,9,38,53,0,16,288,126,71,0,28,1,0,0,19,23,51,0,233,6,12,0,0,48,103,0,15,58,0,0,1,0,0,0,0,5353
492,4,559,532,0,974,243,5,496,135,59,0,41,13,3,38,82,11,161,532,0,0,140,22,0,0,7,90,125,21,1,80,43,0,0,0,100,0,0,111,0,0,0,0,0,0,0,4880
1312,0,195,122,0,612,13,163,179,0,0,900,97,1,308,0,1079,0,306,288,2,0,118,0,2,10,0,9,1,0,684,11,16,0,0,3,467,0,0,0,0,0,0,0,0,0,78,3024
1045,2,103,1189,19,1094,797,18,373,0,170,110,9,12,353,362,1,5,203,105,0,0,115,4,0,99,0,0,766,0,0,56,0,0,0,149,54,0,4,0,0,0,0,0,0,0,0,2783
1540,0,29,351,1,1777,58,685,309,151,667,0,95,26,9,17,289,204,16,147,46,12,195,0,1,0,0,35,117,0,206,269,5,0,0,37,0,0,0,132,9,0,0,0,0,0,0,2565
