"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1942,0,346,421,0,489,227,338,550,0,156,204,31,9,10,1,9,1,7,2,0,0,19,15,0,0,0,0,0,0,0,1145,20,0,0,0,6,0,424,2,0,0,0,0,0,0,0,3626
1916,0,78,118,0,495,757,45,351,56,396,37,92,149,3,33,67,5,233,141,11,0,154,22,0,0,0,0,228,43,178,5,0,41,0,0,131,0,4,37,0,0,2,0,0,0,0,4172
1045,0,53,120,0,1884,1,1,365,36,15,450,2,71,56,300,0,0,585,0,34,0,6,0,35,6,4,29,165,165,0,111,207,0,0,23,21,0,0,1,18,0,0,0,0,0,0,4191
1289,0,883,1085,0,1235,73,0,1165,80,25,75,131,23,61,0,0,135,18,0,0,0,25,0,0,0,0,0,70,0,0,50,199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3377
1750,0,219,809,2,1508,0,131,396,0,97,824,12,308,1,0,105,19,960,3,0,0,67,0,1,0,0,0,152,0,7,1194,5,0,0,0,10,0,1,0,0,0,3,0,0,0,0,1416
485,103,217,257,0,1758,37,57,124,5,37,1,0,27,22,98,0,45,14,2,1,0,1098,0,0,3,132,267,1,0,0,189,15,0,0,0,285,0,0,0,0,11,0,0,0,0,0,4709
1297,21,484,408,21,2038,40,296,23,0,15,98,70,0,164,1,3,208,9,49,0,2,107,0,0,116,0,31,248,0,0,19,14,0,0,0,8,0,0,0,0,0,1,33,0,0,0,4176
746,19,102,92,0,1631,67,93,410,165,1,65,0,2,18,1,91,17,1,227,0,0,59,0,0,65,0,0,95,1,8,288,8,0,0,13,181,0,1,0,5,0,90,1,0,0,0,5437
904,0,216,1412,21,802,2,0,17,0,0,147,125,105,331,0,11,28,68,60,1,0,66,16,0,0,837,0,43,0,524,2,35,0,0,0,1,0,0,1,0,0,0,0,0,54,2,4169
521,136,151,495,0,1633,65,19,660,11,64,13,7,30,153,773,12,484,1,17,21,96,15,0,5,55,2,36,388,0,4,33,38,0,0,0,359,0,0,0,0,0,0,0,0,0,0,3703
