"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1130,0,31,426,107,1327,209,13,132,180,404,2,166,5,1,0,28,122,5,75,169,0,456,0,0,0,4,81,31,10,0,106,305,0,0,52,49,0,0,0,0,0,0,0,0,0,0,4374
1207,308,71,94,2,1289,590,35,146,0,167,4,7,30,529,21,612,0,348,71,134,0,275,1,0,1,1079,0,232,0,0,10,2,0,0,15,105,0,23,2,4,9,0,0,0,0,0,2577
1712,39,698,83,0,1231,9,0,8,0,803,2,116,1,326,0,129,53,31,13,9,263,443,63,0,9,0,119,75,0,0,81,4,0,0,0,147,0,0,0,0,0,0,0,0,0,0,3533
1225,0,508,212,8,1337,15,46,313,0,0,205,647,1,46,167,22,0,32,0,0,76,41,26,0,5,16,20,793,0,13,143,6,0,0,54,183,0,0,0,11,0,1,53,0,0,0,3775
922,4,15,101,0,1317,15,0,102,168,4,5,64,79,8,0,28,88,201,1,0,36,739,0,0,3,289,0,1,0,0,19,14,0,0,0,394,0,0,0,0,7,0,0,0,0,0,5376
1112,0,625,531,0,531,806,26,710,0,171,65,82,0,1,123,1151,2,56,115,25,56,219,12,3,1,0,1,189,0,0,54,0,0,0,0,45,0,0,0,31,0,19,0,0,0,0,3238
2404,1,724,479,0,519,0,45,83,0,8,11,17,1,2,0,140,148,16,17,3,48,260,0,0,20,0,0,194,0,0,133,5,0,0,0,79,0,0,0,15,0,0,0,0,0,0,4628
822,0,374,1112,99,2055,98,20,686,2,754,103,3,2,301,0,2,6,32,23,0,1,76,63,3,0,15,0,73,0,0,0,94,0,0,43,58,0,0,25,112,0,0,0,0,0,0,2943
2355,468,523,305,1,623,100,63,609,0,118,128,406,0,0,0,246,4,411,423,0,58,146,0,7,5,0,0,260,4,24,80,36,0,0,0,22,0,0,0,0,0,0,0,0,0,0,2575
944,0,50,349,0,622,171,5,323,4,436,0,34,281,1,1,123,11,43,6,0,1,570,7,3,0,0,0,149,5,0,5,1,0,0,116,227,0,16,0,0,153,0,0,0,0,0,5343
1167,18,51,58,8,1762,144,2,9,446,0,0,0,167,303,50,301,0,48,15,128,0,1,77,0,42,3,1,188,0,98,4,574,0,0,37,262,62,0,825,0,4,0,289,0,0,0,2856
296,4,571,99,167,2759,4,21,46,17,225,1173,427,5,0,0,0,0,2,206,54,0,324,0,45,8,0,0,47,0,4,4,0,0,0,503,2,0,0,20,0,0,0,0,0,0,0,2967
562,0,0,680,0,1253,17,46,76,0,136,1,585,0,123,152,29,2,0,10,0,1,146,0,0,0,0,0,131,0,0,362,352,0,624,0,0,0,0,0,0,0,0,0,0,0,0,4712
527,70,382,63,22,973,58,6,680,0,29,56,146,94,264,527,0,558,73,30,18,210,116,0,0,4,904,0,19,0,0,261,1309,0,0,31,8,0,0,0,0,1,0,0,255,0,0,2306
547,0,2,390,4,990,1463,34,149,0,91,1,5,0,65,22,57,68,133,232,0,222,12,132,0,3,3,376,31,0,16,885,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4062
876,0,192,268,0,722,117,159,172,0,5,631,127,6,17,0,1,4,240,0,0,0,255,63,3,158,1,0,324,0,0,237,0,0,0,0,123,0,0,390,0,0,0,11,0,0,0,4898
2194,0,22,94,347,305,140,9,39,0,590,52,190,868,7,1,286,0,44,524,29,20,11,0,2,0,113,33,7,0,0,189,0,0,0,0,498,0,0,229,0,0,0,114,0,0,0,3043
740,59,271,72,61,1385,180,24,267,0,29,2,604,0,29,181,0,248,11,2,118,0,722,0,163,0,203,17,104,0,0,348,128,0,0,0,0,0,0,0,40,0,0,0,0,0,0,3992
551,49,520,179,0,2205,111,13,9,707,631,0,22,1,23,0,244,25,76,1,5,0,1246,2,7,0,0,0,96,0,10,12,285,0,0,1,96,0,17,14,0,0,0,0,0,0,0,2842
734,0,211,213,0,1525,143,18,525,116,27,34,389,2,5,27,19,0,258,91,4,0,249,156,0,0,158,2,600,0,152,41,11,0,0,0,4,0,0,1,0,116,0,0,0,0,0,4169
1531,0,120,272,0,831,2,115,319,108,65,0,63,70,1,0,808,29,1,1458,0,8,461,0,0,162,0,0,223,0,0,35,1,0,0,1,56,0,0,0,0,23,76,0,0,0,0,3161
364,0,85,359,0,742,2101,258,571,1,35,7,3,45,634,0,7,384,49,49,0,12,321,2,0,0,16,32,651,0,7,75,107,0,0,1,375,0,0,1,8,0,0,0,0,0,0,2698
691,0,100,9,27,1809,32,0,623,0,492,353,14,12,337,11,680,200,3,138,12,4,55,0,0,0,0,161,149,0,45,188,20,0,0,0,128,0,0,0,0,0,0,0,0,0,0,3707
925,0,18,206,0,1011,1107,2,81,42,593,60,122,0,7,28,81,7,150,127,80,0,64,20,0,0,14,0,85,0,0,277,204,0,0,0,1,0,0,306,0,0,0,0,0,0,0,4382
