"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2133,68,118,233,0,436,272,24,13,43,52,0,10,334,5,8,345,61,432,85,11,0,454,27,0,0,0,38,122,0,146,789,1,0,0,92,7,0,0,0,103,0,173,0,2,0,0,3363
1180,0,52,345,3,2216,66,0,7,1,1,11,160,3,154,0,74,8,58,7,21,0,76,0,0,193,65,0,164,0,4,1758,15,0,0,0,95,0,0,0,0,0,0,0,0,0,0,3263
890,0,834,505,136,1643,456,17,322,1,112,0,0,158,248,320,460,0,495,445,0,289,25,0,0,0,0,0,35,0,20,0,2,0,0,0,41,0,0,0,72,0,0,0,0,0,0,2474
279,0,896,219,0,1044,122,9,196,0,0,690,0,33,269,29,26,30,103,1045,194,4,1,126,3,1,0,0,1230,0,0,128,0,0,0,77,142,0,0,0,1,36,0,0,0,0,0,3067
2030,4,643,362,0,671,223,0,278,9,209,185,20,137,10,0,0,3,167,358,66,0,78,0,0,6,0,236,32,0,3,16,137,0,0,0,70,0,0,252,0,0,41,0,0,0,0,3754
1211,0,108,53,1,838,370,2,188,18,641,200,23,0,151,3,20,1,227,8,9,0,558,296,0,0,6,14,1849,0,0,190,7,0,0,0,220,18,0,5,0,0,0,0,0,0,0,2765
874,62,438,285,1,1322,13,0,0,33,35,401,120,0,184,0,9,0,116,46,10,0,55,0,0,0,0,0,1363,3,4,16,850,0,0,0,178,0,66,0,0,0,1,0,0,0,0,3515
184,0,103,279,45,892,70,0,1,0,18,819,308,0,0,1,35,24,218,127,19,0,74,0,0,41,0,0,97,0,5,167,369,0,0,4,58,0,0,200,0,0,0,0,0,0,0,5842
1856,0,712,467,0,1423,16,233,220,0,0,2,2,142,0,15,341,268,3,1,0,3,4,33,0,0,110,22,305,0,1,16,0,0,0,0,302,0,0,3,0,0,1,0,0,0,0,3499
314,0,667,66,27,2358,10,5,826,9,314,171,151,3,786,0,136,0,56,130,125,0,20,4,0,256,73,0,41,210,0,596,349,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2294
738,1,790,597,12,1487,480,0,91,0,21,155,3,0,178,34,11,1,137,553,450,457,93,391,1,0,3,2,33,74,216,3,338,0,0,0,22,0,0,7,0,0,0,0,0,0,0,2621
771,0,1193,334,2,1162,0,106,252,0,50,0,104,11,553,22,152,1,25,0,4,0,653,7,77,0,0,2,811,0,2,10,1,0,0,0,5,0,0,39,7,36,0,0,0,0,0,3608
896,6,134,225,0,1763,430,617,52,2,8,97,10,1,110,0,60,1081,596,1,0,0,288,0,0,0,0,0,163,0,0,6,13,0,0,0,126,0,0,0,0,0,0,0,0,0,0,3315
2194,0,387,249,14,972,309,48,46,3,42,168,503,0,121,0,60,0,2,172,30,0,205,51,0,1,41,1,0,0,0,296,92,0,0,48,123,1,0,0,0,0,0,0,0,0,0,3821
1873,0,444,1356,1,917,3,47,289,349,108,0,33,35,0,1,142,0,37,9,0,1,306,0,0,341,12,154,196,2,0,431,0,0,121,0,152,91,3,0,0,0,0,0,0,0,0,2546
795,0,304,515,0,2359,307,93,338,346,99,369,44,213,368,57,88,0,91,176,2,0,8,76,0,0,0,0,226,0,1,102,32,0,0,0,21,0,0,0,0,6,0,0,0,0,0,2964
1031,199,7,36,1,927,0,2,22,21,236,0,86,538,639,99,63,110,672,131,0,323,281,0,0,0,3,0,16,0,0,30,584,0,7,0,88,0,0,1,11,0,0,0,0,0,0,3836
653,0,323,490,0,643,53,8,267,0,313,74,3,81,54,0,11,112,396,343,103,1772,47,228,0,0,1,3,36,0,330,151,7,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3494
1019,711,48,957,0,1239,31,101,8,0,725,0,397,51,1,15,7,0,50,13,105,0,1,0,1,191,50,8,730,0,32,570,6,0,0,23,72,0,0,0,0,158,0,0,0,0,0,2680
