"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1415,111,825,41,0,763,1,0,137,0,139,2,73,64,58,0,158,43,40,84,29,0,44,2,0,30,1,40,431,41,0,21,337,0,0,0,61,0,0,0,0,0,0,0,0,0,0,5009
458,13,897,145,0,2054,136,44,742,19,19,166,0,0,7,0,9,92,9,163,0,241,118,0,0,0,16,0,1086,0,7,260,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,3287
1096,415,746,509,5,1446,309,231,158,0,23,0,5,0,250,53,242,3,18,324,0,55,44,0,0,79,0,0,230,0,1,38,20,1,0,15,122,0,0,72,0,0,0,0,0,0,0,3490
657,2,68,809,0,1287,20,25,237,10,13,21,42,110,242,2,292,41,722,117,0,417,6,0,26,2,0,348,128,22,0,471,0,3,0,95,22,0,0,0,0,0,4,0,0,0,0,3739
965,0,374,172,63,54,6,2,296,0,4,11,7,93,741,103,0,174,122,440,2,5,20,0,0,125,77,0,1503,0,0,229,192,0,0,0,137,0,0,0,0,0,19,0,0,0,0,4064
1004,0,497,835,69,549,52,490,129,378,2,0,2,1,317,0,20,56,325,182,203,18,32,644,0,1,15,0,10,0,143,4,0,0,0,0,0,14,0,27,0,0,0,0,0,66,0,3915
950,54,149,229,5,1034,335,3,401,0,136,2,0,27,51,13,0,1,125,9,4,23,180,73,0,0,1,2,470,28,0,40,32,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5621
977,506,441,349,0,2453,0,0,303,0,24,20,146,13,71,0,0,1170,59,83,10,1,105,3,0,7,7,0,1203,0,0,43,0,0,0,38,489,0,0,0,0,10,0,0,0,0,0,1469
738,0,27,762,0,1042,126,158,44,68,15,321,12,238,80,0,25,0,32,141,0,23,461,62,62,1,1633,2,342,0,0,265,424,0,0,7,27,0,0,0,0,0,0,0,0,0,0,2862
2243,74,488,317,2,589,242,47,382,28,109,0,18,73,34,6,83,182,231,33,21,0,177,1,0,0,69,11,495,0,142,97,0,0,0,5,25,0,0,0,0,0,0,0,0,0,0,3776
1215,1,70,932,9,704,45,1,433,4,116,3,362,567,13,0,1,394,33,72,0,0,386,0,0,0,112,0,11,0,36,62,109,0,0,0,0,4,0,42,0,0,0,0,0,0,0,4263
870,0,276,380,147,972,69,50,55,0,118,668,22,9,2,0,0,670,80,5,136,809,769,0,0,6,0,8,11,0,0,44,0,0,0,0,104,0,0,71,1,0,0,0,0,0,0,3648
1712,0,162,115,5,732,85,150,786,90,1307,398,18,4,0,0,399,41,24,86,1,14,247,1258,0,4,78,3,76,0,0,30,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2057
1094,0,49,264,138,2427,456,2,79,0,102,0,315,0,616,122,0,75,10,68,0,0,302,0,49,3,0,396,482,0,0,18,106,1,0,175,69,0,0,6,0,0,0,0,0,0,0,2576
