"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1337,0,2680,128,0,695,80,0,155,20,187,0,1,172,29,1,15,0,99,56,42,251,63,47,3,0,8,104,6,0,0,38,253,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3527
263,0,290,255,43,1222,118,263,261,145,2,0,186,1,122,17,0,575,11,125,0,112,283,22,0,15,0,0,78,0,4,1,54,0,0,10,7,0,0,0,0,0,0,0,0,0,0,5515
490,0,242,118,0,2071,30,6,673,0,1540,255,0,55,181,180,145,88,11,15,68,0,583,0,0,16,0,47,431,27,14,11,0,0,0,6,0,0,0,0,0,105,4,0,0,0,0,2588
533,0,2,293,0,1981,5,445,118,1,2,12,1,32,594,2,0,361,391,925,169,0,69,0,9,60,0,0,116,0,10,1,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,3576
657,1,934,766,0,1346,58,50,38,1,17,22,3,0,45,36,1,79,1,7,0,32,10,11,82,0,0,0,1743,47,1,195,1,0,0,201,169,0,0,0,0,0,0,0,0,0,2,3444
1309,2,166,55,0,336,322,13,35,65,19,1550,97,33,84,522,143,369,30,95,497,17,67,108,0,17,0,6,24,0,25,103,16,0,0,0,16,0,0,74,0,0,0,0,0,0,0,3785
1025,0,141,1359,0,393,5,0,21,36,60,0,72,443,341,0,28,5,7,61,6,0,45,6,0,0,0,0,200,0,19,71,27,0,0,1,570,0,0,34,0,0,0,0,0,0,0,5024
890,0,921,442,0,235,296,99,28,0,15,218,179,250,1872,0,41,0,10,409,37,0,18,0,77,713,0,22,75,0,0,2,7,0,3,0,263,0,0,1,0,0,0,0,0,2,0,2875
1347,296,190,787,0,919,1182,0,12,4,24,43,763,18,2,0,263,0,305,90,4,7,17,0,0,1,0,0,0,362,0,12,0,0,0,2,44,0,0,471,205,0,0,0,0,0,0,2630
2002,25,56,316,0,1489,40,189,951,1,0,0,1,1,44,17,0,0,6,18,17,0,309,0,1,57,0,0,29,0,0,44,0,8,0,0,399,0,0,72,0,0,0,0,0,0,0,3908
1160,0,45,1064,11,1256,253,0,147,0,503,278,0,0,5,946,79,93,370,0,0,0,27,0,0,17,0,0,244,0,10,232,3,0,34,0,339,0,0,0,0,0,0,0,0,14,0,2870
1876,0,99,383,0,779,58,19,125,7,0,100,6,503,139,0,10,25,4,35,0,0,1,0,0,4,442,3,118,0,5,173,16,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5063
1790,0,663,771,0,1527,449,0,245,341,83,3,301,19,7,0,98,4,338,73,105,0,875,7,0,0,0,26,591,0,5,47,0,0,0,22,160,0,0,1,0,0,0,0,0,0,0,1449
517,0,28,649,11,972,296,32,71,68,0,137,9,319,533,2,36,0,935,2,40,0,344,0,18,0,0,2,84,0,1,126,31,0,0,0,1513,0,0,75,0,0,0,0,0,0,0,3149
1005,387,81,431,6,1363,37,0,189,622,145,103,5,111,0,0,0,18,270,0,59,15,124,0,0,0,33,7,213,1,0,190,169,0,0,0,51,0,0,418,1,28,0,0,0,0,0,3918
790,0,106,372,0,768,382,0,387,0,70,63,304,3,6,0,0,0,398,19,28,489,214,0,0,0,1,0,100,22,0,12,236,0,0,0,240,0,97,0,0,0,0,0,0,0,0,4893
567,104,674,1458,6,981,4,4,1,2,1,789,18,59,65,16,36,115,7,6,0,1,1,0,0,11,12,0,323,0,0,578,639,0,0,0,16,0,0,4,0,0,0,0,0,0,0,3502
638,0,184,460,0,1174,15,8,145,25,23,2,17,4,318,0,583,0,56,26,251,0,24,182,0,291,194,0,189,0,23,0,87,0,0,0,112,0,0,56,0,30,0,0,0,0,0,4883
323,0,14,390,0,806,1458,3,204,0,28,0,14,1233,114,0,137,1,28,48,59,4,177,0,0,0,0,0,1262,0,0,0,4,0,0,0,10,163,11,0,0,0,0,0,0,0,0,3509
233,15,371,1077,0,1980,27,240,142,151,130,41,37,2,23,0,325,10,174,49,0,0,60,164,0,0,0,0,253,0,99,92,438,0,0,1374,26,0,0,0,0,0,0,0,0,0,0,2467
