"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1969,14,201,7,0,647,104,0,375,153,28,28,100,0,70,0,849,2,1,23,0,0,443,0,0,1,75,2,70,0,0,100,703,0,0,0,30,0,0,0,0,0,0,0,0,0,0,4005
597,0,30,1895,18,955,1,25,345,0,132,1,46,46,319,0,23,1,401,12,0,0,0,1,0,18,128,0,734,25,0,676,1,0,0,1,17,0,0,4,4,0,0,0,0,0,0,3544
333,0,80,1317,0,736,77,100,15,0,2,0,0,0,498,0,88,18,9,145,813,0,45,0,2,0,2,11,8,0,0,26,374,1,0,0,19,0,0,0,48,0,230,0,0,0,0,5003
418,0,84,1052,71,929,323,0,147,0,258,0,1,0,118,178,480,354,461,25,65,0,532,0,0,602,0,0,253,238,1,160,6,1,0,0,308,0,0,0,0,0,0,0,0,0,0,2935
516,0,201,704,0,1326,49,622,11,0,45,5,0,60,239,88,25,28,200,7,673,0,0,34,91,9,3,0,56,0,9,233,48,0,0,47,184,0,0,0,0,0,0,0,0,0,0,4487
1041,34,158,187,0,1508,672,554,301,0,0,90,203,3,41,0,1004,1,26,91,0,145,150,0,51,0,11,0,8,5,0,92,63,0,0,50,23,0,0,65,0,0,0,0,0,0,0,3423
1251,0,341,1841,98,377,0,24,357,0,35,1,47,53,14,0,3,208,6,95,0,0,494,2,0,0,0,0,186,0,0,448,108,0,0,0,14,0,0,0,0,0,11,0,0,0,0,3986
424,1,57,730,0,2333,34,1,413,2,424,0,1,15,350,143,20,2,119,58,213,389,70,2,0,502,250,0,147,0,72,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065
488,60,120,307,0,1394,33,87,597,9,6,8,3,0,532,1,50,63,158,0,111,0,635,0,73,28,0,14,275,0,11,1,0,240,0,5,5,0,0,0,0,0,0,0,0,0,0,4686
693,3,389,925,0,1498,574,1,261,20,1,16,957,209,29,0,157,0,20,74,34,2,4,301,0,5,0,0,7,0,31,1,0,0,0,71,344,0,0,0,106,0,23,0,0,0,0,3244
618,4,75,611,0,865,39,9,8,0,16,335,48,0,4,475,17,42,41,73,0,4,28,45,1,336,449,6,1138,0,10,543,44,0,0,0,60,0,0,5,0,0,0,0,0,0,0,4051
177,744,248,1336,62,491,111,564,64,208,0,111,290,30,11,228,0,0,99,107,0,85,53,0,0,0,0,0,5,0,0,207,5,0,0,10,228,0,0,0,0,230,0,0,0,0,0,4296
1438,0,76,733,0,607,460,32,77,0,21,46,120,3,5,14,3,344,87,1,83,21,342,4,0,0,14,0,1,0,16,327,82,0,0,1,24,0,66,11,0,0,660,0,0,0,0,4281
1129,114,254,473,51,2344,2,37,129,0,52,105,0,0,551,143,0,291,34,11,0,208,742,0,0,0,13,97,241,0,19,119,317,0,0,94,253,0,0,0,1,0,0,0,0,0,0,2176
867,497,516,377,0,2094,4,6,24,111,79,26,5,0,32,10,658,44,94,43,240,1,161,202,26,0,2,14,37,0,20,76,8,0,0,0,10,0,59,0,0,0,0,0,0,0,0,3657
956,0,256,84,0,251,63,35,1000,0,267,0,0,0,0,304,236,1,280,489,1,36,231,0,0,0,0,0,315,0,21,81,237,0,0,11,0,0,4,126,24,0,0,0,0,0,0,4691
390,45,670,416,0,1429,90,0,261,0,22,972,8,22,6,0,657,1,6,169,0,95,66,0,0,0,20,0,97,3,3,0,69,0,0,0,448,0,30,0,0,0,0,0,0,0,0,4005
977,0,349,215,165,1345,2,8,634,0,158,9,1,7,0,0,13,142,39,0,36,7,61,0,11,106,0,364,124,0,0,4,63,0,0,0,48,0,2,0,0,0,2,0,0,0,0,5108
113,347,86,1169,316,1574,2,4,50,0,8,0,0,47,395,348,151,487,647,336,0,0,15,20,0,0,12,215,12,0,2,168,6,0,0,12,601,0,0,3,293,0,1,0,0,0,0,2560
