"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1003,6,410,575,3,3210,205,0,436,0,142,63,23,12,268,0,46,4,182,458,7,1,10,232,0,30,227,0,1,0,19,15,15,0,0,0,9,0,0,0,110,0,0,0,0,0,0,2278
1867,9,129,649,0,1022,97,0,293,13,15,0,0,34,394,8,104,8,73,0,0,37,3,15,0,0,0,0,310,0,0,42,17,0,0,0,928,0,0,0,0,0,0,0,0,0,0,3933
630,0,77,907,7,1871,548,7,17,110,280,3,281,89,3,82,89,15,64,186,5,0,414,69,26,41,117,11,77,0,0,4,0,143,0,1,384,0,0,1,307,0,8,0,0,0,0,3126
653,209,559,954,0,1298,333,3,548,13,6,6,0,20,153,0,387,0,444,0,72,226,90,0,0,3,0,160,221,0,0,35,42,1,0,0,147,0,0,0,0,0,0,0,0,0,0,3417
553,17,203,55,0,845,1,493,349,0,4,0,15,310,19,151,249,537,1,12,47,74,282,1,0,1,103,0,8,0,2,16,28,0,0,0,278,0,0,0,8,0,0,0,0,0,5,5333
1450,2,31,119,0,1449,9,0,108,16,250,1074,169,74,119,0,294,0,20,413,160,157,125,76,0,0,0,244,290,0,0,185,50,0,0,0,25,0,0,0,0,68,0,0,0,0,0,3023
742,243,50,182,719,1007,220,0,27,0,697,0,2,15,92,227,8,72,58,4,0,30,3,0,0,0,0,5,306,0,0,6,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5272
820,0,132,765,23,1163,866,0,167,285,16,5,92,105,1,5,0,0,0,115,0,0,32,133,0,33,0,41,525,1,42,338,4,0,0,116,1135,0,0,0,0,0,10,0,0,0,0,3030
883,56,258,293,1,882,48,0,584,0,37,0,466,0,76,149,1,59,41,0,1131,0,29,263,0,1,901,0,33,0,2,140,11,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3627
1136,1,44,120,1,2256,462,14,63,6,13,2,250,70,98,386,0,323,165,81,2,0,16,0,0,4,0,10,39,0,0,759,233,0,0,0,4,0,0,1,0,0,0,0,0,0,0,3441
