"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
693,0,90,2117,0,1231,78,0,11,0,486,108,0,161,287,89,1,24,35,62,0,3,162,170,0,28,2,202,336,0,0,22,5,0,0,0,49,2,0,1,19,0,0,0,0,0,0,3526
739,0,610,553,2,2116,142,0,31,3,26,52,646,24,1,11,0,0,369,41,284,3,21,2,0,21,0,0,160,35,0,0,14,0,0,1,44,0,0,22,0,0,0,0,0,0,0,4027
547,0,294,160,0,725,1016,0,125,0,4,89,64,2,596,0,335,103,71,265,79,547,26,76,5,0,176,0,80,0,0,162,0,1,0,0,476,0,0,2,0,0,163,0,0,0,0,3811
263,0,130,532,0,1915,165,1,106,25,299,105,2,3,19,0,10,255,85,351,41,0,12,0,0,62,53,19,809,0,14,507,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,4023
1269,354,19,67,68,2265,57,25,189,25,230,114,257,0,85,17,31,373,97,160,0,0,16,0,0,3,4,0,670,0,228,6,94,0,1,0,64,0,0,0,0,0,2,0,0,0,0,3210
2007,0,31,283,6,1074,19,141,594,15,475,51,560,2,297,0,340,0,1,19,135,9,65,0,0,0,47,0,110,0,17,144,124,0,0,0,145,0,0,11,0,0,0,0,0,0,156,3122
1688,34,385,55,41,1099,312,48,792,0,467,0,0,702,0,0,279,50,239,1,202,80,163,0,0,0,0,0,200,1,0,33,21,21,0,56,2,0,3,0,0,0,0,0,0,0,0,3026
389,0,719,466,0,1896,12,79,243,72,401,116,47,2,113,0,20,41,0,374,1,2,318,0,0,368,7,257,2,0,133,306,25,0,0,2,21,0,0,0,0,345,0,0,0,0,0,3223
1099,71,450,466,41,1366,194,123,213,0,13,14,861,24,2,337,14,1,89,309,0,0,182,1,0,63,0,0,16,0,0,8,59,0,0,2,10,0,0,0,0,7,0,0,0,0,0,3965
186,0,873,127,89,908,82,7,235,0,574,1,13,19,464,0,306,9,378,3,9,2,345,117,0,1,0,0,185,0,9,169,1382,0,0,0,1,0,0,138,0,0,0,0,0,0,0,3368
1287,11,1276,37,38,362,70,1,27,232,192,832,498,0,40,261,1,12,2,12,0,72,724,0,0,1,201,24,445,0,0,62,166,0,0,0,245,0,0,0,0,0,37,0,0,0,0,2832
1804,0,9,361,58,1724,56,11,68,9,10,19,49,84,56,0,15,20,464,81,15,77,351,1,74,0,0,0,9,0,0,183,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3676
994,0,938,266,0,438,108,0,213,120,0,0,2,262,0,76,13,0,58,94,1,0,27,0,10,38,33,0,1,0,611,10,125,0,0,0,30,29,0,52,0,0,0,0,3,0,0,5448
482,7,300,779,0,1199,74,731,26,0,13,40,50,0,415,2,3,17,1,11,33,0,231,96,14,1,5,509,277,3,43,582,2,0,0,0,13,0,20,0,0,0,0,0,0,0,0,4021
728,0,73,195,23,2049,61,17,1000,0,43,0,147,836,22,208,0,0,61,577,0,99,131,0,3,0,9,0,189,0,0,0,141,0,0,0,39,0,1,48,0,0,0,0,2,1,0,3297
1562,1,0,121,2,1717,20,99,82,1,426,63,0,2,60,306,11,273,3,639,123,28,56,89,0,0,397,0,90,0,2,0,20,0,0,0,1,0,0,32,0,0,0,0,0,54,0,3720
1565,0,126,707,366,889,16,11,849,29,228,62,0,11,36,286,32,0,13,113,305,0,23,20,0,167,3,0,15,0,24,63,0,0,0,51,131,0,1,0,6,0,0,0,0,0,0,3852
842,47,18,949,56,2128,217,0,158,21,410,23,5,66,3,5,84,6,107,39,0,0,54,0,0,339,32,0,438,0,5,39,122,0,0,0,1,0,0,33,0,0,0,0,0,0,0,3753
1034,187,76,155,0,1906,116,24,189,0,84,51,35,0,108,0,5,0,19,0,137,9,13,1,0,345,0,0,111,0,600,222,0,0,0,0,927,0,0,0,19,0,0,0,0,0,14,3613
1410,7,1085,231,27,2035,8,14,181,1,146,81,0,230,19,250,65,0,216,1,0,1,70,0,0,121,130,0,1588,120,0,11,3,5,0,204,280,0,0,0,12,0,0,0,0,0,0,1448
