"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1159,0,136,92,379,1573,12,96,107,0,357,0,16,106,4,75,1,18,81,79,8,4,46,0,0,7,32,0,347,0,0,36,146,0,0,0,10,0,0,0,0,0,0,0,0,38,1,5034
1419,0,419,159,0,659,437,0,46,1,0,0,9,107,6,437,136,3,447,4,11,0,553,0,0,0,1080,304,416,0,125,0,0,0,0,48,3,0,0,0,0,0,0,0,0,0,0,3171
1128,29,45,1408,1,360,4,3,0,202,27,0,45,230,15,0,59,0,57,656,0,41,0,57,0,128,0,4,118,0,0,551,31,3,0,150,383,0,85,0,0,0,0,0,0,0,0,4180
985,85,33,790,0,1596,607,35,513,18,91,5,175,4,492,58,571,16,27,0,109,0,11,462,0,57,0,39,139,324,1,332,3,0,0,0,38,0,0,0,0,0,45,0,0,0,167,2172
403,0,1368,168,1,1306,14,45,391,2,0,1,9,2,176,36,177,10,65,303,1084,294,47,0,6,0,71,5,155,0,0,0,238,0,0,47,98,0,0,0,0,0,0,0,0,0,0,3478
119,0,184,350,37,493,0,4,1141,0,111,3,91,0,0,69,83,96,91,606,0,0,27,0,0,1379,154,0,596,0,0,303,0,0,0,0,0,5,0,0,10,0,4,0,0,0,0,4044
1888,24,156,993,0,1085,1135,429,209,0,23,18,103,7,38,2,670,827,107,133,145,0,56,2,0,0,0,113,47,0,33,72,109,0,0,0,56,0,56,0,0,0,11,0,0,0,0,1453
660,28,391,691,1,1825,31,45,848,23,1,74,66,5,88,87,33,5,134,36,0,1,632,53,0,0,2,2,887,0,0,107,40,0,0,74,116,0,0,0,0,0,3,0,0,0,0,3011
1666,0,521,370,107,692,431,141,340,0,50,475,104,25,12,26,305,83,17,62,5,86,608,50,0,186,0,0,24,0,1,201,27,0,0,17,231,0,0,0,2,0,0,0,0,0,0,3135
801,0,80,280,47,1624,17,3,710,4,415,0,21,222,323,4,195,9,4,16,53,0,168,57,0,0,14,83,430,0,0,25,1,0,0,649,12,0,0,0,0,0,0,0,0,0,418,3315
1803,0,193,562,28,1410,17,64,102,0,52,337,4,1,452,35,17,0,161,511,0,0,329,1,2,0,6,0,364,0,0,75,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,3397
889,0,150,393,31,1324,59,78,121,0,21,2,509,4,0,0,329,27,92,74,0,1,269,1,0,23,0,1,14,168,0,24,227,0,0,0,79,0,0,0,0,0,0,0,0,3,0,5087
810,0,299,165,7,1019,680,1,445,130,171,1,0,0,13,515,5,4,776,76,2,0,3,54,0,0,1,0,806,0,2,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0,0,3950
1064,0,295,570,127,1184,20,176,131,7,108,1,6,28,129,0,93,0,472,240,1,281,16,28,1,51,219,1359,100,0,6,3,0,0,0,0,290,0,36,2,0,1,0,0,0,0,0,2955
436,5,132,458,0,787,435,3,79,0,117,0,501,0,1,0,48,31,386,23,44,144,426,0,57,0,0,62,166,0,19,1,641,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4994
856,3,950,1132,10,2611,0,0,169,441,30,0,82,37,24,0,20,2,29,44,0,0,93,0,0,0,51,0,152,63,2,47,29,0,0,0,6,0,0,34,0,15,0,0,0,0,0,3068
