"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1368,0,66,54,47,1120,227,26,578,0,484,33,31,4,269,56,11,1115,0,450,37,0,13,39,0,11,0,0,99,90,115,1,3,1,0,0,85,0,0,0,333,0,0,0,0,0,0,3234
592,1,31,128,220,1090,102,2,443,133,107,0,115,87,1,1,2,48,160,465,0,0,88,8,5,306,1,0,1,38,0,804,0,0,0,1,28,0,21,0,0,0,0,0,0,0,0,4971
691,219,243,491,387,1241,21,33,115,2,6,0,0,20,204,0,816,3,3,30,0,3,421,0,30,36,0,0,321,0,0,34,42,0,0,1,13,0,0,21,16,666,0,24,0,0,0,3847
547,0,625,2770,184,1099,10,0,207,124,78,631,671,1,2,1,94,267,288,0,48,5,276,11,0,1,1,0,209,0,0,0,158,0,0,0,138,0,0,71,0,0,0,0,0,0,2,1481
272,0,524,593,0,932,334,65,471,2,19,120,158,123,216,0,1,61,0,101,5,102,586,4,0,10,9,23,208,0,0,459,0,0,15,0,14,0,0,72,0,0,0,0,0,0,0,4501
1846,0,27,1479,0,309,66,3,261,12,112,158,8,0,135,0,60,64,33,789,30,39,9,0,0,0,1,11,56,0,0,572,85,16,0,0,495,0,0,0,0,0,0,0,22,0,0,3302
2137,59,1233,222,0,998,705,7,351,0,5,0,26,0,123,0,72,6,521,68,6,0,28,0,0,0,1,0,65,0,0,121,254,1,0,0,221,0,0,0,0,0,0,0,0,0,0,2770
1308,473,120,415,27,1455,891,59,434,4,1,101,10,24,265,432,32,0,127,37,0,0,1,0,0,36,0,70,559,0,368,34,0,0,0,0,241,0,0,33,0,0,0,67,0,0,0,2376
804,67,459,490,3,1566,363,0,43,1,27,852,934,5,36,0,47,643,9,0,61,4,4,315,0,53,4,22,53,7,0,93,0,0,0,2,6,0,5,0,0,0,0,0,0,0,0,3022
1729,0,70,29,1,2378,0,157,576,0,23,3,0,8,648,0,19,1,62,421,4,4,64,2,0,74,0,0,2,7,0,118,0,0,0,0,0,0,0,0,1,0,1,0,14,0,8,3576
