"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1101,3,31,95,0,1161,749,0,18,29,104,0,1,49,31,0,95,0,873,9,3,2,3,790,0,3,0,1,197,0,13,384,102,0,0,0,807,0,0,144,0,0,0,0,0,0,0,3202
516,30,109,187,326,3807,21,0,107,5,1,0,26,5,0,0,0,15,4,168,196,0,564,3,0,0,108,0,239,0,32,69,2,0,0,0,23,30,0,0,0,0,0,0,0,0,0,3407
1398,81,264,757,0,958,314,0,82,29,16,0,1,2,123,63,0,2,176,61,9,0,474,6,0,13,0,0,218,0,0,4,317,0,0,0,99,0,0,0,0,0,0,0,0,0,0,4533
1914,0,310,169,0,3284,99,1,309,7,1,522,58,0,3,4,7,55,224,705,13,3,30,0,0,0,0,0,16,0,2,81,2,0,0,15,29,0,0,0,0,0,0,0,0,0,0,2137
1119,17,2,501,0,1651,21,120,338,21,98,185,86,53,304,30,318,43,38,80,0,1,0,0,0,520,0,25,108,0,0,0,29,0,0,0,14,0,0,0,0,0,2,0,55,0,0,4221
701,3,223,126,2,3244,197,77,176,71,243,1,4,284,22,0,129,33,250,0,0,0,21,0,0,6,0,143,26,0,0,28,73,485,0,0,18,0,0,0,0,0,0,0,0,0,0,3414
496,9,448,456,23,905,279,7,308,0,1938,31,112,15,114,0,12,0,2,166,0,193,42,0,24,6,0,0,336,0,1,173,29,0,0,0,626,0,0,0,10,0,0,0,0,0,0,3239
900,71,831,69,40,2427,8,179,61,19,456,6,192,1,260,2,0,64,0,6,0,29,8,14,21,0,0,0,28,140,7,76,352,0,0,0,360,0,0,244,0,0,0,0,26,0,0,3103
519,1101,957,165,3,880,227,0,214,69,1037,7,1,0,550,0,49,0,49,298,6,7,0,0,0,2,0,0,31,0,1,13,0,0,0,158,19,0,0,0,0,0,2,0,0,0,0,3635
2539,1,16,311,481,498,342,508,43,0,341,0,2,13,271,2,274,5,20,645,8,0,11,36,0,4,0,13,14,0,67,61,309,0,0,5,49,0,0,0,0,0,0,0,0,0,0,3111
911,365,58,465,0,2281,1,443,707,1,32,0,0,9,162,1340,18,4,60,32,234,0,21,0,0,12,0,0,227,0,1,221,0,0,0,0,4,0,0,110,0,0,0,121,0,0,0,2160
913,5,382,4,95,2079,46,17,54,0,9,363,269,0,262,0,26,289,75,11,11,63,566,0,3,4,0,31,66,0,0,28,0,0,0,307,85,0,0,2,0,0,13,0,0,0,0,3922
426,68,315,392,0,1764,496,7,2,1,276,6,0,585,57,0,0,12,231,93,20,5,132,0,0,58,1,15,20,0,0,95,90,0,0,0,57,0,0,2,0,0,0,0,0,0,0,4774
1499,86,33,76,0,1442,316,42,237,31,19,25,24,57,998,29,182,4,0,30,1,1,9,1,248,0,0,60,26,0,0,203,1,7,0,2,99,0,0,15,0,0,6,0,0,0,0,4191
1198,34,2,461,0,785,490,0,147,6,121,0,69,213,49,0,121,141,85,188,208,289,1233,1,0,0,0,0,1,0,8,107,1,0,0,125,27,0,0,0,0,0,0,0,0,0,0,3890
2112,0,2,436,8,352,104,105,447,0,24,172,30,193,250,0,44,3,58,10,0,0,1,0,1,145,0,1,494,0,245,3,7,0,0,0,7,0,49,20,0,0,0,1,0,0,0,4676
443,0,900,43,0,2495,67,0,148,8,429,0,8,0,405,0,0,17,50,0,0,13,11,6,1,0,14,0,49,0,12,181,125,0,0,0,464,0,0,383,4,0,44,0,0,0,0,3680
539,52,320,947,10,1383,1131,1254,147,0,6,2,69,3,4,0,496,0,563,55,0,4,5,9,162,2,24,0,0,0,21,130,0,0,6,0,276,0,21,0,0,0,0,0,0,0,0,2359
1512,13,429,634,0,1539,665,23,319,31,229,11,402,2,399,15,161,128,542,5,0,0,29,35,0,242,0,0,90,0,0,58,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464
1634,0,200,248,0,836,3,78,397,0,0,1,0,1,279,8,229,34,10,402,0,23,341,0,0,0,8,0,67,0,0,121,76,0,0,25,512,0,0,1,0,0,532,0,0,0,0,3934
1151,5,244,275,0,1726,89,0,10,47,71,16,20,0,194,0,154,279,0,172,0,1,187,5,0,37,0,0,27,0,0,7,22,0,0,12,449,0,0,0,0,0,1,0,0,0,0,4799
1116,0,1,724,4,1177,38,513,255,1130,20,3,29,155,359,0,4,0,0,72,77,0,15,0,0,528,20,0,65,0,13,0,7,0,0,41,208,0,1,0,0,0,0,0,0,0,0,3425
1128,545,0,932,92,169,42,0,97,14,611,0,141,188,700,10,25,337,158,28,0,272,89,1,0,0,0,0,1124,0,83,534,30,0,42,78,5,0,0,0,0,0,0,20,0,0,0,2505
2024,0,113,1343,5,272,38,464,1112,1,0,33,0,13,41,50,10,479,236,122,177,0,25,11,132,0,118,0,275,0,0,5,252,0,1,0,35,0,0,0,0,0,0,52,0,0,0,2561
960,83,18,398,289,1799,0,46,300,9,530,9,0,18,49,1,1,6,175,74,228,0,37,21,0,10,0,27,588,0,0,16,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,4269
357,179,301,307,0,2941,67,19,575,7,4,25,104,7,146,167,76,9,5,305,0,35,677,1,0,0,0,0,103,2,2,1,202,0,0,0,229,0,0,0,2,0,0,0,0,0,0,3145
1035,0,816,35,2,720,253,826,97,31,97,39,214,181,58,263,438,0,229,157,240,2,98,0,0,3,120,0,55,0,5,158,59,0,0,84,17,0,0,1,0,0,0,0,0,0,0,3667
845,0,308,284,0,2515,1,46,27,0,39,102,0,0,0,1,15,279,320,107,0,8,55,356,0,23,1,0,1070,0,2,37,46,0,0,0,0,4,31,2,1,0,0,0,0,0,0,3475
255,0,69,446,0,955,53,43,68,81,69,138,8,0,89,422,125,173,5,184,21,65,537,39,0,0,19,92,23,0,56,14,3,0,0,0,1108,0,0,0,1,0,10,0,0,0,0,4829
364,612,91,691,2,1069,650,139,26,0,15,1,226,14,10,0,1,0,107,298,0,198,70,71,0,0,0,125,113,0,45,119,86,0,0,1,726,0,0,12,0,0,0,0,0,0,0,4118
927,266,307,326,0,2990,153,16,578,0,393,1,0,114,59,0,16,40,39,97,327,0,225,21,1,0,0,5,110,0,4,168,1,0,0,47,26,0,0,1,0,0,0,0,0,0,0,2742
1533,82,179,537,0,2429,192,50,751,4,754,0,12,187,53,0,2,16,209,5,148,0,1,0,0,0,0,0,32,0,0,43,161,2,0,5,73,0,0,0,0,0,0,0,0,0,0,2540
1641,1,260,104,0,935,2,10,626,12,321,2,4,0,1,11,20,44,148,457,61,0,1,0,0,2,157,54,326,0,189,615,6,1,0,0,2,0,0,31,0,0,0,0,0,0,0,3956
1137,12,184,780,0,942,5,0,737,0,0,0,506,25,310,222,0,50,42,19,0,50,16,7,0,1,0,0,113,0,0,15,76,0,0,29,96,0,0,0,0,0,0,0,0,0,1,4625
1376,1,206,299,33,2218,105,19,152,0,121,2,348,2,476,0,1,585,4,426,0,151,20,83,0,0,34,81,274,0,6,251,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2721
1697,0,16,420,5,2070,7,3,5,685,9,65,1,0,71,1,151,0,122,2,1,0,359,346,0,0,94,5,90,0,137,83,58,0,0,78,0,0,0,1,534,1,0,0,0,0,0,2883
642,0,113,255,0,1269,233,4,1077,24,97,68,16,4,65,16,0,3,264,147,50,0,0,74,0,0,8,0,635,0,0,23,1,0,0,0,0,0,1,3,0,0,1,0,264,0,0,4643
1584,0,596,31,0,2262,71,13,57,0,1,831,0,0,4,78,32,0,15,157,0,3,415,0,0,6,0,0,97,0,0,419,35,0,0,43,254,0,0,0,0,0,0,0,0,0,0,2996
329,278,517,397,239,1364,15,0,269,20,52,198,13,119,220,136,133,0,1,293,196,0,188,0,0,0,5,3,9,0,82,86,308,0,0,29,39,0,0,0,0,0,44,0,0,0,0,4418
1053,0,4,383,12,710,418,1,1,9,10,2,79,94,11,15,0,292,13,216,3,0,2,0,425,31,4,6,153,0,30,354,97,0,0,0,314,0,0,2,36,1146,0,0,0,0,0,4074
2220,1,279,687,0,1190,20,5,308,3,28,45,0,1,102,1800,89,9,1,177,0,32,49,16,0,0,0,0,51,0,0,12,53,0,0,5,171,0,0,0,0,0,0,0,0,0,0,2646
824,0,314,388,0,898,634,0,259,1,79,0,50,282,206,693,3,41,71,33,1,0,26,0,0,15,0,166,928,0,0,426,163,0,0,0,31,0,108,0,0,0,0,0,0,0,0,3360
831,53,274,349,0,1804,122,9,91,0,41,4,55,32,525,0,1,4,0,235,301,0,410,1,0,1048,29,0,8,0,1,84,4,0,0,0,44,24,0,21,239,14,0,0,0,0,0,3342
1793,0,275,294,0,704,104,821,151,6,81,0,0,4,32,33,9,48,40,5,30,0,35,0,0,2,3,14,197,0,0,156,0,0,0,0,32,0,0,124,0,0,0,0,0,0,0,5007
893,52,254,437,7,1486,126,0,1,10,0,0,2,0,0,2,16,184,1253,2,123,185,32,11,1,0,0,0,76,0,0,59,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15,4771
621,0,571,820,74,1832,18,0,587,0,6,27,0,31,1,0,74,93,359,2,0,0,441,0,0,0,0,6,22,0,10,132,193,0,125,12,2,0,0,2,0,0,0,157,0,0,0,3782
1001,1,146,234,0,1296,174,28,725,150,95,522,42,1,3,76,16,61,13,8,1,21,75,0,0,0,3,0,299,0,0,3,0,0,0,0,1456,0,0,17,0,0,0,0,0,0,0,3533
260,116,869,205,15,934,49,867,32,13,47,54,1,270,0,35,1271,30,7,273,74,0,6,0,0,0,0,4,105,40,0,302,99,111,0,0,9,0,6,0,0,0,0,0,0,0,0,3896
387,4,46,379,9,486,42,278,259,0,50,0,84,614,0,8,345,67,96,6,0,2,11,0,0,10,0,6,93,0,0,703,7,0,0,0,9,0,214,76,241,0,1,0,0,0,0,5467
857,14,955,591,0,774,2,0,1198,0,883,73,235,11,220,0,525,9,211,1,52,44,175,3,0,6,2,8,4,0,0,74,80,0,0,0,49,0,0,9,0,0,0,0,0,0,0,2935
