"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
607,0,239,763,0,1433,912,110,409,17,24,185,178,0,13,0,120,0,115,3,32,579,251,8,0,0,103,0,319,0,0,4,112,0,0,0,4,0,0,16,6,0,0,0,0,0,0,3438
646,231,142,29,0,1669,508,0,102,188,2,10,588,15,14,0,95,19,61,439,0,18,78,1,259,328,0,58,9,0,18,206,30,0,0,0,362,0,0,0,0,0,0,0,0,0,0,3875
1921,4,1956,692,0,2181,26,4,310,0,5,0,0,0,1,5,42,183,25,39,21,0,24,11,0,15,1,1,41,0,0,219,3,0,0,0,247,0,0,0,0,0,5,0,0,0,0,2018
1775,0,148,279,0,1255,46,5,60,2,705,283,263,0,4,0,28,74,23,52,0,2,37,14,22,0,0,0,305,0,0,274,194,0,0,0,15,0,0,3,0,0,0,0,0,0,0,4132
614,18,597,234,0,1285,798,574,801,9,16,0,3,164,0,4,617,56,318,0,0,0,0,0,0,30,0,0,8,2,136,214,50,0,0,0,66,0,4,1,0,0,0,0,0,0,0,3381
1342,2,26,263,15,818,139,46,9,1,323,446,235,20,585,0,106,0,0,592,5,0,212,27,0,2,13,10,1,0,13,460,79,58,0,0,0,0,0,0,0,83,109,0,0,0,0,3960
378,1,134,305,3,903,1182,55,399,4,765,32,180,0,39,38,7,24,89,6,0,511,31,6,7,34,0,388,104,511,0,116,10,0,0,3,0,0,1,0,0,0,0,0,0,0,0,3734
373,0,42,655,0,2411,139,0,81,107,44,78,0,0,0,0,1,141,840,196,0,0,155,1,196,123,0,0,452,0,6,559,63,0,0,3,92,0,2,64,0,0,0,0,0,0,0,3176
1245,64,95,176,0,1819,8,166,359,5,18,88,26,113,164,0,528,1,177,329,9,0,136,0,95,11,5,0,19,2,54,427,45,0,0,0,68,0,0,0,88,0,0,0,19,10,0,3631
870,0,263,98,0,658,765,3,289,1,724,1,0,47,165,284,0,33,1,125,24,0,3,118,0,1,0,62,613,0,0,897,73,0,0,114,2,0,0,568,0,2,0,0,0,0,0,3196
605,0,88,619,0,1837,431,0,416,6,0,22,308,260,3,1,18,12,252,751,0,3,119,0,0,18,0,0,54,0,0,1,27,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4138
356,23,143,467,0,1153,0,140,715,9,662,2,1,103,1,2,5,0,0,14,25,0,72,0,0,0,7,0,156,0,0,60,41,0,0,31,227,0,0,0,0,0,0,0,0,0,0,5585
180,129,346,55,0,1421,106,8,134,317,3,63,139,0,314,0,45,463,107,26,0,0,14,0,0,113,1,283,111,0,5,274,9,0,1,18,698,0,0,0,0,0,0,0,7,0,0,4610
768,0,224,443,0,1196,19,88,71,29,0,1,0,342,286,306,70,0,74,302,60,0,0,94,0,17,0,52,47,0,66,1241,366,0,0,0,220,0,83,0,0,0,10,0,0,0,0,3525
671,0,66,366,0,488,121,66,385,0,126,109,131,1,425,31,0,171,320,1741,38,0,319,0,0,0,0,4,314,0,0,1,362,0,0,2,29,1,0,4,0,0,44,0,0,0,0,3664
878,0,788,143,0,1410,3,1,162,98,8,420,0,574,190,0,90,0,340,81,4,77,2,5,0,0,75,0,99,0,0,99,2,0,0,0,52,0,0,0,0,0,0,0,2,0,0,4397
1615,175,215,968,22,966,26,369,200,3,1,73,104,36,43,1,128,0,8,304,0,0,34,0,0,278,0,187,81,0,0,294,156,0,0,0,80,0,0,0,0,0,0,0,0,0,0,3633
