"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
713,0,102,396,0,1031,564,296,360,3,17,10,65,3,711,60,190,908,1,11,87,0,152,0,0,19,0,7,257,0,0,6,55,0,0,0,539,0,60,0,0,0,58,0,0,0,0,3319
1695,0,116,361,2,1243,9,211,415,4,4,0,0,21,125,3,234,18,7,113,10,0,0,13,12,185,0,141,335,0,0,304,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4414
516,2,31,218,7,1185,301,55,984,53,106,16,158,21,340,0,358,441,0,2,1,8,387,2,73,38,0,0,17,0,0,455,1,4,0,9,9,0,0,24,0,0,0,0,0,0,0,4178
993,2,371,501,0,3224,268,106,300,9,0,109,296,0,112,0,5,2,11,3,0,2,23,0,0,84,1,5,222,0,0,37,4,0,0,47,2,0,0,0,0,15,6,0,0,0,0,3240
760,0,230,1341,0,309,355,0,428,270,10,0,77,57,2,74,1257,2,214,4,27,0,263,0,0,0,0,0,193,0,0,29,104,0,0,22,12,0,0,0,0,0,0,0,0,0,0,3960
449,0,1218,1291,296,1180,339,1,389,1,395,197,434,0,35,9,5,8,187,391,0,3,134,0,0,0,0,6,157,0,0,45,142,0,0,1,1172,0,0,1,33,0,0,0,0,0,0,1481
1308,0,585,686,0,1690,20,12,420,0,318,24,80,24,33,22,108,84,282,0,120,268,1099,0,21,45,0,0,77,0,97,39,14,0,0,0,146,1,0,115,0,0,0,0,0,0,0,2262
317,0,256,549,174,2448,10,240,691,55,13,22,39,120,7,0,0,99,21,133,0,16,12,28,0,27,0,268,636,0,1,10,0,0,0,2,1,0,0,9,0,0,0,0,0,0,0,3796
421,0,48,533,39,1300,87,1,991,20,193,0,8,3,1,0,181,210,1,494,0,50,1,14,0,0,1,0,85,0,1,132,196,2,0,0,23,0,0,69,0,0,0,0,0,0,0,4895
984,0,40,336,0,693,21,14,73,0,816,1,0,9,495,0,10,212,59,60,4,8,158,196,0,0,0,0,25,0,1,105,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5672
1582,60,35,1153,0,1446,603,0,651,0,69,11,7,0,62,23,135,9,149,0,0,0,722,30,0,63,185,0,130,0,9,496,520,0,0,0,303,0,0,0,0,1,84,0,0,0,0,1462
725,2,422,469,0,617,52,0,346,0,91,2,11,478,447,936,146,8,253,13,9,0,202,0,0,0,12,0,23,0,2,219,8,0,0,1,794,0,0,2,0,0,10,0,0,0,0,3700
1049,291,1146,239,3,790,39,8,4,0,125,82,16,0,280,0,0,87,49,28,0,140,116,1,2,0,2,0,753,0,1,278,0,0,0,4,305,0,0,0,0,0,0,0,0,0,0,4162
1727,0,617,29,0,1247,142,227,256,102,4,11,6,27,24,0,278,0,53,44,97,0,10,0,0,218,93,50,425,0,0,240,30,0,0,0,272,0,0,0,0,52,0,0,0,0,0,3719
517,0,76,220,22,2051,283,0,90,120,54,305,42,10,621,7,54,10,11,195,6,22,68,0,17,3,31,0,322,0,0,76,8,0,0,0,64,0,0,0,0,0,0,0,0,0,0,4695
1397,0,640,289,614,710,9,0,181,38,1,0,9,16,9,0,68,0,35,126,51,853,0,0,0,51,6,0,1079,0,0,19,11,0,0,0,6,0,0,0,1,0,0,0,0,0,0,3781
981,1,139,161,0,1416,19,47,470,173,13,25,1,0,215,14,0,0,7,239,22,0,296,377,59,34,0,0,449,0,68,595,17,0,0,0,1,0,263,11,0,5,0,0,0,0,0,3882
736,0,481,1138,1,354,281,16,366,0,113,130,4,0,13,2,219,473,224,70,0,0,26,946,153,6,0,100,463,0,5,679,9,0,0,2,906,0,0,1,0,0,0,0,0,0,0,2083
605,0,447,621,13,418,53,0,152,10,1147,103,6,125,104,11,7,1,127,129,3,5,480,2,0,11,5,11,25,0,17,65,441,0,298,2,1,0,1,0,73,0,0,0,0,0,0,4481
1033,2,52,1114,0,1366,135,17,28,7,16,4,46,69,16,3,110,185,175,650,0,0,10,13,0,25,65,46,825,0,0,36,4,0,0,0,97,0,0,0,0,0,0,0,0,0,0,3851
1649,28,350,269,0,784,239,9,202,0,83,498,64,1,24,9,13,129,217,13,11,58,287,1,0,111,0,39,462,0,4,142,29,0,0,16,1,0,0,5,0,0,0,0,0,0,0,4253
1797,4,562,111,0,375,78,0,457,0,927,0,181,14,200,241,78,11,141,15,1,0,222,0,0,0,0,16,741,0,80,9,11,234,0,78,0,0,0,0,0,0,0,0,0,0,0,3416
968,0,203,678,0,1041,423,4,5,0,4,7,13,8,0,236,4,1,229,15,1,199,48,0,0,1,0,4,1498,0,0,25,0,0,0,0,9,0,0,33,0,0,0,0,0,0,0,4343
1471,0,96,260,0,1483,38,495,452,0,0,172,0,24,57,436,12,89,184,116,0,0,44,4,0,1,0,0,209,0,0,752,1,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3591
1097,0,53,317,0,1010,137,506,65,0,78,21,255,151,171,5,345,0,293,453,2,1,6,0,0,0,5,10,561,0,75,167,0,0,0,1,138,0,0,1,0,0,0,0,0,0,0,4076
1231,0,523,552,5,965,14,456,17,35,81,64,105,5,105,0,64,263,218,90,23,73,12,0,2,46,411,0,365,0,246,53,0,0,0,3,44,0,0,0,0,0,0,0,0,0,0,3929
340,0,7,220,0,1534,97,0,1202,0,112,0,610,2,128,5,1,0,20,2,713,0,1,19,0,2,4,31,1172,0,0,54,18,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3674
814,15,0,375,0,767,344,212,269,8,4,0,40,286,502,0,13,1,340,0,51,1,174,0,82,111,301,2,171,0,0,10,368,0,0,0,40,0,0,1,0,0,0,0,0,0,0,4698
461,0,31,349,0,686,165,78,280,0,185,0,2,0,232,0,31,377,49,13,202,0,67,0,0,9,0,0,666,546,12,11,13,0,0,0,183,0,0,19,0,0,0,0,0,0,0,5333
1634,25,178,154,38,1704,340,278,66,0,8,24,62,10,11,19,0,0,1524,2,59,66,10,57,0,2,0,2,275,0,1,420,33,0,0,1,11,0,0,0,0,0,0,0,0,0,40,2946
1197,340,328,151,0,1720,116,175,504,48,447,53,0,0,21,0,104,0,294,541,0,9,503,14,3,0,1,86,1071,0,541,495,60,0,0,0,2,0,0,58,0,0,0,0,0,0,0,1118
467,0,581,19,9,1625,162,93,337,10,2,2,450,1,406,3,15,8,70,55,0,1,5,8,31,17,0,280,34,5,0,833,46,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4418
1921,0,30,592,9,547,64,9,182,4,6,195,792,83,2,88,193,1149,157,225,1,7,79,14,0,1,6,0,24,0,0,17,5,0,0,22,0,0,0,4,89,0,0,7,0,0,0,3476
817,159,721,329,97,1472,96,42,130,1,266,153,754,308,105,0,0,4,65,14,282,16,175,0,44,0,0,3,712,0,0,97,1,0,0,0,300,0,0,0,62,0,0,0,0,0,0,2775
499,0,249,343,0,976,35,0,38,300,342,0,103,0,309,0,10,8,12,289,49,0,202,2,0,353,8,0,14,156,1,289,23,60,0,0,118,0,0,38,3,0,0,0,0,0,0,5171
708,2,35,206,0,1329,91,91,58,0,10,106,8,0,306,100,6,17,4,105,47,0,244,4,0,6,20,0,2080,6,0,540,147,0,0,0,24,1,0,0,659,0,0,0,4,0,0,3036
811,0,98,642,1,1633,32,0,63,16,72,2,197,0,83,12,329,0,19,31,0,29,32,134,1,1,12,55,56,0,24,389,0,0,2,0,85,0,0,0,47,0,0,0,0,0,0,5092
1653,0,8,326,14,898,116,1469,582,17,136,48,13,17,197,37,220,0,2,17,27,0,701,0,0,127,2,0,1,0,0,167,122,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3081
1814,142,26,854,278,1395,26,150,580,0,39,0,33,55,11,22,162,206,11,30,8,0,148,0,0,20,0,0,482,0,0,224,892,0,0,3,35,0,0,225,0,74,0,0,0,39,0,2016
453,1,130,1107,17,558,266,0,953,0,6,9,0,264,98,1,64,5,6,569,0,0,43,0,0,0,58,3,338,0,0,60,16,0,0,0,0,0,0,15,0,0,0,0,0,0,0,4960
425,0,623,127,0,2224,191,15,232,12,145,0,6,52,10,10,11,7,297,123,0,0,1,541,3,5,0,0,530,0,1,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4300
626,0,624,124,11,2093,75,749,243,0,839,419,12,25,19,34,80,1,292,28,0,0,66,0,44,0,0,0,280,0,0,12,3,0,0,0,1,0,0,0,0,0,0,6,0,0,0,3294
1029,3,85,841,0,730,326,613,12,14,48,7,1,1,223,52,70,122,130,507,0,0,741,1,0,55,0,0,2,0,0,1,63,0,0,0,1,0,0,9,587,0,2,0,0,0,0,3724
889,89,875,1213,9,634,426,32,48,1,13,68,0,1,10,24,1,21,1,46,2,0,148,0,3,0,5,71,26,0,136,1,169,0,0,0,199,0,0,0,0,0,0,0,0,0,0,4839
430,280,123,258,0,661,219,0,371,0,500,66,1,8,115,0,16,2,900,11,2,312,119,5,0,69,22,4,181,1,3,1090,5,0,324,0,131,0,0,17,2,0,0,0,0,0,0,3752
1466,0,19,714,0,1171,40,0,1130,237,109,20,0,49,0,23,1,26,256,223,5,4,309,0,0,9,0,20,260,0,0,3,2,0,0,0,5,0,0,0,7,0,0,0,0,0,0,3892
191,145,55,280,1629,1343,255,193,140,103,40,0,8,166,23,3,274,0,68,28,33,106,564,16,0,0,0,0,1123,243,40,88,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,2817
170,0,1008,559,1,1429,125,70,316,115,0,318,86,18,0,185,6,146,0,69,27,74,45,0,0,0,35,43,92,0,250,0,136,650,0,9,39,0,0,598,0,0,0,0,0,0,359,3022
497,0,94,929,0,1859,303,0,2,0,676,16,0,0,105,20,0,8,205,14,112,27,6,9,65,0,0,0,422,0,10,1,59,0,0,0,307,0,0,0,0,0,1,0,0,0,0,4253
1122,0,55,223,0,1294,116,14,0,10,0,42,441,0,152,26,35,740,28,15,7,0,141,187,0,28,1,34,0,0,0,716,348,0,0,0,434,0,0,1,0,0,0,0,0,0,0,3790
384,217,388,45,0,563,207,7,105,4,120,108,0,16,23,138,5,0,64,891,0,8,1772,2,0,79,0,1,21,0,0,31,2,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,3521
1579,25,289,421,63,1005,88,84,170,51,100,48,589,13,0,0,84,103,170,15,0,0,2,181,0,1,0,0,441,0,30,184,13,0,0,0,16,0,6,1,17,6,0,0,0,0,0,4205
886,0,747,635,3,764,38,191,47,0,29,565,275,78,1092,13,1,47,79,2,0,2,498,0,0,0,0,0,465,0,1,225,144,9,0,38,10,0,0,0,546,0,0,0,0,0,0,2570
1166,0,66,635,160,887,27,101,244,0,1044,1,445,0,105,107,181,38,4,16,2,0,0,1,0,392,0,0,117,0,0,233,159,0,0,0,216,0,54,0,293,1,7,0,0,0,0,3298
23,0,4,481,349,1813,150,35,37,0,3,1,6,114,283,121,49,392,156,144,0,7,7,0,0,104,9,1,116,0,18,1118,440,0,0,0,452,0,0,0,8,0,0,0,0,0,0,3559
524,1,38,115,218,1166,83,0,570,0,278,125,17,0,8,152,86,53,130,507,14,0,28,0,0,94,0,8,743,0,0,16,252,0,0,1,3,0,0,0,0,0,0,0,0,0,0,4770
427,0,101,1231,0,900,128,108,187,8,0,1,17,62,1,4,104,0,1,278,276,14,587,11,8,0,0,0,228,0,1,697,10,0,1,5,72,0,0,10,0,0,2,0,0,3,0,4517
573,72,428,852,0,1120,731,56,284,95,61,36,1,0,0,274,551,0,48,5,0,347,110,6,0,0,0,44,710,0,0,77,682,1,0,143,0,0,0,3,27,48,0,0,0,0,0,2615
506,0,2,440,0,1370,23,0,8,656,60,2,4,335,147,0,135,111,2,439,0,107,71,14,0,0,0,0,319,0,0,283,26,0,0,1,11,0,0,0,0,0,3,0,0,0,0,4925
1916,0,5,291,0,327,89,22,611,0,719,61,121,24,92,54,24,467,217,401,0,0,120,241,17,10,0,7,19,0,105,256,19,0,0,0,61,0,0,0,0,0,0,0,0,0,0,3704
502,3,2140,1354,5,764,13,77,190,197,4,170,186,246,194,0,102,217,21,89,0,0,41,2,0,246,1,0,105,0,4,8,73,0,0,0,497,0,0,99,0,0,3,0,0,0,0,2447
697,0,31,1488,0,952,863,108,1218,0,0,0,0,3,114,0,229,824,71,4,7,0,288,0,0,11,30,119,0,0,160,113,98,0,0,22,16,0,0,0,3,0,0,0,0,0,0,2531
849,12,197,430,0,1016,106,0,13,20,4,1,5,31,30,0,83,116,0,1081,0,0,20,3,414,167,67,0,69,0,3,624,13,0,0,0,4,0,2,0,0,0,1,0,0,0,0,4619
1091,350,97,25,0,778,455,3,190,0,24,44,10,0,127,26,0,53,30,9,25,0,549,0,0,30,257,0,487,0,0,521,4,0,0,0,425,0,0,0,1,0,5,0,0,0,0,4384
1344,0,475,126,46,1151,724,0,66,51,6,6,29,0,11,89,138,0,332,44,0,169,115,0,19,44,0,0,2,0,768,156,360,0,0,3,0,0,0,286,0,0,0,0,0,0,0,3440
1624,15,85,1041,0,569,0,39,399,29,69,3,12,0,300,1,41,97,19,0,0,0,290,249,0,65,32,0,180,0,0,17,4,0,0,0,0,0,199,0,2,0,0,0,0,0,0,4619
602,15,541,649,18,1586,91,0,146,12,21,99,24,480,125,32,172,97,97,261,0,0,44,0,0,0,0,105,61,0,0,57,398,0,0,0,273,0,1,0,0,0,0,0,0,0,0,3993
422,230,750,757,225,761,90,16,129,396,225,71,34,0,175,2,39,0,168,69,0,60,67,0,0,100,260,0,6,0,0,155,199,0,0,48,12,0,0,30,0,0,25,0,0,0,0,4479
758,1,608,770,1,1289,8,1,166,12,27,1,31,1,27,0,0,217,120,153,1,0,37,247,0,145,24,0,418,1,0,7,52,0,0,0,123,0,0,0,0,0,0,0,0,0,0,4754
549,0,135,418,0,3566,107,0,3,1,214,229,72,3,61,1,0,81,506,118,0,0,128,236,0,0,13,0,22,0,0,19,54,0,0,0,87,0,0,35,0,0,0,0,0,0,0,3342
1022,6,564,413,58,1136,7,11,29,0,4,2,33,38,2,0,208,0,4,0,0,0,4,0,234,374,10,0,431,192,0,230,2,0,0,0,122,0,0,28,0,0,0,0,0,0,0,4836
1466,0,95,956,41,1584,634,0,231,0,0,93,8,54,99,0,7,2,81,404,1,190,199,0,0,7,0,0,75,0,0,0,4,0,0,12,13,0,0,0,0,0,0,0,0,0,0,3744
1848,10,200,193,0,780,790,115,21,0,9,49,0,0,1229,1,59,38,2,0,0,4,415,26,0,4,0,2,26,0,66,91,506,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3508
565,0,121,1013,27,1871,6,40,433,0,19,8,93,2,8,75,207,141,143,330,20,65,205,67,15,2,44,0,106,0,0,117,102,0,0,0,289,0,2,3,0,0,0,0,0,0,790,3071
350,147,93,1127,0,1040,0,6,382,159,589,649,37,1,68,0,666,19,632,0,4,0,0,0,0,0,0,0,209,0,325,130,117,0,0,0,16,0,0,4,0,0,0,0,0,0,0,3230
1220,0,472,1542,3,409,89,21,785,0,448,0,382,2,4,10,1,0,118,22,9,0,42,22,53,3,0,80,151,8,6,1,0,0,0,0,139,0,0,2,0,1,1,0,0,10,0,3944
1858,384,118,260,0,662,93,8,469,52,9,0,25,0,32,1,4,9,9,577,1,2,475,0,0,0,0,122,289,0,0,0,269,0,0,0,1,0,0,76,0,0,0,0,0,0,0,4195
334,0,191,323,0,1486,37,2,160,0,35,0,106,22,8,13,1,104,949,445,88,28,68,0,0,23,0,0,227,0,0,130,481,0,0,22,0,0,0,0,0,0,0,0,0,0,0,4717
1158,2,634,714,24,401,2,68,957,0,9,29,19,1007,17,21,325,36,34,3,128,0,15,5,0,1,43,0,202,0,0,102,6,0,0,92,67,0,0,1,11,0,134,0,0,0,0,3733
922,6,3,1024,9,1124,1,0,42,0,31,0,350,8,56,1,13,526,845,2,0,152,44,165,0,34,0,0,51,0,0,39,28,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4520
1142,51,222,57,190,2303,292,18,393,0,0,8,9,10,20,10,50,1,0,0,413,0,0,0,0,24,0,5,39,0,7,0,387,0,0,0,906,0,0,0,0,0,46,0,0,0,0,3397
1333,18,304,230,0,1678,99,178,20,2,22,76,11,17,328,2,42,106,52,13,566,2,108,0,0,5,0,61,109,1,0,26,1,0,0,0,0,0,0,2,143,0,0,0,0,57,0,4388
941,37,340,375,0,1029,359,1558,256,0,285,0,197,2,128,3,96,0,0,84,0,4,11,0,3,0,0,256,121,0,0,0,0,11,0,0,10,0,0,0,0,0,0,0,0,0,0,3894
1234,0,63,396,1,2566,35,119,140,15,42,59,96,14,127,147,189,49,381,0,1,0,11,0,0,0,2,0,224,0,0,91,6,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3981
704,0,104,463,0,1372,101,0,104,0,144,343,45,0,71,5,44,22,120,26,0,0,714,1,0,28,11,6,178,0,0,7,254,0,0,79,135,0,0,0,0,0,8,0,0,0,0,4911
661,0,137,751,122,737,39,0,94,0,122,30,272,405,0,399,7,49,420,73,3,0,6,2,0,0,0,276,130,0,35,9,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,5156
