"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1450,74,9,758,0,664,266,0,116,0,56,11,260,0,31,0,5,284,1,124,0,96,308,0,0,0,66,0,304,0,0,47,2,0,36,0,17,128,0,0,7,0,0,0,0,0,0,4880
1490,0,54,119,0,3165,43,45,675,1,5,0,3,0,58,242,30,97,193,164,35,0,13,0,0,0,0,15,127,0,265,880,12,0,0,0,2,0,0,0,1,0,0,50,0,0,0,2216
504,0,9,61,6,2635,0,1,39,0,29,0,0,1,8,370,340,0,10,28,3,33,4,47,0,57,271,0,798,0,0,5,70,0,0,1,54,0,0,65,3,0,0,0,0,0,49,4499
861,0,427,361,608,950,87,55,614,127,120,6,4,0,4,170,10,196,116,330,0,156,225,0,2,0,0,0,314,0,237,76,1120,0,0,0,5,0,0,0,0,0,30,0,0,0,0,2789
1773,0,39,534,175,349,27,0,24,0,55,194,1,153,22,485,3,122,3,264,0,0,811,0,1153,0,0,0,77,0,48,133,0,36,0,0,7,0,4,89,22,0,83,0,0,0,0,3314
911,2,6,308,0,1098,3,4,370,0,5,0,56,67,1170,0,2,0,152,0,0,0,177,11,0,0,2,0,908,0,0,103,26,0,0,1,39,0,3,0,86,0,0,0,0,0,0,4490
3044,0,387,64,0,931,53,28,147,0,279,748,46,28,53,165,141,39,48,48,1,16,124,165,0,45,0,0,15,0,1,16,0,0,0,0,2,0,0,460,0,0,0,0,0,0,0,2906
1967,0,232,400,51,1422,41,1,167,0,0,9,104,22,730,50,5,72,33,75,0,0,0,0,0,3,7,17,356,0,0,118,67,0,0,0,40,131,1,0,0,0,0,0,0,0,101,3778
1852,0,1,550,16,1291,59,8,66,37,52,421,85,0,56,0,296,111,187,13,0,1,72,45,0,50,0,33,322,0,10,186,9,0,0,0,81,274,0,91,0,0,0,0,0,0,0,3725
1186,2,213,536,0,560,19,233,168,0,913,14,12,4,138,256,39,35,88,92,34,0,63,305,0,324,0,15,5,192,0,22,0,0,0,0,176,0,0,122,0,0,15,0,0,0,0,4219
2588,2,18,503,0,501,59,7,422,69,5,3,7,0,720,0,42,1,2,398,5,0,25,0,0,0,0,0,1160,0,37,130,297,156,0,2,1,0,0,0,0,0,0,0,0,0,0,2840
1089,0,746,131,0,1134,114,0,420,0,5,68,0,975,9,0,32,21,534,54,0,0,441,494,48,0,55,0,168,0,0,263,0,0,0,24,333,0,0,0,114,57,90,1,0,0,0,2580
514,3,5,2087,2,1021,392,0,140,3,27,3,53,395,73,37,1,45,5,481,0,231,341,56,0,75,0,39,184,0,14,261,85,0,0,0,516,0,1,0,0,14,0,0,0,0,0,2896
221,2,185,437,66,1497,179,4,157,0,34,1200,0,0,242,0,84,31,585,436,238,48,108,5,0,25,0,0,26,0,1,41,21,460,0,0,57,0,0,4,0,0,0,0,0,0,0,3606
1087,2,7,495,17,2364,121,3,180,0,126,5,10,107,199,0,165,142,756,0,19,0,458,10,0,0,376,0,173,0,0,882,36,0,0,14,11,0,0,105,0,0,0,0,0,0,0,2130
1049,0,303,147,0,1107,369,5,496,0,15,1208,20,52,18,134,38,17,35,47,0,1,220,38,0,4,0,0,667,0,203,151,120,154,0,3,57,6,67,3,0,0,137,0,0,0,0,3109
670,400,17,171,0,1100,189,0,153,3,188,48,17,0,57,625,251,1,303,605,13,27,6,0,0,0,0,61,376,0,83,920,0,0,0,0,66,0,0,1,0,0,0,0,0,0,0,3649
1833,163,164,416,0,477,67,17,83,65,335,216,0,55,5,14,13,8,0,4,372,0,766,0,9,0,0,0,6,0,6,2,75,0,0,1,257,0,0,68,49,34,0,0,0,0,0,4420
1826,0,47,312,77,762,147,0,598,0,463,243,0,0,97,119,93,613,64,91,0,0,379,52,0,0,0,98,766,0,0,254,3,3,0,0,123,0,0,40,0,0,38,0,171,0,0,2521
617,0,69,23,0,1215,70,1,23,0,155,0,0,77,0,288,299,0,425,38,307,0,1105,1,96,42,3,2,1032,0,10,147,357,0,0,550,223,0,0,0,0,0,0,15,0,0,0,2810
1188,0,796,19,0,844,37,11,670,0,114,42,61,337,80,439,4,2,90,1,925,0,15,4,0,24,4,1,176,0,70,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3650
425,0,50,423,0,1261,467,104,987,44,378,60,345,95,87,455,196,0,83,138,2,7,129,12,0,109,0,2,672,0,0,1,19,0,0,0,41,0,0,0,2,0,0,0,0,0,0,3406
485,1,912,909,0,492,95,0,6,0,0,61,1,0,27,20,34,12,125,878,58,0,253,701,0,270,181,1,988,4,6,97,293,0,0,0,126,0,0,10,0,0,0,7,0,0,0,2947
395,0,1080,1278,6,1112,49,0,214,23,113,51,4,331,2,29,0,21,799,127,137,36,0,5,0,10,0,0,15,0,23,758,1,0,0,0,6,0,0,0,19,0,0,0,0,31,0,3325
260,0,17,203,0,607,18,1296,622,12,81,11,0,470,7,24,395,89,0,641,28,0,1284,281,0,0,148,0,1,0,0,801,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2680
455,0,111,121,0,2497,72,6,53,25,374,2,80,77,1001,0,21,55,3,146,0,217,242,0,0,0,0,0,6,54,0,395,4,0,0,0,159,0,0,0,0,0,0,0,0,0,0,3824
270,0,105,1059,30,2721,50,15,420,53,361,153,342,17,33,0,27,0,1,57,0,248,303,0,0,4,3,0,472,0,281,214,112,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2641
2103,0,59,426,0,888,27,205,209,0,100,200,0,1,0,0,2,7,243,27,1,1,1,556,0,54,113,0,351,0,0,344,671,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3365
