"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
383,22,111,485,0,1035,2,48,33,478,375,9,0,0,4,0,58,145,104,21,3,0,174,203,0,0,0,4,145,0,0,528,5,0,0,0,1013,0,0,1,0,0,46,0,0,0,0,4565
452,1,6,303,0,1614,322,2,62,0,211,67,167,108,431,16,440,1,167,33,0,0,154,16,0,68,8,66,165,0,0,137,0,0,0,0,12,0,0,61,0,0,0,0,0,0,0,4910
465,0,141,330,13,650,618,0,653,2,7,245,30,0,67,1,0,0,1043,8,0,44,278,129,0,0,0,0,108,12,0,824,5,2,0,0,263,0,0,0,1,0,0,0,0,0,0,4061
689,0,82,1102,1,1468,0,0,535,9,39,2,132,144,104,121,0,1,87,7,2,322,133,0,0,0,0,173,251,0,11,173,110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4301
1162,0,258,600,0,1436,276,782,30,0,620,157,693,0,30,2,25,0,82,477,80,0,219,47,0,132,38,2,338,0,0,72,49,0,0,0,53,0,0,3,0,0,0,0,0,45,0,2292
388,0,10,4155,0,1106,5,7,30,2,234,1,15,1,0,0,464,95,18,0,0,0,28,0,40,0,1,0,643,195,0,17,0,209,0,0,0,0,0,0,225,0,172,0,0,0,0,1939
704,25,146,435,11,1135,59,403,73,185,93,28,86,0,924,2,31,0,30,37,19,50,143,0,0,0,0,0,27,0,7,105,748,9,0,0,5,0,0,0,74,0,0,0,0,0,0,4406
598,0,469,171,1,2823,220,27,334,0,66,256,0,66,9,0,5,70,123,88,0,71,68,0,248,2,0,0,56,0,0,438,123,0,0,0,245,0,0,0,0,0,0,0,0,0,0,3423
1524,0,114,51,552,1848,56,25,6,208,38,15,5,58,242,0,254,0,12,3,6,25,36,331,0,29,83,0,31,0,50,130,1,0,0,0,328,0,462,0,0,0,0,0,0,1,0,3476
1035,0,454,410,0,569,0,20,226,0,50,56,342,0,215,0,6,127,170,0,67,0,232,2,0,7,1,1,155,0,574,266,17,0,0,0,423,0,0,0,0,0,0,0,0,0,0,4575
1354,43,918,10,3,814,2,0,262,0,1,1,8,0,323,7,71,16,17,10,0,79,383,0,0,0,190,0,55,0,3,236,24,0,0,0,1016,0,0,0,0,2,0,0,0,0,0,4152
1159,0,239,70,0,379,50,531,1313,0,623,0,54,53,410,194,1,0,158,367,4,0,104,5,0,0,6,0,8,0,0,517,35,0,0,0,0,0,4,10,2,1,114,0,0,0,0,3589
186,0,4,449,0,3344,4,58,86,0,47,1,43,0,28,60,9,68,451,26,0,3,174,5,0,49,0,34,216,0,0,1941,57,0,0,0,0,0,10,0,0,436,0,0,0,5,0,2206
1565,0,244,106,20,2881,345,170,171,0,16,13,12,32,48,99,7,1,3,288,0,25,57,323,0,290,0,162,63,0,0,81,636,0,0,0,9,0,0,0,0,4,1,0,0,0,0,2328
1460,0,137,541,5,1203,20,47,246,0,22,123,2,0,77,200,145,2,726,6,1,0,51,0,0,412,1,0,41,0,0,537,407,451,0,0,14,0,0,0,0,27,0,0,0,0,0,3096
