"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
301,0,639,819,0,1918,1045,0,95,1,34,0,1,0,322,11,27,3,0,688,0,0,44,0,1,385,0,0,24,86,0,96,53,0,0,0,164,0,0,40,0,72,55,0,0,0,1,3075
1461,22,14,525,0,1196,401,0,119,0,24,34,3,0,292,1,290,20,208,1,58,0,15,0,0,6,18,0,423,0,4,504,570,0,0,0,112,4,0,76,0,0,0,53,0,0,0,3546
1455,2,2,179,0,1665,10,112,250,0,142,82,151,6,4,561,198,0,25,94,76,0,530,8,0,19,0,5,747,0,0,5,91,107,0,0,4,0,0,3,0,0,0,0,0,0,0,3467
774,1,705,149,4,1662,22,1,99,41,9,543,19,0,23,161,64,192,0,208,0,540,10,64,6,0,31,0,580,0,0,447,24,0,0,0,205,0,0,0,0,0,337,0,0,0,0,3079
1408,0,46,1095,0,593,11,0,161,13,167,67,1604,0,330,137,2,2,37,206,8,20,236,407,1,6,0,0,215,0,162,178,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2871
567,0,240,1432,0,907,1295,241,174,83,0,27,8,0,410,46,2,355,172,10,23,29,16,0,0,0,0,5,235,0,0,6,284,0,0,0,152,0,0,59,0,0,0,0,0,0,0,3222
284,140,327,240,89,2500,618,0,49,2,38,0,43,7,75,0,13,0,131,23,1,372,449,28,0,1,2,0,24,0,0,1023,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3516
1081,5,1031,146,0,1064,6,166,252,2,71,0,295,0,4,0,0,894,770,0,3,25,0,1,81,528,0,51,6,2,320,709,0,0,0,2,1097,0,0,15,24,0,0,0,0,0,0,1349
1506,79,118,426,51,1671,35,19,473,0,269,42,2,34,52,0,226,39,0,2,0,209,266,93,0,20,0,0,309,0,0,2,8,0,0,0,329,0,10,0,0,55,20,0,0,0,0,3635
776,0,682,642,8,1063,341,3,87,0,22,0,2,9,389,0,42,21,17,62,8,110,825,6,0,70,309,1,18,0,23,412,109,0,0,0,78,0,0,0,0,0,0,0,0,0,0,3865
