"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
607,1,2,308,0,1163,16,323,326,3,218,34,35,99,91,39,701,263,60,1,3,16,32,28,0,0,37,0,104,0,0,2,478,0,0,18,0,0,0,0,0,0,0,0,0,0,0,4992
1342,250,541,396,274,1486,65,93,206,0,29,101,218,4,32,0,221,4,477,74,445,0,251,0,0,0,15,0,1166,0,13,136,272,0,0,0,62,0,0,6,17,0,0,0,0,0,0,1804
695,416,209,623,0,754,22,67,91,0,46,0,0,0,163,42,15,0,382,0,0,340,225,7,0,214,0,20,579,0,0,45,184,0,0,0,353,0,0,0,8,940,0,0,0,0,0,3560
711,5,18,418,0,1689,235,1,329,102,17,2,20,56,434,594,117,0,0,2,4,0,245,0,0,0,0,6,33,0,0,428,4,0,0,131,305,0,0,113,0,0,6,0,0,0,0,3975
1375,0,32,765,28,151,558,1,3,3,47,8,595,142,95,0,69,0,70,257,11,66,1208,267,0,108,0,0,61,0,0,126,0,0,0,0,268,0,0,7,0,0,4,0,0,0,0,3675
908,32,344,396,91,1769,511,3,409,19,12,26,0,56,12,40,912,42,167,212,28,0,74,1,6,40,0,93,219,0,0,46,0,15,0,0,87,0,0,13,0,0,0,0,0,0,0,3417
1439,0,200,7,82,694,107,7,12,0,3,0,0,50,0,25,0,5,37,1,0,0,0,39,0,167,12,0,463,0,496,33,0,0,0,8,764,0,0,0,0,0,156,0,0,0,0,5193
1084,0,12,152,3,1425,31,2,91,27,478,542,1,0,47,9,61,0,485,18,12,36,121,19,0,0,218,1,79,0,0,127,21,0,0,0,18,0,0,6,0,0,0,0,0,0,0,4874
1462,375,70,219,0,635,248,11,596,3,109,4,0,0,0,0,1,61,792,123,81,4,30,40,1,0,0,65,40,0,82,9,26,0,0,6,39,0,0,0,0,0,0,0,0,0,0,4868
896,46,69,135,0,1077,30,59,27,6,0,163,11,26,1182,26,40,21,945,16,0,1,512,112,5,0,0,0,209,3,92,14,206,0,0,0,9,0,0,3,0,0,0,0,0,0,0,4059
448,317,11,1238,0,635,37,0,257,0,0,5,2,36,73,0,0,19,0,0,3,0,202,0,0,0,40,55,111,0,14,271,0,0,0,117,2,0,0,1048,0,8,20,0,0,0,0,5031
1428,6,138,761,0,485,672,315,897,0,19,89,276,263,55,523,0,30,533,100,0,11,179,135,0,261,38,0,58,0,3,14,12,0,0,0,76,0,0,10,0,0,0,0,0,0,0,2613
339,366,92,80,0,2522,163,2,154,0,15,4,129,27,9,0,120,16,14,67,0,2,499,79,41,75,1,0,10,0,0,115,8,0,0,0,712,0,0,0,0,0,0,1,0,0,0,4338
394,572,241,404,6,767,315,8,609,0,107,185,173,19,500,0,0,83,6,705,45,0,17,0,0,1,0,182,38,0,1,17,217,0,0,0,28,0,0,0,0,0,0,0,0,0,0,4360
676,0,215,466,0,437,159,10,94,1003,31,609,0,2,185,44,1,0,258,291,136,12,141,1,81,14,440,0,200,0,0,7,5,0,0,0,144,0,0,0,324,0,0,0,0,0,0,4014
