"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1384,99,0,469,0,1736,136,23,517,102,2,0,169,1,21,259,187,191,21,46,1,165,34,12,58,134,1,0,1294,0,4,407,1,0,1,1,1,0,0,0,18,0,0,0,0,0,0,2505
887,13,150,665,9,1505,46,0,71,0,4,22,393,5,15,0,39,424,276,46,0,0,117,0,0,0,426,0,227,0,0,626,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,4025
302,2,9,238,1,1208,581,139,351,0,0,249,1243,96,1,0,97,14,21,17,0,178,112,303,0,2,0,0,187,0,0,78,95,0,0,0,54,0,10,32,1,0,0,0,0,0,0,4379
410,61,227,444,31,845,80,17,208,0,179,1145,47,185,671,3,0,134,247,297,2,51,45,0,9,48,0,6,116,0,0,927,631,0,0,0,1,0,0,0,0,0,0,0,17,0,7,2909
1141,136,0,514,1,1205,334,19,337,0,15,47,170,0,88,6,229,1,1024,8,5,0,60,102,22,0,0,18,510,0,0,237,373,0,0,0,58,0,0,0,0,0,0,0,0,0,0,3340
1846,50,322,315,0,1592,0,1,1146,32,125,188,0,4,3,0,180,0,8,65,0,182,287,30,0,12,0,216,55,0,28,29,89,0,0,3,125,0,19,4,0,0,0,0,0,0,0,3044
1305,0,13,180,52,1240,612,6,384,0,61,551,148,842,77,0,37,22,11,39,0,0,83,0,0,0,0,0,269,0,0,980,32,0,0,0,240,0,231,0,0,0,0,0,0,0,0,2585
942,1,635,1315,26,535,316,0,19,226,95,0,0,0,101,31,315,0,0,40,6,110,230,27,0,37,0,128,271,0,0,26,0,0,13,0,5,0,0,0,83,27,0,0,0,0,0,4440
1165,22,248,637,3,1063,472,35,10,9,206,54,87,45,69,19,134,30,135,67,1,0,185,90,9,1,0,0,25,0,0,87,27,0,0,0,930,0,0,43,0,0,0,0,0,0,0,4092
363,0,240,125,2,1674,164,1,108,0,307,0,0,6,11,1,10,50,14,77,8,229,456,184,0,502,0,0,26,56,13,1068,1,0,0,44,14,0,0,0,0,0,0,0,0,0,0,4246
