"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
801,0,20,299,40,1853,337,17,325,0,6,883,0,2,506,0,84,221,120,25,0,29,52,0,0,0,36,2,283,0,0,237,73,0,0,0,18,0,1,0,38,0,0,0,0,0,0,3692
700,0,285,889,31,1875,375,16,351,0,238,337,82,1,7,0,9,1,26,75,5,3,72,660,236,2,39,52,138,0,0,631,51,0,0,0,10,0,0,0,154,0,0,0,0,0,0,2649
241,0,113,1403,1,1197,107,33,358,49,268,380,12,352,0,0,253,50,510,12,15,0,126,0,0,378,46,0,279,0,37,151,46,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3569
1614,13,24,67,45,1097,0,0,145,156,0,2,30,0,109,291,99,1,535,264,12,26,156,3,0,0,55,0,775,0,0,133,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4347
490,9,197,229,0,2731,71,22,299,3,3,42,38,493,34,4,25,81,6,28,0,0,202,7,0,111,21,63,422,0,43,674,427,0,0,23,0,0,13,0,0,0,0,0,0,0,0,3189
876,0,6,203,149,4036,18,3,6,220,60,9,0,98,14,0,40,1,240,5,0,1,247,0,0,170,708,11,15,0,0,29,638,0,0,0,216,0,0,0,0,0,12,0,0,0,0,1969
1611,264,5,607,312,1118,108,36,1326,0,20,2,0,1,341,0,0,0,83,1,23,0,146,0,0,25,0,9,82,0,3,319,513,0,0,0,169,0,0,6,5,0,0,0,0,0,0,2865
1620,0,718,69,2,1434,13,125,67,0,122,0,4,17,201,121,141,0,87,312,0,0,1944,0,0,96,0,67,46,0,0,109,0,0,0,1,49,0,0,0,0,0,0,0,0,0,0,2635
389,0,327,427,0,1174,311,6,141,0,717,310,7,3,26,0,26,0,308,104,150,0,85,0,0,60,3,83,87,29,0,435,57,0,0,77,44,0,0,0,0,0,0,0,0,0,0,4614
580,0,85,225,0,1406,106,57,201,33,545,0,1,262,1,13,83,26,108,0,1,0,289,0,165,293,87,0,60,0,0,2,22,0,0,5,34,0,0,182,0,0,6,0,0,0,0,5122
654,0,29,326,1,460,9,26,1401,0,308,0,14,6,20,0,42,1069,381,18,1,2,1178,100,0,0,0,274,3,0,9,46,574,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3046
265,156,332,200,0,1271,4,56,35,16,200,206,2,39,528,445,63,16,40,0,1,1,862,136,0,0,0,155,610,0,0,157,82,0,0,0,0,0,0,6,0,0,221,0,0,0,0,3895
525,424,458,422,4,1946,225,79,377,8,4,167,51,0,186,30,1,8,2,553,231,315,89,3,0,0,99,31,3,0,13,287,0,0,0,0,75,1,0,0,0,0,0,0,0,0,0,3383
556,0,48,662,0,1128,56,717,68,11,171,238,32,0,34,98,1,478,53,51,167,0,58,40,17,11,0,0,230,0,0,101,0,0,0,2,6,0,0,2,0,0,0,0,0,283,0,4681
465,0,1165,247,15,1284,1,13,784,0,17,76,18,15,356,0,441,16,177,0,0,1,147,333,0,0,0,28,0,0,0,49,24,0,0,0,189,0,0,0,0,0,2,0,0,0,0,4137
1845,1,66,888,0,1212,119,110,58,0,8,2,566,0,115,0,40,92,1,49,0,0,125,0,0,371,0,0,171,0,0,266,61,0,0,0,38,0,0,1,33,0,0,0,0,0,0,3762
416,14,165,731,0,808,0,4,826,0,449,180,7,0,56,5,1,143,35,76,0,0,48,27,2,0,0,4,250,0,0,752,265,0,0,0,250,0,0,0,0,61,0,0,0,3,0,4422
418,0,69,329,0,1354,1,301,640,185,40,19,0,0,7,6,50,57,151,21,127,0,786,0,0,460,0,247,1,0,0,112,12,0,0,0,1836,0,0,1,0,0,0,0,0,0,0,2770
600,38,321,785,1,610,20,79,928,95,202,40,39,0,1,119,202,284,38,489,6,3,383,4,0,0,0,0,34,0,0,1015,3,0,0,0,16,0,0,19,0,0,0,0,0,0,0,3626
2765,9,18,383,0,1217,123,827,6,5,139,0,194,79,31,0,45,3,0,0,0,0,760,5,0,3,0,0,39,0,0,6,506,0,0,0,43,0,0,2,0,0,0,0,0,0,2,2790
467,52,280,5,0,1242,22,0,1416,0,1,577,1,580,295,3,4,457,569,308,0,0,0,2,0,69,0,0,11,0,35,91,162,0,0,0,385,355,0,96,0,0,0,0,0,1,0,2514
669,1,42,305,0,526,397,8,1226,4,0,0,287,4,132,2,180,38,26,0,0,236,0,31,0,2,1,0,928,0,14,141,67,0,0,0,4,0,0,0,0,0,68,0,0,0,0,4661
1199,3,46,432,0,599,169,0,915,4,242,21,18,58,9,51,92,125,658,39,0,6,109,4,44,0,127,0,639,1,0,259,5,0,0,0,203,0,0,0,0,6,3,68,0,0,0,3846
444,40,214,1123,70,861,294,38,524,0,326,1,65,6,62,132,17,21,32,159,0,16,106,0,0,559,26,0,845,0,0,1285,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2124
2947,0,166,21,0,1154,0,55,3,14,3,0,0,9,68,1,0,1,45,132,0,39,404,67,0,14,196,2,233,28,0,38,389,0,0,123,11,0,0,1242,0,0,0,0,0,0,0,2595
1307,158,151,341,570,1246,128,6,100,34,107,0,0,121,0,0,0,0,317,24,133,0,22,48,0,0,78,3,53,0,0,21,103,0,0,37,23,392,0,0,0,0,0,0,0,0,0,4477
1416,0,29,311,0,662,1,199,436,0,0,0,16,1,20,51,49,162,24,393,7,10,98,0,0,103,0,1,47,0,35,92,10,0,0,0,0,0,0,0,219,0,2,0,0,0,0,5606
1830,0,370,123,189,543,33,231,7,157,0,582,156,31,239,282,174,117,63,179,0,204,2,0,0,0,0,3,156,0,0,421,63,0,0,36,5,1,0,0,116,0,0,0,0,0,0,3687
1421,0,185,336,2,1561,50,116,173,0,86,0,0,166,26,0,6,106,84,321,0,42,124,0,30,2,0,0,78,0,0,179,1,0,0,78,45,0,0,19,0,107,0,0,0,0,0,4656
929,150,83,324,85,2149,41,0,100,0,132,96,1,0,181,18,436,1361,66,38,676,0,38,0,0,261,21,568,227,0,0,18,13,0,0,0,3,0,0,12,0,0,0,0,0,0,0,1973
865,67,330,1156,238,831,101,0,523,7,84,0,351,93,748,0,6,1,331,29,63,0,161,87,0,0,33,640,30,0,0,12,301,0,0,0,16,0,28,0,1,0,1,0,0,3,0,2863
1607,0,446,125,0,1058,130,0,544,1,145,41,97,0,21,12,39,13,634,13,191,8,42,1,0,0,0,9,61,0,0,46,1,0,0,1,40,0,0,3,788,0,0,0,0,0,0,3883
1702,107,76,708,153,1549,110,22,12,0,679,27,151,21,0,0,0,0,336,51,12,69,210,0,3,0,4,0,49,6,35,41,0,0,0,0,92,0,0,92,0,0,0,0,0,0,0,3683
873,0,312,202,81,1108,474,22,598,0,142,727,0,0,0,10,72,0,622,2,2,44,86,4,0,4,1,22,0,0,40,26,164,5,0,345,61,0,0,0,0,0,12,0,0,0,0,3939
1453,1,10,1034,0,567,7,116,113,20,231,334,5,50,201,0,0,41,400,2,44,0,409,0,0,0,0,193,150,0,0,5,0,0,1,72,71,0,0,0,0,0,21,0,0,0,0,4449
225,0,616,375,0,784,10,1,700,0,1407,0,29,48,512,106,48,2,186,0,0,29,104,0,0,86,1,0,384,0,0,9,0,0,0,113,193,0,0,0,0,0,0,101,0,0,0,3931
1073,8,200,127,682,1823,279,3,249,2,120,378,17,255,19,0,244,14,35,167,0,157,12,0,9,117,0,5,450,0,69,42,4,0,0,0,154,0,0,0,0,1,0,0,0,0,0,3285
851,0,644,1011,0,1333,178,0,760,16,0,72,0,0,17,97,195,2,426,4,0,0,62,0,0,506,0,0,682,0,0,68,202,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2870
1429,8,84,977,37,1655,50,1624,2,4,0,0,198,182,262,0,11,0,26,32,344,0,0,0,1,3,0,90,223,5,132,151,2,0,0,1,1,0,0,0,18,0,0,258,0,0,0,2190
875,0,409,771,0,1482,64,120,304,17,8,221,10,11,957,1,1,4,21,13,0,10,3,36,0,1,104,571,34,0,10,672,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2870
1186,3,413,400,0,1633,131,7,191,0,0,80,309,5,554,1,8,1,83,1,98,168,83,100,0,2,37,1,255,0,0,60,13,0,0,0,33,0,0,57,0,4,0,2,0,0,0,4081
1301,334,166,295,40,658,0,88,174,0,366,773,19,439,109,10,2,357,1026,194,0,483,21,0,22,0,28,0,115,0,0,123,4,0,0,0,0,0,0,0,0,0,4,0,0,0,1,2848
1044,0,792,1269,0,692,1,211,21,2,89,1,14,0,18,32,5,429,287,147,692,89,4,53,0,4,2,264,73,0,155,685,0,0,0,10,35,0,0,21,5,9,0,0,0,0,0,2845
159,0,64,365,0,1319,19,123,1408,1,515,128,39,0,52,8,125,0,0,440,48,0,5,0,21,44,5,114,366,0,135,425,18,0,0,0,111,0,35,0,0,0,0,0,0,0,0,3908
2327,0,200,380,0,837,187,0,282,31,196,72,466,0,60,132,15,39,275,56,3,0,1165,27,50,0,60,3,49,0,0,35,3,0,0,0,1,0,0,9,0,0,0,0,0,0,0,3040
1662,0,502,1145,0,1690,4,0,23,0,7,3,39,62,267,20,207,0,44,130,0,0,924,13,0,0,0,26,124,0,0,91,150,0,0,0,6,0,0,233,0,0,0,0,0,0,0,2628
225,0,118,540,10,445,203,0,1131,0,1,14,0,0,5,27,96,418,435,264,9,124,27,7,0,0,98,2,121,0,91,159,473,0,0,0,66,0,0,0,6,3,1,0,0,0,0,4881
808,19,129,95,16,921,5,86,26,1,8,5,286,182,1053,35,518,2,175,73,38,12,8,386,0,102,0,1,85,0,14,22,5,0,0,36,3,0,1,0,0,0,0,0,0,29,0,4815
480,0,61,260,4,1554,280,561,63,1,65,22,1,11,121,2,59,101,590,30,29,0,168,0,82,68,0,0,291,0,0,217,0,0,0,0,5,1,51,377,0,0,0,0,0,0,0,4445
1621,0,253,213,8,1278,3,108,211,0,36,282,0,0,740,52,12,191,0,30,0,10,64,0,0,0,0,0,466,0,81,77,244,0,0,0,160,0,0,62,0,0,0,0,0,0,41,3757
579,0,59,838,0,481,523,39,544,293,19,3,115,35,8,14,111,2,149,25,3,13,222,4,0,0,0,91,835,0,0,76,26,0,0,0,803,0,0,0,3,0,0,0,0,0,0,4087
196,1,56,456,0,1758,99,5,45,0,0,152,181,279,315,3,68,258,114,641,0,0,43,182,299,22,52,1,109,0,0,569,0,0,0,0,31,0,0,2,0,7,21,0,0,0,0,4035
1120,0,514,91,0,1601,65,9,244,126,0,8,0,74,131,15,228,189,75,42,0,0,543,7,0,81,0,165,0,0,0,334,35,0,4,1029,16,0,0,37,0,0,0,0,0,0,0,3217
829,31,232,1291,75,462,65,44,7,110,108,0,74,0,6,2,237,2,43,302,3,0,316,0,0,240,0,22,2,0,123,227,922,0,0,1,518,0,0,20,0,0,0,0,0,0,0,3686
1693,154,21,4,0,1335,469,152,31,10,2,330,56,155,53,0,55,2,49,169,0,150,0,89,0,100,4,0,442,0,0,216,107,0,0,0,104,0,0,0,4,1,0,0,0,0,0,4043
490,0,279,2317,6,1285,5,0,579,6,63,10,9,0,41,1,105,253,18,119,0,0,377,0,0,0,0,67,0,0,0,99,127,0,0,0,116,0,0,0,0,0,4,0,0,0,0,3624
1245,19,7,48,0,2556,346,82,40,0,1,1,59,0,21,0,232,564,3,7,82,0,92,2,17,1,0,0,0,0,181,62,58,0,0,0,725,0,0,136,0,0,0,0,0,0,0,3413
61,0,476,1158,0,1160,69,56,14,6,7,381,2,0,1,1,111,207,189,0,0,19,11,0,0,330,0,0,422,0,0,397,0,0,0,0,1663,0,0,0,20,0,0,0,0,0,0,3239
240,1,999,244,2,536,27,3,128,0,465,22,34,0,31,120,0,0,156,2,7,117,212,0,0,0,0,0,20,0,0,1292,103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5238
1168,0,1415,1042,0,984,15,94,163,42,85,11,11,0,9,18,59,4,266,54,65,0,142,0,0,1,2,0,125,0,0,70,5,0,1006,1,11,0,0,1,0,92,0,0,97,0,0,2942
1140,68,283,122,230,2283,9,224,319,0,296,200,8,19,92,1216,135,12,2,7,10,8,38,0,2,154,7,0,29,0,71,60,55,0,0,0,354,0,1,0,1,0,0,0,0,3,0,2542
573,7,316,12,0,1098,218,1,35,0,360,1,69,409,0,75,50,1089,395,0,173,140,164,0,0,0,0,260,161,0,39,70,113,0,7,0,74,0,318,9,0,3,2,0,0,0,0,3759
1465,0,22,289,149,397,29,1,5,41,131,332,1,110,982,3,54,7,990,1098,37,9,15,0,0,44,3,0,212,5,20,173,163,0,0,0,573,0,0,1,0,0,4,0,12,0,0,2623
1824,0,3,224,12,1427,417,0,111,0,166,101,25,0,4,49,55,44,51,0,200,0,30,4,22,0,0,17,650,0,0,448,0,0,0,7,352,0,0,125,3,0,48,0,0,311,0,3270
350,0,534,451,0,1334,856,177,1127,31,6,40,554,0,71,0,32,636,6,189,3,3,561,0,0,19,2,0,96,6,0,494,3,0,2,0,70,0,0,0,0,0,0,74,0,0,0,2273
1394,0,14,387,0,870,298,6,255,0,3,15,24,0,24,187,1,11,50,125,28,13,60,0,0,1,0,9,63,370,53,25,137,0,0,296,1090,0,1,0,0,1,0,0,0,0,0,4189
677,0,909,312,2,1738,390,0,46,0,20,448,1,0,37,0,74,627,18,2,78,247,4,85,0,0,0,0,192,0,0,362,585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3145
251,159,192,928,0,1478,9,50,418,85,167,75,34,3,217,9,0,22,19,137,561,0,11,0,90,0,0,578,118,947,22,50,49,1,0,0,449,0,0,0,0,0,0,0,0,0,0,2871
2190,213,374,585,0,549,31,0,211,0,7,0,47,23,1,1,341,39,215,67,0,358,225,0,0,14,0,0,58,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,4434
801,185,554,23,0,694,86,18,69,0,382,3,0,11,190,193,33,27,37,53,6,58,64,1,0,0,0,9,400,0,567,116,5,0,0,40,34,0,0,0,17,0,0,79,0,16,0,5229
545,16,576,510,151,2166,302,114,78,0,5,207,183,26,277,0,472,3,51,117,15,0,217,0,26,157,0,1,67,0,0,112,31,0,0,0,24,0,0,22,0,0,0,0,0,0,0,3529
1071,0,74,262,4,1380,163,643,100,0,331,0,80,2,126,2,676,0,385,227,88,88,340,64,0,23,40,8,0,0,8,65,295,0,0,0,0,0,0,0,3,1,0,2,0,0,0,3449
1389,0,238,450,0,1823,889,775,106,41,36,263,69,60,137,0,18,298,56,19,0,0,51,5,0,2,0,223,93,0,0,137,10,0,0,0,35,0,0,99,0,0,0,0,0,0,16,2662
1510,117,156,281,1,139,674,0,1703,0,14,0,12,5,36,0,543,0,69,56,7,187,177,0,0,0,7,0,262,0,0,17,31,0,4,0,116,0,0,0,0,0,217,0,0,0,0,3659
379,0,54,403,43,355,12,2,464,0,1498,257,298,1,9,19,324,30,491,54,0,378,555,0,8,12,282,0,103,0,0,170,30,0,0,0,74,0,0,0,382,0,0,0,0,0,0,3313
1458,15,143,231,77,1119,0,0,1321,0,15,1,0,0,181,0,57,44,123,10,0,0,246,0,23,11,0,9,270,0,0,42,11,0,0,0,283,0,0,0,0,0,0,0,0,0,0,4310
381,1,87,454,0,2177,12,0,4,0,350,42,105,84,0,0,415,0,84,9,0,71,12,395,2,43,1,21,84,0,0,147,1,0,0,0,130,0,0,5,0,0,0,3,0,0,0,4880
1330,0,12,611,1,1134,78,92,87,388,48,8,222,3,0,21,1,0,612,118,319,0,44,0,0,1,0,119,263,0,0,0,0,0,0,0,36,0,61,0,0,0,0,0,0,0,0,4391
1467,31,35,332,0,1212,126,725,163,3,96,308,0,170,0,59,0,0,113,17,16,337,296,0,0,0,9,0,173,0,0,99,194,0,0,0,236,0,1,0,0,0,0,14,0,0,0,3768
1709,0,334,396,0,251,36,542,64,61,398,4,21,30,6,547,91,216,182,672,0,0,4,0,0,2,0,0,283,1,0,200,0,0,0,80,65,0,0,0,0,0,0,0,0,0,0,3805
148,0,605,53,0,3035,274,2,345,0,4,33,7,100,657,588,1,1,0,17,121,0,46,440,0,152,2,0,161,0,0,2,171,0,0,0,0,0,0,45,16,27,0,0,0,0,0,2947
775,2,38,652,0,1661,52,1,0,1,310,0,2,76,478,5,715,167,177,1,4,0,34,0,0,9,314,0,756,0,121,115,928,0,0,0,174,0,0,0,0,0,0,0,0,0,0,2432
1434,72,162,121,0,575,281,0,457,0,268,2,0,0,32,0,0,41,8,477,0,0,611,0,175,37,0,0,420,344,0,9,79,0,0,34,140,0,0,0,0,0,0,0,0,13,0,4208
1062,28,293,273,0,1724,91,3,615,82,126,20,188,73,461,0,21,90,0,49,0,0,376,0,0,0,0,1028,173,0,7,16,183,0,0,106,11,0,0,1,0,0,0,0,0,0,0,2900
249,48,173,246,0,342,663,1,1598,0,1,6,7,1,687,0,4,364,41,1,0,20,140,0,0,6,0,366,196,2,0,158,9,0,0,0,121,0,0,0,0,0,0,0,0,0,0,4550
2911,3,77,745,5,465,3,353,278,0,2,56,0,0,0,257,341,0,119,0,47,0,425,119,0,0,0,8,341,34,0,4,0,0,0,0,98,0,0,6,0,0,0,0,0,0,0,3303
1730,1,28,48,24,1955,20,65,373,0,25,83,333,28,63,6,62,101,34,1,5,93,258,46,0,1,23,264,897,0,9,90,0,0,0,0,3,0,0,109,0,0,0,0,0,0,5,3217
1890,8,66,272,1,332,109,0,329,0,8,95,40,64,1,260,35,238,148,0,134,32,326,0,0,31,271,3,42,0,0,596,0,0,0,0,23,0,32,322,0,0,0,0,0,0,7,4285
834,31,26,610,0,1038,225,0,24,25,5,57,451,0,13,0,61,57,121,464,145,13,8,5,197,0,161,21,247,0,70,922,3,0,0,0,91,0,0,0,0,9,0,0,0,0,6,4060
1538,0,1273,311,39,462,7,0,209,64,7,0,25,5,291,81,21,169,0,0,224,0,872,0,7,24,10,48,10,0,0,71,235,0,0,0,0,0,0,0,101,0,0,0,0,0,0,3896
827,160,466,543,1,1960,240,2,638,6,68,99,11,3,8,8,4,316,2,10,19,17,47,77,0,53,17,190,264,0,0,23,56,0,0,0,148,0,0,0,0,0,12,0,0,0,0,3705
1226,0,287,702,11,933,111,0,673,0,2,199,127,0,111,624,385,192,19,683,3,34,281,0,12,0,1,0,307,0,1,26,17,0,0,108,32,0,0,14,0,0,0,0,0,0,2,2877
1950,37,109,29,0,847,113,6,1438,68,267,2,3,3,39,1,122,15,444,39,292,0,82,1,1,68,113,11,25,0,0,6,8,0,0,0,462,0,0,0,0,0,0,0,1,0,0,3398
742,0,184,709,0,1605,88,0,28,9,221,174,1,343,1,62,62,20,645,13,68,6,4,0,0,6,0,0,17,0,6,466,646,0,0,1,11,0,0,0,12,7,0,0,0,0,0,3843
242,66,426,1022,443,849,1,10,640,0,101,7,110,19,0,10,64,290,410,206,0,2,78,2,0,0,0,1,414,47,87,0,259,0,0,0,1,0,0,51,0,0,0,0,0,0,0,4142
1048,354,151,131,18,1540,258,122,23,2,1,457,10,0,208,11,1,50,1,109,2,0,279,49,0,0,25,26,69,0,20,55,23,0,0,215,0,0,0,12,0,0,21,0,0,0,0,4709
851,1,141,366,0,637,131,0,233,284,0,0,257,3,127,260,0,273,24,1229,0,0,738,16,0,0,44,0,37,0,0,44,11,0,36,29,121,0,0,0,0,0,0,0,0,0,0,4107
816,0,396,186,0,1546,1094,66,544,2,4,116,1,14,12,0,7,1,176,0,0,32,1,0,113,24,3,0,136,0,0,86,9,0,0,0,220,0,0,68,0,0,0,0,0,0,463,3864
871,48,377,821,7,682,196,68,861,0,9,58,0,24,9,1,206,86,56,0,0,145,815,4,0,238,1,5,1961,0,272,4,251,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1922
844,0,64,378,99,1235,103,374,33,13,111,0,0,28,378,29,270,11,37,54,0,44,6,414,0,0,0,7,117,99,0,140,3,0,0,0,0,0,0,0,0,0,20,0,0,0,0,5089
1320,0,1477,170,44,1245,6,353,1322,12,56,188,7,0,1,0,220,0,7,1,11,0,76,0,0,0,0,0,226,0,55,46,24,0,0,67,37,0,0,316,0,0,1,0,0,0,0,2712
1393,10,67,702,4,863,138,0,191,1,53,254,46,13,1,0,266,500,503,63,3,2,500,0,0,1,0,0,130,0,16,4,166,0,0,498,91,0,0,3,0,0,0,0,0,0,0,3518
1739,186,536,262,6,942,452,37,3,0,0,248,0,0,86,0,48,106,418,31,0,0,325,0,0,32,0,1,355,0,7,82,131,0,0,0,240,0,0,673,0,29,0,0,0,0,0,3025
90,0,336,28,0,1360,1,2,146,3,1,0,31,260,1055,0,8,102,758,1,0,43,231,4,0,0,0,6,171,0,15,2314,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,2776
624,56,197,110,0,1598,6,0,137,2,149,1,67,132,66,3,384,1,169,93,2,0,912,8,1,0,243,169,2,0,2,8,93,0,0,0,16,0,0,0,0,0,9,0,0,0,0,4740
1937,138,383,32,0,816,94,21,163,0,130,71,0,41,0,49,472,183,161,32,0,0,33,1,0,0,0,0,1,1,0,89,88,0,0,0,15,0,18,283,31,0,0,0,0,0,0,4717
1200,0,786,1528,16,462,94,0,434,0,40,0,52,36,193,112,0,14,84,6,41,10,74,0,0,2,1,0,41,0,2,56,0,0,0,115,158,0,0,28,0,0,0,0,0,0,0,4415
1037,0,137,548,8,1326,166,20,73,0,329,128,233,12,0,0,6,6,41,55,350,12,87,7,0,300,0,27,74,0,91,795,11,0,0,0,93,0,0,0,0,0,1,0,0,0,0,4027
3455,0,10,467,20,2186,59,0,224,10,75,3,64,29,292,1,4,139,4,14,25,11,88,41,27,1,9,0,126,0,8,48,399,0,0,0,25,0,0,0,0,2,0,0,4,0,0,2130
2133,0,45,1348,510,1037,132,144,24,2,44,10,4,120,404,0,7,64,98,183,536,10,23,8,0,0,0,43,15,0,0,467,13,0,0,48,1,0,0,0,0,0,0,0,0,0,0,2527
1086,67,415,226,1,297,133,92,342,0,77,1,1,3,40,0,11,0,89,347,186,513,534,0,38,2,6,0,56,0,127,10,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,5233
367,0,44,205,0,2025,302,0,824,0,38,0,11,0,92,0,15,21,501,19,323,290,0,0,0,209,0,0,19,0,0,635,282,0,0,0,5,2,5,0,0,0,664,0,0,0,0,3102
