"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
674,478,317,306,64,2069,34,0,540,0,224,41,4,4,147,14,25,1,26,246,111,11,275,52,0,0,0,2,74,0,0,192,13,0,0,0,110,0,0,0,0,0,0,0,0,0,0,3946
1176,65,165,369,4,905,0,123,283,11,7,0,3,0,0,0,10,0,627,11,0,0,2,0,0,0,0,0,487,0,0,106,69,0,0,0,9,0,9,2,0,0,0,0,0,0,0,5557
1206,0,1500,15,427,549,77,1,40,62,4,31,14,9,131,416,206,380,19,229,369,2,10,0,0,68,7,42,83,0,4,703,20,2,0,0,56,0,0,1,0,0,0,0,0,0,0,3317
2344,0,321,42,0,1196,57,22,160,415,57,635,125,8,173,55,8,107,48,0,26,0,13,112,0,0,379,0,472,0,0,134,7,0,0,0,20,0,6,1,9,0,0,1,0,0,0,3047
489,22,717,327,34,2357,66,131,251,0,75,60,6,13,190,243,5,9,470,308,37,0,149,3,0,0,7,52,211,0,0,211,465,0,0,110,24,0,0,0,0,0,0,0,0,0,0,2958
1372,0,241,488,6,1209,297,12,277,0,888,0,66,0,5,55,421,351,164,95,1,346,91,23,0,30,102,478,125,0,0,58,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2784
814,117,507,1793,299,389,0,53,82,0,44,1671,23,3,11,1,153,15,84,14,2,0,0,85,0,0,0,0,214,71,0,504,226,0,0,0,0,0,0,0,0,0,0,0,45,0,0,2780
1399,125,139,251,0,197,4,9,453,0,0,0,0,0,378,7,106,0,15,362,185,266,144,0,9,0,0,0,157,0,0,0,0,0,0,0,218,0,5,0,0,0,0,0,0,0,1,5570
1229,0,251,965,120,2080,229,1,68,0,52,53,172,132,23,0,483,17,1,181,0,0,20,76,0,0,0,0,13,0,0,554,7,7,0,0,0,0,0,8,0,0,0,0,0,0,0,3258
855,51,3,538,1,1614,16,246,28,18,205,1,129,0,326,0,0,145,224,0,2,12,38,0,0,5,252,59,1210,0,8,33,36,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3940
203,1,196,470,117,712,618,13,238,86,3,34,0,3,17,88,76,541,0,169,0,9,801,0,0,21,0,510,63,0,0,147,200,1,0,8,8,0,0,0,0,0,74,0,0,0,0,4573
591,224,226,223,174,1444,49,38,27,0,9,16,59,76,1455,217,0,241,98,66,0,0,4,16,52,127,57,0,1,0,2,168,28,0,0,0,179,0,46,0,92,0,183,0,0,0,0,3812
609,1,1261,193,2,1029,26,64,707,0,249,0,0,0,588,0,556,10,0,0,22,0,171,0,32,65,0,0,33,0,0,320,10,0,0,178,9,7,0,0,0,0,6,1,0,0,0,3851
1547,221,149,127,2,1211,0,0,222,107,13,1,0,10,0,0,197,334,16,18,414,0,796,218,9,398,254,0,363,0,0,167,56,0,0,0,22,0,0,0,24,0,10,0,0,3,0,3091
282,2,91,158,0,1470,4,72,301,0,367,250,15,107,2399,74,1,10,175,5,41,0,460,59,0,0,0,0,64,0,0,42,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3543
1213,0,64,157,0,1266,0,0,188,0,99,4,399,298,362,155,0,3,371,174,0,0,9,0,3,0,1,0,55,0,0,627,0,0,0,0,292,0,0,28,0,20,0,0,0,0,0,4212
737,0,522,125,0,1886,21,0,201,0,86,37,0,31,292,23,163,0,0,176,0,0,129,2,0,1,15,51,331,0,0,588,5,0,0,6,1,0,0,0,11,0,0,0,0,0,129,4431
354,347,249,911,196,1230,97,0,872,1,144,34,1,1,208,148,246,3,16,7,2,1,165,0,0,10,0,336,16,0,0,90,237,0,0,2,174,0,0,0,0,0,0,0,0,0,0,3902
2758,49,160,216,0,1382,23,288,226,8,33,0,47,14,0,0,17,2,0,15,0,0,759,0,4,107,0,15,139,0,0,7,0,0,0,492,17,0,0,0,0,0,0,0,0,0,0,3222
753,12,1194,239,12,737,1025,45,47,0,74,95,0,0,319,0,0,0,0,247,0,9,114,3,0,2,0,0,160,0,0,63,81,0,0,0,294,0,0,0,0,0,0,0,0,0,0,4475
617,0,251,51,0,1243,95,126,28,0,576,128,48,191,36,134,0,5,1420,4,0,114,6,1,0,796,0,0,15,2,0,2,0,0,0,45,0,0,0,6,0,0,0,0,0,0,0,4060
171,1,1064,357,0,1880,1,42,109,129,158,0,8,15,18,24,3,2,414,0,0,5,90,423,0,0,29,17,341,0,483,289,0,0,0,4,448,0,0,2,2,0,0,1,1,0,0,3469
547,75,79,366,0,933,8,6,1843,13,0,77,405,134,0,0,199,6,37,64,0,4,318,0,1,0,0,9,274,1,0,200,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,4394
266,152,133,82,0,1229,52,31,33,0,44,193,761,0,162,5,28,86,4,188,359,25,277,1,78,2,2,0,93,0,33,365,250,0,0,0,38,17,1,0,0,0,0,0,0,0,0,5010
1055,0,370,509,0,595,399,260,565,2,65,85,371,0,433,1,5,0,29,9,44,4,15,0,0,2,0,19,581,0,26,118,0,0,0,64,120,0,0,26,0,0,0,0,0,0,0,4228
508,0,555,1096,0,1158,496,0,497,71,1,368,77,67,5,0,73,105,76,40,0,0,8,339,0,0,7,2,13,73,0,114,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4243
253,0,32,167,36,2043,1318,150,108,0,18,1,8,103,95,1,566,20,1,200,0,1,172,0,120,3,32,60,17,0,1344,11,0,0,0,821,6,0,0,0,183,0,8,0,0,0,0,2102
2178,124,355,303,0,590,77,46,206,0,761,80,69,72,19,30,2,1,8,0,190,0,30,0,1,50,0,0,185,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,4471
1360,3,28,714,10,2488,76,0,72,0,212,108,1,1,12,222,34,0,39,77,0,668,256,121,2,0,184,0,104,48,5,47,681,0,0,3,82,0,0,0,0,0,0,0,0,0,0,2342
427,0,60,235,1,1598,30,0,1264,0,25,200,188,11,48,7,1,248,15,7,158,0,6,2,0,28,0,0,668,0,0,32,29,0,56,0,1308,0,0,98,0,9,2,0,0,0,0,3239
1833,0,374,134,1,1741,14,12,225,1128,94,21,0,0,13,0,0,112,1446,278,0,4,85,0,0,0,10,0,13,0,0,290,9,0,0,0,4,0,0,0,0,0,0,0,0,15,0,2144
949,0,104,381,4,988,1258,161,302,51,38,63,150,0,429,13,18,1,1,38,54,0,56,33,154,30,0,3,81,0,56,241,29,0,0,3,765,0,0,0,0,0,0,0,0,0,0,3546
1332,1,142,96,0,482,19,3,0,0,2,8,475,7,1243,42,25,0,0,0,22,0,1516,0,49,0,0,0,266,0,47,42,142,0,13,0,43,0,0,89,0,0,9,19,0,0,0,3866
813,0,8,370,0,1269,689,8,608,259,96,0,21,0,9,50,965,1,48,0,0,0,9,8,0,15,520,0,32,0,0,73,200,0,18,0,8,0,6,0,0,0,0,0,0,0,0,3897
1770,2,94,253,0,1208,188,51,155,8,119,0,0,49,1,0,0,10,88,768,166,17,559,0,60,156,13,3,710,2,185,106,0,0,0,0,12,0,0,9,0,1,0,0,0,0,0,3237
1468,1,52,489,0,1510,25,1,594,174,7,31,0,50,142,215,685,6,0,218,0,35,20,0,1,681,0,4,362,0,0,67,348,0,0,0,163,0,0,2,0,0,0,4,0,0,0,2645
1096,52,529,740,101,997,301,4,68,0,24,47,12,1,2,0,1,0,127,42,0,4,6,7,0,302,3,1,61,0,0,41,1563,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3865
850,0,423,451,3,839,51,0,84,0,1,102,55,3,1,13,106,26,140,112,29,0,7,9,183,0,187,0,11,0,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6288
1183,70,13,1661,0,613,18,2,635,1,4,0,1,11,106,0,42,1,11,0,141,0,84,0,0,25,0,0,30,0,0,928,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4342
1734,0,17,266,24,1510,118,0,334,0,46,0,3,0,6,80,3,45,308,2,18,62,53,0,148,0,181,556,129,0,0,2,8,0,0,0,48,0,0,1,0,23,0,0,0,0,0,4275
932,0,18,862,173,1179,88,0,259,347,48,0,0,0,11,1,7,21,1038,6,4,0,534,0,12,1,9,0,424,0,29,18,22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3955
946,0,82,979,44,984,1,80,316,2,0,0,150,53,0,0,5,0,0,128,0,0,175,0,0,0,0,0,119,0,0,0,65,0,0,74,80,0,0,0,424,0,0,0,0,0,0,5293
993,0,190,277,3,645,58,0,44,97,949,172,0,2,119,116,0,159,14,116,7,163,231,21,0,44,0,2,512,0,79,580,157,0,0,11,13,0,0,62,0,0,0,0,0,40,0,4124
1410,47,326,114,16,616,4,15,390,0,2,0,1706,50,17,24,0,746,44,168,83,80,199,12,0,3,0,0,324,75,0,6,58,0,0,1,2,0,21,1,1,0,0,0,0,0,0,3439
1222,0,284,378,0,719,619,50,385,0,103,74,505,2,18,26,90,41,646,48,0,2,18,1,66,5,0,0,531,0,0,794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3372
1090,57,171,596,0,1608,137,0,34,0,7,71,0,5,26,0,9,836,20,23,41,0,955,0,0,0,0,99,188,0,0,113,58,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3826
996,0,87,268,5,1132,477,7,797,0,6,36,107,11,0,2,106,4,499,0,0,135,185,88,44,48,0,86,257,0,0,498,0,0,0,0,0,0,0,0,363,0,0,0,0,0,0,3756
1173,0,30,414,0,867,110,0,102,18,505,18,8,152,9,9,347,57,101,69,0,517,0,0,0,0,0,6,570,0,0,208,8,0,0,4,600,0,0,0,0,644,0,0,0,0,0,3454
905,980,730,188,1,1497,19,0,152,12,89,8,95,258,78,32,748,5,67,5,0,0,159,13,0,4,15,79,40,0,17,55,25,0,0,0,307,0,16,0,124,0,0,0,0,0,0,3277
1409,0,275,412,18,848,243,2,77,56,165,187,431,246,263,0,1,50,71,0,3,0,664,158,3,0,0,5,241,0,1,61,61,0,0,0,37,0,0,0,231,0,0,0,0,0,0,3781
2328,0,218,276,0,1385,65,12,206,0,24,74,0,0,493,2,2,16,78,10,2,4,296,199,0,0,0,7,2,0,23,30,53,0,0,0,169,0,0,726,0,0,0,0,0,0,0,3300
768,1,15,113,0,231,236,135,203,0,327,24,0,1367,12,122,26,149,331,20,22,75,62,0,0,34,4,49,517,0,0,577,30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4548
1086,0,12,786,59,753,154,0,396,1,7,36,0,7,370,0,32,0,45,0,52,13,374,0,1,2,0,1,67,2,2,354,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,5382
867,363,3,596,0,241,381,0,197,14,4,14,0,0,2,56,3,59,3,75,95,29,1070,0,0,66,0,0,8,0,0,686,333,0,0,0,69,0,0,34,0,0,14,0,0,0,0,4718
1738,0,375,108,7,1542,296,76,14,0,23,208,52,0,195,2,147,0,2,93,0,0,3,1,1,167,0,0,68,0,27,6,6,0,0,404,107,0,0,0,0,0,63,0,0,0,0,4269
1537,0,95,154,0,2382,224,40,114,0,27,53,116,0,438,46,148,19,107,226,412,0,46,2,66,2,24,9,255,0,534,71,0,0,0,0,98,0,0,0,0,0,1,0,0,0,0,2754
705,69,147,672,0,356,91,0,362,0,76,16,204,74,24,0,89,164,171,426,26,0,575,2,0,0,0,0,625,0,129,4,78,0,0,367,38,0,0,0,0,0,0,0,0,0,0,4510
667,1,7,461,28,2249,36,128,607,123,3,11,2,639,111,0,1,32,73,734,192,316,58,3,0,0,112,26,162,0,0,35,30,0,0,2,0,0,0,928,0,0,5,0,0,0,0,2218
1207,1,496,24,0,1397,188,9,16,8,30,141,103,187,237,0,17,898,62,38,2,9,626,0,0,0,0,0,12,0,0,104,68,0,0,0,15,0,0,0,0,0,0,0,0,0,0,4105
1659,0,63,144,5,535,115,36,16,282,253,89,18,30,142,24,20,20,202,72,0,58,52,0,19,0,1,0,730,0,87,110,78,0,0,35,42,0,77,24,0,0,0,0,0,0,0,4962
501,0,157,573,48,807,160,544,1031,30,210,29,0,33,158,145,677,0,2,26,58,16,23,34,0,260,0,0,197,0,153,51,2,0,0,0,2,0,0,2,174,0,0,0,0,0,0,3897
729,0,221,48,0,556,89,0,104,52,1145,23,0,599,34,55,41,5,94,106,6,41,7,0,10,14,0,1,306,0,22,41,182,0,0,0,22,0,74,0,0,0,1,0,0,0,0,5372
759,111,670,438,0,745,3,122,754,11,20,52,39,238,50,132,2,458,136,18,39,1,341,0,0,117,9,19,186,0,567,30,0,0,0,0,0,39,0,4,0,0,0,0,0,0,0,3890
1039,63,189,69,0,537,262,108,169,0,49,195,7,60,258,8,0,133,7,1,5,6,2,0,0,24,295,15,9,0,2,4,3,0,0,0,878,0,0,0,0,0,0,0,0,0,0,5603
370,0,50,393,0,847,135,15,236,209,5,225,0,78,0,1,0,624,4,0,272,0,4,8,0,0,1,199,153,0,0,786,38,8,0,0,671,0,0,0,0,0,0,1,0,0,196,4471
1302,168,252,322,4,1202,174,71,1072,156,19,93,0,84,46,50,15,129,86,7,318,23,0,135,0,0,0,0,186,0,68,12,27,0,0,12,59,0,0,0,1,0,0,0,0,0,0,3907
730,0,974,190,0,780,159,1,113,0,127,10,346,375,165,25,181,124,169,119,0,0,324,299,0,99,3,4,186,5,1,744,1,0,0,0,51,0,0,0,34,0,0,2,0,0,1,3658
2368,183,1185,825,135,1480,0,199,81,3,290,574,1,13,0,4,20,8,35,18,0,0,70,5,0,0,0,121,37,0,118,270,0,0,0,0,11,0,0,0,3,0,0,0,0,0,0,1943
1331,0,22,429,0,1427,686,340,909,53,0,44,6,0,2,0,255,24,162,75,36,171,202,71,0,47,3,0,11,0,0,176,0,0,0,7,0,0,13,0,0,0,0,0,0,7,0,3491
1354,0,63,1280,0,1065,84,31,349,0,722,417,106,0,3,0,6,0,27,490,62,14,108,16,2,33,0,0,13,0,0,52,4,0,0,0,205,0,0,66,365,0,0,0,0,0,0,3063
681,146,1,16,0,2400,24,179,422,25,9,75,2,40,931,8,0,53,13,181,2,165,206,0,0,0,0,35,312,0,109,593,15,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3354
877,130,132,762,2,2354,138,0,224,21,30,0,1,18,726,0,327,4,8,44,8,0,341,39,0,0,3,16,43,1,0,49,42,0,0,0,38,0,0,66,82,0,47,4,16,61,0,3346
104,0,679,381,62,500,447,0,426,13,42,0,123,635,36,87,68,0,130,18,0,37,260,0,0,22,0,148,96,0,19,186,239,0,0,1146,206,0,0,32,0,0,0,0,0,0,0,3858
1117,0,46,509,0,1802,157,15,142,104,437,0,26,187,394,70,0,136,22,0,0,29,16,0,0,24,73,1,855,0,0,127,174,0,0,0,242,0,0,0,0,0,0,0,0,1,0,3294
2452,0,19,922,436,986,35,10,125,0,302,323,24,0,0,322,16,0,400,96,19,0,2,0,0,1,0,0,105,0,0,80,871,0,0,179,37,0,0,1,0,1,0,0,0,0,0,2236
1713,94,68,350,0,1406,197,1,258,0,3,37,1,118,338,0,372,218,81,12,215,0,1,0,0,0,21,6,45,1,8,93,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,4177
1029,0,70,141,0,1381,122,0,110,0,619,26,0,0,107,0,113,1,6,226,24,0,0,0,9,2,14,54,410,0,98,369,258,0,236,14,2,0,0,3,257,0,0,0,0,0,0,4299
758,0,406,225,0,1875,31,23,184,1,113,48,0,1,1007,123,1,0,125,7,9,0,9,551,75,0,0,2,8,1,1056,447,47,99,0,0,47,0,0,37,189,0,0,0,0,0,0,2495
983,0,18,11,2,627,290,0,599,34,1,1,1102,2,50,0,197,283,123,11,10,0,25,2,0,103,146,0,88,0,0,55,19,0,0,0,325,0,0,0,25,0,0,0,0,0,0,4868
468,0,62,965,0,282,50,0,199,141,216,24,22,48,288,0,0,0,0,114,1282,23,529,2,718,0,0,0,414,0,3,136,393,0,0,0,0,0,0,16,0,0,343,0,0,0,2,3260
837,0,5,547,4,1082,479,5,100,125,119,327,442,192,205,0,0,1,118,417,0,0,400,1,0,5,0,0,12,85,0,162,2,0,13,0,109,0,0,0,0,0,0,0,0,0,0,4206
870,6,1,779,0,1219,307,138,65,2,8,0,0,68,85,30,0,191,104,5,6,1,8,0,0,0,145,0,1876,0,122,13,0,0,0,0,473,0,0,338,0,0,0,0,0,0,0,3140
