"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1378,0,277,289,23,899,18,170,179,1,55,49,6,53,573,135,0,21,194,50,414,4,81,0,0,9,0,0,411,81,61,142,9,0,0,0,154,0,34,0,0,0,0,0,0,0,0,4230
1340,45,322,417,26,604,76,150,117,0,176,0,0,236,351,0,236,300,121,493,0,0,43,2,0,333,18,78,229,0,12,87,3,0,0,0,1,0,0,0,0,0,31,0,0,0,0,4153
575,10,140,354,0,509,102,259,117,2,131,443,0,0,297,4,13,0,0,4,0,0,100,109,11,83,0,0,7,0,12,822,556,77,0,0,39,1,0,13,0,0,0,0,0,0,0,5210
717,0,323,11,0,1900,105,246,120,115,593,0,11,278,236,8,0,573,211,13,3,0,247,16,0,98,0,73,212,0,37,545,29,266,0,38,38,0,0,0,0,1,0,0,0,0,0,2937
1644,0,4,1010,0,933,122,14,547,27,9,64,27,0,630,0,28,234,58,270,0,4,182,0,1,32,0,0,215,0,5,653,3,0,0,12,111,0,0,317,0,0,0,0,0,0,0,2844
911,0,1,81,30,1798,93,0,65,2,104,159,1,37,0,496,136,0,60,47,0,11,0,35,303,990,16,0,461,0,37,378,64,0,0,4,168,0,0,1,0,0,164,0,0,0,0,3347
789,84,0,1126,0,605,435,0,640,6,567,6,4,14,62,127,63,0,1571,550,0,0,21,0,0,139,7,0,12,0,0,42,2,0,0,0,5,1,0,0,0,0,0,0,0,0,0,3122
1302,18,800,1022,0,430,416,0,25,0,64,0,51,27,0,3,215,89,48,637,0,40,446,0,16,0,9,1,364,0,33,0,169,0,0,0,0,67,18,0,0,0,0,0,0,0,0,3690
943,35,370,82,54,2695,157,1,103,15,194,0,143,0,74,51,100,100,31,0,22,38,10,75,4,0,0,0,79,7,0,459,29,0,0,8,2,0,0,0,0,0,0,0,0,0,0,4119
993,0,991,727,24,744,8,60,179,0,264,199,3,6,217,0,6,161,81,132,0,0,60,103,0,176,32,606,27,0,0,667,0,0,0,5,244,0,0,12,0,0,0,0,0,0,0,3273
1078,0,544,299,212,1172,142,0,996,28,128,83,3,0,45,2,1,2,346,155,27,1,30,20,0,22,0,0,295,0,1,613,259,0,0,0,184,0,0,0,41,0,0,0,0,0,0,3271
1612,0,353,532,0,1314,302,0,1,102,69,41,2,309,85,193,292,6,299,136,0,139,19,43,0,22,74,0,78,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3969
1050,0,136,1831,0,706,14,3,56,0,123,23,1,51,90,1,1,317,139,314,229,6,17,0,0,0,0,2,81,1,0,106,0,9,0,0,629,0,0,0,0,322,2,0,0,0,0,3740
1365,8,1198,426,56,1486,40,80,104,21,48,619,0,15,79,0,61,104,23,71,4,0,68,50,1,3,12,109,174,0,0,0,13,0,0,0,19,0,59,0,0,1,0,0,0,0,0,3683
501,0,6,185,5,718,106,0,82,27,0,26,15,38,528,55,7,101,45,580,0,0,0,0,2,0,1,0,97,0,55,0,105,0,0,0,0,0,0,0,0,40,0,0,66,0,0,6609
1767,371,299,96,150,708,4,482,180,1,91,6,35,167,610,0,1,23,132,0,302,102,263,7,0,209,18,0,116,0,131,22,13,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3679
967,0,892,34,10,1105,12,24,555,7,83,8,562,124,284,165,3,0,14,11,148,0,1,0,53,6,98,84,193,0,5,5,34,0,0,0,15,0,0,125,0,0,12,0,0,0,0,4361
2182,0,134,1074,0,1112,737,68,36,0,166,3,0,0,0,2,69,1,891,1,0,7,43,0,0,38,90,0,330,0,9,0,261,0,0,0,24,0,0,1,8,0,0,0,0,0,0,2713
387,6,128,42,159,972,9,6,1590,11,26,3,633,298,29,0,19,4,0,5,3,235,142,0,0,0,0,98,4,80,26,379,389,0,0,0,27,0,0,13,0,97,0,0,0,0,0,4180
1152,0,32,878,3,2089,75,752,561,436,82,1,82,27,74,0,85,171,198,37,0,37,0,1,0,0,39,0,5,0,0,138,1,0,0,43,0,0,0,1,0,0,0,0,0,0,0,3000
632,245,727,30,98,3132,694,0,259,74,481,156,6,3,199,0,0,11,1,2,0,71,275,40,0,0,1,4,433,0,71,114,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2239
1295,0,2,297,22,745,10,3,81,0,0,153,92,78,112,0,118,56,405,18,17,3,387,0,0,0,107,0,383,0,12,60,329,0,0,0,520,3,0,22,221,0,0,0,0,0,0,4449
2711,38,433,55,5,255,40,311,18,70,184,3,9,76,5,39,32,3,876,83,3,0,407,0,0,0,2,0,140,4,28,270,647,0,0,0,1444,0,7,25,0,0,586,0,0,0,0,1191
1776,0,296,196,1,866,143,17,743,0,7,16,62,0,17,0,37,0,262,1,273,0,95,62,0,0,0,0,213,0,93,622,619,0,0,0,1,0,1,22,0,0,104,0,0,0,0,3455
