"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
654,1,24,211,24,1668,180,0,148,0,323,134,22,17,41,6,0,0,151,129,0,3,144,46,1,0,0,0,17,0,0,480,29,0,0,105,255,0,0,0,0,4,0,0,0,0,0,5183
1986,0,161,817,144,472,5,6,306,0,2,120,21,10,1,78,6,0,49,909,0,0,166,253,0,28,0,11,97,0,3,469,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3866
1801,58,401,86,0,1433,62,42,322,0,45,164,38,1,478,2,0,2,4,70,275,12,26,0,0,36,0,5,1247,38,3,1,10,0,0,3,7,0,0,21,0,0,0,0,0,0,0,3307
1733,0,298,127,0,1148,191,96,80,0,36,125,0,55,387,0,0,21,29,160,10,0,167,428,0,0,56,0,618,32,0,332,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3855
1351,0,53,519,0,545,48,24,593,130,159,6,44,9,7,0,5,0,882,4,0,0,55,0,45,93,0,13,333,0,7,0,591,0,0,0,31,0,0,0,0,0,0,0,0,0,0,4453
1860,0,190,115,0,1148,147,63,183,0,412,1161,143,0,52,3,0,2,114,37,3,18,106,1,3,6,1,24,596,0,0,70,35,0,0,0,354,0,0,8,0,0,0,0,0,0,0,3145
2863,139,424,147,1,1191,13,74,67,13,553,0,6,3,121,11,0,0,10,426,0,0,8,0,0,0,0,14,791,6,10,4,66,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3020
1419,0,804,39,93,1345,757,0,393,0,84,4,0,0,4,0,12,93,65,27,0,17,44,1,0,5,0,0,73,0,0,184,1,0,0,0,25,0,57,178,0,1,0,0,0,0,1,4274
884,80,37,173,26,1760,561,0,39,0,2,0,131,7,25,85,122,0,121,217,17,563,150,0,0,0,295,1,213,0,25,472,0,0,0,0,64,0,0,0,0,0,17,2,0,0,0,3911
317,0,69,616,0,1159,73,16,412,0,6,35,0,30,355,1,654,2,145,51,11,0,1,0,0,0,0,189,277,0,0,79,1086,0,0,1,80,0,25,78,0,0,0,0,0,0,0,4232
198,0,155,191,36,2797,120,147,1005,0,98,1,826,95,122,0,72,74,25,3,110,31,79,0,0,131,0,0,109,7,1,126,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,3425
1277,0,199,243,0,751,13,53,69,0,263,2,55,0,58,15,49,7,171,23,250,100,292,0,0,229,0,10,1169,0,0,8,27,0,0,0,2,0,0,0,11,0,5,0,0,0,0,4649
2006,6,422,131,10,1360,265,117,10,67,0,74,0,35,255,0,325,274,306,484,140,266,358,71,0,42,0,0,301,0,0,100,42,0,0,2,115,0,0,0,0,28,1,0,0,0,3,2384
1192,0,569,146,0,896,1360,98,1452,0,20,0,408,10,202,0,33,57,11,69,0,23,165,3,1,25,0,32,21,0,0,185,39,0,0,0,110,0,0,0,0,0,0,2,1,0,0,2870
847,26,543,288,0,995,7,524,170,23,0,178,350,0,137,0,48,0,57,647,27,0,9,2,0,115,0,0,90,0,0,39,74,0,0,5,0,0,0,145,0,0,0,0,0,0,0,4654
622,0,28,2132,118,2885,16,0,311,0,2,1,0,0,53,23,64,1,8,0,0,7,96,5,0,0,0,0,46,0,0,443,17,0,0,0,229,0,0,0,0,0,0,0,0,0,0,2893
735,95,768,1156,223,1787,122,1,45,3,68,1,0,0,90,11,0,0,34,8,1,0,47,241,219,32,0,105,54,0,182,337,456,0,0,50,20,0,0,0,33,5,65,0,0,0,0,3006
175,0,31,133,2,2242,51,294,44,419,628,46,1,2,2,9,27,0,7,128,6,0,3,1,0,0,18,1,532,0,0,33,1,0,3,0,518,0,0,0,0,0,0,0,0,380,0,4263
739,42,152,987,26,1139,241,123,127,300,0,18,50,149,5,117,35,0,18,9,0,0,1,1,0,137,86,0,17,0,0,0,840,0,0,0,125,0,9,23,0,0,0,0,0,0,0,4484
635,0,668,538,74,854,159,201,334,0,752,115,105,2,104,99,0,0,0,315,0,0,90,0,66,4,0,9,371,0,0,472,176,0,0,0,0,0,0,21,46,0,0,0,0,0,0,3790
1133,0,576,405,2,1380,29,5,123,7,145,0,115,3,112,0,10,103,16,167,691,0,513,13,0,5,0,60,174,0,14,668,2,0,0,1,109,0,0,0,0,0,0,0,0,0,0,3419
595,44,197,1015,89,680,5,0,290,47,109,4,202,10,14,132,117,77,15,181,10,0,51,36,0,0,0,0,5,0,0,12,226,0,494,53,686,0,0,1,8,0,0,0,0,0,0,4595
398,73,8,2232,0,1616,7,0,0,1,340,1,0,63,67,1,57,18,232,22,221,0,28,0,3,0,543,0,519,5,0,168,0,0,0,0,35,478,0,0,0,0,0,0,0,0,0,2864
416,0,233,15,1,369,1200,0,456,130,63,2,70,0,55,0,6,34,7,25,107,0,200,3,1,8,129,151,928,0,3,1318,0,0,0,0,18,0,0,2,0,0,0,0,0,0,8,4042
1565,510,208,408,0,1163,38,23,245,5,105,160,12,0,11,88,329,2,58,413,0,11,129,0,1,4,0,5,59,0,0,877,14,0,0,0,4,0,0,0,9,0,12,0,0,0,55,3477
2460,0,25,467,0,1402,283,0,74,36,7,24,8,11,63,25,45,604,44,66,0,2,61,69,0,125,30,0,39,0,0,294,111,1,1,2,8,0,0,361,0,0,0,0,0,0,0,3252
226,99,286,310,0,1600,131,1,43,0,4,6,60,2,143,0,85,262,1641,29,7,38,53,3,0,56,1,19,31,0,10,397,0,0,0,21,111,0,0,0,0,0,0,73,0,0,0,4252
639,0,506,450,7,1178,215,19,798,0,0,171,134,95,6,0,81,6,8,152,5,0,363,0,73,0,0,442,152,0,0,61,280,0,0,0,117,0,0,0,0,0,2,0,0,0,41,3999
615,65,32,107,4,654,140,37,376,0,87,350,309,2,2,228,43,25,75,6,0,2,7,2,0,156,0,0,13,0,0,789,9,0,0,0,56,0,71,58,0,0,0,9,0,0,0,5671
816,0,538,169,0,2240,94,2,297,125,578,37,3,44,332,4,195,11,2,0,0,26,61,116,0,0,0,2,309,0,566,9,165,64,0,0,21,0,5,0,3,0,0,0,0,0,0,3166
247,0,21,944,20,419,187,29,581,231,0,814,0,8,410,66,532,3,188,105,103,21,7,0,54,13,120,7,69,0,2,85,141,0,0,0,715,0,0,31,0,0,83,0,0,6,0,3738
1113,292,654,37,1,671,109,7,88,5,68,91,0,12,56,255,293,16,4,606,26,0,171,0,0,34,0,162,974,0,0,0,0,0,0,51,535,0,0,0,0,2,0,0,0,0,0,3667
437,0,140,269,0,803,16,0,104,41,1214,9,229,41,32,0,538,141,209,103,3,0,279,0,0,37,56,2,679,0,0,825,0,0,0,81,3,0,0,0,0,0,252,3,0,0,0,3454
1165,1,121,89,35,331,0,0,906,84,44,88,20,26,201,0,529,66,42,0,1,1,104,0,45,8,0,1,36,0,0,270,1,0,0,74,253,0,12,95,0,0,0,0,0,0,0,5351
421,1,183,946,0,1429,23,56,691,15,16,14,50,12,362,21,2,6,407,87,74,0,1,1,0,13,156,0,385,0,0,521,1,0,0,17,0,0,32,0,0,0,0,0,0,0,0,4057
711,1,184,467,5,1507,0,0,145,0,57,46,31,53,451,4,0,11,228,0,5,189,89,53,0,0,0,33,1221,0,20,18,0,0,0,0,12,0,0,0,0,0,0,0,0,625,0,3834
278,1,168,519,0,180,32,1158,144,3,283,68,0,2,5,0,329,0,4,106,469,0,273,0,31,53,0,139,6,0,0,401,1115,0,0,0,38,0,0,2,0,0,0,0,0,0,0,4193
1171,76,192,592,0,1231,1,3,29,1,569,16,243,60,101,8,30,0,188,11,10,2045,137,0,0,6,0,0,10,0,0,75,3,299,0,93,3,0,0,1,0,5,0,37,0,0,0,2754
999,0,616,593,0,1329,131,148,317,378,3,209,236,0,20,0,226,282,4,4,38,0,50,139,0,0,6,428,8,0,0,54,0,0,0,2,289,0,0,83,1,0,0,0,0,0,0,3407
2130,0,90,8,0,1270,0,18,363,136,16,22,33,0,1,254,0,0,409,155,76,0,133,94,2,28,7,0,726,0,0,269,0,0,0,55,38,0,0,0,0,0,0,0,0,0,0,3667
2321,0,46,785,0,340,0,0,156,183,76,39,336,31,0,164,149,0,0,21,0,18,478,0,0,0,55,0,17,11,0,209,527,0,0,0,241,0,0,0,0,0,0,0,0,0,0,3797
803,43,247,251,0,539,0,530,335,0,957,0,19,29,427,33,757,2,45,98,0,5,6,13,1,23,0,0,198,0,85,101,0,0,0,1,100,22,0,0,0,0,238,0,0,0,0,4092
844,0,50,180,5,1866,358,10,200,0,54,286,38,882,29,0,96,30,0,124,242,0,147,1,0,153,0,0,783,0,7,237,316,0,0,0,257,0,0,5,0,0,1,0,0,0,0,2799
726,57,1447,722,0,1504,1,0,1062,41,91,1,0,0,3,0,0,0,278,164,15,15,1,0,0,2,0,6,117,45,0,72,158,0,0,0,0,0,0,327,7,0,0,0,0,0,0,3138
3445,1,304,348,184,1124,40,180,21,0,121,252,28,2,1,2,1,14,221,24,5,4,0,1,0,0,3,48,237,4,7,28,134,0,275,0,0,0,0,19,28,3,0,0,0,33,0,2858
1687,0,7,393,8,1127,124,0,2619,0,12,40,0,177,96,0,93,115,214,1,0,43,80,0,2,1,14,0,45,0,0,33,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3056
