"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
306,0,24,470,2,2490,119,0,207,7,227,78,83,35,6,3,217,525,644,368,16,0,661,1,0,4,3,0,1,0,25,169,32,0,0,227,174,145,55,0,0,169,4,0,0,0,0,2503
195,0,69,471,53,1128,1,29,223,557,751,175,224,1,49,19,582,267,6,13,35,0,1664,0,0,0,0,0,32,319,38,10,377,0,0,0,121,0,0,0,0,0,0,0,0,34,0,2557
619,124,522,74,357,452,101,306,28,0,115,135,1,7,833,0,39,0,127,218,0,1,619,0,0,0,0,1,957,91,0,72,103,0,0,16,158,0,0,0,11,0,20,0,0,0,0,3893
601,0,59,656,107,1546,0,392,7,3,0,303,224,0,87,0,369,1,3,74,23,0,3,42,0,0,0,156,73,0,0,49,6,0,4,68,223,0,8,0,0,0,0,0,0,0,0,4913
1351,115,428,222,1,1625,1,0,172,0,951,0,41,0,31,677,33,6,42,37,0,0,240,25,0,1,7,3,117,0,0,62,0,0,0,0,0,0,0,0,0,2,0,34,0,0,0,3776
1179,13,274,588,0,1594,38,0,98,113,3,535,364,1,103,31,3,0,26,5,0,1,40,0,1,0,2,41,198,0,47,60,0,186,669,2,41,0,0,0,0,0,0,0,0,0,0,3744
2024,0,103,557,0,427,57,65,1065,146,2,347,3,0,176,0,447,228,240,1,26,8,2,0,0,0,0,0,64,0,5,1290,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2707
1788,39,53,564,0,1443,2,1111,4,77,293,62,58,0,240,14,170,46,48,65,0,4,9,2,0,0,0,4,277,0,0,29,3,0,1,0,815,0,0,4,1,0,0,0,0,0,0,2774
144,0,76,96,0,609,86,264,1396,13,240,1186,23,10,15,279,101,0,5,26,0,11,13,6,0,1,20,5,1543,0,0,206,12,0,0,0,26,0,0,0,0,1,0,0,0,0,0,3587
436,0,26,1354,0,1526,396,109,204,103,352,14,4,0,89,238,6,1,209,212,80,0,112,474,1282,0,0,0,324,0,4,148,0,0,0,0,11,0,0,7,0,0,0,0,0,0,0,2279
