"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
578,51,64,58,4,1372,257,5,77,0,298,12,4,2,7,2,93,603,466,52,0,11,425,0,1,30,0,3,50,0,0,90,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5383
444,0,210,709,0,2375,11,122,21,0,152,408,68,141,0,0,0,130,180,101,1,21,35,0,0,3,0,0,273,0,93,225,19,0,0,0,75,0,0,0,0,0,79,0,0,0,0,4104
418,0,215,292,6,1489,295,52,773,49,468,330,42,232,10,44,38,24,0,19,25,65,0,704,0,0,0,0,142,2,0,21,1087,15,0,0,54,0,0,0,0,0,0,0,0,0,0,3089
1601,86,134,191,0,1744,61,0,97,339,45,141,60,484,197,527,3,0,28,704,2,0,39,0,0,0,213,0,88,0,333,301,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,2571
469,3,263,221,68,638,477,405,111,0,0,5,4,8,391,282,4,6,654,356,0,0,151,38,0,228,0,20,845,0,0,427,815,0,0,85,460,0,95,4,0,0,0,301,0,0,0,2166
319,0,171,409,1,1349,703,1,144,5,465,132,74,245,15,34,5,36,8,261,66,652,648,0,0,0,176,13,164,0,4,159,85,0,0,0,108,0,0,0,33,0,0,0,0,0,0,3515
422,0,355,458,59,740,14,4,244,0,11,83,28,558,12,5,29,99,52,253,0,0,576,0,0,0,61,0,77,0,438,196,39,0,0,0,138,0,0,0,0,373,0,0,0,0,0,4676
660,0,17,51,18,2390,6,5,152,0,309,74,278,0,17,38,150,0,127,125,10,0,185,28,80,0,0,0,66,0,15,91,0,0,0,0,189,0,2,428,0,0,0,316,0,0,0,4173
1542,28,609,337,6,1617,111,32,97,199,0,61,0,273,64,82,90,197,248,6,0,0,4,8,4,58,0,20,430,19,1,1,0,0,0,0,425,420,0,13,0,0,0,0,0,0,0,2998
1264,23,713,556,984,906,445,606,76,0,113,33,11,0,121,9,374,48,1,2,0,3,310,0,0,0,72,8,113,0,3,15,0,0,0,0,13,0,0,10,0,0,0,0,0,0,0,3168
1605,23,52,306,1,615,60,2037,546,34,0,33,0,5,16,81,12,81,12,74,13,73,45,212,0,0,1,0,312,0,0,4,171,0,0,799,108,0,36,0,0,0,30,0,0,0,0,2603
752,0,233,228,58,747,99,66,206,3,151,127,0,1,1037,14,110,8,258,632,4,0,889,68,0,0,0,3,159,0,160,9,32,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3924
2204,0,481,1,2,964,3,119,309,1,317,59,75,257,184,1,204,0,44,187,148,0,43,0,0,0,0,211,74,0,0,21,999,0,0,0,197,0,0,0,0,0,0,0,0,1,0,2894
747,62,13,203,0,2532,18,345,9,9,688,7,50,5,2,7,23,40,78,139,0,2,166,10,0,1,3,0,632,0,0,5,94,0,0,0,15,0,0,1,0,0,0,0,0,0,0,4094
1337,0,481,493,0,2000,3,4,563,0,551,248,417,3,18,149,4,214,243,47,183,36,1,38,0,0,0,1,54,0,0,9,1,0,0,1,30,0,0,37,136,0,0,0,0,0,0,2698
456,5,141,128,0,1287,214,39,56,10,1,264,6,0,1165,0,94,10,86,98,0,6,53,680,0,0,0,2,6,0,0,25,190,0,0,0,115,0,0,1,0,0,0,0,0,0,0,4862
316,0,839,258,4,1388,48,1,484,41,11,618,173,925,46,0,78,0,369,0,0,44,691,0,4,2,3,0,584,0,2,14,0,0,0,0,258,19,0,1,0,0,0,0,0,0,0,2779
859,0,39,202,0,1904,50,19,533,0,4,1,9,0,390,906,3,1,145,36,75,0,267,0,0,0,0,2,452,0,0,8,134,0,0,0,836,0,0,0,0,0,0,0,0,0,0,3125
501,0,110,120,311,314,479,308,727,9,216,8,471,1,85,0,381,2,0,20,4,1,8,0,0,0,0,0,74,0,2,85,0,15,142,0,155,1,0,0,0,0,0,0,0,0,0,5450
894,0,354,665,0,2057,0,0,552,0,292,0,447,0,1,2,41,0,1,13,66,0,8,74,29,79,114,0,458,0,1,0,2,0,0,0,0,0,0,27,109,0,57,0,0,0,0,3657
1492,15,67,147,25,2537,23,0,39,17,152,215,29,0,149,1,224,92,186,193,14,76,77,108,0,0,5,0,386,11,0,3,55,19,0,0,0,0,0,0,0,431,0,0,8,0,0,3204
