"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
767,216,141,59,45,1550,168,1,1,39,750,0,110,490,34,203,4,0,0,206,65,182,44,29,25,8,0,0,0,0,6,1300,0,0,0,101,12,0,0,0,0,0,0,0,0,0,0,3444
381,0,430,720,31,1161,122,46,632,1,0,4,27,0,30,4,1,0,348,212,55,0,97,57,0,15,0,0,402,0,18,0,130,0,0,214,216,0,0,0,0,0,0,0,0,0,0,4646
940,120,402,1204,0,849,13,92,750,46,230,16,15,0,0,522,32,0,324,52,0,9,434,0,0,0,4,385,237,0,51,253,71,1,0,469,83,0,0,0,1,0,0,0,0,0,0,2395
628,218,824,112,0,662,0,19,412,0,984,44,11,19,0,128,149,5,27,311,325,2,16,0,0,1,0,138,865,0,1,455,186,0,0,31,38,0,0,4,0,0,121,0,0,0,0,3264
2274,0,167,83,104,2116,72,68,0,246,17,0,15,0,20,0,17,4,16,51,19,0,0,11,11,1,129,0,49,1,0,341,1,0,0,0,276,0,0,0,0,0,27,0,0,0,0,3864
2123,0,30,41,0,1351,10,204,444,0,38,214,53,78,614,0,72,10,207,8,0,0,493,4,0,0,0,0,10,0,57,25,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,3882
1460,0,214,573,0,661,125,1,387,25,73,107,116,16,278,0,4,38,239,62,0,0,18,4,0,3,137,0,145,16,464,28,23,0,0,133,105,0,1,0,0,0,0,0,0,0,0,4544
261,405,454,557,0,1491,207,37,363,11,1265,0,0,1,62,0,2,8,596,6,0,0,70,39,0,0,4,0,37,0,89,44,41,0,1,0,169,0,0,0,0,0,0,0,0,0,0,3780
709,0,110,371,9,1079,19,319,254,169,17,70,203,0,0,149,0,0,7,115,278,0,8,0,0,200,0,221,61,0,21,491,405,0,0,0,0,0,3,0,46,339,0,0,0,0,0,4327
193,0,70,790,0,1520,0,0,71,14,25,1,5,30,16,0,470,2,0,107,165,0,138,34,55,0,219,0,182,0,2,103,1,0,0,0,124,0,0,0,73,0,0,0,0,0,0,5590
1061,7,368,565,11,1143,263,50,101,17,25,1,3,15,38,2,48,0,1104,414,0,0,165,3,0,41,0,9,10,31,0,19,101,0,0,7,43,0,0,1,0,0,0,0,0,0,0,4334
1650,495,41,435,132,874,190,17,186,10,9,7,1,195,593,0,0,340,0,810,28,410,47,15,17,64,2,22,3,0,0,60,26,0,0,0,165,0,0,0,0,0,0,0,0,0,0,3156
1757,1,118,1025,0,1297,95,171,256,9,107,167,6,72,125,30,0,346,24,0,0,0,0,0,11,59,0,116,665,0,0,229,1070,0,0,0,3,0,9,0,0,115,0,0,0,0,0,2117
175,0,131,506,0,1464,22,37,1329,48,816,0,0,24,569,117,4,0,222,38,109,7,213,41,0,0,0,0,4,0,0,140,13,0,0,0,91,19,25,70,0,0,0,33,0,0,0,3733
587,0,841,15,0,2230,6,3,893,75,357,5,0,94,42,0,170,9,291,113,0,156,231,14,0,7,0,0,488,0,0,273,0,0,0,0,51,0,0,23,0,0,0,0,0,0,0,3026
781,0,887,78,0,952,117,0,69,0,48,209,543,430,1221,1,337,26,0,190,295,492,17,0,4,0,0,0,596,0,11,73,146,0,0,154,2,0,0,0,0,0,23,0,0,0,0,2298
