"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
166,4,426,437,0,1182,2,0,199,5,186,110,52,62,58,11,127,0,162,3,0,372,845,7,0,0,23,0,4,0,11,2,238,0,0,1,10,0,28,446,0,0,0,0,0,0,0,4821
1487,153,473,187,479,1789,11,2,334,0,87,2,8,5,7,0,63,0,218,454,6,0,0,0,38,0,0,7,255,0,0,50,67,0,0,14,3,0,59,7,0,0,0,0,0,0,0,3735
541,0,70,41,0,554,2,47,110,0,126,326,185,15,37,168,8,0,1,119,0,0,670,54,0,1,51,0,1441,0,110,400,197,21,0,0,0,0,0,0,1,0,0,0,0,0,0,4704
1365,1,190,1272,266,992,34,634,101,0,239,0,279,0,877,82,0,5,173,81,5,25,65,0,74,0,1,0,821,0,24,392,76,0,0,0,117,0,6,0,0,0,0,0,0,0,0,1803
347,0,1116,98,0,1022,0,322,231,1,408,24,101,41,274,0,0,10,140,146,3,0,7,0,0,37,53,418,64,0,0,19,0,0,0,270,1009,0,1,0,0,0,0,0,0,0,0,3838
1086,8,14,173,16,901,528,102,3,5,598,3,165,49,820,245,169,2,270,219,0,0,5,0,0,0,124,0,219,0,24,266,4,0,0,0,1,0,0,0,289,15,0,0,0,0,0,3677
1481,0,290,298,0,618,133,298,32,0,202,16,0,0,19,39,48,4,1063,13,4,0,14,3,0,0,29,0,47,48,0,5,0,0,0,14,128,0,0,13,0,101,0,0,0,0,0,5040
868,0,246,461,0,882,440,5,246,7,307,17,0,0,0,0,347,3,377,0,0,0,241,444,0,0,0,3,104,0,97,87,76,0,0,0,73,0,0,0,226,0,0,0,0,0,0,4443
798,3,8,161,0,1080,1,6,102,0,1524,9,6,2,21,85,175,0,22,132,14,2,835,0,0,220,0,7,202,0,1,2,0,0,0,0,44,0,0,14,2,0,0,255,0,0,0,4267
579,4,585,17,0,1682,172,0,114,0,22,120,21,0,0,0,272,0,104,948,0,67,1106,0,38,9,1,0,534,0,86,214,28,0,0,1,39,0,0,0,0,2,39,0,398,0,0,2798
1545,0,224,373,132,2443,166,1,134,420,14,64,96,0,12,12,6,238,134,107,17,222,375,0,104,0,2,55,286,0,0,6,207,0,0,14,49,0,0,0,0,0,0,0,0,0,1,2541
816,37,693,1060,35,511,46,119,394,5,10,13,1,260,7,15,914,1,189,6,0,36,407,192,0,7,20,0,12,0,149,7,12,0,0,1,252,0,0,0,30,0,0,0,0,0,0,3743
639,38,42,643,0,1206,374,97,1072,3,635,579,67,1,504,1,62,223,140,1,0,0,325,120,0,6,0,8,131,0,1,1,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,2876
860,7,407,558,1,926,6,12,139,0,73,678,0,209,82,0,889,532,204,452,100,0,106,99,0,687,1,0,666,0,0,17,0,0,0,0,138,0,0,0,0,0,117,0,0,0,0,2034
1766,0,82,1244,0,1995,191,1,269,0,26,11,1,10,199,0,27,3,47,14,5,0,197,0,0,0,0,13,716,0,0,82,0,0,61,0,18,0,1,0,0,0,0,0,0,0,62,2959
1792,0,343,338,0,1455,103,120,13,217,2,85,0,0,113,0,0,35,0,1,0,862,309,0,38,0,0,4,9,0,7,351,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3457
810,0,238,36,44,1394,259,203,948,1,168,6,1,0,96,0,71,0,29,0,30,0,967,9,0,0,39,161,1040,0,4,90,150,0,0,0,154,0,0,0,0,117,9,0,0,0,0,2926
1849,0,211,281,0,1489,462,1,4,0,40,0,0,24,13,0,1,499,59,22,55,4,46,146,6,31,0,0,152,0,0,104,5,0,0,0,27,0,0,0,0,0,0,0,1,0,0,4468
1379,0,31,352,29,1206,25,4,48,0,142,83,0,6,133,12,10,0,26,29,498,0,118,25,0,13,0,674,350,0,0,182,72,0,0,185,106,0,0,0,0,153,0,0,0,0,0,4109
1055,0,45,357,0,992,8,3,91,0,374,6,589,4,28,0,12,470,38,1,9,0,466,798,0,139,53,10,29,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4291
519,0,1024,322,0,1512,12,5,247,0,824,67,43,143,75,15,78,0,217,0,0,20,506,0,0,0,0,3,177,0,3,30,148,0,0,0,9,0,0,0,0,0,0,0,0,0,8,3993
1279,37,433,281,5,2551,10,0,162,2,122,1,13,2,47,0,170,7,101,273,0,9,290,185,0,74,119,0,263,4,503,8,2,0,0,37,1,0,0,0,2,0,0,0,0,0,0,3007
372,0,16,376,3,1607,848,0,428,295,305,7,5,40,0,0,70,33,294,204,144,0,524,400,0,163,2,0,71,0,0,81,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,3310
603,0,48,342,205,1770,6,6,1368,44,197,1,63,73,360,48,45,30,13,932,0,1,88,0,0,0,0,0,139,0,49,85,71,0,0,1,19,0,0,1,0,0,0,0,0,0,0,3392
1648,94,465,791,0,887,249,219,20,0,0,144,0,1,538,0,484,283,258,0,0,13,10,0,0,0,5,2,205,143,13,12,2,0,0,0,0,0,0,0,0,0,18,0,10,0,0,3486
2379,0,138,808,35,1263,191,24,31,0,31,0,1,0,929,153,7,368,12,0,0,35,8,0,38,0,1,59,310,0,0,232,1,0,0,0,6,0,0,36,0,0,0,0,0,0,0,2904
542,12,46,1420,0,1438,15,0,960,10,583,49,1,42,0,0,50,347,0,6,35,0,24,303,0,3,0,0,263,0,0,362,0,0,0,0,1,0,0,75,4,0,0,0,0,0,0,3409
779,2,0,118,0,2264,62,0,47,18,423,56,3,23,141,50,166,317,10,498,1,0,75,30,0,24,0,0,158,0,0,1227,6,0,0,0,92,0,0,33,0,0,0,0,0,0,0,3377
1187,0,28,78,1366,936,78,570,55,21,57,269,49,0,333,417,4,0,337,254,3,1,326,206,10,1,46,0,412,8,9,105,0,0,0,0,12,0,0,4,0,0,0,0,0,0,0,2818
1188,1,555,41,0,474,57,85,382,0,180,300,0,8,500,0,30,0,73,0,4,0,7,242,0,0,0,15,598,945,1,717,124,0,0,24,0,0,0,5,0,0,0,0,0,0,0,3444
372,0,78,269,47,1250,224,0,1351,0,154,0,37,55,64,108,0,188,78,153,0,0,11,1,0,1,20,0,311,0,0,14,0,0,0,0,2,0,183,619,0,0,0,0,0,0,0,4410
1295,10,53,746,0,909,30,78,92,184,231,391,8,0,42,3,416,0,29,170,0,0,3,0,0,98,59,0,37,0,253,472,170,0,0,326,15,0,0,0,0,0,0,0,0,0,0,3880
472,0,150,631,3,1484,215,1,376,0,16,258,28,26,1,1,67,0,472,480,0,8,552,62,0,0,5,0,2,0,2,118,2,0,0,0,120,0,0,0,17,0,0,0,0,0,0,4431
