"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1673,0,33,70,0,967,11,33,1105,0,361,1,25,44,53,0,47,177,488,5,0,0,43,0,0,0,61,251,33,0,1,83,127,0,0,95,125,0,0,2,0,0,0,0,0,0,0,4086
1652,1,79,280,124,1346,84,3,115,0,34,0,0,24,67,0,12,0,5,0,8,8,23,1,0,0,3,0,90,0,0,221,303,0,0,0,523,0,0,1,175,0,0,0,0,0,0,4818
814,244,10,1425,9,607,36,103,30,0,73,0,12,31,732,1,250,434,4,513,21,19,548,0,0,22,0,1,1181,0,0,173,37,0,0,36,0,0,0,0,0,0,0,0,0,0,0,2634
1902,10,0,65,93,2089,12,0,359,12,46,1,14,1,74,232,4,0,170,196,27,0,35,0,0,0,0,8,263,0,2,19,12,0,0,0,268,0,0,1,0,0,26,15,0,0,0,4044
1491,126,633,502,4,1438,33,9,10,128,7,5,0,43,45,362,36,46,104,544,90,4,22,3,0,0,0,1,151,0,3,565,478,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3057
329,9,88,957,18,641,110,0,116,61,2,12,0,67,1271,69,18,325,38,128,0,9,210,23,0,0,0,0,296,0,0,139,12,22,0,5,42,0,0,101,0,0,0,23,0,0,0,4859
670,1,738,266,31,1787,41,3,102,0,88,53,2,1,96,0,38,64,202,1,21,0,8,119,19,6,883,0,29,0,0,135,141,0,0,0,330,0,0,3,0,0,92,0,0,0,0,4030
1042,29,63,1006,0,1452,168,232,192,0,93,2,0,284,82,65,78,2,112,73,0,407,364,0,0,0,0,7,40,87,25,2,198,0,0,0,210,0,8,3,0,0,0,0,0,0,0,3674
904,10,64,238,8,538,3,3,129,5,556,0,343,40,792,1,34,0,0,9,1,0,2,7,0,21,4,0,228,0,0,193,1,0,0,1,11,0,0,0,794,0,0,0,0,0,0,5060
292,0,455,382,10,1851,12,17,84,73,93,121,3,14,1,31,763,2,36,101,1,78,51,4,0,252,128,168,261,0,47,187,0,0,0,0,5,3,0,0,0,0,36,0,0,0,0,4438
183,0,20,170,13,1278,228,594,2068,143,2,32,12,30,414,0,85,5,98,418,22,0,451,0,0,7,0,133,53,0,70,393,25,0,0,166,8,0,0,0,485,175,0,0,0,0,38,2181
687,34,0,3,0,2860,291,590,409,9,199,5,281,0,59,17,57,0,0,109,0,3,4,0,14,0,0,111,261,0,98,0,17,268,5,0,280,0,0,6,0,0,3,0,0,0,0,3320
2582,15,5,167,78,878,428,20,612,3,557,3,0,52,107,3,117,2,668,654,0,182,12,0,0,1,12,0,8,0,92,235,12,0,0,1,133,0,0,0,91,0,0,0,0,0,0,2270
869,20,226,481,11,1591,1351,252,454,10,590,4,0,118,9,0,19,131,215,77,7,64,330,1,0,54,0,0,187,0,0,380,44,0,0,0,151,0,0,386,0,0,0,0,3,0,0,1965
445,13,49,364,0,1862,111,39,277,0,1149,32,28,5,531,0,284,69,0,41,0,0,108,1,0,7,1,0,0,0,0,212,162,0,0,0,169,0,0,0,0,0,0,0,0,0,0,4041
944,0,395,185,1,1330,158,52,24,94,1,36,9,206,0,69,6,66,48,208,0,1,0,35,0,100,13,58,6,0,10,0,61,0,0,0,97,0,0,0,727,0,0,0,0,0,0,5060
1504,538,277,3,127,363,63,0,138,0,21,0,500,3,4,0,35,126,442,5,180,0,83,135,0,2,0,15,606,0,0,1214,0,0,0,0,213,0,0,58,0,0,0,0,0,0,0,3345
519,155,196,594,24,345,2,0,225,235,12,37,16,6,23,3,32,17,350,51,249,0,543,0,9,37,0,1,324,0,0,225,19,0,0,69,2,2,51,12,0,0,0,0,0,0,0,5615
514,1,252,700,0,1064,871,0,58,34,0,19,107,613,1,0,22,0,390,1,363,38,208,0,0,32,0,60,221,0,22,114,6,0,0,3,111,0,0,67,0,3,2,0,0,0,0,4103
626,61,24,806,0,1283,64,21,105,0,46,24,1,0,569,2,872,183,33,62,483,0,167,6,0,0,0,42,121,1,5,128,23,0,0,0,51,0,0,0,0,0,0,0,0,0,0,4191
1083,105,281,997,25,689,26,0,378,3,27,49,286,4,204,0,144,1,301,26,1,7,8,0,0,0,0,0,20,0,0,362,6,0,0,0,141,0,0,0,3,0,0,0,0,0,0,4823
296,36,1182,117,2,526,118,2,724,0,73,470,119,4,17,0,0,1,257,27,450,19,64,3,0,14,4,0,158,0,1846,133,60,10,0,0,108,0,0,7,201,0,0,0,0,0,0,2952
212,8,858,175,3,2338,33,6,259,0,255,143,0,131,3,3,322,15,331,99,0,7,13,0,0,0,4,133,552,47,0,17,13,0,0,364,0,0,0,0,0,0,14,0,0,0,0,3642
1721,143,116,511,0,694,380,200,94,0,126,22,471,1,4,202,56,12,329,421,70,0,305,170,0,0,0,0,424,0,0,0,0,0,0,1,12,0,0,82,0,0,39,0,0,0,0,3394
787,0,20,672,26,1023,3,11,206,0,74,1,2,3,25,9,66,322,15,175,0,9,74,0,0,0,66,0,335,11,250,464,10,0,0,104,93,16,0,0,0,0,0,0,687,0,0,4441
652,0,204,237,2,3034,276,50,343,0,225,38,16,130,519,12,417,107,14,5,0,188,153,0,0,24,0,0,51,0,0,110,0,0,0,0,54,19,0,0,0,0,0,0,0,0,0,3120
1743,0,43,213,0,400,723,114,871,22,321,67,110,1,434,1,2,0,455,177,65,0,13,11,0,35,0,0,1667,0,0,49,0,0,0,1,174,0,0,0,0,0,0,0,0,0,0,2288
810,1,1630,202,0,848,62,44,436,552,181,109,0,14,18,3,0,0,48,1,351,0,40,0,0,0,39,2,30,0,0,7,0,0,0,0,140,0,7,25,0,0,0,0,0,0,3,4397
1186,1,734,250,1,489,233,350,728,8,350,1,7,32,299,24,49,0,127,95,0,0,148,39,0,16,1,72,64,0,1,392,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,4211
754,0,1,204,12,2020,423,6,69,0,133,27,327,0,3,176,52,0,9,183,0,55,801,0,0,0,767,0,16,0,13,1151,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2796
937,36,143,652,0,1275,1,0,786,48,68,1,64,87,121,204,368,42,134,28,0,0,14,1,0,0,50,546,408,0,0,31,6,0,0,0,57,0,0,0,0,0,0,0,0,0,0,3892
1299,4,23,1148,0,1043,225,0,124,9,558,108,183,0,61,278,74,39,903,86,0,0,63,111,0,173,0,0,89,0,0,0,0,0,0,0,111,0,0,8,4,0,0,0,0,8,0,3268
1040,0,761,1634,356,1079,238,52,184,24,5,1,188,0,2,0,1,16,6,20,1,0,192,51,0,0,0,0,1,0,0,268,68,0,0,1,30,0,0,42,92,0,0,0,0,0,0,3647
699,19,297,726,0,1085,77,0,345,1,80,88,0,292,284,17,0,2,621,17,0,4,150,0,0,424,0,6,1257,0,1,2,52,0,0,0,4,0,0,42,0,0,0,1,0,0,0,3407
681,0,261,1960,1,1426,59,2,1,5,22,0,329,0,15,2,851,0,26,177,0,7,60,0,0,371,0,326,2,0,0,17,495,0,0,0,15,160,36,17,0,0,0,2,0,0,0,2674
1253,67,48,544,318,737,67,0,83,0,680,138,19,0,14,0,37,103,9,110,28,277,229,170,0,2,0,0,231,0,182,0,348,0,0,78,216,0,73,6,14,0,0,0,0,0,0,3919
641,0,18,320,2,1243,2,5,241,157,111,588,85,494,4,0,1,578,208,229,0,36,14,0,231,61,0,342,55,0,1,98,241,0,0,0,0,0,0,0,0,0,0,241,0,0,0,3753
524,9,59,1439,0,678,196,1,33,204,59,113,19,99,45,207,344,67,765,165,39,15,576,0,0,0,0,28,49,0,20,316,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3575
