"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1077,0,23,153,151,1851,109,0,252,601,4,16,0,104,147,140,141,8,546,4,0,28,0,1249,137,1,21,0,24,0,0,112,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,3013
473,656,32,217,1,929,689,8,926,121,28,0,3,248,0,0,4,2,45,22,0,0,125,0,0,184,0,61,809,0,0,69,86,0,0,40,11,0,0,14,0,0,0,0,0,0,0,4197
1735,59,29,433,12,1221,5,4,328,3,9,2,29,142,76,22,119,9,289,339,0,3,24,637,59,11,3,2,322,0,23,42,0,0,0,0,30,10,0,38,0,0,0,0,0,0,0,3931
486,0,1,291,20,1721,13,0,194,39,15,42,163,1264,2,138,7,45,80,92,441,0,63,1,0,0,0,3,267,0,0,49,40,83,0,0,334,0,0,0,0,0,201,0,0,0,0,3905
652,0,130,707,0,987,42,585,580,183,225,9,75,44,8,1,90,3,11,247,31,37,147,68,8,0,23,0,14,23,8,636,519,0,0,36,20,0,0,0,0,0,0,0,0,0,0,3851
1599,0,609,253,0,577,516,158,390,79,2,418,5,30,191,0,23,16,155,5,22,0,2,0,27,0,0,0,13,19,0,149,1,6,0,0,542,0,0,3,0,0,27,0,48,0,0,4115
1854,0,147,597,0,838,55,23,1042,241,21,80,302,65,44,1,72,12,6,29,5,0,0,6,0,2,17,0,2,0,0,30,182,0,0,1033,405,0,0,0,0,0,0,0,0,0,0,2889
1353,0,406,78,102,1098,6,0,316,37,176,9,5,0,58,259,140,182,0,0,31,0,0,0,43,0,0,479,87,0,28,119,96,0,0,0,100,0,1,0,0,0,6,0,0,0,0,4785
1470,1,128,243,0,761,113,26,216,11,91,18,37,5,22,39,0,321,10,327,15,0,779,0,0,0,20,205,316,0,24,0,0,0,0,396,125,0,189,0,0,0,0,0,0,0,0,4092
531,0,865,856,63,1564,202,1,150,0,114,0,0,9,2,0,150,192,25,26,27,0,5,68,161,0,0,205,137,0,45,1,1759,0,0,0,17,0,0,3,0,0,0,0,0,228,0,2594
2547,0,710,337,85,205,90,2,221,0,191,7,3,95,90,8,1,526,1350,168,0,0,224,1,0,2,10,0,567,0,0,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2540
725,0,279,498,7,526,49,318,7,5,376,0,76,1,23,165,378,344,1,73,427,0,111,7,0,27,0,0,31,0,0,102,864,0,0,2,693,0,70,39,0,0,27,0,0,0,0,3749
520,4,253,242,829,1814,62,8,42,282,1,29,0,667,11,0,20,195,20,30,5,0,633,31,0,0,113,24,125,23,26,2,291,0,0,0,0,0,0,0,0,0,0,0,0,673,0,3025
303,0,52,420,1,2114,24,115,633,0,0,23,26,0,199,0,1,1,83,65,172,92,118,382,47,0,0,3,11,0,0,382,85,0,0,0,10,288,0,62,0,0,0,0,0,0,0,4288
865,57,517,499,137,1359,79,45,270,0,0,981,189,118,361,0,62,0,45,119,0,11,92,0,0,20,4,3,287,0,0,99,62,0,0,0,591,0,1,94,0,0,0,0,0,0,2,3031
1273,125,284,1427,0,933,109,94,11,0,58,0,141,371,19,54,82,0,510,118,0,3,4,0,0,250,0,6,0,0,13,756,197,0,0,0,337,0,0,146,54,0,0,0,0,0,0,2625
210,0,374,328,83,1452,4,0,52,67,5,1598,181,130,44,35,0,0,0,65,203,50,568,0,0,0,4,6,239,0,93,49,191,0,0,1,13,1048,0,0,0,0,295,0,0,0,0,2612
204,0,453,407,0,2193,95,155,440,0,30,101,79,82,67,14,4,5,62,891,9,815,98,0,0,0,0,0,34,232,0,444,0,0,0,24,0,0,0,0,0,0,83,0,0,0,0,2979
1212,8,172,141,0,1454,14,250,521,3,474,0,77,0,3,107,153,247,74,3,0,92,20,0,20,29,0,0,40,0,0,213,52,0,56,0,274,0,0,0,0,0,0,0,0,0,0,4291
1564,9,938,103,9,1178,141,32,192,158,0,64,40,8,473,96,1,114,50,208,107,90,86,0,0,239,0,0,511,0,0,2,57,0,1,81,44,0,0,6,0,0,3,0,0,0,0,3395
1048,768,479,589,2,1472,30,22,40,25,435,23,2,0,0,18,68,7,17,234,0,427,289,67,1,0,1,0,20,0,4,58,920,0,0,48,247,0,0,0,14,0,0,0,0,0,0,2625
653,0,400,514,0,998,703,4,24,0,2,46,0,10,7,10,118,0,13,16,0,0,17,0,0,0,0,0,10,6,5,2,4,0,0,0,3,30,0,1,0,0,0,0,2,0,0,6402
235,48,1574,549,0,2715,327,1,113,0,12,30,48,0,0,8,1,26,12,5,8,55,203,68,44,143,38,8,8,0,3,453,114,0,0,90,1,0,2,0,32,0,0,0,0,0,0,3026
2676,66,175,587,0,649,5,0,39,11,128,43,7,58,279,398,5,6,170,177,179,1,0,2,0,0,1,9,902,0,0,13,22,0,0,0,358,1,107,0,0,0,10,1,0,0,0,2915
531,0,386,520,0,1004,677,35,1752,2,266,80,6,35,10,97,1,53,388,2,50,0,351,0,0,0,0,0,755,0,162,35,19,1,0,123,250,0,0,0,0,0,0,0,0,0,0,2409
1994,0,49,402,4,773,11,321,152,0,242,276,5,0,723,0,0,2,319,64,0,0,991,18,0,74,0,0,124,0,0,356,113,5,0,0,8,0,1,0,0,0,0,0,0,0,3,2970
1351,0,121,1062,0,1391,64,4,89,65,22,1378,35,45,1,30,0,0,246,1,49,0,0,8,0,13,76,0,168,0,18,283,154,0,0,161,90,0,0,211,0,0,0,0,0,0,0,2864
941,133,125,499,86,1382,18,25,251,64,385,0,2,11,208,44,3,17,21,0,47,22,85,4,1414,0,741,0,529,0,5,125,0,0,0,1,68,0,0,1,0,0,18,0,0,0,0,2725
1164,117,16,396,0,1200,14,76,568,692,85,0,90,0,142,78,0,0,149,48,0,309,55,0,0,331,46,51,171,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4187
1967,6,290,167,6,572,642,0,95,0,11,13,6,0,117,152,25,0,181,14,0,2,95,0,0,114,0,2,34,0,0,294,7,0,4,0,6,0,0,191,0,0,1,0,0,0,0,4986
1858,0,69,258,14,1357,206,41,440,66,6,30,3,45,124,0,10,23,11,512,0,23,11,47,0,33,1,6,140,0,0,219,141,0,0,0,121,0,0,2,0,0,0,0,0,0,0,4183
1114,5,179,164,2,2059,226,40,476,13,758,79,0,0,32,7,0,0,3,4,0,4,936,124,0,93,27,147,214,0,0,2,73,2,0,0,6,0,0,0,4,257,0,0,0,0,0,2950
