"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1076,0,186,808,0,1656,91,38,34,377,13,1,2,21,128,2,711,98,25,388,0,0,167,38,0,23,39,352,188,0,86,67,47,4,0,2,341,0,0,25,0,0,0,0,0,0,0,2966
644,1,720,419,0,954,132,7,44,253,226,0,0,173,6,15,23,237,11,16,29,0,99,0,0,0,115,0,42,0,3,373,333,0,0,0,69,0,0,559,0,114,0,103,0,0,0,4280
717,10,597,148,197,1074,100,4,328,257,147,1,148,2,41,2,7,0,142,316,16,6,3,222,0,63,0,16,154,0,24,634,211,5,0,0,7,0,0,135,0,0,0,0,0,0,0,4266
1950,0,0,86,2,1968,2,0,45,9,45,13,685,1,96,167,3,10,0,0,287,1,125,0,115,14,223,309,86,0,4,5,76,0,0,0,137,0,0,0,0,0,121,0,0,0,0,3415
668,2,72,38,0,858,181,15,417,0,4,32,3,17,130,11,80,13,1,1,1,0,1633,0,0,15,0,13,505,0,33,54,42,0,0,61,98,0,0,0,3,0,1,164,0,0,0,4834
2038,39,259,372,0,638,335,765,6,7,0,1,49,20,455,0,253,171,182,91,0,4,969,0,0,4,0,0,28,0,64,657,45,0,0,0,15,0,0,1,0,0,0,0,0,0,0,2532
710,2,790,965,0,816,12,0,645,0,3,8,381,14,420,4,114,12,42,193,441,9,0,11,0,0,121,5,435,0,230,23,313,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3265
1584,2,622,363,201,1219,474,4,57,0,33,9,0,0,66,3,170,51,81,59,102,83,547,14,127,62,0,1,7,0,176,82,89,0,0,44,404,0,0,63,0,0,7,0,0,0,0,3194
1571,0,401,39,1,863,72,234,541,0,247,147,9,1,647,22,0,306,272,12,1,33,50,38,0,60,0,0,24,0,29,482,17,0,0,0,177,0,0,0,0,1,0,0,0,0,0,3703
2451,0,14,762,0,1000,70,1,38,0,13,2,11,0,19,0,5,0,185,88,0,54,37,0,102,26,433,99,292,0,0,65,73,0,0,20,534,0,0,0,186,0,0,1,0,0,0,3419
