"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1823,0,46,156,3,1520,0,7,298,31,15,2,1,0,477,3,718,124,124,59,7,0,306,0,0,0,0,0,32,0,0,141,0,0,0,18,16,0,35,0,26,0,0,0,0,0,0,4012
1432,100,75,958,0,810,312,41,640,0,26,309,0,0,133,8,6,163,0,25,146,744,0,0,0,197,2,17,67,0,1,9,58,0,0,0,296,0,0,0,0,0,28,0,0,0,0,3397
1501,0,7,344,0,1420,117,0,144,12,120,0,5,0,219,49,10,0,32,244,0,12,82,0,30,80,9,310,562,0,47,98,2,67,0,0,200,0,0,0,0,0,0,0,0,0,0,4277
1497,0,119,991,0,882,144,13,424,0,7,233,31,11,1,0,18,0,3,1,0,0,788,0,6,0,0,0,74,0,20,105,29,0,0,0,6,0,20,8,0,0,0,48,0,0,0,4521
733,4,35,581,113,818,79,1,108,1,170,0,0,150,155,0,6,20,354,0,769,3,40,0,0,0,0,0,728,0,0,69,48,801,0,0,28,0,0,0,0,10,0,0,0,0,0,4176
411,0,37,187,0,505,5,1177,54,0,134,1,13,0,10,1,3,379,11,126,167,2,36,0,0,2,0,11,50,0,0,167,87,0,0,25,12,0,0,218,342,0,6,0,0,0,0,5821
1263,0,63,959,0,1802,175,346,306,0,646,21,19,0,42,0,179,0,56,128,0,2,84,1,0,17,1,0,50,0,71,62,67,0,0,348,2,0,0,0,0,0,0,0,0,0,0,3290
963,0,58,93,22,1406,63,80,63,9,325,0,38,32,9,2,0,5,13,875,0,278,195,342,0,12,39,417,77,0,5,662,781,0,0,186,4,0,0,0,0,2,16,0,0,0,0,2928
763,79,194,483,0,594,249,69,6,2,597,940,0,0,35,0,48,9,109,192,0,57,13,0,0,22,0,0,17,0,0,946,11,0,0,0,2,0,277,3,0,0,8,0,0,0,0,4275
702,2,75,801,30,2505,9,4,458,198,405,31,0,80,320,5,374,245,166,0,0,0,76,0,34,2,0,0,27,0,0,434,18,0,0,0,44,0,0,0,0,0,0,0,0,0,0,2955
539,3,518,98,0,3284,11,87,19,0,0,46,2,12,51,2,82,0,74,62,406,3,12,0,0,1,6,0,124,0,0,27,10,0,0,0,50,0,0,190,0,1,0,0,0,0,0,4280
900,0,520,596,0,973,23,1,247,0,117,1,9,195,77,52,39,1412,93,125,11,0,35,0,0,0,8,40,692,0,0,388,93,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3345
474,0,36,1105,217,1136,74,296,141,45,1,13,19,10,61,0,32,9,0,519,33,0,29,0,0,418,429,0,131,0,0,7,0,0,127,6,283,0,0,0,0,0,0,0,0,0,0,4349
264,1,216,472,0,829,96,0,532,0,14,29,115,112,6,94,89,26,479,117,0,141,54,0,0,0,10,0,228,0,0,195,34,0,0,0,212,0,0,9,0,0,1,0,0,0,0,5625
