"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
476,33,415,75,0,937,32,42,386,62,333,324,0,21,389,67,171,1224,6,258,278,1,9,0,55,751,0,0,52,0,12,837,0,0,0,0,451,0,0,10,1,0,0,0,0,0,0,2292
956,0,84,410,5,1982,94,0,927,16,59,161,66,456,2,0,28,57,29,42,0,0,9,21,0,248,1,0,112,0,23,9,21,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4155
748,126,327,45,1,2453,77,5,44,2,4,23,2,343,3,0,38,1,226,81,0,0,362,0,138,28,0,125,179,0,0,0,0,0,0,0,42,5,0,12,0,0,0,0,0,0,0,4560
197,0,88,9,7,492,201,47,1727,35,12,57,11,1,7,747,0,29,435,88,0,0,127,8,0,252,2,0,394,0,0,194,0,0,0,0,97,0,0,5,0,12,0,0,0,0,0,4719
2622,2,300,619,0,827,139,148,398,6,169,220,1,15,326,5,5,25,46,208,0,12,142,1,0,0,10,2,126,0,0,445,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3163
919,0,786,461,14,1308,10,0,487,44,263,0,13,171,122,32,205,35,322,11,162,0,8,2,0,46,6,0,75,0,0,144,1129,0,1,0,38,0,0,0,0,0,0,0,188,0,0,2998
1403,2,378,318,0,160,52,234,42,0,226,0,30,21,2,6,9,45,150,42,0,0,86,138,1,1,317,0,694,0,22,76,135,0,0,0,1251,0,3,0,1,0,0,0,0,0,0,4155
97,0,345,493,0,1331,243,0,603,0,644,0,111,373,404,0,489,7,22,0,49,5,156,0,0,222,0,0,5,0,12,68,7,0,0,20,3,27,0,0,0,99,4,0,0,0,0,4161
655,6,25,741,0,2575,83,133,349,21,651,135,13,7,0,2,0,1,41,1,0,75,141,2,0,38,1,9,193,0,338,416,65,0,0,0,241,0,0,24,0,0,0,0,0,0,0,3018
1403,7,215,204,24,1742,38,56,218,6,8,69,81,0,54,0,70,11,2,592,0,0,62,82,0,213,124,170,306,0,0,0,45,0,0,1,21,0,0,0,0,0,0,0,0,0,0,4176
989,0,371,9,113,574,420,0,301,5,13,3,289,46,355,230,46,5,3,386,0,0,5,52,0,0,0,31,248,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5495
652,0,134,552,0,965,135,417,33,0,86,82,0,129,0,99,260,903,235,51,0,73,152,0,15,0,6,4,394,0,0,185,222,0,0,0,100,0,0,511,0,0,0,0,0,0,0,3605
321,0,76,464,0,1002,0,53,310,1,171,800,1,0,334,0,684,0,13,52,0,0,3,0,0,311,121,0,344,0,0,247,0,0,37,0,774,0,0,0,0,0,0,0,0,0,0,3881
1509,0,476,175,0,1283,0,0,109,31,141,34,4,35,101,0,83,9,1209,106,266,0,15,0,0,20,48,3,3,0,0,107,17,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4208
1231,0,506,506,0,1675,155,136,713,0,470,1,97,3,0,9,0,8,82,1,1,26,215,2,0,372,65,0,456,0,107,955,86,0,0,0,434,0,0,0,0,0,0,0,0,0,0,1688
203,46,120,124,0,729,509,55,377,0,254,346,0,0,291,2,140,98,51,77,5,0,1,0,121,29,0,0,176,368,0,3,488,0,0,0,0,0,0,11,0,0,0,0,18,0,0,5358
1235,0,171,1386,0,1531,152,71,316,33,58,88,3,206,388,17,44,99,11,62,240,8,5,51,0,137,0,0,195,0,0,224,27,0,0,0,123,0,0,0,0,0,0,0,0,0,0,3119
420,65,42,269,0,2884,251,490,36,8,2,134,155,0,116,0,103,106,117,290,0,0,116,0,0,0,269,0,2,0,17,3,0,0,0,0,188,0,0,0,54,0,0,0,0,1,0,3862
491,0,316,970,0,701,733,38,401,0,99,3,1,10,16,1,9,109,12,985,0,0,761,34,49,0,0,0,68,0,3,364,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,3756
1164,432,160,592,2,1743,16,179,304,4,62,246,21,38,234,0,26,41,52,6,0,42,28,187,0,0,66,98,37,0,43,55,0,0,0,33,73,0,0,0,0,0,0,0,0,0,0,4016
358,0,75,290,98,1726,7,283,394,111,71,2,18,35,127,27,50,0,878,201,176,34,0,4,0,67,0,5,366,0,0,637,200,0,0,0,92,0,0,44,0,0,8,0,0,6,0,3610
332,0,91,1122,12,1251,34,63,491,81,444,1,226,18,1202,111,0,43,23,253,29,1,1,0,2,0,0,0,98,0,0,887,23,110,0,1,32,0,0,0,0,0,0,0,0,0,0,3018
1013,0,512,163,1,1657,108,0,246,533,726,17,131,2,3,1,32,42,72,4,0,0,8,16,200,0,0,157,84,0,0,252,1,252,0,0,0,0,0,0,0,0,0,0,199,0,0,3568
622,0,172,336,57,1941,102,11,1429,0,575,30,1,25,191,0,4,11,97,138,12,2,14,0,10,27,1,0,10,3,0,14,254,0,0,13,1146,0,0,1,0,0,0,1,0,0,0,2750
526,0,770,503,0,1145,434,1,408,1,3,5,147,15,106,3,119,1,81,7,0,0,1139,3,0,15,0,1,69,0,0,236,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4256
832,2,52,241,0,692,363,74,27,0,7,32,4,100,648,0,316,221,120,303,0,6,0,0,0,1,54,0,786,0,0,18,6,0,0,0,149,0,0,154,4,0,1,25,0,0,0,4762
377,8,98,727,0,1540,52,57,794,0,56,0,0,0,26,23,14,45,0,0,0,0,151,0,0,44,0,0,299,0,0,32,229,30,0,0,4,0,0,0,0,0,0,0,0,0,0,5394
1685,0,423,916,23,2015,97,1,0,171,29,97,165,39,50,0,72,16,222,21,0,5,3,105,0,4,9,4,9,0,0,10,208,0,0,0,156,0,422,9,0,0,0,0,0,0,0,3014
936,435,155,811,0,749,258,0,361,0,93,5,42,192,207,0,1,3,2,29,1,4,19,1,2,86,0,0,299,0,5,35,24,0,0,31,0,36,0,5,0,0,0,0,0,0,0,5173
1367,0,22,494,1,595,1655,16,286,193,54,645,1,1,38,0,71,7,453,117,66,0,169,0,37,0,0,3,151,0,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3535
817,0,180,91,1,1105,982,392,97,0,106,1278,101,0,142,22,65,5,176,0,12,0,631,0,6,25,0,270,201,0,4,44,544,0,0,37,89,0,189,0,0,0,0,0,0,0,0,2388
923,186,0,310,0,1054,59,488,620,715,264,1,105,0,57,145,74,174,0,25,0,182,6,0,98,10,0,0,240,0,0,27,212,0,271,0,1,0,0,0,20,0,0,0,0,18,0,3715
602,351,46,137,0,380,1056,116,8,0,42,0,2,617,208,9,3,6,90,62,2,10,5,0,1,24,0,58,234,0,165,748,73,0,0,13,55,0,0,32,0,0,0,0,0,0,0,4845
568,0,52,378,0,1446,4,809,224,18,44,61,0,7,12,1,9,46,644,12,0,0,251,488,0,136,0,7,116,0,0,1064,7,0,0,3,0,0,0,0,1,0,0,0,1,0,0,3591
328,3,495,683,1,573,35,91,482,1,103,783,19,338,1,0,1,0,1,3,0,5,201,0,1,0,6,0,206,0,3,182,0,37,0,0,768,0,0,20,0,0,0,0,0,0,0,4630
1171,0,1303,51,51,507,23,5,35,0,33,52,295,0,61,0,38,3,26,9,2,77,5,210,0,0,64,0,176,0,0,368,191,0,0,2,758,0,0,167,0,0,0,0,0,0,0,4317
1362,117,475,111,0,819,476,142,200,0,0,2,0,2,0,0,25,6,113,28,85,1,219,50,0,184,4,1,583,0,26,346,162,58,0,0,87,0,0,2,0,0,0,0,0,0,0,4314
870,0,66,948,0,602,881,28,498,0,55,0,242,1,3,108,2,6,10,1,96,0,178,10,49,0,0,0,199,0,2,132,0,0,0,9,648,0,0,0,0,0,0,0,0,0,0,4356
602,0,1029,671,0,2956,28,58,576,0,56,419,30,1,3,49,384,0,44,55,1,62,27,0,0,3,0,0,136,0,24,117,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2625
2043,0,179,330,0,303,15,218,338,0,98,105,149,232,48,61,125,121,189,16,0,0,264,27,0,0,0,0,35,0,22,196,184,0,0,0,149,7,0,0,2,0,0,9,205,0,0,4330
2315,0,198,25,4,928,745,0,14,17,42,363,311,771,56,36,222,0,284,527,6,0,64,0,0,0,0,29,2,0,0,185,365,0,0,0,154,0,0,0,0,0,2,0,0,0,0,2335
959,1,96,229,183,1096,157,1,226,0,962,5,19,11,195,2,0,11,36,0,0,3,160,144,0,52,212,0,84,295,0,321,85,0,0,0,1,0,0,0,7,0,75,2,0,0,0,4370
700,0,91,960,128,1636,115,0,282,0,331,0,179,358,50,0,63,2,0,207,0,0,226,115,0,63,0,345,65,0,0,36,0,0,0,14,18,0,0,0,0,0,0,0,0,0,0,4016
1520,23,74,204,0,1860,9,26,386,23,380,327,48,5,66,0,30,0,379,58,0,0,126,0,0,0,0,381,228,10,33,38,0,0,0,0,9,0,26,0,0,0,0,0,0,0,0,3731
