"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
157,0,495,38,0,1648,342,166,427,499,1391,0,340,2,153,0,391,29,431,79,0,7,170,12,4,7,21,0,183,2,0,311,154,0,0,0,33,0,0,0,0,0,0,0,0,0,0,2508
362,73,158,572,89,2574,126,1,21,0,200,1,3,144,1,26,123,234,909,144,6,0,96,22,67,0,0,177,19,0,3,227,0,0,0,0,4,0,0,0,17,0,0,0,0,0,0,3601
320,0,10,831,0,1373,27,585,335,0,470,2,2,0,3,80,125,171,372,63,477,0,347,0,0,579,0,8,19,0,6,636,259,0,0,0,2,0,0,0,0,0,17,0,0,0,0,2881
1473,14,143,120,257,446,30,143,19,15,0,172,0,0,2,2,247,0,245,3,0,11,875,0,0,53,0,1,16,0,0,705,9,0,0,0,52,0,0,0,0,122,0,0,0,0,0,4825
1632,5,58,325,88,1423,0,33,203,88,43,214,11,2,1,0,239,7,2,113,0,0,400,0,0,0,3,0,195,0,2,12,0,0,0,0,130,0,0,120,0,0,0,0,0,0,0,4651
462,0,109,280,1,2341,251,72,198,362,3,367,65,39,11,0,641,0,519,347,140,0,140,77,0,1,5,0,83,243,0,483,8,0,0,4,50,0,0,0,0,36,0,0,0,0,0,2662
450,0,334,52,0,1538,612,602,12,0,0,12,0,15,28,52,26,90,607,290,0,27,1173,101,294,51,0,0,193,0,0,190,8,0,0,398,421,0,0,0,0,0,0,0,0,0,0,2424
1290,0,130,303,478,812,185,0,278,0,0,0,0,192,42,594,2,34,585,15,11,0,6,0,6,0,0,39,18,0,0,235,456,0,0,0,0,0,0,0,173,0,0,0,0,0,0,4116
1402,0,165,205,0,1631,10,118,25,353,6,285,1110,25,823,0,3,58,3,106,0,155,341,0,0,0,50,0,189,0,175,59,16,0,0,4,7,0,0,2,0,0,0,144,0,0,0,2530
1381,0,67,94,0,1545,10,92,442,4,236,6,26,97,346,47,138,189,391,1054,0,0,13,61,0,0,0,0,154,0,0,414,43,0,5,0,1,0,0,2,61,0,417,0,0,0,0,2664
801,0,693,503,2,1472,479,8,106,166,128,177,536,0,85,3,37,3,31,1,127,0,284,0,27,1,6,637,200,0,0,338,227,0,0,0,266,0,0,0,0,0,0,0,0,0,0,2656
983,39,206,88,0,999,35,13,617,319,526,2,91,0,1,956,246,29,359,6,190,0,419,1,0,12,1,0,280,1,0,17,0,0,0,955,1,0,1,37,2,0,0,0,0,0,0,2568
544,0,349,104,63,904,268,7,383,0,501,9,334,224,7,32,12,0,131,400,3,145,219,0,4,52,0,0,216,0,0,338,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4742
1382,0,264,443,2,1836,66,170,1034,2,40,0,103,6,110,0,290,0,92,860,132,13,10,0,0,0,2,0,660,37,0,18,14,0,0,0,22,0,0,23,13,1,0,0,0,0,0,2355
1638,10,176,838,0,1339,20,0,228,0,19,28,5,236,119,0,79,484,7,257,2,4,86,0,0,2,6,0,436,0,0,516,1,0,0,21,0,0,0,0,0,0,0,404,0,0,0,3039
470,0,217,309,0,577,545,491,398,0,976,0,29,2,4,0,141,914,13,1,0,0,356,307,0,166,0,1,169,0,152,462,56,84,0,0,19,0,0,31,0,0,0,0,0,0,0,3110
673,4,61,206,0,1968,41,36,89,2,8,104,2,2,35,41,0,1,408,250,4,0,324,0,0,1,107,0,402,0,69,427,303,0,0,4,0,0,0,0,0,11,0,0,3,0,0,4414
232,0,206,916,224,1911,859,5,250,0,179,226,0,0,0,1,9,8,590,60,16,6,7,1,0,376,282,0,188,0,0,666,6,0,0,0,1,0,0,0,5,0,5,62,0,11,0,2692
609,10,236,159,0,2395,760,15,619,14,61,0,0,166,66,7,21,577,175,2,2,0,135,55,2,0,0,0,87,0,20,0,75,0,0,0,395,0,0,2,0,0,0,0,0,0,0,3335
