"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
458,0,512,812,3,2290,0,9,172,187,54,22,427,210,20,6,10,149,383,306,60,0,359,0,0,137,54,0,11,29,0,145,39,0,1,0,13,0,1,0,3,0,0,0,0,0,0,3118
419,0,412,967,0,763,875,172,12,0,1,136,1,0,58,14,0,8,142,5,352,0,245,0,0,1,72,2,7,0,0,89,19,0,0,7,199,0,0,0,0,0,0,0,0,0,0,5022
996,0,577,418,0,1134,111,0,201,82,0,112,83,1,11,3,37,21,1239,30,17,11,872,7,0,52,0,0,512,0,0,4,179,0,0,0,26,0,0,0,0,4,0,0,0,0,0,3260
1226,177,488,462,0,2103,153,41,85,372,89,271,1,209,362,66,181,0,43,350,45,0,238,6,0,1,0,0,38,0,0,0,119,0,0,0,12,0,0,0,0,160,0,0,0,0,0,2702
179,8,284,637,6,947,267,5,101,0,110,1,179,3,43,2,14,112,815,2,61,45,1551,35,5,0,0,0,391,0,14,190,87,0,0,0,58,0,0,0,0,62,0,0,0,0,0,3786
708,201,343,810,3,1256,270,564,585,2,383,19,5,4,1,2,15,5,22,20,0,7,332,226,0,0,0,0,1,0,0,42,1,0,0,73,28,0,0,1,0,3,0,0,0,0,0,4068
1851,19,13,641,15,677,241,0,12,0,20,754,42,5,26,274,0,7,107,61,76,1,18,24,8,0,0,0,17,0,0,74,0,0,0,1333,0,0,0,1,0,0,8,9,0,0,0,3666
1207,0,83,1057,0,1616,421,0,9,0,194,169,0,62,0,6,0,38,0,14,136,0,343,0,0,198,205,0,2009,0,80,19,4,0,8,0,0,0,16,119,0,187,0,0,0,0,0,1800
411,317,153,591,492,2708,127,2,188,104,201,0,145,0,28,613,4,13,41,85,0,150,187,0,0,10,0,4,32,0,31,1,37,0,0,0,4,0,0,17,0,0,0,0,0,0,0,3304
292,3,52,1201,21,958,20,0,119,204,27,135,23,30,82,56,447,153,114,1313,0,25,1,0,0,201,0,0,1,0,0,166,2,0,0,19,54,0,0,2,4,0,0,0,0,0,0,4275
88,0,42,141,0,1022,79,24,323,9,253,728,0,0,132,8,232,20,206,0,104,335,48,0,0,22,1,532,296,0,22,177,1,164,0,115,257,0,0,44,0,0,0,0,2,0,0,4573
233,27,110,56,3,1309,262,1,62,64,68,0,359,275,317,5,9,3,25,0,1,268,118,3,0,0,0,0,1384,0,175,235,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,4618
2622,37,471,161,15,973,2,10,319,0,10,1,15,0,33,80,73,227,104,74,0,0,5,0,0,21,486,0,523,0,0,99,0,0,0,11,835,0,0,0,4,0,0,0,0,0,0,2789
454,33,184,416,2,2317,641,2,159,0,140,0,34,0,109,12,527,20,77,12,0,0,0,0,0,0,0,0,66,0,9,40,1,0,0,26,284,0,1,0,0,0,0,0,0,0,0,4434
749,0,0,124,0,792,22,0,7,0,16,53,8,395,1220,0,58,0,7,239,15,0,64,59,0,142,0,10,108,0,0,28,0,0,0,0,64,0,304,0,0,0,38,0,0,0,0,5478
697,0,23,633,0,1280,510,359,810,0,17,283,0,217,74,0,55,8,44,76,0,1,22,0,0,0,3,0,13,0,152,8,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4315
954,0,71,428,8,2110,57,0,693,898,15,0,12,2,9,32,203,57,1,10,35,3,95,1,0,0,0,0,318,0,0,8,31,0,0,99,191,0,0,0,43,0,0,0,0,0,0,3616
