"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2090,1,83,1200,136,1211,3,30,67,22,73,5,107,281,0,252,32,202,34,23,121,2,69,37,0,16,8,2,138,0,0,70,209,0,0,0,44,0,0,0,0,0,0,0,0,0,0,3432
1738,0,1063,279,0,863,203,730,25,0,20,90,0,4,267,12,12,12,16,25,0,0,1,7,0,4,0,87,77,0,0,452,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3822
2192,1,212,455,17,877,1,25,352,0,20,108,3,0,60,0,27,16,9,75,156,36,402,0,637,1,0,2,137,0,2,40,11,0,0,0,767,0,0,2,102,1,0,0,0,0,0,3254
1534,13,37,574,524,713,3,0,154,0,25,10,9,17,53,9,53,39,376,0,74,1,16,61,0,0,0,0,87,29,33,29,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4736
674,212,367,814,78,1589,278,11,1403,8,102,108,0,4,60,32,26,6,273,392,3,93,74,0,0,0,0,13,5,0,7,135,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3227
1629,35,808,393,1,2003,877,365,466,30,55,14,0,0,0,2,3,19,3,120,0,0,240,55,0,59,2,0,483,0,108,30,99,0,0,1,0,0,0,48,0,0,0,0,0,0,0,2052
275,84,74,79,3,1240,17,0,19,0,823,2,64,59,280,1,299,69,104,1024,1,1,1,0,0,3,2,0,606,0,38,137,46,0,0,0,88,0,63,0,42,325,0,0,1,0,0,4130
2658,9,59,467,0,1429,109,56,120,141,384,116,331,5,0,19,3,0,227,0,293,0,835,195,0,33,0,0,263,2,0,180,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2059
1861,1,443,833,2,976,96,259,279,10,8,6,20,0,270,36,1,513,667,568,1,619,21,0,0,5,0,0,16,0,0,40,90,0,0,283,152,0,0,9,0,0,0,0,0,0,0,1915
1325,0,669,182,0,1389,69,171,272,93,92,0,0,1,151,303,9,0,128,18,0,14,0,16,8,31,0,0,189,0,9,735,0,0,0,0,27,0,0,0,0,0,28,36,0,0,0,4035
1253,136,40,976,313,880,22,74,47,4,0,561,10,1,121,166,77,0,219,67,3,28,224,0,0,0,0,51,100,0,0,41,2,0,0,0,8,0,35,4,354,0,0,0,0,0,0,4183
633,0,203,628,82,1585,355,156,82,0,102,0,10,345,44,0,175,0,25,30,620,0,709,2,0,123,196,0,664,35,0,259,0,0,0,0,327,0,0,1,4,0,0,0,0,4,0,2601
1222,8,195,106,0,1549,120,6,277,0,326,60,4,0,78,0,0,121,373,7,5,126,159,0,11,65,0,0,72,0,61,26,460,0,0,0,0,0,0,218,0,0,0,0,0,0,0,4345
1261,0,5,182,0,1187,161,27,502,170,11,46,0,151,20,0,33,0,3,12,0,74,40,2,0,11,94,32,1451,0,0,10,3,0,0,0,7,0,0,2,0,0,303,0,0,0,0,4200
1204,7,1,687,3,633,88,253,369,55,11,4,163,157,0,1,12,238,3,883,0,0,42,0,77,0,2,0,537,0,124,7,6,0,0,457,227,0,0,0,0,1,0,0,0,0,0,3748
2082,65,215,444,5,1012,9,810,1,6,200,1,0,227,69,133,11,609,563,16,0,2,237,34,0,2,3,0,148,0,2,51,1,0,0,0,4,0,0,0,8,0,0,0,0,0,0,3030
1297,0,312,83,44,1443,344,5,126,2,345,27,0,538,146,0,4,127,180,202,1,0,654,0,1,0,68,0,313,0,0,8,3,0,1,0,0,0,0,0,0,0,0,0,8,0,0,3718
541,0,195,640,0,1334,330,445,917,0,56,570,187,66,18,1,1,34,344,230,328,114,238,2,0,20,0,0,63,0,20,18,0,0,0,129,2,0,0,4,32,0,0,0,0,0,0,3121
1452,59,78,1872,1,1259,7,3,37,18,143,6,163,221,564,62,7,0,7,66,1,0,93,0,0,13,0,5,49,0,112,13,0,0,0,0,185,6,0,0,0,122,0,0,0,0,0,3376
1103,1,36,558,17,830,5,89,733,0,0,360,0,5,244,216,204,144,23,161,0,0,373,0,0,178,125,90,52,0,0,167,26,0,0,2272,0,0,8,2,0,0,0,0,0,0,0,1978
1748,0,83,342,0,1491,0,0,722,27,1,10,464,188,96,0,163,1,13,1,146,31,11,1,0,6,4,51,1351,0,0,192,2,2,0,0,17,0,0,0,16,0,0,0,0,0,0,2820
810,0,191,20,37,1499,84,79,807,1,526,254,258,3,57,1,583,122,112,34,2,60,162,0,0,509,15,2,2,0,4,238,150,0,1,1,60,0,0,0,2,0,0,0,0,0,0,3314
1435,0,33,469,10,1217,607,186,83,56,192,19,4,197,0,0,368,0,610,0,0,362,72,2,0,5,0,0,121,0,0,58,51,0,46,286,5,0,0,2,0,0,0,3,0,0,0,3501
773,0,271,1140,0,2005,43,292,71,0,146,296,5,58,299,5,1,0,109,79,0,9,155,476,0,70,0,1,18,0,0,1,278,0,0,0,14,0,0,5,48,0,0,0,0,0,0,3332
