"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
461,0,157,31,19,511,176,332,224,0,148,3,129,1,174,0,633,0,463,23,0,3,193,166,0,3,3,0,816,0,58,30,0,0,0,0,929,0,0,0,0,0,19,0,8,0,0,4287
750,3,310,813,1,868,889,0,73,2,22,231,102,0,53,97,100,7,132,510,0,11,161,0,1,111,7,0,11,0,77,316,0,0,0,0,1085,0,0,41,0,0,0,0,0,0,0,3216
1284,0,414,156,0,1781,228,16,1152,21,21,158,0,2,161,0,0,53,1,25,66,2,54,0,0,17,0,0,75,0,9,30,151,0,0,0,499,0,0,0,14,0,0,0,0,0,0,3610
2375,0,233,743,105,495,10,156,13,0,3,12,4,30,181,79,27,0,38,0,184,0,43,19,0,0,227,0,340,0,4,101,819,0,0,24,0,0,0,2,0,0,0,0,0,0,0,3733
1191,0,252,471,61,614,6,390,155,0,288,62,31,3,0,2,19,0,114,11,836,2,224,0,0,80,0,1,202,0,219,2,27,0,0,0,342,0,0,0,27,0,0,0,0,0,0,4368
1154,2,1431,175,0,213,10,0,196,0,17,160,3,55,15,51,82,287,652,404,0,0,861,0,0,2,64,314,66,0,0,143,24,0,0,0,55,0,0,0,0,0,235,0,0,0,0,3329
1290,2,350,943,0,1606,98,7,92,0,589,0,55,64,163,97,28,0,76,502,0,99,147,0,0,0,0,107,169,0,0,73,7,60,0,3,56,0,0,14,0,0,21,0,91,0,0,3191
541,1,0,35,0,1472,547,18,442,6,0,0,23,761,90,591,570,2,77,447,101,0,0,55,5,0,6,0,7,0,35,0,22,0,0,1,36,0,0,0,170,0,0,0,0,0,0,3939
963,0,44,1358,1,1361,145,246,8,5,1,8,64,0,85,3,27,94,132,2,407,0,428,0,0,3,62,11,11,63,5,942,251,3,0,111,0,0,0,0,0,0,0,0,0,0,0,3156
1246,4,66,591,18,1146,48,0,398,198,41,93,3,0,0,155,662,142,40,102,0,212,210,6,0,0,0,0,1077,0,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3534
3483,29,102,226,26,944,12,29,27,14,2,31,1,1,61,0,39,0,31,77,0,0,22,0,0,6,0,0,18,0,1,420,157,0,0,0,2,0,0,133,0,0,0,0,0,0,0,4106
515,0,592,483,0,1218,91,1,616,7,166,0,93,0,1,1,0,1,861,326,0,0,5,47,0,1,0,46,162,0,0,673,136,0,0,4,200,0,0,0,10,0,0,0,0,0,0,3744
1775,1,53,1221,1,862,188,404,172,0,33,261,0,0,2,2,271,5,14,3,21,1106,229,0,70,84,22,8,27,0,0,21,217,0,0,0,168,0,0,0,9,0,0,41,0,0,0,2709
1492,22,170,880,0,1115,0,43,104,0,34,23,3,44,196,1,510,29,155,46,0,0,16,595,0,0,0,33,159,0,0,8,642,0,0,1,44,0,0,12,3,0,0,0,0,0,0,3620
840,10,120,258,0,1578,313,27,595,3,658,0,6,120,64,80,5,3,225,152,0,0,396,16,0,8,0,191,56,0,0,562,99,0,0,0,10,0,0,0,0,0,0,0,34,0,0,3571
622,3,208,445,609,773,93,1,52,4,108,18,40,0,8,1,679,0,10,106,0,0,3,2,1,216,7,0,481,0,3,317,0,0,0,0,117,0,0,0,0,0,10,0,0,0,0,5063
1549,222,5,1346,3,1382,90,228,296,0,110,75,0,153,136,29,55,0,0,25,1,91,6,0,0,253,0,0,58,0,0,6,0,0,0,0,489,0,0,0,0,0,0,0,0,0,0,3392
773,0,493,937,31,1328,2,0,8,0,36,61,194,14,99,0,90,15,163,0,0,1096,315,5,37,2,67,15,234,0,0,80,551,0,0,14,57,0,0,48,0,0,0,0,0,0,0,3235
166,59,135,1045,0,1019,56,2,724,84,3,3,0,226,191,13,1,21,1,1373,3,21,258,0,0,0,0,0,361,0,13,214,1,1,0,0,28,0,0,0,0,0,0,10,126,0,0,3842
544,0,102,635,0,876,6,36,14,63,5,2344,280,82,67,0,6,309,27,1,0,77,228,0,14,0,0,2,15,0,27,37,0,0,0,1,140,0,0,0,0,0,0,0,4,0,0,4058
1170,21,346,105,0,1150,43,6,39,117,110,5,12,3,193,0,93,0,221,652,294,10,19,0,22,98,0,498,476,0,0,107,309,6,0,0,257,0,10,0,15,70,0,3,0,0,0,3520
302,161,1094,408,28,1228,80,372,310,495,417,0,23,27,17,56,22,16,2,0,11,51,0,1,0,2,0,1,302,0,13,180,672,0,0,0,32,0,0,5,24,0,26,0,0,0,0,3622
1704,217,65,420,0,882,45,29,178,0,21,0,2,0,402,2,277,0,34,103,0,56,217,1,0,0,0,0,418,0,10,37,2,0,0,0,528,0,0,24,0,0,1,0,0,0,0,4325
788,43,247,412,0,1465,101,1,548,3,12,43,363,0,8,0,503,51,36,331,0,41,820,0,0,0,0,173,373,0,21,194,11,0,0,1,44,0,0,0,0,0,198,0,0,0,0,3169
905,88,159,336,59,2272,29,3,185,29,44,8,2,0,315,0,10,156,83,350,12,3,210,0,0,501,6,3,22,0,15,78,2,0,0,6,27,0,0,0,2,0,0,0,0,0,0,4080
1361,0,116,185,0,1048,35,565,46,0,208,0,0,389,2,0,2,206,320,15,8,286,1,270,0,0,2,103,20,0,0,30,429,89,0,0,11,14,2,0,0,0,0,0,0,0,0,4237
838,0,627,404,3,2161,126,4,531,0,148,128,3,0,92,0,147,43,85,15,0,0,112,0,0,6,0,108,0,0,6,222,0,0,0,979,163,0,0,9,0,0,0,0,0,0,0,3040
229,435,375,164,37,2305,19,928,424,349,18,82,0,0,149,64,18,53,148,423,14,5,65,12,7,428,0,6,27,0,0,73,1,0,0,0,496,0,0,497,0,2,95,0,0,0,0,2052
1205,0,1,867,0,933,27,0,466,0,47,10,45,19,260,0,222,205,0,206,0,183,221,0,0,0,768,319,44,0,0,237,20,0,0,0,0,0,18,0,0,0,0,23,0,0,0,3654
973,185,103,580,37,1064,696,325,247,22,61,16,10,0,528,35,16,25,220,80,0,0,79,0,58,1,16,0,47,0,0,197,22,0,0,0,17,0,0,15,3,0,1,0,0,0,0,4321
2154,2,87,428,14,756,58,5,1,1,531,38,3,109,0,0,2,0,180,65,0,0,131,0,74,153,0,25,27,0,0,1064,4,0,0,6,82,0,0,257,0,0,0,0,0,0,0,3743
2400,3,332,234,156,710,22,0,179,0,145,2,17,0,95,4,7,450,81,0,18,4,153,523,49,1,0,298,169,0,0,247,118,0,0,0,138,0,0,0,0,0,0,0,0,0,0,3445
