"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1820,2,891,317,364,454,89,17,536,1,548,35,1,0,50,398,399,13,28,163,0,0,119,75,6,0,0,577,103,0,4,21,2,0,0,0,6,0,6,0,0,0,9,0,0,0,0,2946
2046,36,199,337,8,1643,124,143,291,393,91,68,215,637,345,2,25,6,162,7,0,9,906,0,0,41,1,0,126,0,172,51,41,0,0,0,214,0,0,0,0,0,0,0,0,0,0,1661
2148,0,92,220,0,923,449,585,213,0,323,100,31,300,2,3,544,77,1,62,0,0,173,1,0,0,0,0,21,0,0,52,12,0,0,6,2,0,4,17,0,0,0,0,0,0,0,3639
1521,0,543,222,13,666,41,0,85,1,18,2,0,0,0,17,61,1,364,13,0,0,180,3,9,157,5,0,86,0,4,595,22,0,0,61,38,0,0,0,0,0,0,0,0,0,0,5272
331,7,662,16,30,1155,156,66,184,1,410,725,24,27,259,2,0,10,221,176,1,0,142,12,0,1,0,0,376,0,46,1201,6,0,0,0,829,0,0,0,2,0,1,0,0,0,43,2878
283,336,49,680,304,1433,106,3,3,1,419,0,122,13,64,0,402,0,386,75,0,0,37,249,0,233,0,51,1124,0,0,0,0,0,0,10,245,0,0,0,0,0,0,0,0,0,0,3372
1032,43,85,599,47,757,25,0,261,57,398,106,0,13,383,21,0,3,5,0,46,345,277,0,0,0,0,1,240,0,0,96,384,0,0,93,91,0,3,84,0,4,0,0,0,0,0,4501
1441,0,143,657,0,746,38,357,4,0,102,0,266,65,51,0,1,32,1,73,0,0,809,0,0,279,0,0,47,2,0,182,277,0,0,0,79,0,0,0,0,0,0,0,0,94,0,4254
1132,0,223,172,0,707,1,9,23,2,29,1,34,14,11,0,13,130,229,149,32,15,106,313,0,0,0,0,315,1,187,171,0,0,0,0,45,0,0,0,0,0,135,0,0,0,0,5801
1591,5,383,334,11,1588,116,206,287,1,85,114,22,115,301,0,53,47,19,29,0,0,0,26,0,432,9,0,199,0,0,1,0,22,0,112,6,0,0,0,0,0,0,0,0,0,0,3886
408,398,35,144,0,1278,91,9,62,0,648,336,0,507,148,430,384,0,6,730,15,1,23,0,0,1,3,99,208,0,12,132,169,0,0,0,50,0,0,24,0,0,4,0,0,0,0,3645
2008,32,275,251,61,1095,190,3,27,0,119,287,154,1,47,0,5,1,280,908,0,0,429,46,0,0,0,0,122,0,1,153,513,0,0,419,6,0,0,0,22,0,0,0,0,0,0,2545
705,1,176,408,210,2408,5,0,42,0,22,0,9,1,5,0,3,297,204,520,1043,4,40,0,0,78,1,0,430,0,4,67,99,0,0,0,68,0,0,0,0,0,0,0,0,0,0,3150
928,0,48,358,0,1935,3,762,98,0,77,8,236,0,5,0,437,30,0,9,0,0,96,21,2,16,0,0,37,0,0,235,3,0,0,4,5,0,0,572,0,0,0,0,0,0,0,4075
801,0,61,1406,0,1528,51,2,917,26,126,375,0,11,132,0,18,195,129,797,7,0,124,1,0,161,0,23,478,0,32,44,219,0,0,0,158,0,0,0,0,0,0,0,4,0,0,2174
625,105,140,311,323,955,326,345,634,32,324,474,9,191,36,1,38,3,228,118,30,215,0,0,0,6,0,0,453,0,56,140,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3875
1541,0,104,653,0,1393,369,0,484,161,265,10,162,1,34,21,13,5,29,440,14,0,169,0,0,2,0,7,43,0,0,152,182,0,2,0,34,0,63,0,0,0,0,0,0,0,0,3647
1037,0,96,889,0,916,405,1,234,0,13,228,2,0,46,74,661,213,50,7,0,223,352,0,0,0,201,1298,44,0,0,196,248,18,79,55,32,0,0,0,28,0,0,0,0,0,0,2354
1156,0,1912,86,0,1223,17,0,307,1,21,227,1228,1,252,0,18,59,96,0,0,1,0,87,0,0,0,15,25,0,3,218,4,0,0,0,74,0,0,0,1,0,0,0,0,0,0,2968
345,0,338,317,1,855,19,147,238,539,56,0,0,1,288,0,13,145,0,876,149,116,21,0,0,0,0,0,17,0,79,1463,0,0,0,63,0,0,0,9,0,0,0,0,0,0,0,3905
1347,0,102,933,13,1479,12,6,1,0,0,3,326,0,446,294,1,9,6,28,0,147,501,4,0,0,13,0,7,0,359,32,112,0,0,0,4,0,0,35,170,0,6,0,0,0,0,3604
740,1,28,452,0,936,70,51,303,0,139,366,1,0,1,1,7,0,0,435,19,0,2,13,226,0,0,0,495,29,147,0,100,0,0,0,255,0,168,0,50,0,0,0,0,0,0,4965
1400,0,74,6,132,1180,37,15,196,0,214,0,0,1,181,0,0,61,138,477,0,441,11,277,0,21,0,0,312,0,0,69,5,0,0,1,16,0,5,0,57,0,242,0,0,0,0,4431
576,289,13,134,0,2588,471,86,539,712,611,49,0,17,54,0,10,49,4,155,0,0,1,0,0,0,142,0,76,15,0,374,2,53,1,0,113,0,1,0,0,0,0,0,4,0,0,2861
598,7,92,176,1,768,472,26,326,7,625,283,206,7,112,0,62,3,15,558,0,220,22,8,0,0,0,1,21,0,0,48,1551,0,0,0,83,0,0,362,29,0,0,0,0,0,0,3311
821,0,233,583,0,1036,0,211,24,72,131,38,49,0,150,0,0,0,140,14,97,0,163,392,0,80,2,1,625,0,316,1,193,0,0,0,3,6,0,0,0,0,0,0,0,0,0,4619
1472,0,60,62,24,786,12,601,348,0,9,10,861,190,0,97,0,1,305,94,3,0,313,0,3,0,0,490,191,0,2,202,34,0,0,0,43,0,0,573,0,58,0,0,67,0,0,3089
1570,0,150,113,393,1769,443,0,504,183,17,21,410,130,7,5,0,221,15,29,92,0,346,0,85,36,4,0,843,0,0,38,3,0,0,0,4,0,0,5,0,0,0,0,0,0,0,2564
685,0,167,194,16,732,93,312,34,9,467,364,327,0,396,0,695,1,41,199,0,0,458,117,0,0,49,2,91,0,8,0,15,0,0,0,174,0,0,0,0,0,0,0,0,0,0,4354
276,0,84,349,0,3860,165,357,510,0,14,2,10,3,0,15,22,20,3,349,0,0,7,217,4,102,25,0,178,0,98,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3323
1422,2,150,283,0,1072,190,547,26,34,391,315,8,0,168,59,0,434,475,106,15,0,27,6,2,2,45,0,89,0,0,89,9,0,0,0,2,0,0,367,21,0,0,0,0,0,0,3644
1766,2,35,370,59,542,438,83,412,0,162,9,48,2,0,94,527,263,482,173,196,64,106,0,3,8,0,3,809,0,0,21,0,0,42,15,36,23,0,10,0,0,0,0,0,0,0,3197
1032,0,534,479,202,1536,33,37,605,0,14,0,4,1,0,320,6,9,288,9,0,0,600,0,0,0,16,0,28,0,5,371,16,0,0,0,9,0,21,3,0,0,0,0,2,0,0,3820
931,10,176,690,0,2099,422,30,501,290,132,29,581,32,5,6,607,0,121,20,1,39,16,5,23,47,0,0,8,0,128,33,1,0,0,0,145,0,0,0,0,0,0,0,0,0,0,2872
323,46,54,1103,0,500,38,23,125,0,451,779,7,20,0,154,0,57,209,51,3,0,153,11,0,2,0,158,609,0,0,26,650,0,0,0,0,0,0,0,21,0,0,0,0,0,0,4427
1276,0,630,20,0,106,139,0,151,33,121,0,141,42,15,49,9,84,261,399,0,0,1030,336,0,1,0,3,2,0,15,1,62,0,0,1,968,0,0,0,27,0,0,0,0,0,0,4078
