"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
830,0,133,255,1,1216,30,42,224,0,153,34,0,0,0,1842,83,23,102,593,0,90,127,1,0,52,0,20,9,0,15,158,212,0,0,70,33,0,0,0,0,0,1,0,0,0,0,3651
545,0,66,44,0,805,27,314,599,0,185,6,1,0,103,1,232,3,7,40,0,122,39,2,0,58,33,0,697,0,0,0,99,0,0,0,97,0,117,1,0,0,0,0,0,0,0,5757
1719,0,18,337,0,2282,42,30,575,0,80,2,77,13,2,7,0,16,35,650,1,1168,108,0,0,0,0,0,271,0,0,267,2,0,0,0,38,0,9,12,0,0,15,0,0,0,0,2224
690,221,191,240,340,768,446,75,352,0,623,26,1,1,157,0,0,32,3,154,0,0,248,663,0,7,152,0,461,0,442,9,74,0,0,0,77,0,0,0,0,0,0,0,0,0,0,3547
961,46,229,1065,37,845,84,160,976,0,60,0,0,5,156,0,21,52,478,55,4,54,156,0,9,2,24,5,107,0,1,392,224,0,0,0,643,0,79,0,0,0,0,0,0,0,0,3070
616,557,2,1030,0,575,150,25,288,2,327,135,5,3,16,0,15,0,720,239,0,202,125,61,113,0,9,0,0,0,87,422,24,0,0,13,1331,0,0,3,0,10,0,0,0,0,0,2895
483,88,255,837,7,805,99,1,264,1,293,0,5,0,168,8,4,0,81,7,0,0,375,12,0,0,328,0,40,71,0,2,2,0,0,0,38,0,0,225,0,0,0,2,0,0,0,5499
539,12,489,374,2,2205,30,0,14,17,2,155,32,1,206,303,100,3,986,50,0,1,198,0,0,844,6,0,331,0,8,6,127,0,0,0,314,0,0,1,226,0,0,0,0,0,0,2418
991,0,15,1628,0,402,758,0,355,967,22,71,0,0,1,5,23,236,133,81,0,454,649,0,0,4,3,0,533,0,6,24,120,0,0,0,0,0,0,1,0,6,10,0,0,0,0,2502
402,170,254,138,1,1588,414,6,332,0,48,1,155,182,636,69,196,128,67,321,0,2,291,1,20,2,11,174,226,0,0,110,6,0,0,0,66,0,0,0,19,0,0,0,0,0,0,3964
2168,0,121,887,0,399,60,69,153,59,32,209,5,0,0,23,78,0,0,11,3,0,29,881,0,2,1,0,223,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4572
936,0,456,331,1,344,30,102,127,21,30,496,154,46,63,0,0,0,0,5,1,166,35,0,0,1,0,149,352,0,432,958,294,0,0,0,331,0,1,0,0,0,1,0,0,0,0,4137
672,0,160,566,0,1169,199,0,244,52,71,584,107,0,316,0,5,0,460,6,0,59,30,0,10,803,195,36,629,0,0,74,385,0,6,0,156,0,0,0,46,218,0,0,0,0,0,2742
584,0,102,718,0,1466,46,0,597,19,46,3077,14,6,2,0,49,0,222,12,0,23,12,0,0,0,0,17,12,0,34,43,193,0,5,0,20,0,0,0,0,0,0,0,0,0,0,2681
1126,0,36,488,0,1614,0,0,24,0,9,0,0,60,6,0,0,10,210,2,21,0,124,11,0,42,9,2,149,0,0,1884,21,0,0,951,6,0,0,0,0,12,4,0,0,0,0,3179
458,2,705,97,21,1973,94,1,458,4,36,0,7,2,0,183,1,65,22,148,2,10,80,375,0,236,0,0,458,0,166,12,3,0,0,2,6,0,0,5,0,129,0,0,0,0,0,4239
629,257,85,1557,0,775,271,113,549,0,4,7,0,10,82,599,29,152,101,6,0,3,858,74,0,0,0,0,47,0,125,225,204,0,0,0,20,0,0,0,0,0,0,29,0,0,0,3189
1824,10,56,565,0,1037,0,53,42,55,265,0,208,44,73,469,31,168,15,59,7,43,284,118,0,0,0,0,83,19,0,5,172,0,0,0,34,0,0,0,0,0,0,0,0,0,0,4261
599,38,183,881,428,1325,186,500,288,1,17,0,106,0,67,1,0,14,7,662,79,161,227,134,0,13,191,0,445,0,0,4,0,0,0,0,119,18,0,0,0,0,0,0,0,0,0,3306
1463,0,267,699,0,1270,2,41,1154,100,176,6,40,0,14,0,163,54,1,320,0,0,110,0,101,7,65,0,0,0,1,49,438,0,0,0,0,0,0,0,0,0,0,0,29,0,0,3430
593,5,345,1438,0,1274,24,30,34,3,212,0,783,0,91,44,184,6,152,13,2,0,617,0,181,0,8,0,572,0,4,327,0,0,0,0,0,0,0,0,0,0,627,0,0,0,0,2431
1408,0,248,682,0,550,183,42,49,0,154,582,33,73,1,151,24,0,813,175,0,284,27,0,0,0,25,0,26,0,22,1,354,2,0,7,9,0,0,16,305,0,53,0,0,0,0,3701
1093,0,1168,29,1956,953,394,324,169,18,63,534,69,23,83,0,12,0,37,345,2,0,4,4,0,72,0,0,557,0,0,55,0,0,0,1,54,0,0,0,0,0,0,0,0,0,0,1981
2183,79,7,160,0,1442,61,26,51,192,291,12,223,33,0,95,79,49,48,0,0,223,18,186,0,1,0,4,27,0,0,188,55,0,0,0,5,0,0,0,0,1,4,0,0,0,0,4257
848,0,873,752,0,1744,612,0,670,4,1,0,0,0,106,202,757,2,31,56,0,0,274,0,0,0,0,15,4,0,0,19,10,0,0,0,374,0,23,11,0,0,1,0,0,0,0,2611
774,132,48,396,98,1471,359,29,679,0,73,97,0,0,13,76,43,237,268,0,0,0,2,0,440,44,7,21,243,0,0,218,40,0,0,0,61,0,1,74,0,0,0,0,0,0,0,4056
561,0,1363,126,0,681,13,585,152,34,338,483,59,0,28,3,16,9,97,0,0,3,16,0,0,746,0,154,84,0,0,275,498,0,0,0,38,1,0,0,0,0,5,0,0,0,0,3632
2270,4,24,144,40,3221,148,30,12,0,17,73,0,5,11,0,6,147,682,236,0,0,54,214,102,35,0,7,214,0,18,251,2,0,0,1,260,0,0,0,11,0,0,0,0,0,0,1761
1091,2,175,144,14,1032,207,214,753,172,77,68,390,474,0,0,3,0,161,0,0,331,7,0,0,0,0,17,290,54,0,241,0,0,0,338,127,0,0,44,0,0,0,0,0,0,0,3574
219,259,509,84,31,295,103,0,798,0,0,220,1,0,134,156,94,4,729,8,0,0,99,17,128,50,0,0,130,1,101,591,407,0,0,0,78,0,0,0,33,0,0,0,0,0,0,4721
2852,0,433,211,28,1499,111,3,975,12,371,130,0,0,328,0,134,101,1,311,0,0,4,96,1,33,1,0,2,0,0,0,58,0,0,0,58,0,0,5,0,0,0,0,0,0,0,2242
345,0,70,397,0,1151,1960,80,856,0,105,205,0,1,24,54,13,3,24,130,118,0,207,0,0,40,0,279,156,0,2,39,0,0,0,0,570,0,64,0,0,0,0,0,0,3,0,3104
352,8,64,251,31,2169,1316,0,134,0,251,5,1,5,5,0,24,534,7,203,3,0,83,17,171,5,3,0,90,0,0,1,1,0,176,3,34,0,0,0,0,0,0,0,0,0,0,4053
1099,0,13,57,0,1413,8,0,8,82,0,18,98,15,196,0,113,1,66,1,9,0,1464,68,0,67,0,1,80,0,0,546,24,0,0,222,178,0,13,0,0,14,1,0,0,0,0,4125
1059,0,17,666,0,2496,18,56,119,147,45,0,5,201,304,1,43,70,87,56,0,1,363,0,0,35,0,0,57,0,26,23,0,0,0,0,261,0,288,168,105,0,0,0,0,0,0,3283
1703,71,85,1043,421,1320,3,31,465,0,25,38,9,20,28,0,0,0,129,242,336,51,3,28,0,0,0,0,210,0,8,110,39,0,0,0,105,0,0,16,0,0,0,0,13,0,0,3448
970,6,611,2067,0,2123,268,6,45,49,116,27,346,0,104,85,1,1,1,200,1,1,13,28,0,37,201,0,11,0,2,144,66,0,0,77,20,0,0,0,0,0,0,0,0,0,0,2373
353,0,248,379,0,2063,100,680,130,49,1,2,9,33,203,24,487,2,162,164,7,2,99,0,4,1,2,14,50,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4550
496,150,113,1030,0,2263,30,772,10,5,0,17,9,18,158,42,851,99,31,11,0,27,64,0,116,2,10,60,34,0,1,26,58,0,0,0,111,0,0,45,0,0,0,0,0,0,0,3341
1365,4,104,798,255,330,21,48,505,4,197,0,1,475,283,79,58,123,48,309,2,38,62,0,0,3,0,0,37,0,0,78,416,0,0,6,24,0,0,73,0,0,2,0,0,0,0,4252
1810,0,361,247,71,2286,11,473,545,1,60,20,54,5,117,0,5,1,2,0,0,0,86,202,0,1,10,0,26,1,0,143,7,0,0,0,350,0,0,120,0,0,0,5,0,1,0,2979
792,0,101,378,0,942,5,105,79,16,0,17,1,4,134,2,280,193,194,142,0,0,23,356,0,13,0,0,31,0,0,919,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5220
852,0,290,1208,82,1853,8,0,54,0,59,17,0,46,3,0,6,0,19,211,0,0,41,7,0,37,70,1,342,30,0,289,81,0,0,0,249,0,0,0,17,0,0,0,0,0,0,4128
1828,0,352,268,0,792,42,4,287,121,10,108,30,0,29,0,1,284,1,927,4,14,1005,0,0,0,14,137,8,0,0,805,6,0,0,0,271,0,8,0,0,0,0,0,0,0,0,2644
552,0,191,686,0,2354,54,3,232,0,0,126,43,32,68,67,19,137,121,68,3,22,342,19,22,9,162,3,56,0,0,24,55,0,0,0,0,0,0,0,0,0,21,0,0,0,0,4509
779,0,47,1707,687,1065,381,0,304,4,98,2,49,0,363,91,110,32,73,345,0,0,16,0,0,2,4,6,24,0,0,90,1,0,0,69,1,0,0,2,0,0,0,11,0,9,0,3628
407,0,66,704,1,773,14,32,470,0,173,1,1,47,35,0,211,166,0,0,0,0,325,0,0,56,0,0,830,0,0,1,53,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5627
