"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
761,0,455,271,0,1353,432,0,136,0,619,33,350,0,0,1,391,0,15,39,0,1,701,0,1,2,27,1,622,13,0,17,38,0,0,0,56,0,69,2,1,0,26,0,0,0,0,3567
1858,0,180,174,3,1199,16,16,680,57,127,11,0,46,52,41,188,3,1,743,0,0,1173,7,0,0,0,3,222,1,0,252,64,0,0,0,0,0,0,30,0,0,0,0,0,0,0,2853
839,26,592,976,8,619,151,107,67,24,1,0,27,26,287,1,18,54,101,4,11,222,80,102,0,9,0,0,49,0,0,460,822,0,0,0,97,0,0,0,0,0,0,0,0,0,0,4220
1199,0,618,219,4,1123,31,418,683,0,282,2,1,56,189,0,0,0,8,174,20,3,9,0,0,0,539,0,11,0,0,3,33,0,0,0,0,0,4,254,10,0,0,0,0,0,0,4107
1129,53,188,145,0,2217,301,460,40,10,406,1,0,238,30,14,652,0,67,131,125,156,64,13,0,83,52,6,62,0,0,165,82,0,0,52,230,0,0,0,0,0,0,328,0,0,0,2500
542,17,15,509,21,975,696,119,462,0,114,931,27,0,5,1,0,0,1,11,163,0,60,0,0,17,28,140,156,0,9,145,885,0,0,27,10,0,0,8,0,0,0,0,0,0,0,3906
966,2,683,25,0,1425,3,0,6,0,76,0,1018,52,1,2,0,2,447,498,0,179,832,953,4,0,0,0,17,0,10,12,0,3,0,0,370,0,3,39,1,0,0,0,0,0,0,2371
586,91,332,700,0,1350,41,0,67,14,37,0,274,336,1,2,17,0,0,29,330,0,400,248,0,74,0,0,80,0,42,118,51,0,29,0,4,0,0,0,6,0,0,0,0,0,0,4741
583,0,505,930,0,1340,191,367,731,67,17,9,0,486,63,162,27,12,1,14,0,0,0,0,0,188,2,0,13,14,0,25,16,0,0,0,2,0,0,8,63,0,0,956,0,48,0,3160
1663,1,196,342,18,1874,218,0,253,0,3,505,307,71,96,0,77,5,190,28,0,14,281,0,0,3,0,6,2,0,365,27,4,0,0,0,278,0,13,0,0,0,0,0,0,0,0,3160
1376,42,95,526,226,829,14,0,27,1,240,88,1,1,137,1,31,1,464,144,174,362,614,36,0,18,0,7,114,0,0,106,343,0,0,0,1,0,0,7,0,0,0,0,0,0,0,3974
1071,0,154,634,0,1656,129,0,0,1,606,0,0,0,3,0,0,100,611,12,0,234,545,0,0,0,0,89,1289,32,0,374,609,0,0,0,8,0,0,0,0,0,7,0,0,0,0,1836
335,31,191,55,0,2149,220,239,8,10,0,0,35,1029,0,0,6,5,453,0,8,4,85,0,0,67,0,0,382,0,0,301,6,64,0,0,2,0,32,2,0,0,26,0,0,0,0,4255
1531,0,258,475,6,728,2,259,817,0,2,54,109,6,870,0,105,339,353,5,0,2,2,0,0,0,0,0,110,0,41,8,118,0,0,0,2,0,0,88,0,0,0,0,0,0,0,3710
578,9,731,1538,0,1179,198,28,330,75,2,0,5,1,55,0,90,40,43,55,100,14,278,45,32,1,0,0,356,0,63,0,16,0,0,0,13,0,0,33,1,0,0,0,0,0,0,4091
461,10,14,270,26,1231,2,1129,736,0,0,136,781,69,301,0,145,2,0,38,0,4,151,0,0,1,0,45,97,0,36,419,3,0,0,0,55,0,0,0,130,0,0,11,0,0,0,3697
1473,0,154,243,0,1432,157,1,42,199,103,8,0,0,475,45,0,0,69,13,0,7,42,1,0,18,1,0,11,0,33,0,0,0,1,0,555,0,0,0,0,187,0,0,0,0,0,4730
1485,0,11,450,1,901,191,1212,73,0,740,7,82,1,172,0,1,21,1,0,5,0,3,1,0,9,0,8,314,0,1,154,387,0,0,1,3,0,0,0,2,98,0,0,0,0,0,3665
2242,0,468,176,12,520,68,0,534,1,6,56,2,25,394,0,258,49,204,119,78,162,396,0,19,0,0,0,329,0,21,129,26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3704
1998,0,818,40,29,1657,18,1,1,3,549,442,15,362,200,0,22,14,25,578,7,8,28,2,0,0,0,19,102,0,0,76,58,0,0,0,7,0,280,135,0,0,0,25,0,0,0,2481
560,0,18,772,175,2106,44,0,27,8,285,2,29,165,11,106,263,768,31,482,12,2,695,363,0,0,1,0,383,0,22,71,116,0,0,0,19,0,0,0,0,0,139,0,0,0,0,2325
