"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1027,19,252,495,0,2797,827,10,5,0,34,2,0,51,21,8,0,0,30,0,1,0,533,0,0,0,0,145,494,2,0,249,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2987
1661,520,261,208,0,1127,32,0,221,0,0,51,0,6,24,0,80,64,316,9,0,0,103,18,68,319,0,7,1,0,0,89,0,0,0,0,469,0,0,1,0,0,0,0,0,12,0,4333
1130,4,2,61,18,1231,337,177,536,0,90,3,18,3,26,175,1363,463,12,20,0,0,65,17,33,1,0,0,184,0,0,3,2,0,0,0,28,0,0,2,0,0,0,0,0,0,0,3996
1951,0,26,466,0,1113,45,55,165,0,51,5,0,104,45,69,14,109,801,0,23,2,13,104,0,0,0,0,1073,0,80,4,1,0,0,0,143,0,0,1,0,0,0,0,0,0,0,3537
1142,31,30,27,397,947,16,1,97,2,504,15,296,4,3,5,42,381,2,6,78,11,72,12,13,0,31,995,150,0,0,3,67,0,0,1,0,0,0,4,0,0,0,0,0,0,0,4615
445,2,21,557,1,1069,187,48,49,10,69,14,56,3,382,14,1462,5,16,40,0,0,79,0,0,0,2,0,101,0,0,92,178,0,0,34,35,0,0,0,0,0,0,0,0,0,0,5029
852,27,680,298,3,971,16,614,478,0,127,8,7,0,68,163,1,637,15,111,0,0,62,87,17,0,3,158,816,0,211,38,114,0,0,379,0,0,0,24,0,0,0,0,30,0,0,2985
1097,0,6,66,0,1369,269,22,703,28,21,175,9,8,261,24,231,0,131,681,5,55,21,317,0,25,69,0,45,0,352,10,33,0,0,19,0,0,1,0,2,0,0,0,0,0,0,3945
1183,0,47,883,0,2207,18,218,366,0,34,0,19,0,43,0,79,0,103,199,1,53,5,0,0,0,45,0,43,0,615,495,15,0,0,150,3,0,0,7,51,267,0,0,0,0,0,2851
320,70,49,189,0,3327,373,312,300,0,287,0,190,8,7,2,123,0,899,24,0,19,5,21,0,11,50,0,320,0,234,209,35,0,0,0,57,0,0,14,0,0,0,0,0,0,0,2545
1078,74,295,386,0,138,65,44,322,0,286,6,539,17,23,4,0,1,462,26,0,421,4,105,0,0,23,97,74,0,28,51,17,0,0,44,10,0,0,81,0,38,16,0,0,0,0,5225
1398,0,1310,103,1,846,100,1,96,0,6,408,1,1,37,133,813,24,279,172,60,0,1,79,0,0,0,0,166,0,0,120,1076,0,0,0,39,0,0,61,25,0,0,0,0,0,0,2644
829,4,1277,35,0,1531,100,545,198,1,210,96,46,0,1,4,111,15,52,112,7,0,0,0,4,0,1,21,263,1,31,171,0,0,0,0,172,0,0,0,0,0,0,331,0,0,0,3831
1312,0,28,468,0,1002,397,67,185,0,477,0,0,5,13,0,1,1,24,0,47,10,683,85,0,0,0,48,649,0,4,52,222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4219
1143,0,217,396,0,1039,75,15,154,198,464,58,0,173,125,0,86,44,193,24,0,0,188,121,0,0,0,91,2,0,11,3,429,0,0,0,552,15,0,2,287,0,324,0,0,0,0,3571
554,0,137,613,25,623,25,245,187,14,40,19,573,107,14,30,0,1,483,341,0,0,742,1,0,23,2,0,21,0,3,6,285,0,0,2,216,0,0,0,0,1,0,0,0,0,0,4667
433,19,402,757,0,1078,1060,37,363,0,31,0,44,51,7,49,45,1,37,469,0,871,586,1,0,0,0,0,192,0,0,29,40,0,0,103,160,0,2,0,0,0,0,0,0,0,0,3133
562,0,543,1081,2,1430,227,52,441,0,137,101,208,20,46,258,71,24,327,7,6,0,66,2,0,139,6,19,106,0,113,941,54,0,0,0,13,0,0,1,0,0,0,0,0,0,0,2997
1498,0,30,869,7,1238,206,113,60,9,56,0,0,109,2,190,20,0,262,1353,0,9,62,3,0,98,0,0,81,0,0,155,32,0,0,0,37,0,0,0,237,0,0,0,0,0,0,3264
1206,0,26,173,20,2085,5,1,755,3,31,8,41,2,56,114,4,3,255,0,7,8,18,0,167,405,0,18,3,0,67,2,1221,0,0,140,68,0,0,0,3,0,16,0,0,0,0,3069
207,0,1479,1340,22,1166,114,8,270,7,2,0,0,26,418,381,418,11,22,14,69,21,15,2,40,0,0,174,93,0,0,347,33,0,0,2,348,0,0,0,0,0,0,0,0,0,0,2951
