"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
956,2,50,274,1,1620,96,223,395,4,16,0,36,140,26,0,200,17,329,292,0,0,496,0,0,0,0,153,1220,0,41,203,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3200
1753,0,183,369,0,707,11,5,3,3,62,0,236,0,51,20,63,3,587,21,0,3,2,212,0,11,1,0,155,0,0,2,67,0,0,52,7,0,0,0,9,0,0,0,0,0,0,5402
603,0,1236,363,0,845,88,41,201,23,5,0,55,8,0,0,55,13,125,547,279,1,245,0,21,48,31,1,187,65,0,68,206,0,0,204,494,0,0,0,32,0,0,0,0,0,0,3910
1463,2,582,604,2,1462,55,21,107,0,18,4,250,2,12,0,12,0,71,58,0,363,52,0,0,430,30,1,100,0,0,147,7,0,0,338,1134,0,0,0,0,0,0,0,0,0,0,2673
1808,0,112,516,0,1310,14,33,124,0,715,0,11,0,126,733,96,268,24,36,0,0,95,0,2,13,90,6,63,1,0,51,35,0,0,326,4,0,0,16,3,1,0,0,0,0,0,3368
851,10,29,396,2,1472,289,230,121,1,76,117,0,98,210,156,78,319,216,189,79,87,601,11,0,5,2,0,547,0,0,89,44,0,0,0,14,0,0,128,10,0,0,0,0,0,0,3523
920,321,9,607,205,1717,154,0,138,0,13,135,1,155,1,294,18,1,89,59,139,0,269,0,0,65,0,77,297,0,16,82,321,0,0,124,88,0,0,0,0,0,0,0,2,0,0,3683
476,0,359,231,3,1230,780,47,793,1,40,0,145,0,178,1,815,30,55,239,0,5,0,0,0,3,0,13,153,0,0,44,4,0,0,0,337,0,13,0,0,0,0,0,0,0,0,4005
390,8,394,615,245,385,255,220,1270,52,7,30,0,0,463,0,0,0,260,297,41,0,94,0,0,303,0,35,203,0,0,8,6,0,0,1,633,0,0,961,7,0,0,0,0,0,0,2817
973,1,102,151,2,1475,1,368,125,3,28,7,93,0,380,125,547,7,669,530,0,66,0,0,0,15,1,499,86,0,1,50,0,0,0,0,370,0,0,419,0,0,0,0,0,0,0,2906
2222,87,84,896,27,858,263,354,50,0,118,148,96,100,202,117,11,0,38,3,0,0,743,2,0,211,0,0,22,2,0,5,28,3,0,0,149,0,0,0,0,0,0,0,0,0,0,3161
775,0,95,94,0,2168,233,899,441,5,14,381,2,18,4,223,1,16,49,182,15,0,1,0,0,17,0,0,13,0,0,41,34,0,0,0,13,0,97,0,0,0,0,1,0,0,0,4168
168,90,4,324,3,1857,8,1,10,2,8,0,0,0,4,31,22,6,3,80,265,36,78,0,0,79,0,13,173,0,4,27,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,6693
1165,0,86,115,0,523,5,28,465,0,176,653,6,116,178,50,193,0,26,285,1,13,17,11,0,0,0,4,1271,0,2,896,147,0,0,339,341,0,0,0,0,0,0,0,0,0,0,2888
477,0,44,128,0,2093,149,294,1104,0,7,9,105,3,2,0,469,17,122,4,0,0,791,4,4,3,0,405,281,0,0,106,4,0,0,0,0,0,0,0,0,65,0,0,0,0,0,3310
1540,2,682,216,0,2108,279,14,79,0,410,0,12,1,5,76,32,88,36,2,54,141,574,0,0,190,0,14,793,0,0,270,116,0,0,13,91,0,0,0,0,0,0,0,0,0,0,2162
946,0,157,976,1279,1702,19,155,141,0,10,54,7,24,105,0,9,27,109,93,32,24,73,180,0,0,0,0,56,0,0,69,89,0,0,0,117,0,0,0,0,0,0,0,15,0,0,3532
765,4,124,1749,5,1308,571,85,378,0,13,3,4,51,35,254,393,555,193,32,1,53,31,1,0,0,159,90,18,0,11,432,1,0,0,0,9,0,155,58,0,0,0,0,0,0,0,2459
752,0,52,81,14,1098,420,11,1308,18,298,580,20,62,175,1,5,52,41,0,0,23,489,0,104,0,0,0,63,0,0,23,37,0,0,0,436,0,0,32,0,0,67,0,0,0,0,3738
746,0,297,314,0,1483,213,39,25,0,114,74,206,0,54,294,0,243,118,1527,38,0,550,0,132,0,0,0,79,0,26,51,30,0,0,5,108,0,0,0,0,0,0,0,0,0,0,3234
1721,0,30,80,0,1264,446,17,96,0,24,0,4,867,0,383,20,12,71,104,51,77,57,0,0,5,50,0,62,0,0,235,298,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4022
1194,4,254,1167,4,1363,105,0,583,0,211,6,92,0,173,449,0,1,5,30,0,169,48,0,0,0,1,0,18,213,0,705,274,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2930
678,4,288,436,0,1840,12,28,74,0,83,39,5,0,276,0,511,3,580,11,109,303,1239,0,0,1,0,0,557,0,0,56,39,0,38,10,42,0,0,56,0,0,0,0,0,0,0,2682
1424,75,407,538,18,1452,56,1,73,4,58,271,15,182,1355,12,381,15,65,22,0,33,54,4,3,0,0,0,118,0,0,135,37,62,0,0,0,0,0,0,0,0,0,0,0,0,0,3130
1620,0,6,157,0,1908,623,0,36,10,168,434,4,0,4,0,56,16,6,13,0,208,51,637,0,1,1,4,106,0,0,0,165,0,12,0,28,0,9,0,0,0,0,0,0,0,0,3717
634,3,526,23,184,1713,51,31,1320,0,20,435,90,0,80,265,31,67,314,15,0,0,100,0,260,35,1,10,668,0,4,150,124,0,0,0,66,0,0,0,0,0,0,1,0,0,0,2779
814,224,179,706,0,1845,80,0,74,72,7,0,0,0,16,953,517,264,42,836,2,17,113,0,4,1,0,0,198,31,0,31,20,0,0,0,10,0,0,4,0,0,6,0,0,0,0,2934
1331,0,10,1401,19,765,102,53,699,4,615,0,133,1,69,0,103,11,6,132,3,222,327,0,0,39,0,9,33,0,0,36,31,58,0,0,13,0,38,0,0,0,0,0,0,0,0,3737
373,0,438,139,9,1593,380,0,967,19,1,76,89,11,202,109,474,5,21,37,0,0,57,90,1,0,0,0,451,0,366,318,55,0,0,28,2,0,0,0,11,0,0,76,0,0,0,3602
1592,221,21,127,143,1605,56,286,594,4,5,9,533,11,22,245,123,119,137,118,82,12,16,0,0,0,0,0,9,0,0,162,5,0,0,1,103,0,0,9,0,0,0,0,0,0,0,3630
462,11,472,449,1,819,29,0,164,15,8,4,210,281,191,16,30,301,1122,146,0,310,20,16,21,38,0,0,335,0,0,517,4,0,0,0,33,0,0,0,0,0,39,0,0,0,0,3936
1199,141,6,519,0,1208,298,0,82,0,21,168,0,87,7,128,449,263,301,146,4,0,31,0,11,0,0,0,321,0,32,279,1,0,0,0,595,0,0,0,0,0,5,0,0,0,0,3698
1261,0,77,96,1,711,0,83,749,57,76,390,578,83,134,0,70,28,100,71,0,181,77,166,0,3,0,15,183,0,245,407,0,0,9,1,5,107,0,124,0,153,0,0,0,0,0,3759
2111,115,214,282,0,1886,267,163,80,76,0,0,63,45,286,0,0,76,2,460,0,0,15,4,0,2,0,13,17,284,0,3,138,0,0,223,0,0,0,0,3,0,0,0,145,0,0,3027
301,0,424,348,0,743,5,47,25,1,316,15,1,1,38,19,111,21,1,4,3,1,4,14,0,8,0,0,331,6,5,567,757,0,0,0,4,0,0,1,148,0,0,90,0,0,0,5640
695,0,15,1251,0,645,17,10,120,0,21,91,6,741,513,0,155,4,10,0,7,0,5,27,0,81,51,25,79,0,491,30,3,0,0,22,0,0,0,0,0,1,4,0,0,0,0,4880
320,102,885,549,46,1659,245,0,766,0,680,0,97,0,813,0,0,12,21,299,0,0,234,0,1,0,0,1,63,0,0,10,11,0,0,0,1,0,0,5,0,0,0,0,0,0,0,3180
781,0,493,335,1,930,178,16,83,74,27,31,0,1,3,0,55,0,118,1,0,2,129,39,206,16,5,56,3,0,0,16,26,0,0,5,398,0,0,1,3,0,0,0,0,0,0,5968
968,11,130,295,0,422,321,27,358,36,0,0,50,27,111,0,0,0,16,291,15,19,75,0,0,111,1,328,412,145,32,182,4,0,0,0,16,0,0,1,0,0,0,0,0,0,0,5596
638,0,0,935,0,462,193,1,401,0,168,78,6,0,0,0,6,19,1,5,0,35,0,22,0,2,77,0,8,0,0,241,136,0,0,0,0,3,0,25,0,0,0,2,0,0,0,6536
