"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
589,0,109,87,0,2349,468,20,30,0,0,316,3,1,0,7,98,172,178,314,0,105,11,64,41,0,6,88,158,0,13,2,0,0,0,11,161,0,20,1,0,0,0,0,0,0,0,4578
573,2,18,299,0,504,44,813,21,0,2,112,20,13,35,190,20,127,31,10,395,1,18,260,0,0,0,0,47,0,85,0,7,0,0,233,374,0,0,0,0,0,0,0,0,0,0,5746
632,0,95,927,0,1541,139,1,426,0,19,16,2,140,52,0,11,2,0,3,94,17,20,0,0,3,42,119,33,0,0,681,2,0,0,0,69,0,10,148,0,0,0,0,0,0,0,4756
451,0,469,584,10,2365,0,30,673,0,3,34,3,0,4,726,85,26,117,1,115,224,43,0,0,2,0,0,75,0,0,25,0,0,0,0,86,0,0,0,0,0,56,0,0,0,764,3029
589,0,36,115,5,789,384,12,923,8,2,293,0,615,213,39,103,32,0,133,120,370,9,94,0,0,0,0,634,35,0,13,34,0,0,0,625,0,7,0,0,0,0,0,0,0,0,3768
493,0,457,549,76,933,121,51,744,0,1,0,1,100,73,0,643,29,29,70,170,0,1322,0,0,0,0,0,908,0,0,0,1,0,0,0,96,0,3,0,207,0,3,0,0,0,0,2920
3393,3,52,126,0,1009,25,2,76,0,48,46,184,21,136,0,2,207,196,244,11,0,0,11,0,0,0,34,53,0,6,57,10,0,0,1,20,0,0,0,0,0,0,0,0,0,0,4027
2075,47,41,221,4,709,2,1,666,25,305,12,0,1,18,77,113,38,11,426,0,0,574,464,0,0,82,36,351,1,0,146,5,0,0,0,618,0,0,0,0,0,4,0,0,0,0,2927
1429,0,42,886,101,936,85,2,395,0,1865,14,150,2,0,0,0,306,73,36,0,127,329,21,0,0,261,38,694,0,0,220,0,0,0,8,2,0,100,0,0,0,0,0,0,0,0,1878
1929,0,265,241,0,476,260,3,249,56,367,316,311,15,42,290,0,94,139,13,195,1,3,1,0,2,2,5,88,0,259,122,1,0,0,0,21,222,0,0,166,0,5,39,0,0,0,3802
423,27,879,401,0,819,129,6,95,0,810,11,4,36,153,349,49,107,94,16,574,4,83,0,0,0,27,0,315,0,49,39,7,0,0,0,32,2,0,75,0,0,3,0,0,0,0,4382
1031,0,134,747,75,1612,30,42,256,13,558,53,168,619,7,0,6,193,7,128,16,18,89,180,0,0,0,12,987,0,0,0,26,0,0,0,83,0,0,0,0,0,0,0,0,0,0,2910
347,0,237,272,122,872,354,0,374,44,11,62,45,6,568,45,81,141,39,635,5,39,895,0,0,144,42,1,748,0,0,17,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3815
