"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2135,0,630,678,1,835,157,5,614,0,68,8,0,92,10,0,0,149,0,21,46,20,8,55,0,0,0,85,9,0,446,4,150,0,0,73,22,0,0,2,0,0,0,0,0,0,0,3677
1586,0,67,107,0,1195,28,2,634,0,5,3,116,2,955,0,16,3,187,2,0,0,276,0,0,0,0,213,319,0,0,30,66,0,0,17,6,0,0,0,22,0,0,0,0,0,0,4143
642,0,1057,425,1,900,578,324,6,114,1009,173,7,491,91,167,9,503,6,86,0,0,53,0,0,1,67,179,54,0,26,122,98,0,0,9,1,0,0,4,0,0,0,0,0,491,0,2306
927,0,123,412,56,2128,15,0,202,44,237,514,2,0,2,18,548,851,103,118,0,1,22,5,0,0,12,5,32,0,0,150,152,0,0,0,42,0,0,0,0,0,0,0,0,0,0,3279
725,0,207,128,0,2286,24,474,360,0,54,13,125,38,19,11,119,57,184,58,1,4,4,0,0,0,0,13,715,0,0,246,252,0,0,0,181,0,0,0,0,0,0,0,0,0,0,3702
173,22,1264,626,7,616,118,2,20,0,367,0,0,415,6,424,5,125,200,240,1,19,0,119,25,2,0,63,112,0,0,17,194,0,0,0,1,0,0,0,3,1,0,0,0,0,0,4813
647,13,279,82,55,1699,67,47,59,0,1,0,13,62,31,0,10,0,768,106,128,5,242,0,0,5,4,0,87,0,2,377,67,0,55,0,8,130,0,2,2,35,18,0,0,0,0,4894
689,8,5,245,0,1361,431,403,339,28,161,0,0,217,1,3,4,0,427,80,0,0,0,1,0,0,0,36,907,0,0,135,88,0,0,0,33,0,0,11,0,0,0,0,0,132,0,4255
483,0,288,440,0,1749,3,3,206,0,748,6,322,74,260,0,19,336,83,180,1707,92,29,0,0,0,0,1,37,0,1,1,29,0,1,1,2,0,0,0,0,0,1,0,0,0,0,2898
536,0,118,448,19,781,98,116,43,804,326,89,76,0,649,0,4,3,5,104,5,3,12,0,136,14,0,0,175,0,0,42,0,0,0,0,139,0,0,0,0,0,1,0,378,0,0,4876
607,5,180,1453,0,1398,179,2,933,0,2,0,0,15,171,21,71,1,9,0,134,290,56,0,0,0,0,6,243,0,0,28,1,0,0,70,518,0,0,0,0,77,0,0,0,0,0,3530
1244,0,125,436,0,1656,270,121,246,0,864,10,0,0,151,0,35,7,242,2,1,0,5,23,0,12,0,0,62,0,0,6,146,0,0,37,7,0,0,772,0,0,0,0,20,0,0,3500
1764,43,72,215,0,1122,43,53,682,0,35,332,12,399,361,135,176,172,0,15,0,0,43,0,0,631,33,36,294,290,0,67,4,0,0,0,17,0,0,0,5,0,0,0,0,0,0,2949
1274,79,202,885,132,365,1049,35,701,177,0,142,7,63,5,1,17,4,281,12,122,45,128,137,0,62,0,0,191,0,0,27,0,0,0,0,637,0,0,0,0,0,1,0,0,0,0,3219
1109,14,13,677,12,1328,126,0,186,0,192,6,0,0,0,5,13,2,80,1189,26,192,104,0,8,0,0,246,214,0,39,125,2,0,1,0,0,0,0,49,0,0,0,0,340,0,0,3702
