"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2401,70,67,137,53,620,7,4,957,840,85,94,54,0,291,13,224,19,33,1,6,2,93,0,0,0,0,9,6,0,0,281,0,0,0,1,81,0,0,0,0,0,0,0,0,0,0,3551
1945,0,206,604,0,1261,38,2,854,19,4,101,71,0,1,134,0,95,5,515,10,0,143,0,0,18,278,0,227,0,0,2,2,0,0,0,625,0,0,0,0,0,0,0,0,0,0,2840
911,8,148,562,93,1098,386,10,19,0,50,272,31,0,17,0,2,0,90,43,0,0,333,69,0,0,0,0,728,0,0,171,0,0,0,0,44,0,0,27,0,0,3,0,0,0,0,4885
972,0,46,52,0,1112,78,5,64,0,741,29,10,10,59,7,300,0,0,616,0,94,424,117,0,9,28,6,231,0,0,663,600,0,0,2,188,0,0,50,4,0,220,0,0,0,0,3263
2080,0,189,445,0,581,24,54,232,2,61,194,28,140,248,154,21,15,2,209,63,0,10,0,0,490,0,275,387,0,244,247,11,0,0,0,77,0,0,0,0,0,0,38,0,0,0,3479
1358,0,439,257,0,920,1,0,237,490,81,14,27,18,53,16,79,364,655,291,1,130,482,0,0,0,0,15,324,0,102,19,59,0,0,0,65,0,0,728,0,43,0,27,0,0,0,2705
1218,0,103,605,0,501,42,20,94,0,177,1,24,28,0,334,21,756,243,57,129,2,10,0,6,2,0,0,6,0,29,557,83,0,0,0,1,0,0,54,0,43,0,0,0,0,0,4854
541,0,8,192,3,1365,186,32,63,24,45,19,125,186,143,1,4,101,49,161,1,21,547,0,14,274,0,0,1394,0,0,0,238,0,0,0,3,0,3,49,0,0,0,0,0,0,0,4208
2658,0,118,128,130,664,59,113,349,0,188,1,21,16,80,0,197,148,72,7,2,80,305,0,0,12,0,24,16,0,324,871,8,0,0,23,62,0,0,0,0,0,0,0,0,0,0,3324
804,2,547,257,0,1192,32,2,71,146,266,31,0,119,23,2,928,168,23,733,173,0,1,57,0,0,0,0,28,131,7,27,149,0,0,0,7,0,0,0,9,0,0,0,0,0,0,4065
