"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
769,1,154,487,138,476,19,4,222,113,82,0,70,101,5,82,15,1,3,1,1,0,820,31,0,1,0,140,121,0,18,95,4,0,0,0,41,0,0,46,0,0,0,0,0,0,0,5939
1467,0,104,364,2,871,4,22,208,3,1,3,7,61,249,0,0,501,729,8,0,0,202,10,0,0,2,0,3,0,303,28,193,0,0,0,147,0,0,2,0,0,99,0,0,0,0,4407
810,215,330,673,354,1108,30,8,394,0,11,75,12,12,92,4,364,18,148,22,0,1,92,0,42,1,0,18,169,0,0,12,111,0,0,0,1,0,1,1,0,0,0,8,0,0,0,4863
373,3,66,1163,312,1222,33,41,42,20,40,101,0,0,147,88,335,0,46,22,317,0,67,0,0,37,19,55,0,0,1,777,219,0,0,0,527,0,0,16,0,0,0,0,0,0,0,3911
1796,0,0,276,239,393,119,0,133,0,204,78,13,139,12,0,844,123,293,924,0,10,239,0,0,5,9,106,3,0,50,212,1,0,0,0,65,0,0,6,0,0,2,0,0,0,0,3706
658,0,39,101,0,1476,56,49,296,4,34,7,220,18,61,1,2,228,181,753,23,7,185,0,0,5,76,0,415,0,5,277,21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4800
1611,0,67,700,6,709,295,266,1515,0,143,46,3,0,0,3,96,337,2,46,214,42,51,3,0,0,4,0,15,0,9,255,0,0,0,27,50,0,0,0,0,0,0,0,0,0,0,3485
590,0,1083,93,126,1803,204,15,1147,0,79,3,341,42,236,32,94,66,57,190,16,6,74,4,0,33,0,0,2,296,13,0,298,0,10,4,115,116,0,0,0,0,0,1,0,1,0,2810
768,279,22,563,10,1580,5,101,247,47,15,338,0,0,37,40,7,0,72,29,14,24,168,0,115,50,0,0,275,1,0,125,20,0,0,0,454,32,0,16,1,39,0,0,0,0,0,4506
1475,0,128,1791,35,470,694,1,14,5,312,0,5,0,287,0,0,37,43,818,0,118,38,0,45,8,0,0,1,0,258,7,25,0,0,2,52,0,0,49,14,0,0,0,0,0,0,3268
1254,49,544,635,3,1685,5,0,64,1,367,1,0,42,21,39,201,27,150,0,5,1,403,2,0,1,0,889,26,0,0,26,5,0,0,1,10,0,0,2,504,0,0,0,0,0,0,3037
1715,2,230,634,0,684,14,91,201,0,68,51,80,2,254,0,23,0,1401,150,0,0,514,4,0,237,0,2,140,0,0,136,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3341
692,0,259,1414,4,1872,23,384,119,0,65,4,4,7,75,0,21,57,80,266,124,176,1,0,0,1,2,0,88,0,881,18,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3219
511,24,96,469,0,565,295,25,961,0,35,81,86,403,10,105,793,0,16,893,0,0,2,0,0,45,297,355,30,0,0,585,9,2,0,0,154,0,0,5,0,0,5,0,0,0,0,3143
416,31,506,528,0,871,413,0,48,97,97,0,1,0,45,85,39,160,161,396,0,33,11,286,0,5,0,0,96,26,0,1103,59,0,0,0,63,0,0,0,5,0,0,0,0,0,0,4419
1592,20,97,68,0,1090,135,596,161,0,2,19,32,165,33,0,0,48,123,294,275,62,254,0,4,0,0,0,271,0,4,74,0,0,0,19,0,0,0,0,13,0,0,0,0,7,0,4542
454,0,95,108,196,1250,273,0,933,136,17,120,5,0,0,364,572,5,0,303,33,0,1172,0,0,3,0,0,37,0,0,13,0,0,0,9,0,0,0,0,6,0,0,0,0,0,0,3896
787,0,1211,249,28,941,0,119,209,0,51,0,1,1,162,34,518,0,3,2,0,0,290,1,0,67,70,0,28,0,0,3,234,38,0,0,32,0,1,0,0,58,0,0,0,0,0,4862
1568,3,68,708,295,1334,168,0,44,0,936,7,277,145,13,0,23,74,26,8,5,15,16,9,0,76,0,0,24,0,0,409,7,0,177,0,51,0,0,0,557,0,8,0,0,0,0,2949
675,0,1514,120,197,344,160,19,29,0,581,365,1,20,874,0,299,39,164,11,0,726,95,31,2,5,0,9,156,0,321,1418,60,0,0,0,35,0,0,0,2,0,177,0,0,0,0,1551
1365,6,385,18,104,197,84,92,181,0,257,110,135,0,392,56,1,31,9,315,54,3,215,4,0,0,0,0,134,0,22,0,618,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5207
1658,0,45,922,24,1093,68,5,1,1,32,91,107,21,771,21,43,5,0,7,514,13,47,806,0,21,1,0,0,0,61,809,214,0,0,0,85,0,0,0,51,1,0,0,0,0,0,2462
1739,0,1414,269,11,258,24,0,247,1,52,1,1424,26,160,18,113,0,0,161,249,2,218,36,0,83,0,1,36,0,0,11,1,0,0,0,3,0,0,2,0,14,0,0,0,0,0,3426
682,39,4,175,0,3497,17,9,79,1,70,0,5,45,233,19,141,46,87,25,33,13,13,0,0,0,0,0,303,4,2,42,6,0,0,851,182,0,0,0,0,0,0,0,0,0,0,3377
2183,2,121,132,0,921,0,0,33,0,3,268,380,0,6,0,149,1,4,13,0,0,0,0,0,0,128,0,79,4,10,16,0,0,0,42,55,0,0,0,0,13,0,0,64,0,0,5373
1269,0,173,204,1,1116,0,2,15,3,48,411,4,22,107,0,6,261,6,0,1,4,52,5,0,138,0,30,869,0,7,259,1,0,0,0,89,0,0,0,0,0,0,0,0,0,0,4897
533,0,286,47,9,1413,131,3,6,0,10,42,0,739,697,0,0,172,777,90,0,0,499,0,0,111,0,3,238,0,0,200,3,0,9,0,0,0,0,0,61,0,0,0,0,0,0,3921
1124,2,196,101,1,661,18,11,12,0,152,485,148,0,336,57,18,244,147,1097,0,72,676,94,0,0,0,0,94,0,90,8,6,0,0,0,32,0,0,539,0,0,31,0,6,0,0,3542
271,4,160,442,105,1337,235,311,412,30,16,1,58,0,6,173,83,230,272,1,11,0,3,0,196,24,13,101,254,0,3,0,393,0,0,21,175,0,0,0,0,0,0,0,0,0,0,4659
740,0,97,327,0,1952,267,66,1300,115,237,28,64,0,4,0,84,5,313,3,0,6,80,1,9,1286,48,0,295,0,106,189,26,0,0,0,54,0,0,0,0,0,0,0,0,0,0,2298
528,7,89,236,29,1439,32,706,771,0,53,6,0,0,75,70,30,77,0,1,119,8,55,0,0,0,121,179,314,0,9,47,3,0,0,0,98,0,0,0,0,0,0,0,0,0,0,4898
1845,0,16,116,56,3152,51,0,444,0,9,0,59,16,780,8,14,66,189,0,0,2,53,27,0,0,95,0,5,5,0,38,0,0,0,0,24,0,0,46,0,0,0,0,0,0,0,2884
709,2,566,276,10,1855,15,0,146,0,236,6,0,3,33,1,110,7,28,2,0,83,435,178,0,36,65,0,29,0,43,2,3,70,0,0,11,0,0,7,0,0,0,0,0,0,0,5033
1409,156,522,599,44,600,19,34,802,6,0,153,5,0,66,0,36,60,405,455,27,0,24,8,0,103,4,56,50,0,0,74,0,0,0,20,0,0,2,42,0,0,0,0,0,0,0,4219
1861,4,0,324,72,366,21,0,317,2,678,17,12,0,77,5,1,1,1,160,147,76,1558,0,0,77,0,0,61,0,0,123,0,0,0,66,760,0,157,20,0,0,0,0,0,0,1,3035
336,2,323,646,24,879,251,177,1075,0,673,118,22,2,620,5,108,0,46,149,223,6,73,0,15,3,0,361,35,0,0,134,431,0,0,0,118,0,0,0,0,0,4,0,0,0,0,3141
1047,0,403,100,33,1498,51,0,62,0,5,0,184,5,14,30,507,75,3,1078,166,0,210,0,0,0,0,8,707,0,215,242,87,1,0,0,42,0,0,87,0,0,99,0,0,0,0,3041
675,2,534,1135,2,1013,1,683,58,39,94,2,0,6,3,0,341,0,549,0,6,0,134,0,0,219,0,79,2,0,2,112,112,0,0,54,31,0,0,0,0,35,0,0,0,0,0,4077
1247,0,2,267,1078,267,484,0,24,125,1,77,58,13,12,8,127,1,466,63,23,45,20,16,89,13,0,9,47,0,10,157,62,0,582,0,101,0,0,0,0,0,0,0,0,0,0,4506
493,213,663,18,0,950,30,6,942,343,38,41,640,514,151,0,20,26,132,1,0,23,885,52,0,4,0,10,31,1,223,0,22,0,0,0,16,0,0,0,1,0,8,0,0,0,0,3503
1521,0,6,419,0,1011,295,8,425,7,34,17,334,0,32,19,539,0,134,68,0,80,16,68,0,0,0,1,536,0,153,514,6,0,0,1,13,0,0,0,0,0,0,4,0,0,0,3739
2033,101,7,123,0,1809,25,330,307,0,34,0,1,1,2,0,23,7,0,6,5,71,6,0,0,0,87,0,9,1,152,671,55,0,0,0,50,0,0,0,0,25,0,0,0,0,0,4059
887,205,259,1037,467,1114,118,1,275,0,2,39,5,42,104,0,1,41,10,167,233,9,102,2,49,3,264,0,392,0,137,316,49,0,0,103,4,0,0,3,3,1,0,0,0,0,0,3556
287,329,977,274,62,2196,14,47,1668,98,318,404,3,3,121,104,0,1,202,2,0,26,0,0,0,0,0,0,115,0,0,10,1,0,0,1,84,0,0,39,2,0,0,0,0,0,0,2612
1144,0,113,285,0,1530,3,626,141,0,70,8,132,852,14,15,2,28,0,10,28,62,65,2,0,1,12,0,62,0,0,0,3,0,0,0,0,0,389,42,0,0,0,0,0,0,0,4361
1240,234,225,966,178,430,0,0,61,0,66,302,38,0,2252,4,29,152,1,6,14,9,31,0,0,1,0,0,8,0,0,2,38,3,0,0,109,0,0,41,0,1,0,0,0,0,0,3559
1518,0,833,150,11,599,524,11,47,0,94,0,227,0,85,43,4,3,97,116,49,6,23,21,659,0,1254,0,0,0,0,95,55,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3430
1473,144,187,638,0,867,52,11,158,9,15,96,91,550,74,0,32,0,131,14,719,0,11,0,0,75,0,347,103,0,0,10,6,0,0,15,383,0,1,0,0,0,0,0,0,0,0,3788
1522,0,398,711,395,1764,152,0,28,0,24,16,0,236,263,2,139,87,13,17,0,0,1,0,0,0,0,2,0,0,5,110,13,0,0,0,72,0,0,0,0,0,65,0,0,0,0,3965
746,0,53,165,0,1132,149,141,41,0,0,8,2,2,158,202,1077,23,24,9,0,167,25,0,0,0,0,4,8,3,0,208,55,0,0,68,52,0,0,37,9,0,0,0,0,0,0,5432
513,7,406,358,38,351,15,0,219,0,85,0,5,6,69,35,26,102,163,85,77,16,336,0,0,0,0,3,741,0,0,108,144,0,0,0,58,0,0,0,0,0,0,0,0,0,0,6034
1777,0,987,679,0,1072,74,0,53,0,68,154,15,7,0,0,0,0,23,239,0,46,0,2,0,10,1,0,252,0,0,550,7,0,5,0,1,0,0,10,1,0,0,0,0,0,0,3967
575,35,137,423,1,1380,4,0,60,37,237,0,10,0,53,0,8,0,196,1,0,1,294,0,0,0,89,0,69,0,0,736,1,0,0,70,0,0,1,20,890,5,0,0,0,0,0,4667
1224,2,176,833,0,1109,80,72,117,294,154,102,0,6,509,0,72,190,1,0,2,0,128,25,82,138,0,1240,107,0,0,10,2,0,0,1,0,0,2,23,74,0,0,0,0,0,0,3225
1094,4,61,156,9,875,22,7,8,0,45,15,417,44,68,12,95,31,3,46,0,1,509,0,0,0,3,77,526,2,1,186,0,0,0,10,24,0,0,0,0,0,0,0,0,0,0,5649
877,0,1435,790,0,751,583,89,209,3,18,46,64,0,11,0,18,2,9,23,82,0,0,8,0,2,0,49,259,0,2,331,0,0,13,0,624,0,0,0,0,0,6,0,0,0,0,3696
1261,0,718,391,0,1646,63,0,72,0,3,226,50,0,0,0,53,1,222,1,19,1,9,211,0,0,295,110,1797,0,5,338,0,0,0,0,52,0,182,0,0,0,0,0,0,0,0,2274
897,0,164,1354,0,1155,2,1,267,338,13,138,0,134,21,0,78,0,175,257,0,0,41,0,0,0,0,1,34,0,201,36,133,0,0,160,595,0,0,1,0,0,2,0,0,0,0,3802
2248,0,82,56,15,1498,37,0,267,0,18,230,70,1,14,194,3,95,0,66,13,0,174,5,21,2,0,3,1013,0,0,1,0,0,0,1,573,0,0,0,0,0,0,0,0,1,0,3299
304,0,209,197,2,534,2,0,1027,131,850,156,328,0,723,0,4,0,6,416,0,534,2,0,0,0,0,0,426,0,8,12,252,0,0,2,32,5,0,0,0,0,0,0,0,0,0,3838
2238,0,146,382,23,450,131,0,2,0,109,2,12,0,0,43,17,96,574,462,39,4,471,48,0,8,60,0,195,0,24,77,56,0,0,0,0,0,0,80,3,0,0,0,0,0,2,4246
651,1,26,221,4,1618,316,4,1447,0,0,39,8,0,675,14,9,133,92,341,18,0,140,0,2,0,113,0,224,0,4,15,17,0,0,0,7,0,0,0,0,1038,0,0,0,0,0,2823
839,0,730,1162,60,741,218,0,71,0,249,7,56,33,104,49,2,19,3,428,3,2,393,0,0,75,0,19,61,0,5,12,114,0,0,1,0,0,0,6,0,13,0,0,0,0,0,4525
971,11,142,1275,1,711,26,2,179,525,204,24,7,103,8,0,5,10,491,210,0,87,527,0,0,15,12,0,3,0,162,25,575,0,0,406,4,9,0,0,2,0,0,0,0,0,0,3268
1884,0,113,257,3,1058,160,1,156,3,102,1,4,3,792,276,14,324,10,22,0,353,219,11,0,21,0,1,37,0,70,50,13,0,0,0,35,0,0,0,0,0,0,0,0,0,0,4007
82,0,235,917,0,489,704,1,453,33,70,20,0,0,249,0,0,18,955,53,0,0,540,0,3,0,0,5,54,0,0,192,1,0,0,0,97,0,0,0,7,0,0,0,0,0,0,4822
877,0,413,424,0,726,118,553,11,140,16,960,20,1,1,1,1,1,0,308,0,0,453,0,0,528,275,11,556,0,1,983,33,0,0,39,11,0,0,0,0,0,0,0,0,0,0,2539
730,169,50,170,86,1198,16,0,975,0,36,88,19,72,1,1,105,0,1271,1,12,157,214,0,0,4,0,2,415,0,0,332,1,0,0,0,50,0,0,0,0,0,0,13,0,14,0,3798
1696,5,568,817,0,556,47,14,14,0,329,215,8,6,421,169,583,8,6,1,0,0,8,15,32,0,73,16,55,0,1,5,31,0,0,0,30,0,0,0,0,0,0,0,0,0,0,4271
644,0,1101,324,2,1569,88,4,274,0,480,44,37,1,7,365,13,0,159,3,18,271,363,0,0,3,0,0,187,0,17,2,262,0,306,255,0,0,0,104,43,0,0,0,0,0,0,3054
1048,0,15,598,0,3948,70,0,402,17,60,234,0,48,39,2,7,88,21,331,62,0,131,0,0,0,22,0,2,0,0,16,124,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2712
890,91,47,250,0,587,335,0,31,0,13,4,0,87,76,1,944,0,516,231,0,5,114,0,0,119,21,55,41,91,0,11,13,0,0,0,67,0,0,0,0,0,0,0,0,0,0,5360
2655,0,25,429,50,566,8,53,496,32,17,24,115,0,270,27,166,0,940,4,52,1,180,0,0,0,66,0,546,0,31,260,10,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2965
1871,31,12,1065,82,1463,107,3,30,27,123,390,2,8,18,0,439,43,3,26,101,0,142,28,0,8,0,2,64,0,4,227,3,15,0,0,0,0,0,48,0,0,0,0,0,0,0,3615
1213,0,507,944,0,1388,152,0,329,22,22,0,22,0,626,0,12,8,249,106,4,0,57,0,0,0,8,0,61,0,1,310,0,0,0,193,69,0,0,263,0,20,0,0,0,0,0,3414
1491,0,802,1169,5,1848,6,55,403,175,168,0,387,17,1,15,9,64,266,29,4,0,323,0,0,3,173,0,26,1,0,443,263,0,0,0,141,0,0,0,0,0,0,0,0,0,0,1713
1491,0,453,298,0,1453,390,1,56,106,98,33,80,50,1,27,70,2,65,27,0,33,92,59,0,174,0,36,140,15,0,401,4,0,0,0,621,0,0,59,5,0,0,0,10,0,0,3650
887,0,598,91,1,765,151,33,79,9,49,410,15,236,24,21,66,50,917,184,0,0,66,1,0,0,4,0,989,0,0,29,38,0,0,0,65,0,0,0,0,0,0,153,0,0,0,4069
597,66,369,120,0,743,0,270,284,0,74,59,123,187,24,18,0,280,25,66,187,1,26,0,0,0,6,0,1072,0,0,6,0,0,0,0,40,0,0,12,0,0,0,1,0,0,0,5344
1176,1,670,127,0,919,0,203,251,0,455,30,3,7,5,0,570,7,230,33,0,0,281,0,0,7,0,0,216,0,7,483,2,0,0,0,196,0,0,0,0,0,2,0,0,0,0,4119
1176,540,212,1036,57,1187,173,0,7,53,131,38,7,733,236,1,52,119,37,4,29,5,431,2,0,1,0,0,167,0,17,44,4,0,0,0,450,0,0,0,1,0,0,0,0,0,0,3050
905,0,181,345,411,550,12,0,1815,94,174,866,27,17,32,6,70,67,41,19,4,1,44,93,0,48,249,38,963,20,93,41,11,0,0,95,703,0,2,0,0,0,0,0,0,0,0,1963
