"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
536,42,377,77,0,497,2,0,231,0,0,92,456,1517,66,1,3,77,128,257,8,0,4,342,0,160,0,0,34,0,0,372,17,0,0,12,519,0,0,0,0,0,0,0,0,0,0,4173
723,63,11,391,103,1896,3,87,65,1,181,5,0,0,81,0,20,102,1,163,1,173,294,63,0,191,0,0,17,0,0,283,38,0,0,0,0,6,7,582,0,0,450,0,0,0,0,3999
1760,2,501,582,0,998,302,156,1285,8,80,5,78,0,8,8,2,7,21,53,59,0,58,14,40,0,0,10,76,0,0,8,180,0,0,56,67,0,0,2,0,1,0,0,0,0,0,3573
1634,9,53,83,27,2046,8,0,239,0,183,0,166,36,32,0,119,92,128,34,24,0,55,70,0,1,11,0,218,0,15,91,2,0,0,0,0,0,0,0,167,4,0,0,0,0,0,4453
98,2,739,318,7,1764,185,2,191,174,400,0,25,1,679,4,1,276,790,5,9,168,142,0,0,0,4,164,29,10,235,13,1,0,0,1,109,0,0,26,0,0,0,0,0,0,0,3428
1270,0,37,126,76,1960,17,188,110,0,226,89,24,3,0,0,222,12,39,19,0,122,48,280,0,0,0,0,442,0,5,400,10,54,0,0,0,0,0,930,0,0,0,0,0,0,0,3291
2388,2,127,181,0,944,110,52,134,153,5,0,63,209,4,11,180,28,8,362,12,101,233,0,0,0,0,0,271,0,0,898,33,0,0,3,1,0,0,463,0,0,0,0,0,0,1,3023
1067,2,806,786,1,2791,17,0,163,2,286,63,9,229,20,54,0,26,4,9,4,0,353,0,0,0,47,0,28,0,0,149,3,0,0,0,616,0,0,0,0,0,1,0,0,0,0,2464
812,0,371,735,134,971,46,29,63,0,304,61,5,62,20,573,9,0,225,10,4,88,478,33,0,15,113,0,229,0,4,738,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3861
1671,3,213,115,3,1159,314,3,193,11,6,0,100,0,99,151,865,31,352,0,0,0,0,0,0,187,1,72,66,0,453,3,0,0,0,17,3,0,3,4,0,3,0,0,0,0,0,3899
750,0,88,596,14,2375,0,0,55,12,0,0,167,338,24,0,1711,0,2,77,39,40,10,20,0,0,15,204,358,0,321,6,17,1,0,0,8,0,0,0,0,0,0,0,0,0,0,2752
1212,2,43,572,16,606,99,343,165,0,54,0,160,344,536,2,28,29,251,410,0,35,507,13,0,486,136,95,394,0,1,300,15,0,0,5,210,0,0,19,0,0,0,0,0,11,0,2901
1189,122,218,756,0,703,8,45,286,7,6,88,504,1,84,0,1,210,51,21,0,72,10,0,0,11,1,0,1642,0,9,8,0,0,0,0,62,0,0,26,0,24,0,0,0,0,0,3835
1219,1302,19,264,29,277,881,0,14,50,216,141,121,23,3,32,0,0,42,156,1,1,10,0,0,26,0,82,36,5,0,365,2,0,0,30,437,0,0,0,0,20,0,0,0,0,0,4196
534,28,123,28,18,2427,105,42,19,0,34,0,3,71,1071,463,563,131,5,7,0,0,177,12,3,0,114,43,74,0,26,164,599,0,0,0,251,0,0,0,0,0,0,0,0,0,0,2865
1112,443,135,309,0,1775,82,116,93,1,1,10,0,0,344,212,70,0,190,154,0,94,3,0,0,0,357,0,148,66,0,540,0,0,0,0,248,0,2,0,0,100,0,0,0,0,0,3395
864,99,147,97,51,1102,25,1,864,3,1,15,0,2,8,1,42,129,108,29,0,0,145,167,0,0,1,34,547,0,4,0,5,0,0,0,114,0,0,89,1,0,0,0,0,0,0,5305
1406,0,489,358,97,1414,54,0,657,0,1,414,131,1,761,1,12,102,59,78,0,0,106,0,1,2,146,164,26,0,0,311,442,0,0,0,2,54,0,2,0,3,0,0,0,0,0,2706
1600,9,803,268,0,1778,195,6,259,60,280,83,11,0,201,16,2,520,50,15,5,18,17,0,0,0,0,0,52,0,0,68,22,0,0,22,7,0,0,0,3,0,0,0,0,0,0,3630
201,0,137,444,728,1022,1711,27,11,5,134,70,98,3,42,244,73,28,70,77,659,47,53,0,0,0,28,30,234,0,23,43,131,0,0,0,19,0,463,2,0,0,0,10,0,0,0,3133
1086,62,21,803,22,710,21,24,612,100,271,74,9,444,346,0,27,7,82,184,13,0,49,66,70,0,229,0,561,0,451,136,4,0,0,0,6,0,0,0,6,0,0,0,0,0,11,3493
