"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
64,0,548,404,8,1565,0,1,918,14,7,19,0,51,0,0,202,10,284,71,0,12,527,43,0,0,0,14,252,3,168,116,1,0,0,1,697,0,0,39,0,0,0,0,0,0,0,3961
189,0,3,185,30,1430,127,332,14,1,28,0,2,299,800,1,120,26,2,5,1322,34,14,0,0,251,0,122,332,0,31,6,221,214,0,0,0,0,0,0,16,0,0,0,0,0,0,3843
504,0,454,290,74,1808,34,87,471,0,240,334,2,1,18,11,19,3,376,61,1,268,421,6,421,0,0,433,342,0,0,37,716,0,0,0,3,5,0,809,0,0,0,0,0,0,0,1751
448,0,397,64,0,1717,978,1,913,131,57,558,10,88,0,60,28,10,259,175,3,10,0,7,0,31,28,12,23,0,73,14,1,0,0,436,45,0,0,0,0,0,0,0,0,0,0,3423
840,124,250,244,0,2259,39,348,250,8,3,86,0,25,0,0,24,9,3,3,0,433,388,0,0,92,1,2,765,0,0,0,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3781
818,0,300,397,1,1363,366,0,445,131,117,34,74,0,0,16,1,173,0,63,3,48,147,86,0,0,0,274,65,0,96,281,73,0,0,0,100,0,108,0,0,0,0,6,0,0,0,4414
412,0,750,201,219,848,106,5,114,2,38,14,0,40,289,0,32,0,176,185,0,0,12,0,0,606,0,5,183,0,0,562,142,0,0,0,364,0,0,6,11,0,0,369,0,2,0,4307
407,18,227,741,0,1808,133,141,253,0,460,48,10,3,264,13,919,95,13,1176,0,1,51,2,0,1,1,31,270,0,0,5,3,0,0,4,386,0,0,0,0,0,4,0,0,0,0,2512
923,0,27,522,407,831,190,1,104,86,116,57,8,16,6,0,540,363,85,230,0,1,517,77,0,2,0,0,213,0,7,2,28,1,0,23,760,0,42,0,731,233,0,0,0,0,0,2851
364,3,5,834,3,3165,56,9,769,6,88,10,0,0,33,664,164,0,23,560,24,0,73,3,0,0,93,149,92,0,0,17,304,0,0,0,190,0,7,6,0,0,0,0,0,0,0,2286
570,20,351,219,0,882,388,322,259,0,761,38,9,445,550,2,0,454,49,281,0,0,121,12,0,1,3,258,9,0,0,6,1,0,0,0,636,0,3,20,0,0,0,0,0,0,0,3330
745,0,128,88,0,1436,5,11,12,3,35,0,50,0,395,0,12,1,8,160,0,117,20,62,0,152,0,0,55,0,2,401,186,0,0,36,87,0,253,32,86,0,0,0,0,0,0,5422
2051,10,15,419,0,1188,661,13,30,0,704,30,0,1,6,0,96,27,308,47,97,39,69,17,25,0,12,0,788,0,7,152,0,0,0,0,99,0,0,0,826,0,0,0,0,0,0,2263
1662,8,110,405,0,1179,40,10,33,0,702,34,73,287,6,4,152,0,384,0,0,1,124,0,1,0,5,0,81,0,0,13,9,0,0,0,130,0,0,0,0,0,0,0,0,0,0,4547
1022,0,109,152,16,1790,112,0,253,1,54,0,3,1,59,1,68,381,2,13,0,3,21,0,0,0,0,3,46,86,1,178,0,4,0,17,529,0,3,1,23,1,0,0,0,0,0,5047
326,0,24,223,141,978,467,19,368,0,24,317,13,339,37,200,0,402,1,92,59,0,34,0,0,1,0,0,711,2,14,353,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,4843
909,9,236,637,0,625,10,74,140,5,332,35,0,22,24,12,138,1,399,619,100,2,31,61,0,4,21,78,154,0,0,272,4,0,0,0,34,0,0,0,0,0,0,0,0,73,0,4939
692,116,243,497,0,977,30,1,213,10,211,0,28,261,108,187,329,11,157,26,1,30,218,0,29,0,13,1,20,0,0,43,174,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5370
313,2,208,1267,36,1361,86,7,919,0,8,33,87,10,271,1305,3,0,105,14,0,0,67,115,1,73,128,0,268,0,200,134,68,0,0,7,366,0,0,0,0,0,0,0,0,0,0,2538
265,0,806,29,0,2122,688,1,30,0,15,303,219,0,40,53,0,4,67,344,21,0,4,380,93,0,0,0,82,91,0,253,5,0,0,0,0,0,0,58,0,0,3,0,0,0,0,4024
1538,1,133,1010,0,1220,8,120,217,0,695,1,5,2,26,10,31,0,10,3,184,1,96,0,0,0,0,0,387,0,0,230,0,0,0,6,204,0,0,0,0,13,6,0,0,0,0,3843
300,19,230,263,0,718,1,1,80,0,24,32,2,84,477,322,317,1,395,7,269,608,415,0,241,0,37,288,58,0,15,60,144,0,0,55,108,0,0,0,0,0,0,0,0,0,0,4429
1270,0,201,109,0,1422,803,7,451,0,63,0,276,1,216,0,1,0,387,211,0,0,38,125,0,0,0,409,33,0,247,16,20,0,0,0,168,0,0,0,0,0,0,0,0,0,0,3526
1047,72,1,721,37,2382,51,7,140,0,182,18,165,5,86,1,143,210,190,7,0,58,225,0,0,0,16,91,477,0,4,496,125,0,0,0,35,0,0,0,1,0,0,0,0,0,0,3007
1145,0,463,627,1,781,305,47,274,0,79,137,15,15,678,0,0,6,25,235,100,379,6,3,0,229,0,0,276,0,26,128,43,0,7,37,7,0,0,0,0,85,1,0,0,0,0,3840
983,0,2,425,9,1144,0,103,369,8,50,137,6,41,4,90,88,20,0,58,0,0,2,80,0,0,5,0,178,0,2,19,70,0,0,0,284,0,0,0,0,0,53,0,0,0,0,5770
598,0,57,193,0,1381,696,569,352,0,45,65,1,194,165,0,50,84,439,272,5,0,54,141,0,0,0,0,160,0,0,9,4,0,0,14,29,0,0,3,1,0,2,157,0,0,0,4260
1321,26,34,1235,24,613,170,24,150,10,1177,23,24,0,60,0,77,0,101,448,5,1,27,16,0,228,3,0,35,0,0,61,316,0,0,0,2,0,0,128,0,0,1,0,0,0,0,3660
870,0,139,191,0,1038,39,117,489,0,506,206,52,3,83,1,564,1,256,34,4,87,140,0,0,8,0,0,241,0,11,25,0,0,0,8,281,0,0,699,0,0,722,0,0,0,0,3185
339,21,470,623,0,1225,617,3,386,32,0,94,694,7,0,14,614,192,374,638,19,0,148,8,0,0,2,0,25,1,4,81,2,0,0,0,1,0,0,1,0,0,82,0,0,0,0,3283
1769,0,256,611,0,692,89,0,33,56,10,0,43,0,27,90,514,2,22,79,15,2,0,0,2,0,0,0,341,0,0,68,24,0,355,0,0,4,0,6,475,0,0,1,0,0,0,4414
897,0,68,151,0,1723,131,0,213,1,3,284,14,122,222,3,127,114,17,324,0,31,12,0,0,3,0,52,2,0,114,6,238,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5126
