"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
959,0,92,861,0,1301,798,22,640,6,4,0,393,19,13,178,3,27,66,106,11,17,38,14,0,0,52,74,148,0,9,421,5,0,0,142,9,0,7,0,0,0,0,0,0,0,0,3565
1062,0,76,55,0,949,476,0,64,55,24,5,4,22,216,16,3,16,179,28,5,999,1,1,0,3,0,1,0,0,0,229,748,0,0,0,375,0,0,0,1,0,109,0,0,0,31,4247
709,0,427,72,1,1946,5,25,35,0,183,8,44,14,246,182,7,3,16,113,104,0,1,8,0,0,45,0,140,0,10,2,150,0,0,0,579,0,0,19,64,0,0,0,0,0,0,4842
1049,0,67,44,0,1457,2086,179,6,182,3,0,291,240,121,50,0,0,342,53,112,0,83,21,0,7,68,1,73,0,69,5,197,6,0,0,118,0,0,0,0,0,0,0,0,0,0,3070
236,1,575,235,0,1238,25,626,625,0,77,0,0,0,16,6,18,10,255,372,1,1,171,19,56,2,102,22,387,0,531,384,4,0,0,62,357,0,0,0,0,0,0,0,0,0,0,3586
305,1,363,529,8,1435,139,237,30,1184,255,223,1,86,223,0,22,9,38,62,0,3,110,0,27,3,1,0,11,0,60,101,0,0,29,0,24,0,0,4,0,0,31,0,0,0,0,4446
551,71,242,1299,0,963,8,13,40,0,572,6,0,126,77,57,0,0,5,42,17,0,282,1,0,27,2,0,496,0,0,40,44,0,0,0,20,0,0,51,0,0,0,0,0,0,0,4948
2032,72,581,787,0,711,267,11,229,151,58,35,6,334,212,224,76,256,55,125,27,50,8,0,0,56,0,0,134,0,0,722,214,0,0,0,78,0,0,3,0,0,0,0,0,0,0,2486
2006,0,8,581,9,1244,107,0,908,0,42,66,14,7,102,24,3,1,97,2,391,0,393,2,9,0,51,42,683,0,1,19,108,0,0,0,14,0,0,0,36,0,16,0,0,0,0,3014
809,0,247,259,0,1305,68,118,68,46,207,35,5,219,94,117,27,0,91,922,1,0,86,87,0,0,20,0,474,0,1,350,22,11,0,0,61,0,0,5,0,0,0,0,0,0,0,4245
1102,0,93,315,470,1995,238,411,408,10,268,132,0,0,0,6,20,131,3,53,88,0,331,145,22,0,28,14,57,23,0,131,3,0,0,0,57,0,26,0,0,0,3,4,0,2,0,3411
616,0,11,457,23,1037,111,0,130,4,308,1,14,558,15,587,0,189,766,63,0,0,529,0,0,0,2,31,464,0,25,31,7,0,0,0,945,0,0,8,1,0,0,0,0,0,0,3067
223,0,6,435,19,2671,541,336,2334,0,7,5,7,0,1,1,13,19,338,227,0,135,36,1,26,15,0,34,97,0,6,40,0,0,0,0,191,0,0,92,1,0,0,0,0,48,0,2095
1271,84,17,291,6,2093,422,213,125,0,26,27,5,86,34,793,0,110,43,36,0,0,148,0,198,0,99,2,4,0,16,194,35,0,0,0,164,0,0,0,0,0,7,0,0,0,0,3451
926,6,189,627,177,688,208,4,450,0,199,4,245,41,42,337,0,136,3,75,1,0,305,226,0,0,0,2,227,0,21,141,333,0,0,6,0,0,0,0,0,0,0,31,0,0,0,4350
1021,0,468,109,291,627,0,606,37,1,193,0,5,18,0,0,110,159,92,284,0,0,10,0,29,0,0,2,292,0,24,164,1,0,0,16,907,0,0,0,0,0,0,74,0,0,0,4460
1016,2,107,227,24,2304,20,17,886,580,27,38,11,70,386,40,7,5,100,6,0,19,134,0,0,0,0,12,48,0,1,174,521,0,0,0,3,0,0,0,71,0,0,0,0,0,0,3144
1055,1,186,242,50,1813,73,12,206,0,0,9,18,162,77,0,0,55,135,57,0,42,35,0,0,157,112,0,19,0,1,190,14,0,0,0,113,0,108,0,0,0,0,0,0,0,0,5058
1033,0,148,213,0,1706,324,142,78,170,400,212,190,2,2,15,2,8,153,0,0,0,10,1,0,2,0,0,420,272,6,59,87,0,0,11,328,0,0,133,46,126,0,0,0,0,0,3701
1030,15,984,1033,103,1882,151,74,50,0,81,29,0,10,43,0,23,717,27,239,0,0,3,0,0,0,2,1,406,59,0,542,93,0,0,59,349,0,0,0,0,61,0,0,0,0,0,1934
931,67,524,467,0,1445,163,0,42,0,116,159,0,2,132,0,148,0,2,33,1,2,20,0,0,0,247,1,69,0,0,520,642,0,0,0,46,0,0,0,1,64,0,0,0,0,0,4156
1055,0,69,179,66,1674,47,1,40,119,3,234,1,8,11,0,124,80,272,263,127,0,372,0,0,0,313,13,1,0,0,67,2,0,0,0,53,0,0,0,0,0,0,0,0,0,0,4806
1062,0,188,171,0,1589,816,0,168,0,250,3,213,0,11,0,43,6,50,129,0,5,25,0,0,1,0,0,132,0,0,183,79,84,0,0,141,0,0,0,0,4,0,0,369,0,0,4278
260,0,985,1039,3,859,23,1,506,0,165,57,0,109,1,10,176,374,234,17,0,11,192,16,0,34,0,0,46,0,98,98,210,0,0,0,261,61,0,0,0,0,1,0,0,0,0,4153
770,2,127,119,0,236,148,1,117,0,1179,565,35,68,4,0,1,1,171,1,0,0,525,4,3,1,3,706,116,0,0,1533,92,0,0,8,57,0,0,0,1,0,0,0,0,0,0,3406
2304,0,10,710,265,1061,52,0,262,0,2,2,52,11,375,16,0,81,0,1,0,1,39,15,1,1,86,0,1111,380,0,37,150,0,0,32,102,0,0,0,0,0,0,0,0,0,0,2841
744,14,885,1774,1,1019,159,5,17,3,19,34,0,0,4,19,70,7,668,246,1,386,551,3,0,0,0,0,419,88,1,0,0,0,0,0,15,0,0,8,0,18,0,0,0,0,0,2822
396,0,210,433,0,1195,195,3,881,1,65,276,92,19,81,2,155,0,1107,6,0,1,1578,0,0,0,12,1,114,0,0,99,123,0,0,8,193,0,0,18,0,0,0,0,0,0,15,2721
1044,194,0,659,25,2019,159,0,62,1,414,28,36,97,10,25,2,4,47,58,55,1,16,4,0,169,0,230,159,0,0,661,25,0,0,0,2,0,29,0,0,0,0,6,0,0,0,3759
411,0,747,774,0,300,0,78,155,9,0,563,62,21,18,306,107,12,285,102,864,13,192,222,0,40,710,5,90,0,0,1095,13,0,0,0,22,0,0,40,0,24,0,0,0,0,0,2720
367,3,29,211,0,1299,404,191,148,7,380,177,106,275,172,0,512,361,7,16,133,0,221,0,0,11,0,0,413,0,3,73,41,0,0,10,175,0,0,208,0,0,0,0,0,0,0,4047
1997,160,381,96,0,1678,0,3,36,1,2,2,220,250,1,1,47,9,98,255,23,0,57,1,0,0,2,1,167,0,0,51,0,0,0,0,33,1,0,0,0,0,403,0,0,0,0,4024
690,0,66,12,0,865,34,0,557,67,9,12,15,186,179,0,0,25,52,27,0,0,459,12,9,249,0,1,14,0,62,0,644,0,0,0,42,0,0,0,11,0,0,0,0,0,0,5701
1533,41,133,2409,0,1005,0,0,45,0,1,888,0,0,148,608,30,7,145,7,0,71,54,26,0,1,2,53,1,0,0,12,52,0,0,7,7,0,0,0,1,0,0,0,0,0,0,2713
608,0,503,160,62,1850,480,0,87,106,99,25,2,73,642,4,14,38,260,78,0,0,67,0,0,0,0,0,536,1,181,921,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3188
1593,152,82,1025,1,1370,104,278,68,138,356,0,97,1,23,60,80,39,15,281,0,0,75,463,0,0,111,0,273,0,0,219,292,0,0,0,190,0,0,0,0,0,20,0,0,0,0,2594
953,0,660,165,174,2225,339,1,406,0,12,0,812,13,133,30,13,98,168,0,0,0,214,12,0,0,2,2,2,0,0,3,0,0,0,0,113,0,0,0,0,0,0,0,0,0,9,3441
576,0,9,387,57,1317,15,3,231,3,5,13,59,0,0,1,109,3,359,79,5,11,96,79,0,353,482,0,0,0,0,17,232,0,0,111,53,0,0,101,60,0,0,0,0,0,0,5174
844,0,766,1208,0,799,125,0,46,0,8,214,5,11,0,9,4,0,901,1,54,96,40,1,96,93,0,57,79,0,0,102,662,0,0,2,130,0,0,19,24,0,0,0,0,0,0,3604
757,739,67,610,0,1514,23,40,23,60,4,0,2,0,283,0,264,6,2,1896,0,39,323,0,0,29,0,314,8,0,0,202,62,0,0,303,1,0,0,0,0,0,1,0,0,0,0,2428
639,0,41,516,0,1322,32,103,72,26,802,32,5,198,106,0,2,67,52,37,0,0,719,0,9,0,0,0,228,21,90,70,1214,0,0,0,46,1,0,0,0,0,0,0,0,0,0,3550
395,4,1142,495,0,1648,87,0,199,119,10,42,3,0,215,0,322,1,299,289,0,0,32,0,1,0,623,0,71,0,2,331,42,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3588
774,677,14,114,55,2223,79,0,95,0,2,992,96,5,357,0,4,26,152,18,0,0,7,27,0,0,0,0,285,0,1,373,3,0,0,62,4,0,0,228,0,0,0,0,0,0,0,3327
359,0,120,1077,0,1851,231,0,335,0,22,3,529,11,12,0,224,0,335,0,98,0,224,0,56,32,0,0,0,0,0,10,4,69,0,0,19,0,0,0,0,0,0,0,0,9,0,4370
507,2,538,349,12,1578,22,0,685,177,16,0,1,0,50,845,210,134,26,15,0,163,128,15,0,1,86,1,68,0,21,6,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4036
1214,5,145,2061,39,1336,131,14,261,2,401,46,160,0,468,6,0,191,31,71,0,3,19,6,0,11,0,0,225,0,336,537,100,29,0,0,0,0,0,356,0,0,0,0,0,0,0,1796
592,0,156,516,0,1334,406,0,995,0,3,0,0,5,42,3,24,18,230,458,0,0,1,0,0,0,0,0,260,0,25,608,190,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4111
781,3,40,1018,0,807,6,476,204,0,169,13,3,1,186,266,0,518,0,121,2,0,209,0,0,0,0,1,12,22,402,160,4,0,0,57,7,0,0,229,0,0,0,0,0,0,0,4283
976,29,220,501,1,422,260,273,26,1,411,3,158,0,0,0,43,224,367,1099,0,171,132,77,0,0,111,7,17,0,165,7,0,0,35,38,0,0,0,0,0,0,1,0,0,0,0,4225
833,4,361,1223,63,1523,332,0,118,0,22,44,72,0,63,591,61,0,17,1253,10,40,472,30,0,32,0,0,80,1,4,130,3,0,0,0,77,0,0,2,0,0,0,0,0,0,2,2537
1059,381,225,50,3,1742,191,11,119,0,1,3,104,84,358,0,10,469,253,334,0,18,376,25,0,7,120,192,33,0,0,5,1,0,0,0,588,0,0,0,0,0,31,0,0,0,0,3207
599,0,61,662,0,1146,6,122,58,11,0,25,8,869,242,191,13,14,105,0,0,0,7,4,23,49,1,8,85,0,120,219,112,0,0,0,1,0,18,0,49,0,297,74,0,0,0,4801
162,0,62,1733,111,2093,5,234,21,1,139,0,32,0,392,61,167,102,17,59,31,9,26,1,0,3,0,0,73,0,15,96,0,0,0,6,58,0,0,169,166,0,0,0,0,0,0,3956
567,0,11,1023,0,321,51,0,1380,21,5,0,1,3,10,4,54,0,2,6,96,4,216,0,0,0,443,0,172,0,120,45,306,0,0,0,33,0,0,785,0,0,0,0,0,0,0,4321
1066,1,63,1530,11,399,101,2,355,224,99,285,762,0,548,140,24,127,34,98,81,50,63,0,0,1,187,0,140,0,0,289,82,0,0,0,208,0,0,24,0,0,449,0,0,0,0,2557
1803,0,12,651,0,1161,221,91,356,0,76,31,127,0,68,0,49,0,43,0,22,423,51,74,0,2,3,0,156,0,1,164,425,0,0,0,0,0,0,0,0,0,0,0,0,23,0,3967
1129,0,16,104,0,1651,67,0,505,0,17,699,0,5,0,62,150,55,70,309,0,6,555,8,0,371,0,86,400,0,7,40,14,0,0,0,33,0,0,33,42,0,0,0,0,0,0,3566
1140,8,474,679,1,1206,4,49,93,0,88,60,174,38,2,6,724,489,52,251,0,0,145,879,98,1,8,15,412,0,0,78,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,2819
877,0,154,144,0,456,5,1025,195,8,376,681,0,0,380,0,195,48,30,49,67,874,3,0,53,0,20,1,56,0,0,477,66,8,0,0,21,0,3,227,0,0,0,146,0,0,0,3355
1255,0,23,651,0,706,349,54,723,7,320,1,88,23,449,14,29,89,6,16,3,0,31,0,0,40,5,0,319,0,9,902,37,0,0,0,42,0,50,0,0,11,0,0,0,0,0,3748
364,6,55,1095,29,1082,505,1,177,146,109,6,0,0,133,0,348,234,3,41,31,0,31,177,0,5,50,0,21,0,0,69,111,0,0,399,81,0,0,8,2,0,0,0,0,0,0,4681
1116,0,260,520,1,849,104,26,135,3,17,0,0,0,117,22,45,229,22,4,2,0,356,0,0,354,0,436,51,0,0,104,88,0,0,0,1,0,0,25,0,0,0,0,0,0,0,5113
821,185,494,207,4,1061,1024,0,324,24,208,25,20,88,35,38,35,853,72,1,17,0,15,0,0,0,74,0,22,0,0,101,238,0,0,2,32,0,0,0,94,0,0,0,1,0,0,3885
899,1,324,560,0,986,38,22,74,0,363,0,0,17,41,303,9,5,0,1019,62,0,290,30,0,514,1,131,62,0,0,126,3,1,0,0,603,0,0,9,0,0,36,0,0,0,0,3471
807,0,54,220,0,394,220,0,840,0,91,0,0,0,147,264,24,6,440,16,3,89,165,3,0,0,5,0,484,0,0,139,128,0,0,0,9,0,0,6,0,0,1,0,0,0,0,5445
544,0,63,9,0,1842,638,65,420,19,9,17,2,109,339,220,15,3,18,104,1,0,59,0,0,11,10,33,281,0,1,1137,12,0,0,124,35,0,0,5,0,0,0,329,0,0,0,3526
1204,0,118,263,118,509,406,2,232,0,917,0,10,0,151,0,0,20,77,159,78,0,572,0,0,0,0,20,342,0,60,264,0,0,0,0,184,0,0,0,0,0,0,0,1,0,0,4293
511,0,265,45,42,371,602,5,141,0,13,416,27,1,312,26,57,336,15,58,0,0,310,496,80,0,0,0,605,0,51,95,1,0,0,192,0,0,0,0,85,0,0,0,0,0,0,4842
451,0,69,5,0,306,1371,66,61,6,270,0,209,2,42,24,2,0,0,526,0,0,117,0,2,0,0,0,539,0,1,112,239,0,0,0,196,0,0,0,0,0,0,0,0,0,0,5384
574,0,730,432,0,1145,4,0,54,4,447,4,121,79,1034,4,189,8,19,722,472,0,43,1,0,6,21,210,489,0,0,361,15,0,0,45,11,0,0,0,1,0,0,0,0,0,0,2755
1673,0,326,1226,4,1738,235,71,6,127,188,85,7,0,268,1,756,0,17,25,0,0,647,10,4,0,0,4,146,0,0,4,390,0,0,0,50,0,0,11,0,0,0,0,0,0,0,1981
2348,1,76,165,0,292,0,30,474,0,11,257,11,48,847,20,76,24,314,353,18,0,184,0,0,21,27,3,178,0,8,416,5,0,0,0,67,0,0,0,54,10,0,0,0,0,0,3662
1383,0,567,469,10,979,6,0,390,1,27,10,0,33,37,388,3,267,441,11,36,25,1,3,0,0,0,1,0,0,7,332,0,0,0,0,79,0,0,0,0,0,825,0,3,0,0,3666
499,0,404,595,0,471,63,174,434,39,21,0,0,318,171,0,194,132,180,379,0,0,43,0,90,0,7,0,787,0,0,199,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4795
696,15,20,640,10,2146,57,169,408,42,55,1,314,252,27,0,0,0,41,282,1,313,194,0,0,8,0,0,114,0,117,123,1,0,0,0,250,0,0,0,0,0,0,0,0,0,0,3704
966,133,524,562,0,478,30,239,45,29,5,4,13,0,25,2,563,102,31,6,38,0,282,0,0,1,0,0,88,0,1,5,21,0,0,0,1235,0,0,0,0,0,0,0,0,0,209,4363
820,7,60,127,0,1725,2942,3,672,8,182,173,2,4,0,79,224,0,0,22,20,0,23,5,0,167,4,18,0,0,1,165,0,0,0,0,26,0,4,45,62,0,0,0,24,0,0,2386
1237,0,88,974,0,810,35,329,69,1,117,10,202,89,90,91,198,24,202,845,0,0,1083,0,0,245,0,13,11,0,0,25,0,49,1,0,18,0,24,7,0,0,0,0,0,0,0,3113
732,0,16,309,16,1361,82,10,84,396,211,4,4,3,120,60,0,3,463,857,173,1,0,0,0,0,30,3,520,0,1,13,24,0,0,0,1,0,0,9,0,0,0,0,0,0,229,4265
1523,0,631,1085,0,1055,236,153,87,155,1,7,225,52,11,1,1,1,59,684,0,48,0,0,0,38,1,25,170,0,31,15,0,0,0,0,11,0,0,6,161,0,2,0,0,0,0,3525
910,8,3,242,3,903,133,350,577,47,76,24,13,519,421,0,186,269,58,235,21,274,1,56,0,0,64,0,197,0,1,176,301,0,0,4,5,0,0,5,0,0,6,0,0,0,0,3912
711,50,31,335,0,1673,403,0,82,0,224,92,141,2,37,29,10,29,67,53,13,20,124,6,5,106,0,0,707,0,9,2,56,0,25,0,9,0,0,0,0,0,0,0,0,0,0,4949
1238,0,437,168,0,2514,7,198,12,10,154,0,457,0,92,0,382,0,3,12,1,0,247,0,0,1,0,0,155,0,1,0,6,0,0,0,8,0,0,0,7,0,14,0,0,0,0,3876
947,1,8,626,0,2323,55,1,923,7,196,0,207,1,9,67,35,0,741,137,7,30,35,94,0,0,11,2,5,0,0,479,14,0,0,0,47,0,0,0,0,0,16,0,0,0,0,2976
1340,0,230,302,1,2133,72,6,617,33,3,0,6,0,269,4,0,10,221,290,15,3,64,0,26,1,0,18,37,0,3,0,0,0,0,0,224,18,0,6,0,0,4,0,0,0,0,4044
1451,14,86,302,0,757,25,1,52,0,1006,13,14,0,179,54,45,4,278,66,0,28,0,8,0,0,3,0,197,0,1,98,9,0,0,0,72,0,0,1,15,0,0,577,0,0,0,4644
1309,0,282,1001,0,1491,268,10,290,239,275,83,0,7,146,0,34,3,1023,116,97,22,315,5,2,0,0,239,3,0,0,245,0,0,0,15,60,0,0,0,0,0,0,0,0,0,0,2420
252,35,444,238,0,857,0,79,408,0,170,51,7,0,10,0,165,35,126,0,0,39,342,0,5,104,15,117,401,1,0,11,6,0,0,450,5,0,0,0,24,0,0,0,0,0,0,5603
463,1,483,38,0,2094,186,386,59,0,260,604,0,12,116,17,157,24,40,43,2,38,20,0,0,24,9,2,650,0,5,150,0,0,0,0,91,1,0,256,0,0,0,0,0,0,0,3769
1276,0,1147,257,2,809,462,243,44,25,294,423,20,10,17,7,162,0,50,24,52,2,2,0,0,28,0,122,414,0,53,0,100,0,0,22,20,0,0,0,0,0,0,0,0,0,0,3913
847,0,192,81,301,1853,3,17,643,19,21,75,0,0,483,1,175,1,6,578,0,1,1218,0,0,0,0,0,43,48,17,646,10,0,0,0,359,0,1,0,0,0,0,0,0,0,0,2361
1050,0,36,43,112,497,0,116,1005,0,32,0,4,5,253,178,54,35,19,167,1,0,2,0,96,1,13,0,189,0,0,656,0,0,0,0,77,0,0,15,0,0,0,0,0,0,0,5344
1500,4,418,129,12,2391,5,6,191,0,316,18,1,0,1,122,42,1380,86,3,328,0,32,0,0,40,23,0,6,0,0,202,49,0,0,8,110,0,2,0,0,0,0,0,0,0,0,2575
1048,5,1184,156,12,990,306,225,949,0,0,195,0,160,136,146,3,0,16,74,17,0,132,2,0,0,0,0,12,0,6,3,47,0,0,0,22,0,0,8,0,0,6,0,2,0,0,4138
714,91,1063,630,1,981,235,14,49,3,234,1,645,20,42,16,77,0,194,63,0,0,29,54,0,19,1,0,76,0,2,0,2,0,0,0,303,0,0,0,0,0,0,0,0,0,0,4441
1351,0,65,470,0,1608,348,87,740,607,105,487,80,332,33,0,5,77,22,96,0,0,38,0,88,7,0,1,89,0,0,341,0,0,0,0,81,0,0,1,0,0,0,0,3,0,0,2838
579,210,175,179,6,552,80,0,999,52,281,34,288,3,213,8,178,2,2,137,0,0,23,0,0,2,0,604,89,0,0,63,0,0,0,61,321,0,0,0,0,0,651,0,0,0,0,4208
1103,14,16,203,0,1097,21,51,134,2,19,256,30,0,18,1152,4,263,119,5,0,245,747,55,0,135,222,0,145,0,6,556,4,0,0,0,53,0,0,52,0,284,0,0,0,0,0,2989
1819,228,179,497,104,691,18,0,1370,0,63,7,55,4,64,36,220,0,541,8,0,0,65,25,0,43,1,525,86,0,0,11,0,0,0,0,130,0,0,0,96,0,0,0,0,0,0,3114
1049,0,946,79,10,1657,30,14,415,0,180,31,328,0,63,0,0,0,4,17,9,0,108,310,272,91,66,0,48,0,16,306,0,0,0,0,1,0,62,6,0,0,0,0,0,271,0,3611
3243,1,23,267,7,1296,68,9,274,29,0,15,0,1,188,43,5,460,4,159,7,234,77,0,0,2,0,0,229,0,48,8,424,0,0,0,98,0,8,0,0,0,0,0,0,0,0,2773
227,0,56,390,0,2917,393,118,120,203,10,54,9,99,0,0,12,41,327,381,0,33,11,0,0,0,0,0,118,0,20,22,739,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3698
1410,0,39,578,1,1167,95,0,1391,0,73,42,117,0,187,0,395,13,1,11,0,16,16,0,0,45,61,18,479,0,0,5,13,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3767
1004,721,128,72,537,678,678,381,84,0,203,0,0,0,62,0,18,11,162,191,0,0,419,0,68,734,0,0,21,0,0,304,39,0,0,0,212,0,0,15,0,0,0,2,0,0,0,3256
1795,0,21,1216,0,971,311,0,87,0,372,65,712,3,19,109,253,8,27,544,5,49,49,101,16,15,7,488,0,0,0,650,0,0,0,4,38,0,0,11,0,0,0,0,0,0,43,2011
2420,0,513,7,70,932,244,0,3,0,405,15,119,0,563,405,2,36,283,66,7,0,344,0,0,0,52,99,26,0,29,127,0,0,0,0,14,0,160,0,0,0,0,0,2,0,0,3057
412,266,28,375,0,834,16,1,103,0,309,76,21,38,49,187,44,3,24,33,0,365,33,0,70,0,0,0,342,0,6,535,21,1,0,0,7,0,0,1,0,0,8,0,0,0,0,5792
1182,1,1568,61,0,670,23,4,59,305,145,1,13,0,351,34,19,1,46,1,36,105,620,11,0,47,0,6,304,0,1,11,1,0,0,8,80,0,0,0,0,0,0,0,0,0,0,4286
521,0,75,645,1,1058,134,110,256,55,128,6,17,0,1345,1,216,203,21,225,1,0,220,2382,0,0,0,0,546,0,0,8,56,0,0,0,38,0,0,0,1,0,0,0,0,57,0,1674
1107,0,369,542,0,1990,76,275,513,3,1425,16,4,22,115,33,29,54,54,228,13,1,378,0,1,5,0,0,107,0,83,28,44,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2479
335,3,739,166,7,1295,167,97,1458,205,41,106,174,248,3,25,8,0,463,262,54,0,491,15,0,0,225,1,525,0,0,73,10,8,0,0,45,0,0,1,0,395,0,1,13,0,0,2341
998,0,318,1767,0,1856,507,0,362,2,111,11,0,71,4,1,14,134,363,31,1,0,15,0,0,3,12,0,207,0,11,243,15,0,0,43,111,0,0,0,1,0,0,94,0,0,0,2694
1320,0,245,383,49,1092,542,197,4,65,4,0,504,2,55,289,466,50,17,113,87,0,314,180,0,0,0,0,38,0,18,111,1747,4,0,15,147,0,0,0,0,0,0,0,0,0,0,1942
816,0,115,648,0,1311,69,198,136,1,117,449,616,56,0,54,42,1,16,649,0,0,1232,145,0,1,34,2,267,65,0,247,16,0,0,76,73,0,0,13,0,0,0,0,0,0,0,2535
562,0,56,4,0,1677,245,3,526,0,231,4,33,5,813,234,40,0,114,134,0,2,815,6,1,0,0,5,958,0,0,287,207,0,0,207,169,0,0,0,0,0,0,0,0,0,0,2662
460,0,30,77,0,487,602,0,31,126,44,0,1741,0,23,5,5,100,0,4,127,420,210,1,0,114,5,0,94,0,0,148,259,0,0,0,92,0,0,0,0,0,0,0,0,0,0,4795
554,4,247,909,0,950,250,0,204,0,1,0,0,0,15,136,808,0,56,95,260,2,7,31,0,111,74,481,80,20,0,137,1,0,0,15,90,0,0,0,2,0,0,0,0,0,0,4460
423,1,299,747,1,1754,120,6,378,1,1,0,7,34,71,444,75,0,204,160,0,0,5,0,3,46,104,0,1,126,1,59,30,0,0,0,230,0,0,1,0,0,0,0,0,0,0,4668
1069,0,148,179,0,2122,411,6,379,19,71,183,1,0,188,215,0,0,196,99,14,337,24,126,0,12,0,0,70,0,93,4,106,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3920
825,12,45,611,0,567,817,22,32,12,770,6,86,165,150,50,16,140,730,0,0,1,126,15,0,395,0,110,129,0,0,75,485,0,0,0,0,0,0,0,25,0,128,0,0,0,0,3455
1025,1,113,399,0,1083,35,6,360,0,42,21,0,119,127,190,10,142,4,372,0,0,0,0,0,6,11,4,410,0,0,219,451,0,0,0,0,0,0,0,0,0,0,6,0,0,3,4841
971,0,155,999,0,771,388,7,257,0,22,0,3,3,10,0,0,16,21,3,0,17,240,0,0,7,712,990,215,0,1,14,37,0,0,16,10,0,0,0,0,0,0,0,0,0,2,4113
452,21,93,462,0,1772,32,376,547,30,9,3,92,0,121,0,43,0,0,257,0,0,482,0,0,2,1,98,598,1,18,454,163,0,0,21,1,0,0,0,0,0,0,19,0,3,0,3829
208,0,597,289,0,2446,928,13,185,0,347,0,93,1,450,387,0,43,52,23,83,0,177,213,0,0,0,0,66,0,65,418,683,0,0,0,209,0,0,0,0,0,3,0,0,0,0,2021
2019,18,0,376,7,436,496,0,182,0,0,168,20,528,16,193,5,96,1477,443,0,233,172,0,0,66,0,0,184,0,5,83,9,0,0,0,248,0,0,0,0,0,0,0,0,0,0,2520
872,40,62,283,0,964,13,6,926,0,373,154,0,12,268,156,52,527,209,17,12,0,774,45,0,14,31,0,320,0,42,2,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,3743
129,73,168,155,119,1188,75,19,128,5,136,121,44,560,1086,0,856,6,14,84,0,7,79,0,0,177,1,0,20,3,0,15,18,0,0,39,7,0,0,0,0,66,0,0,0,0,0,4602
1623,0,74,302,0,1050,2,67,454,19,672,0,0,27,74,197,5,13,0,0,0,5,754,135,0,0,0,0,384,61,0,837,64,0,0,0,1,75,0,0,225,0,0,0,0,0,0,2880
463,0,340,117,64,1431,21,3,181,0,626,0,0,0,281,0,5,0,530,376,46,0,8,0,0,1,7,69,144,0,250,275,101,0,0,0,376,0,0,333,0,0,52,0,0,0,0,3900
916,0,157,140,22,1634,67,13,1308,0,8,48,0,0,3,96,10,13,1,164,80,49,129,138,0,5,265,0,0,11,63,7,507,6,0,0,0,0,0,17,0,0,0,0,0,0,0,4123
277,17,312,402,32,156,21,75,69,0,1,0,102,219,0,55,0,0,48,66,0,5,448,839,0,206,79,33,17,0,0,0,5,0,0,0,237,0,69,0,0,0,0,0,0,0,0,6210
1134,49,21,613,0,381,6,2,50,0,129,60,543,275,71,0,2,61,16,68,443,590,190,26,0,5,222,0,401,0,149,32,9,0,0,0,27,0,0,0,45,0,0,0,0,0,0,4380
809,40,391,94,0,1696,261,86,897,9,66,0,20,67,393,0,329,0,66,447,0,0,135,55,0,0,180,0,820,0,0,233,539,0,0,8,0,0,0,0,25,0,0,0,0,0,0,2334
