"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
487,21,77,168,2,725,59,94,160,32,10,107,1,0,1,200,58,80,2,353,109,27,294,0,0,274,99,60,354,0,292,471,312,0,0,0,538,0,0,1,0,0,310,0,0,0,0,4222
817,0,418,609,0,1190,290,0,439,53,17,5,94,9,9,27,237,40,73,6,0,54,26,272,0,0,61,1,47,0,164,173,0,0,0,0,114,0,0,111,0,0,0,0,0,0,0,4644
345,0,130,45,13,1253,339,0,1553,2,79,0,288,13,153,0,247,0,18,71,0,759,11,1,0,0,1,8,337,0,37,0,0,9,4,0,203,0,1,4,0,0,40,0,0,0,0,4036
754,44,24,1310,0,1005,55,632,736,0,193,235,1,5,22,27,203,82,0,293,0,0,85,0,0,37,0,15,176,0,0,28,5,136,0,0,7,0,4,0,0,3,0,0,0,0,0,3883
259,8,85,784,1,923,663,33,848,155,323,177,10,1,50,0,174,1,363,1053,0,0,69,0,0,0,36,0,23,20,0,0,93,0,0,46,23,0,0,1,0,0,0,0,0,0,0,3778
1400,0,648,287,417,2000,391,13,232,0,85,25,165,4,5,3,320,0,5,0,0,204,249,2,0,3,0,61,88,0,79,66,70,0,0,41,19,0,0,207,0,0,0,2,0,0,0,2909
1702,0,173,325,0,658,60,5,324,0,109,78,5,27,265,233,72,251,284,55,4,0,307,0,0,20,7,0,1061,0,0,15,0,0,0,2,70,0,0,402,0,0,0,0,0,0,0,3486
981,0,104,380,0,1496,604,239,236,0,1326,0,71,0,444,0,203,43,80,43,4,2,186,104,90,0,2,2,470,0,0,24,106,0,0,5,548,0,0,0,0,0,0,0,0,0,194,2013
354,0,423,221,12,1469,14,72,318,122,126,4,0,416,20,571,313,61,11,20,0,0,102,84,0,0,64,226,140,0,20,75,152,0,0,4,15,0,0,0,0,0,0,0,0,0,0,4571
688,127,13,133,12,1800,783,2,31,0,15,93,28,1,1,13,38,88,230,35,12,0,7,1,0,3,3,0,213,55,0,116,74,0,0,0,75,0,0,0,0,0,0,0,3,0,0,5307
1697,8,25,560,1,1056,4,0,178,1,28,619,22,20,66,377,246,0,84,83,0,28,35,0,0,0,0,0,455,0,0,12,40,0,0,0,239,0,0,0,0,1,0,0,0,0,0,4115
1073,0,15,136,0,1996,1,0,0,14,597,180,1,173,14,0,13,53,27,23,0,26,33,892,81,6,0,11,195,0,0,295,498,1,0,73,28,0,0,0,0,0,0,0,0,0,0,3545
1624,0,378,1049,205,1094,453,0,15,8,135,9,21,54,660,42,2,42,0,130,11,7,1016,0,221,0,1,0,152,0,3,308,73,6,0,0,4,0,0,0,0,0,31,0,0,0,0,2246
550,6,440,509,14,1493,242,347,63,4,18,1,33,263,161,0,43,429,94,220,10,0,21,0,0,296,0,33,1053,0,326,312,605,0,0,10,3,0,0,149,0,0,0,0,0,0,0,2252
2082,64,16,192,64,841,312,34,1605,110,49,37,61,1,12,1,2,2,246,0,12,65,46,31,2,6,16,14,104,0,1,35,16,0,4,0,294,0,616,0,0,0,0,0,0,0,0,3007
958,14,241,943,6,2910,18,0,114,1,66,159,263,0,4,27,134,4,76,121,0,0,64,16,0,48,394,39,209,0,0,173,2,13,0,0,3,0,4,0,106,0,27,0,0,0,0,2843
1046,1,303,398,70,3715,7,8,24,20,47,241,2,272,157,168,67,124,2,13,0,49,2,0,0,0,23,0,245,0,0,97,347,0,0,6,14,0,48,7,0,0,0,0,0,0,0,2477
1986,0,412,435,13,1614,258,62,149,0,76,0,1,0,3,0,20,62,120,0,0,48,634,0,0,19,6,0,997,0,173,94,2,0,0,1,1002,0,0,220,0,0,0,0,1,0,0,1592
697,0,194,1799,0,836,216,11,321,0,30,189,9,81,214,20,0,0,118,27,5,0,45,2,0,311,0,0,847,0,15,72,25,0,0,0,691,0,0,0,0,0,0,0,0,0,0,3225
1846,0,300,1204,11,709,1,0,446,3,446,16,117,74,4,1,20,111,80,175,0,211,99,0,0,0,0,85,19,0,56,0,0,0,0,1,21,0,0,0,1,0,36,0,0,0,0,3907
1217,5,609,311,75,803,59,1,477,1,7,4,147,31,21,0,222,60,30,624,0,34,58,4,0,0,0,1,0,0,158,54,48,0,0,0,22,0,0,0,0,0,0,0,0,38,0,4879
568,0,533,292,19,722,763,155,1950,10,1,0,0,2,2,0,0,595,259,177,0,6,161,0,0,5,7,41,0,0,0,10,0,0,0,5,436,0,0,9,0,0,0,0,0,0,0,3272
504,0,94,248,0,1672,9,48,379,0,19,37,103,3,1302,108,934,0,0,368,2,0,121,0,0,14,0,109,87,0,17,1106,0,0,0,0,21,0,0,0,0,0,14,0,0,0,0,2681
974,0,892,205,46,1730,736,7,59,8,144,4,88,43,101,900,171,241,247,577,0,3,15,0,4,24,0,1,111,0,0,2,23,0,0,111,318,0,0,34,1,0,0,0,0,0,0,2180
694,28,44,279,0,1244,760,101,108,1,41,0,10,220,277,100,19,81,32,99,1,67,297,249,390,1,2,82,269,0,142,679,583,0,0,7,17,0,20,29,0,249,1,0,0,0,0,2777
1503,0,225,350,0,1189,1,2,114,0,410,43,10,0,5,93,143,0,63,140,49,0,32,0,96,0,0,0,52,0,0,1404,88,0,0,0,124,0,0,3,0,0,0,0,3,0,0,3858
215,11,33,232,0,2197,30,0,282,2,1629,45,64,73,1,2,442,2,0,16,1,0,131,4,24,280,9,0,23,0,0,105,13,0,0,40,346,0,0,7,0,0,1,0,0,0,0,3740
463,0,201,587,0,695,0,132,410,0,142,142,8,5,280,278,300,2,269,84,3,0,8,6,24,0,7,0,434,0,15,120,12,0,0,0,801,0,1,0,0,0,0,0,0,0,0,4571
1095,0,754,259,0,1116,495,559,105,13,0,57,19,76,36,1,661,3,52,4,159,0,803,0,0,1,0,1,70,0,0,82,0,0,0,0,15,0,0,1,0,0,0,0,0,0,0,3563
1263,12,153,362,23,2476,11,77,131,9,703,30,193,95,81,0,57,1,6,3,0,0,55,11,0,310,43,0,16,0,123,221,156,0,0,0,6,0,5,5,0,0,197,0,0,0,0,3166
494,0,164,1577,9,936,25,249,66,6,82,75,1,42,105,0,28,393,29,0,0,0,26,0,7,41,0,0,42,2,0,929,379,0,0,0,1,0,88,0,0,0,0,0,0,0,0,4204
1614,0,7,972,0,2020,247,0,102,45,0,14,1,32,1,21,92,81,31,1059,58,0,37,238,0,4,0,0,321,0,482,19,8,0,0,0,8,0,0,0,2,0,0,8,0,0,0,2476
717,10,216,1261,6,1662,64,1,18,0,39,226,0,0,56,27,442,4,496,0,0,0,401,3,0,3,5,0,278,0,0,265,132,0,0,351,0,0,16,0,0,0,44,0,0,0,0,3257
659,2,590,543,53,1184,166,2,130,0,16,22,239,42,283,0,1,0,0,469,0,1,5,0,0,203,0,15,678,0,0,260,2149,0,0,0,54,0,0,0,0,0,0,0,0,0,0,2234
1439,0,119,679,0,1771,134,56,343,12,13,12,40,29,18,2,155,0,146,456,328,0,3,0,0,310,0,382,249,0,31,26,61,8,0,61,2,0,4,101,0,0,0,0,0,4,0,3006
911,17,576,459,1309,1069,49,82,53,87,857,1,75,1,0,293,0,11,3,19,127,1,41,2,0,2,3,40,111,0,2,38,10,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3725
1093,0,73,64,7,1599,58,175,782,229,47,0,0,3,627,0,1143,0,3,100,1,34,277,0,6,5,1,305,11,0,290,63,3,0,0,0,2,0,69,0,0,0,0,0,0,0,0,2930
528,99,231,179,0,1172,89,139,363,11,78,694,118,0,194,519,0,0,8,781,3,0,32,0,1,2,0,1,4,0,6,12,75,0,12,0,132,0,0,21,0,0,0,0,0,8,0,4488
953,0,459,24,1,773,357,10,632,205,27,6,19,1517,207,0,153,263,65,3,37,9,4,0,1,76,173,0,75,0,0,225,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3715
852,0,156,149,3,1319,3,2,15,22,655,468,27,1,0,0,103,12,260,191,3,0,148,0,10,37,0,0,164,0,0,107,0,487,0,0,301,0,0,0,0,0,0,0,0,0,0,4505
1432,0,68,328,0,1636,454,2,831,0,198,629,1,3,1,4,282,0,0,1302,0,0,0,0,0,1,213,0,462,138,0,3,0,0,0,0,196,0,0,55,0,0,0,0,0,0,0,1761
2435,0,433,234,650,764,5,118,88,0,363,1,4,1,386,151,23,6,126,88,26,91,221,0,0,0,0,0,723,0,10,0,0,0,0,34,60,0,0,86,0,0,0,0,0,0,0,2873
525,0,638,267,0,1160,255,43,216,0,3,8,0,34,354,0,6,23,33,279,14,0,185,0,0,1307,0,0,243,6,115,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4278
852,0,0,83,0,2157,191,529,1046,0,39,39,39,228,27,0,0,347,248,55,0,0,399,56,0,7,0,0,96,0,0,151,319,0,0,0,187,0,0,1,0,3,0,0,0,0,0,2901
