"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1387,0,160,465,69,1141,7,82,77,795,0,119,17,6,45,73,2,170,67,86,0,7,216,0,0,0,0,423,20,0,0,268,0,0,0,0,32,0,0,0,0,0,42,0,0,0,77,4147
616,25,29,368,0,1302,28,0,250,0,665,216,548,2,11,6,13,4,529,68,0,0,16,0,0,260,6,0,326,0,1,0,282,0,0,110,7,0,0,34,60,0,18,0,0,0,0,4200
869,182,116,113,11,922,62,20,124,0,127,965,74,4,348,0,0,49,15,302,47,1,79,707,424,668,0,58,11,0,27,398,0,0,0,105,46,0,169,0,0,65,157,0,0,0,0,2735
575,19,683,375,0,480,397,148,163,0,1,107,61,165,378,1,32,79,0,140,118,162,447,73,0,8,0,33,320,0,0,0,86,0,0,0,188,0,0,10,0,0,0,0,0,0,0,4751
1082,0,1,352,4,1978,267,0,47,278,167,4,2,0,8,56,5,0,8,90,0,0,199,0,0,0,11,0,295,0,1,13,63,0,0,0,5,0,0,93,0,0,57,0,0,0,0,4914
1417,7,594,488,56,2184,443,8,180,0,98,10,2,22,0,0,88,0,222,9,1,0,5,158,2,1,1,0,9,0,0,256,0,0,0,0,859,0,19,0,0,0,0,151,0,0,0,2710
1145,17,882,627,0,1136,186,149,135,0,84,1,47,43,0,5,0,427,67,445,0,0,30,0,8,0,596,6,12,11,0,24,8,0,0,41,124,0,8,230,0,0,13,0,0,0,0,3493
1020,728,338,432,0,941,29,0,362,520,3,24,4,32,3,193,0,3,54,86,0,8,6,28,81,0,0,0,777,0,0,26,0,0,2,48,393,0,0,0,0,0,0,0,0,0,0,3859
570,0,36,876,2,1026,52,446,81,35,551,7,0,5,873,3,1123,6,207,150,4,1,33,0,0,252,11,0,781,0,2,0,5,0,0,210,4,0,0,0,0,0,0,0,0,0,0,2648
1752,0,1353,128,0,1329,134,9,114,0,26,111,2,9,101,1,510,9,77,51,12,0,153,34,5,0,0,0,202,0,0,17,4,0,0,5,120,0,0,0,0,0,62,0,0,0,0,3670
