"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
424,779,833,163,0,1215,27,7,266,30,0,5,11,166,883,143,136,20,53,27,2,0,250,71,94,70,0,0,16,0,2,43,167,0,0,1,0,0,41,280,0,0,2,0,0,4,0,3769
200,48,2782,56,0,686,465,41,66,0,71,64,152,2,253,0,15,1,5,31,0,0,325,183,0,0,0,0,7,7,0,436,4,0,0,1,81,0,0,64,0,0,50,0,0,0,0,3904
1443,1,4,917,0,619,5,28,279,0,2,7,341,0,1368,45,54,98,28,21,3,4,61,0,0,0,0,0,664,0,0,55,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,3949
1755,0,62,60,0,2740,60,4,1096,0,11,1,0,17,0,14,2,0,275,2,3,0,40,117,0,2,0,3,176,0,1,95,412,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3022
1192,18,992,545,0,1752,8,117,418,5,6,37,17,0,52,0,10,0,171,52,0,0,93,6,157,15,0,5,50,0,0,8,134,0,0,0,1382,0,0,0,148,0,1,0,0,0,0,2609
1208,0,205,361,44,1671,69,0,38,113,6,4,0,9,0,1,0,4,17,71,39,3,383,8,182,10,0,1,236,0,0,40,42,2,0,273,7,0,21,0,10,0,110,0,0,0,0,4812
54,9,117,333,2,1763,7,1,323,0,145,62,55,0,15,0,167,0,211,7,19,0,0,0,0,22,0,0,77,0,6,547,1120,0,0,1,227,0,0,11,0,0,0,0,0,0,0,4699
2763,18,673,406,0,1129,206,0,344,183,38,13,27,53,141,180,17,1,5,27,0,0,17,0,0,246,0,0,312,0,0,141,39,0,0,6,67,0,0,0,0,0,21,0,0,0,0,2927
1137,0,394,1,0,829,7,0,304,110,3,105,58,0,0,2,41,0,18,14,3,139,863,34,0,480,73,0,70,0,0,160,430,0,0,0,397,0,0,73,0,0,0,0,0,0,0,4255
986,0,1193,135,0,1547,371,0,463,23,162,9,3,127,1,1,243,13,225,11,4,0,104,0,0,0,11,124,75,58,2,124,199,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3777
631,1,309,251,11,1739,82,89,736,0,45,36,0,135,157,0,3,2,667,189,0,0,857,1,2,233,0,0,25,0,0,472,0,0,0,0,42,0,0,0,0,0,5,0,0,0,0,3280
1944,0,115,53,0,806,273,7,711,14,788,293,7,122,248,511,1,98,591,3,43,1,144,40,0,190,0,0,96,0,0,216,50,0,0,26,0,0,0,0,0,0,0,0,0,0,0,2609
679,0,66,372,0,1241,43,862,13,1413,21,35,2,0,57,130,10,16,3,19,576,0,309,0,0,1116,51,17,9,0,0,2,2,0,0,1,13,0,0,0,0,0,0,0,0,0,0,2922
652,0,129,405,0,2954,11,44,77,0,220,11,0,0,86,0,0,85,307,171,1,0,176,0,45,43,76,0,680,3,148,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3471
470,32,125,141,319,1526,7,22,557,7,35,0,1,1,14,52,0,152,24,134,0,14,400,3,0,0,0,35,39,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,5885
