"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
194,0,260,362,163,2894,89,8,40,723,4,49,6,181,328,9,9,0,245,137,0,3,0,0,0,3,0,0,349,0,13,72,36,0,0,0,205,0,0,541,0,0,0,0,0,0,0,3077
3232,0,579,219,0,1922,520,0,4,8,254,29,170,20,10,0,293,14,2,2,0,76,8,0,2,31,0,0,19,0,15,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2472
1263,110,424,1044,3,399,1106,0,44,0,163,2,5,257,294,38,70,166,14,2,0,28,175,703,0,0,0,0,129,0,0,27,9,0,0,0,63,0,0,1,2,0,0,0,0,0,0,3459
823,0,83,93,7,1866,331,29,38,6,6,129,210,9,900,112,1,7,267,7,0,0,85,0,0,0,10,0,211,0,1030,283,84,0,0,1,37,0,0,0,0,0,0,0,0,0,0,3335
977,0,6,112,0,625,13,415,183,0,2,100,79,0,36,40,58,0,595,443,1,2,443,2,0,11,1031,281,88,0,3,8,83,0,0,238,120,0,0,0,0,0,1,0,0,0,0,4004
736,0,403,210,0,1374,237,2,115,4,93,421,36,269,211,1,14,15,60,139,13,0,7,86,4,6,55,51,58,0,22,366,67,0,0,0,141,0,0,0,0,0,0,0,0,0,0,4784
851,0,844,312,2,1192,494,0,10,17,44,49,80,0,144,0,124,0,391,15,3,1,10,6,0,0,0,162,332,0,1,167,22,0,0,4,368,0,0,110,0,375,0,0,0,0,0,3870
1038,98,182,1522,1,944,17,30,396,0,101,55,50,9,15,214,77,7,48,52,58,111,31,520,0,1,1,0,2,0,7,369,83,0,0,0,2,0,0,0,93,0,0,40,0,0,0,3826
1452,146,217,476,103,1951,36,141,13,0,12,19,12,1064,35,0,188,56,5,23,22,0,369,33,0,0,0,0,35,0,3,207,0,0,0,0,23,0,0,0,18,0,0,0,0,0,0,3341
1478,0,183,151,0,1131,22,210,186,0,510,1,79,0,17,0,18,595,114,32,0,94,113,12,84,0,0,0,840,0,0,14,27,0,0,0,293,0,0,0,0,1,0,0,30,0,0,3765
2018,222,44,97,0,1972,246,173,427,98,0,124,11,0,435,0,0,15,246,887,0,4,3,0,0,134,0,0,117,0,437,37,7,0,0,0,64,0,0,0,0,1,0,0,0,0,0,2181
382,0,402,593,224,1328,149,2,457,603,7,40,43,157,1,0,30,13,136,0,0,0,31,84,0,2,6,0,772,0,0,182,37,0,0,0,116,0,7,0,8,0,0,0,0,0,0,4188
452,0,98,244,497,542,9,0,706,17,5,1,35,1,155,0,20,12,160,47,287,0,418,0,0,0,42,19,334,0,0,35,0,0,0,0,17,0,0,3,0,0,0,0,0,0,0,5844
1214,0,535,152,124,1074,9,4,115,11,334,333,113,6,602,393,171,3,2,166,2,2,322,0,0,10,2,0,1,0,10,646,48,0,0,0,3,0,0,0,0,0,0,0,0,13,0,3580
1179,593,153,167,0,754,357,495,85,0,0,49,0,229,2,9,378,0,1013,0,135,10,470,27,1,0,30,83,222,0,39,522,0,0,0,0,5,2,0,0,0,0,7,0,0,0,0,2984
481,1,1692,722,24,1819,231,4,843,0,5,108,4,0,17,0,3,122,0,91,0,0,33,5,7,0,0,0,274,0,0,289,0,0,0,0,55,0,0,0,0,6,0,0,0,0,0,3164
1687,58,21,337,77,557,496,102,450,0,68,3,362,4,0,0,85,14,865,1,0,430,193,0,0,56,0,0,251,0,27,0,63,0,0,0,37,0,0,0,0,0,0,0,0,0,0,3756
676,0,15,633,0,1074,137,0,513,684,52,0,188,0,876,90,20,81,35,18,10,0,12,229,0,1,53,9,890,0,0,2,62,8,0,84,458,0,0,3,0,0,0,0,0,0,0,3087
506,1,18,847,0,1274,10,48,28,12,50,0,8,136,0,91,2,10,293,127,0,103,24,8,0,0,1,702,665,0,0,195,13,9,0,0,10,0,3,0,0,174,0,0,0,0,0,4632
1210,3,752,290,0,1906,447,4,370,181,40,0,0,0,6,91,262,106,96,1,93,106,10,0,0,45,180,1,296,0,64,48,14,0,0,0,231,0,0,233,0,0,52,0,0,0,0,2862
672,47,1345,380,43,1606,0,0,434,18,3,2,108,3,28,37,0,16,38,41,150,0,56,0,0,647,1,56,29,0,254,65,7,0,0,0,58,0,0,0,0,0,0,0,0,0,0,3856
1483,3,184,560,0,1999,35,150,8,1,4,7,52,3,244,8,167,12,0,401,2,0,773,74,0,2,0,5,396,0,1,149,0,0,0,0,90,0,0,0,0,14,0,0,0,0,0,3173
1429,157,171,240,0,1977,354,2,169,263,212,2,5,0,110,0,0,0,12,4,0,122,7,12,0,0,0,0,202,0,1,328,0,0,38,0,286,0,0,0,0,0,0,0,0,0,0,3897
2005,109,96,83,0,684,1035,12,634,0,96,23,255,1,21,0,19,1,67,81,2,0,247,56,34,1,0,0,118,0,0,1,211,0,0,2,10,0,0,4,0,0,0,0,0,0,0,4092
487,0,254,574,13,1535,37,4,141,0,2,0,4,0,27,61,117,9,171,88,0,104,529,121,0,65,0,0,1163,0,0,288,159,0,0,3,120,0,4,0,0,0,0,0,0,0,0,3920
1617,0,358,1400,63,775,190,8,864,1,103,162,10,362,154,13,54,0,253,23,1,11,163,6,0,0,2,16,8,0,0,67,101,0,0,1073,47,0,2,0,0,0,7,0,0,85,0,2001
783,0,113,1353,0,1598,1,1,143,106,109,23,49,55,3,233,284,252,168,0,0,0,38,0,0,6,17,0,987,0,0,144,62,0,0,0,4,0,0,9,0,0,1,2,1,0,0,3455
1449,17,18,143,0,1167,77,123,52,438,106,6,1,11,104,64,7,147,5,517,100,344,460,10,0,0,2,0,223,0,0,63,34,0,0,0,0,288,11,0,0,0,0,0,6,0,0,4007
522,87,35,234,0,1075,696,2,172,1,3,395,23,378,240,19,288,2,574,514,3,0,283,0,0,1,38,203,224,0,143,143,3,0,0,0,0,0,0,51,0,0,0,0,0,0,0,3648
473,0,61,967,100,1370,262,85,317,0,122,130,25,14,91,161,0,0,128,235,123,43,14,0,0,0,0,0,42,0,39,479,1,0,0,0,52,0,0,108,0,0,0,0,0,0,0,4558
820,0,25,1097,178,1730,16,280,9,254,0,0,29,0,19,0,24,0,1,70,0,14,479,0,0,0,76,16,303,2,0,446,70,0,0,0,831,0,0,0,0,0,94,0,0,0,0,3117
560,0,908,610,6,341,92,5,39,0,51,639,1032,0,22,286,94,0,456,4,1,0,99,53,0,0,1,72,99,0,0,513,0,0,0,2,870,0,0,0,29,0,0,0,0,0,0,3116
1122,0,66,455,0,835,139,0,197,37,5,1,2,766,5,0,54,39,57,138,0,0,10,4,0,3,659,1,222,0,0,193,0,0,0,0,110,1,0,14,20,0,1,301,0,0,0,4543
1026,2,657,72,68,1792,53,161,112,11,677,84,94,152,99,0,31,34,16,111,242,0,154,0,0,36,4,8,5,0,5,27,58,0,0,137,165,0,0,105,0,0,1,363,0,0,0,3438
1364,356,21,1054,0,237,465,58,556,0,963,34,4,183,68,0,323,0,84,890,0,0,3,3,15,132,0,0,502,0,0,90,0,0,0,0,83,0,0,51,0,0,8,0,0,0,0,2453
681,0,39,1002,7,901,26,3,672,0,93,238,33,132,17,0,361,0,944,278,0,380,238,0,5,0,0,0,6,327,11,82,1,0,0,1,0,0,17,0,0,6,0,0,0,0,0,3499
635,5,130,1316,0,1487,133,0,215,37,154,0,0,7,0,4,3,5,38,350,0,284,334,12,4,8,0,0,561,0,0,470,42,0,0,0,82,0,0,0,0,0,0,0,0,0,0,3684
1551,0,393,291,16,1837,140,0,486,4,218,125,237,0,24,5,0,0,12,1373,3,159,10,0,0,0,2,76,513,0,33,18,31,0,0,23,22,0,0,28,9,0,0,0,0,0,0,2361
