"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1949,0,57,155,0,1742,0,0,554,0,19,39,250,0,155,0,0,0,159,6,54,783,49,18,0,1,0,79,74,0,0,130,42,0,0,2,39,0,0,0,0,0,0,0,0,18,0,3626
1096,51,236,248,0,1005,211,197,827,70,300,0,0,423,5,2,0,0,392,1,0,11,10,8,1,497,11,0,262,0,111,241,144,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3638
392,0,31,145,0,1999,26,26,839,0,216,553,0,29,190,79,56,390,7,18,664,0,284,0,0,24,1,1,61,0,0,0,0,185,0,0,566,0,28,86,0,2,0,0,0,0,0,3102
862,18,209,432,0,974,1,0,232,0,41,0,1,103,614,141,16,398,1248,0,0,372,11,91,0,0,91,1,90,0,210,69,45,0,0,54,5,0,0,1,0,0,9,0,0,0,0,3661
1728,6,0,419,123,1735,773,1441,154,2,1,0,135,0,343,14,422,123,17,34,0,187,0,9,0,0,0,0,38,0,0,13,0,0,0,0,19,0,0,3,0,0,0,0,0,0,0,2261
1230,0,45,175,97,1197,253,0,760,0,83,22,1,0,105,753,2,130,47,4,0,21,58,0,0,12,0,1,754,0,0,792,6,0,6,84,44,0,0,204,0,4,30,0,0,0,0,3080
1024,20,815,39,0,836,19,0,779,14,3,464,0,65,18,2,1576,33,15,82,0,0,345,448,0,0,342,3,73,0,0,1,3,0,0,0,0,0,0,12,5,12,0,0,0,0,0,2952
553,0,561,2126,0,543,196,80,53,1,4,0,16,181,353,10,34,2,94,9,242,0,358,86,1,0,0,0,340,2,5,275,127,0,0,0,21,0,0,3,0,0,4,0,0,0,0,3720
497,0,62,650,0,671,15,511,496,23,16,42,0,124,265,0,50,0,11,297,214,23,12,52,41,0,0,0,648,0,0,13,64,0,0,42,279,0,0,0,0,0,0,40,0,0,0,4842
1508,0,27,68,0,1473,22,4,90,0,407,15,170,7,13,1,43,41,54,29,0,1,13,435,0,2,81,29,51,0,7,47,116,0,1,9,132,0,0,0,1,1,0,0,0,0,0,5102
