"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
806,0,4,891,0,288,519,20,245,0,458,3,2,0,91,280,390,0,86,18,92,227,311,180,0,0,0,15,467,0,0,142,45,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4416
1676,0,346,1165,0,847,235,2,234,277,86,163,0,71,40,1,3,9,79,2,0,98,23,0,79,0,7,63,75,0,0,54,509,0,0,478,57,0,0,5,0,0,0,0,0,0,0,3316
1348,0,192,100,0,992,81,0,439,13,2,27,47,0,1400,0,8,4,31,294,1,4,797,0,0,0,0,1,100,0,2,83,0,0,0,10,25,0,3,4,0,0,0,0,0,0,35,3957
686,0,364,383,0,1139,56,29,847,0,26,317,14,0,15,328,130,13,34,7,33,201,459,0,0,115,53,5,2,0,0,19,140,0,4,16,28,0,0,28,0,0,0,0,0,0,0,4509
409,14,221,612,61,410,33,14,1102,0,226,1127,3,373,8,87,32,2,10,24,2,0,885,113,86,656,41,0,215,0,0,1,0,0,0,0,118,0,0,2,0,0,22,0,0,0,0,3091
2199,41,127,22,0,1180,308,0,10,43,11,246,106,17,708,0,11,81,25,0,0,16,30,0,0,156,1,164,376,0,0,7,282,0,0,0,11,0,0,0,0,0,9,0,0,0,0,3813
666,0,326,207,7,1716,93,0,39,0,43,5,0,7,29,15,1,5,0,1018,25,396,81,0,0,12,0,77,89,0,2,0,6,0,0,0,86,0,11,0,0,0,0,0,5,0,0,5033
680,0,322,314,15,421,79,4,1410,0,12,146,0,13,14,2,634,26,1,87,89,0,2,11,0,280,4,0,227,0,3,365,2,0,0,0,714,0,0,0,0,63,0,0,0,0,0,4060
1605,0,209,149,0,597,74,0,27,0,86,1,1,0,82,0,9,0,263,32,1,3,141,0,4,103,125,23,186,0,52,81,211,0,0,0,10,0,0,0,0,0,64,0,0,21,0,5840
318,348,409,6,0,1999,75,6,90,169,100,148,5,11,92,2,114,58,666,92,199,0,371,0,0,0,0,0,523,10,0,96,47,35,0,25,146,0,0,260,0,0,0,0,174,0,1,3405
1288,0,366,119,120,756,97,23,160,36,314,44,0,7,6,10,9,87,129,1,1,0,19,71,126,0,43,16,237,0,0,486,345,0,0,0,197,0,0,0,0,0,15,0,0,0,0,4872
2019,0,400,472,33,2156,265,6,110,165,47,44,141,0,132,17,22,0,127,130,2,134,332,0,0,2,47,0,85,1,0,54,0,0,0,0,21,11,0,0,0,0,2,0,0,0,0,3023
755,0,80,419,1,727,22,9,28,0,115,0,64,2,421,811,132,15,5,35,20,0,399,0,0,1,9,2,11,0,0,6,0,0,35,0,203,0,0,14,0,0,1,0,0,0,1,5657
1144,0,447,241,0,798,40,2,941,93,347,59,372,8,283,2,10,45,60,4,0,0,0,0,0,0,17,0,656,0,277,140,1,0,0,0,8,0,0,0,43,0,0,0,0,0,0,3962
300,0,605,1708,0,1562,93,0,32,0,100,1,22,24,10,234,43,0,28,6,59,0,4,5,0,22,0,9,146,0,0,1,0,0,0,9,411,0,0,0,0,0,0,0,0,0,0,4566
522,0,1074,346,0,1407,296,45,171,3,574,141,9,64,87,0,42,52,1160,506,57,4,814,4,0,35,1,0,200,0,9,5,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2345
1382,177,333,693,156,614,6,105,465,1,7,6,0,1,48,0,0,0,62,261,0,90,1165,4,0,1,439,0,237,0,0,86,202,0,0,0,115,15,0,54,0,0,0,111,0,0,0,3164
1115,3,1028,79,159,1377,160,493,380,382,1,41,20,7,521,231,29,3,285,111,1,67,16,42,0,0,0,3,372,0,0,6,1,0,0,0,2,0,0,4,0,0,0,10,0,0,0,3051
