"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2442,0,257,212,0,1596,64,2,243,0,352,52,1,153,255,1,378,27,85,52,34,2,6,0,0,8,0,106,47,0,0,87,13,0,0,3,5,0,0,0,0,8,0,0,0,0,0,3509
385,0,454,102,0,1659,240,48,469,0,29,108,0,5,0,24,136,0,459,21,0,111,211,0,59,0,2,0,418,0,60,137,0,0,0,0,747,0,17,0,0,0,0,0,0,0,0,4099
686,297,555,169,0,1002,483,0,116,0,9,5,4,0,0,628,64,0,97,93,4,4,1,0,0,0,0,0,747,0,10,310,0,0,0,165,250,0,0,0,0,0,0,0,0,0,0,4301
1335,131,180,304,0,641,8,0,327,15,59,0,30,13,15,83,19,0,24,1,7,2,1883,2,0,34,2,154,2,0,31,81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4615
357,48,81,550,0,372,160,53,897,0,251,245,0,1,205,4,400,0,96,60,0,28,27,0,0,0,0,84,4,0,0,197,7,0,0,3,5,0,0,0,0,0,0,0,0,0,0,5865
1602,0,162,397,0,1863,143,87,59,4,31,14,2,4,7,238,141,111,128,11,10,14,855,1,0,300,0,0,47,0,35,6,88,0,0,2,15,0,0,0,0,1,0,0,0,0,0,3622
289,0,588,147,0,989,631,0,106,79,573,23,0,0,25,16,9,0,265,19,1,0,168,0,209,0,0,16,262,0,0,95,215,0,0,0,0,0,0,7,0,0,799,0,0,5,0,4464
1304,61,327,361,113,1061,90,837,68,0,234,12,20,129,0,0,319,177,141,64,5,9,693,0,14,22,41,57,192,0,5,294,235,0,0,2,7,0,0,534,22,0,98,0,0,0,0,2452
717,0,849,475,0,803,3,1,533,0,12,112,46,1,1,515,34,9,0,277,0,0,55,17,0,407,0,0,14,0,13,7,28,1,0,0,323,76,2,13,0,0,0,100,0,1,1,4554
501,34,74,103,226,1517,35,0,210,619,53,1,68,77,0,13,34,4,259,504,0,168,81,69,10,377,0,0,53,0,0,59,186,0,0,1,152,0,0,65,0,20,0,0,0,5,0,4422
2204,240,402,539,3,469,505,2,107,181,113,14,729,0,116,36,24,200,35,142,0,53,55,1,0,19,0,0,174,0,120,501,147,0,0,0,15,0,56,0,7,0,0,0,0,9,0,2782
1239,0,238,121,0,280,156,2,395,0,0,24,0,23,7,0,0,13,683,13,561,9,27,268,0,0,0,0,4,0,0,389,11,0,0,0,1146,0,0,0,0,0,249,0,0,0,0,4142
