"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
217,222,709,329,0,338,3,122,605,9,7,93,8,0,71,0,417,0,79,307,270,345,182,0,0,2,0,0,994,0,81,29,7,0,0,0,290,2,0,0,0,3,0,0,0,0,0,4259
492,801,75,537,0,1315,303,8,323,2,491,0,293,1,328,60,41,65,209,7,9,206,5,0,0,0,0,1,148,1,0,117,15,0,0,446,52,0,0,0,0,0,0,0,0,0,0,3649
815,0,175,453,0,1313,0,52,487,0,11,0,53,1,1,5,24,4,131,258,18,161,195,4,63,14,2,0,68,0,1102,388,91,0,3,0,115,0,216,5,0,0,0,0,0,0,0,3772
1574,46,173,169,0,3020,83,0,60,0,83,26,4,16,263,1,0,4,45,40,1,592,69,4,0,74,0,0,398,0,0,17,263,0,0,0,46,0,0,15,0,30,0,0,1,0,0,2883
492,319,5,259,0,695,580,0,504,7,2,0,50,639,0,77,55,87,2,302,2,0,241,0,0,4,14,0,625,0,138,659,19,0,0,0,40,0,2,0,0,0,0,0,0,0,0,4181
1007,0,245,129,135,1023,0,13,177,1,3,53,106,192,51,22,0,0,10,12,0,18,10,0,43,0,38,4,433,0,717,858,87,0,0,0,35,0,1,1,0,0,0,0,0,1,0,4575
931,0,367,87,7,1524,325,1,244,0,32,17,102,26,277,0,0,4,1,403,109,0,15,0,1,119,0,303,843,0,1,59,16,0,0,0,648,0,0,18,0,0,0,0,0,0,0,3520
1161,0,624,1044,90,416,1,0,33,0,23,5,159,68,18,12,10,3,24,312,0,36,65,0,255,1,1,0,446,0,0,355,7,0,0,150,39,0,0,0,0,1,0,0,0,0,0,4641
940,94,480,198,10,1214,1092,138,27,1,436,427,24,0,10,2,29,36,27,365,0,157,109,17,0,189,7,0,11,0,211,258,8,19,0,0,18,0,0,0,0,0,71,0,0,0,0,3375
1189,0,0,696,0,830,256,0,217,91,0,9,2,35,115,541,0,0,6,352,0,17,52,34,0,0,168,0,272,0,454,184,161,0,0,6,3,0,0,111,0,0,0,0,0,0,0,4199
1691,0,436,189,44,2101,43,64,414,604,20,93,53,3,191,8,5,75,130,19,0,175,8,1,0,28,4,0,172,0,147,75,0,0,3,0,5,0,0,0,123,0,0,0,0,0,11,3065
402,1,444,357,0,429,351,0,191,0,67,0,1,225,194,0,13,228,84,0,0,0,1055,152,0,368,0,0,1017,0,177,147,13,0,0,10,292,0,0,0,0,0,0,0,0,11,0,3771
1028,0,151,280,5,2465,24,573,107,0,81,217,57,46,40,0,8,27,136,78,69,20,6,0,6,350,0,0,192,0,0,326,0,0,0,200,0,0,1,0,0,0,0,0,0,0,0,3507
1398,0,10,467,0,1657,61,500,302,1,95,5,784,222,541,3,119,0,322,264,0,0,214,0,71,0,0,172,163,0,88,0,0,0,0,0,35,0,0,0,0,31,0,0,0,0,0,2475
618,0,438,865,0,2082,29,0,45,38,12,134,2,41,63,0,0,59,95,21,87,0,662,0,0,0,0,0,277,0,186,264,0,0,0,0,140,0,0,0,1,0,0,0,53,0,0,3788
609,0,948,195,0,1252,86,1,126,10,3,89,345,3,6,0,274,1,49,9,437,1,423,8,1,0,1,9,291,0,12,235,29,0,0,0,199,0,0,2,0,0,0,0,2,0,0,4344
