"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
697,130,54,813,0,212,60,0,192,110,363,167,0,386,609,154,92,3,43,156,15,0,655,236,0,2,112,0,0,0,226,378,6,0,0,0,17,0,0,62,0,39,6,0,0,0,0,4005
309,0,166,735,41,1834,332,0,518,3,581,0,2,168,9,20,3,126,3,4,1,0,233,0,0,0,12,1,461,0,0,93,175,0,0,0,265,0,0,0,0,124,3,0,0,0,0,3778
1763,3,81,138,0,2260,246,171,475,0,228,4,2,0,7,337,59,0,4,41,524,0,68,5,0,0,0,0,39,18,78,3,5,0,0,0,25,0,0,3,18,0,0,0,0,0,0,3395
540,1,533,198,1,2612,241,2,304,68,49,8,1,0,20,0,477,58,87,32,2,29,160,4,0,80,0,3,6,0,0,4,170,0,0,0,4,0,0,1,74,0,0,0,0,0,0,4231
1349,0,263,24,9,1293,586,23,60,2,1,156,0,35,8,2,501,332,687,6,0,901,36,14,90,18,28,21,101,0,0,0,135,0,0,5,0,0,0,3,11,0,1,0,0,169,0,3130
932,76,85,643,1,1072,59,6,93,98,616,73,115,31,0,241,114,86,158,0,0,452,216,98,0,86,0,3,467,0,0,4,154,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4019
719,0,207,171,0,2690,0,0,17,1,58,1,0,0,5,0,0,377,14,390,20,1,116,67,0,2,0,0,1427,0,19,194,8,0,0,5,7,0,0,0,0,0,0,0,2,0,0,3482
675,0,1187,412,432,734,21,1,235,0,816,1,303,151,4,0,8,12,228,282,0,0,23,0,0,0,172,0,220,0,108,61,130,0,0,255,646,0,0,0,4,0,0,0,0,0,0,2879
515,0,400,800,6,1245,135,283,907,0,26,55,73,625,6,0,72,0,8,200,1,0,165,3,0,17,0,0,116,0,0,276,1,0,0,0,19,0,0,204,0,0,0,4,0,0,0,3838
1600,0,137,1018,0,1316,10,891,167,0,96,21,41,1,19,70,0,52,155,342,91,0,93,7,0,0,0,0,138,0,22,46,311,50,0,0,7,0,35,3,0,0,1,0,0,0,0,3260
440,2,539,162,230,1649,370,8,134,25,10,713,2,29,66,0,27,255,31,567,347,0,101,53,765,1138,64,1,72,0,16,26,13,0,0,0,155,0,0,12,0,0,4,0,0,0,0,1974
2017,223,413,666,0,698,875,0,265,60,2,349,0,139,374,0,21,53,12,195,0,26,324,2,14,98,0,31,65,0,0,97,802,0,0,0,0,0,0,0,0,0,44,0,0,0,0,2135
1070,156,33,151,0,2265,15,2,120,6,1,38,38,13,3,87,15,5,7,183,0,0,5,30,4,1,0,0,203,0,365,1237,0,0,0,0,1,0,20,12,0,0,2,0,0,0,1,3911
2126,0,2,893,2,750,0,38,86,46,28,17,235,738,0,367,4,2,26,220,8,0,33,0,0,652,138,4,37,17,0,33,13,0,0,0,109,0,0,2,0,0,0,0,0,0,0,3374
