"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
370,0,57,58,21,1676,111,97,474,41,242,1,0,154,7,5,1,0,73,72,0,0,1111,6,0,231,0,2,23,0,3,42,25,0,0,4,57,0,0,0,0,0,0,0,0,0,0,5036
925,1,431,103,0,877,2,1,89,0,37,2,260,12,278,1,124,4,56,27,2,1023,590,65,0,0,559,270,48,0,0,46,134,0,0,0,245,0,0,14,0,0,0,0,0,0,0,3774
942,0,6,426,1,803,10,39,271,15,18,390,122,23,286,0,1146,0,0,922,81,5,16,1,3,1,2,0,204,0,0,546,1,0,0,0,344,0,0,66,58,0,0,0,0,0,0,3252
1064,3,44,172,0,1764,41,31,1953,116,0,347,231,135,65,13,13,0,51,0,18,5,1,0,53,67,11,0,12,0,59,18,0,0,0,0,342,0,0,10,0,0,0,0,0,0,0,3361
1518,316,1063,323,221,1398,42,0,750,0,0,8,1,0,10,0,83,3,66,400,1,270,46,0,0,0,0,0,5,0,0,0,60,0,0,0,104,0,0,591,0,0,0,0,0,0,0,2721
1739,0,304,402,260,823,590,4,74,6,525,364,3,77,19,26,188,93,1,75,0,1,226,192,0,62,0,1,392,0,0,61,11,0,289,0,33,0,0,1,28,0,0,0,2,0,0,3128
1282,0,142,142,0,1945,133,280,311,0,12,186,567,62,211,0,50,6,5,51,87,0,590,3,2,0,0,9,12,0,14,215,1,0,0,0,195,0,0,0,0,1,0,0,0,0,0,3486
593,0,7,151,266,1777,25,48,232,4,175,0,109,0,53,12,395,0,8,172,1,17,0,0,10,7,136,4,262,0,0,1317,204,0,0,0,864,0,0,3,0,14,0,0,0,107,0,3027
859,0,1170,1262,0,1519,61,0,219,13,21,927,16,15,130,0,16,37,0,0,165,62,272,19,0,22,1,21,311,2,30,5,48,0,0,9,38,0,0,70,0,0,0,0,0,0,0,2660
770,261,171,432,0,1182,355,0,105,23,347,0,37,114,78,4,225,1,271,64,48,3,165,0,0,0,3,62,20,0,0,175,82,0,0,0,132,0,36,246,0,0,0,0,0,0,0,4588
972,6,1014,389,36,643,33,5,41,354,442,4,240,0,0,225,18,47,138,22,0,8,0,22,0,0,0,0,99,0,23,192,0,336,0,0,19,7,0,0,0,0,0,0,0,0,0,4665
1050,3,176,842,12,411,89,0,693,82,10,2,0,578,18,1,493,33,11,14,25,12,12,223,0,30,0,2,432,0,0,3,0,0,0,0,12,0,0,47,0,0,0,0,0,0,0,4684
1646,0,185,199,7,935,40,36,193,0,1,6,0,654,134,0,2,108,487,1,0,7,109,0,0,0,0,0,613,0,23,71,29,0,0,52,66,97,0,3,14,0,0,0,0,0,0,4282
2269,0,931,369,0,1267,41,21,19,0,112,13,2,0,0,1,281,247,18,48,0,129,568,3,0,0,277,0,68,0,49,64,39,0,38,0,90,0,0,0,20,0,110,0,0,0,0,2906
1568,3,49,93,0,744,25,0,63,23,34,5,50,22,217,69,4,0,121,182,75,0,24,1,0,434,2,0,749,0,243,135,0,0,0,1,18,0,0,1,0,2,0,6,0,0,0,5037
446,0,952,73,11,753,1040,13,160,250,107,87,10,2,401,0,240,16,212,24,0,6,46,0,37,0,244,78,161,33,0,4,0,0,0,0,62,0,0,12,80,0,0,0,0,0,0,4440
1110,6,847,733,10,979,99,38,11,12,48,36,161,11,18,0,20,56,0,631,0,68,56,352,0,91,0,0,86,0,97,443,1,0,0,1,1,0,0,4,0,0,0,3,0,0,0,3971
1309,446,107,409,7,1532,108,44,394,0,0,61,236,1068,69,41,5,6,139,94,78,0,110,143,0,0,0,0,1,0,0,5,3,0,0,0,255,0,0,0,0,0,0,0,0,0,2,3328
1114,0,159,826,1,1150,14,0,928,0,66,1,432,138,1,21,0,0,8,5,0,0,611,0,14,68,0,17,386,0,0,44,339,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3656
