"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
443,0,1,632,24,1353,75,0,117,12,61,112,2,106,46,0,0,3,119,0,0,20,650,65,10,1,0,4,134,90,0,637,1260,0,0,73,19,0,0,0,0,0,0,0,0,0,0,3931
1850,1,18,343,6,729,609,0,206,30,0,181,279,195,84,0,138,10,0,539,0,0,21,50,0,0,0,40,149,0,0,7,54,0,0,6,27,0,0,0,123,0,0,0,0,0,0,4305
684,104,503,132,0,2063,289,181,293,0,406,0,5,262,0,0,1032,0,253,3,16,0,39,1,0,1,0,0,223,0,0,9,224,0,0,5,17,0,0,0,0,0,0,0,0,0,0,3255
684,2,793,1175,0,1844,70,0,287,0,21,20,74,0,23,1337,0,0,123,38,2,2,47,2,0,6,0,0,88,0,13,161,1,0,0,0,1,0,2,36,0,0,0,0,0,209,0,2939
840,1,70,99,367,2840,188,13,157,334,19,81,153,108,397,72,14,180,0,0,0,2,61,1,0,0,23,7,13,0,314,0,3,0,0,29,211,0,0,0,4,0,0,0,0,0,5,3394
1778,268,43,674,0,756,495,0,1289,0,12,7,193,1,1,28,52,127,3,38,0,0,263,1,99,0,0,959,197,0,0,5,30,0,0,184,13,0,0,438,0,0,0,0,0,0,89,1957
677,0,276,226,45,1706,82,586,889,0,300,574,0,109,30,0,201,15,58,4,39,11,176,0,201,10,1,0,147,0,0,776,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,2832
1304,0,59,320,16,917,11,20,9,13,9,114,132,59,1,0,0,0,1,287,175,10,101,322,1,248,0,3,232,0,2,125,8,0,0,0,337,0,1,5,0,0,0,0,0,0,30,5128
643,0,1477,1220,1,1679,139,14,211,1,46,0,145,0,489,4,537,7,115,649,0,0,15,0,38,0,0,0,323,0,0,1,163,0,0,1,30,0,0,5,0,0,0,0,4,0,0,2043
1724,73,99,59,5,1103,243,0,0,87,16,45,0,1,156,0,386,0,24,63,0,0,207,0,18,0,0,375,813,0,100,267,15,0,0,0,50,0,0,0,0,0,33,0,11,0,0,4027
584,16,309,901,174,1090,0,100,309,15,464,0,2,3,58,55,330,10,163,215,201,79,2,109,0,0,0,0,284,0,0,60,35,0,0,10,32,0,0,165,0,0,0,0,0,0,0,4225
239,574,385,722,0,3523,10,27,35,1,169,305,30,21,32,0,315,4,2,8,0,1,90,49,18,0,0,11,656,5,0,58,7,0,0,0,1,0,0,36,0,0,0,0,0,0,0,2666
1278,114,26,782,9,231,260,33,192,0,855,28,139,36,772,12,6,0,7,55,4,481,432,0,0,189,0,0,494,0,1,250,138,0,0,59,78,0,0,32,0,0,0,0,0,0,0,3007
886,7,324,328,0,1211,363,0,142,0,3,455,49,0,60,10,41,2,1,29,52,0,39,0,1,63,0,0,38,0,1347,895,18,0,0,0,575,0,0,1,0,0,0,0,0,0,0,3060
2151,0,44,333,0,811,512,68,553,42,23,64,4,7,353,0,42,8,61,1,65,18,81,0,541,0,0,0,65,0,0,33,2,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,2857
584,5,568,174,0,1729,576,0,73,0,854,0,0,534,23,0,0,60,302,146,33,0,14,7,28,0,9,0,203,0,0,2,44,3,0,387,0,0,0,0,0,0,8,0,0,0,0,3634
1142,33,297,1379,1,966,432,0,266,82,17,2,0,60,28,9,0,1,17,1,0,87,170,2,0,5,1,0,676,0,25,381,26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3892
1557,6,117,619,0,333,0,13,49,162,25,2,256,885,5,8,303,34,152,7,1,4,17,0,0,1,0,0,369,0,0,1573,44,0,0,0,11,0,0,0,0,28,0,0,0,0,0,3419
1508,319,101,732,0,1359,157,0,486,0,134,61,3,0,0,0,47,77,53,53,0,6,468,18,4,0,0,0,264,0,2,8,5,0,0,0,110,0,0,0,0,12,0,0,0,0,0,4013
911,21,194,691,25,769,53,30,22,238,19,0,1,10,146,243,316,1,168,349,0,4,45,72,0,14,0,31,978,0,0,58,10,0,0,0,34,0,0,413,0,0,0,0,0,0,28,4106
473,0,14,550,0,2131,15,0,380,0,231,618,5,0,273,13,67,26,300,348,0,6,108,0,0,44,1,29,136,0,0,31,0,0,0,0,18,0,0,0,0,0,0,12,0,0,0,4171
1336,11,117,154,47,717,2,326,608,0,33,1,105,0,63,0,158,39,0,14,1,111,218,9,0,69,7,0,170,0,0,24,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,5590
539,19,962,1034,17,1478,117,0,205,0,2,5,179,8,290,0,8,114,50,141,261,9,0,0,0,273,0,341,137,0,9,66,386,280,0,1,49,0,0,0,3,0,0,0,0,0,0,3017
689,0,536,612,0,1155,12,0,215,0,492,23,56,441,133,3,426,19,22,340,0,0,62,0,0,88,19,21,21,5,0,98,34,0,0,0,65,0,0,57,0,0,0,0,0,0,0,4356
1985,0,455,1007,0,1386,58,0,359,208,103,1,6,0,88,0,623,0,469,407,1,55,158,5,0,4,15,5,75,0,28,29,66,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2402
546,78,245,654,13,1826,127,0,50,0,121,41,9,2,10,4,173,10,229,29,0,1,29,0,2,3,0,0,399,0,1,237,20,0,0,0,2,0,0,7,0,0,0,0,0,0,0,5132
707,0,236,672,0,717,120,26,30,1,21,7,19,0,1,22,183,8,350,135,2,8,75,417,0,20,0,0,158,0,4,40,17,0,0,0,75,0,0,0,1262,0,0,0,0,0,0,4667
1505,23,286,225,1,1921,7,0,324,6,200,421,167,8,71,0,21,0,0,204,36,0,34,0,0,0,0,1,225,0,0,82,19,0,0,0,95,0,1,0,1,0,0,0,0,154,0,3962
1441,26,70,8,4,2227,35,15,40,0,189,2,536,347,111,0,11,10,1227,119,0,186,0,21,0,14,0,0,3,0,7,135,22,0,0,1,375,0,0,4,0,107,0,0,0,0,0,2707
2339,19,91,26,0,1775,35,23,107,0,1218,9,1,0,246,133,3,404,8,214,21,0,69,7,0,52,56,0,111,0,34,7,77,0,0,0,0,0,0,0,73,0,0,0,0,0,0,2842
2127,74,253,11,2,482,427,10,65,0,5,0,33,2,32,1,100,3,22,91,20,0,11,54,0,43,319,0,195,3,8,493,9,0,0,0,54,0,0,0,0,0,0,0,0,0,0,5051
1964,0,1098,75,127,1274,292,0,261,0,98,121,13,39,96,69,0,18,102,13,0,17,479,6,130,3,0,62,161,98,9,42,8,0,0,0,35,0,0,0,1,0,0,0,0,0,0,3289
409,281,77,62,2,1152,204,14,531,11,14,383,3,0,490,86,139,110,1,156,23,28,1,0,3,1,81,0,131,0,0,67,817,0,0,4,29,0,15,8,0,0,0,0,0,0,0,4667
954,495,16,359,0,521,76,3,126,176,74,0,2,1,7,838,0,0,811,111,0,92,870,0,0,13,0,21,109,0,0,160,6,0,0,0,55,0,0,0,0,304,16,8,0,0,0,3776
788,0,380,23,5,1452,949,8,232,0,300,28,5,0,50,120,0,197,26,3,0,0,365,8,71,0,4,0,636,0,228,599,8,0,0,0,0,0,0,419,0,4,0,0,0,0,0,3092
1442,0,19,448,405,1241,84,0,12,2,153,0,62,116,6,23,0,89,38,0,0,0,215,0,0,320,0,104,6,25,2,3,1,178,0,65,117,4,0,0,0,0,0,0,8,0,0,4812
1064,0,26,1200,0,671,455,54,372,5,213,19,0,3,2,534,87,0,8,19,34,2,36,31,0,0,0,0,319,0,977,26,7,0,0,0,280,0,0,0,0,0,0,0,0,0,0,3556
675,0,348,1164,4,934,76,243,19,0,501,94,0,109,0,0,40,11,131,43,0,0,386,1,0,0,0,0,163,0,16,575,0,0,0,2,827,0,0,0,0,0,56,0,5,0,0,3577
836,9,211,274,0,718,631,31,43,1,339,37,8,1,4,1,803,684,124,4,16,1,87,31,59,128,0,0,114,0,0,230,0,0,0,74,0,0,0,0,0,374,0,0,0,0,0,4127
390,0,191,1264,0,1816,124,6,496,3,84,374,173,16,335,0,2,16,911,4,1,2,116,0,0,2,0,2,27,0,3,184,5,0,0,0,245,2,0,0,0,0,1,0,0,0,0,3205
852,31,249,317,0,1303,174,355,81,46,10,979,828,0,22,43,1,43,184,17,0,0,491,0,0,0,0,47,197,0,0,393,28,0,0,0,788,0,0,0,109,1,0,0,0,8,0,2403
1936,1,2,92,1,2423,9,59,121,37,46,8,70,62,120,96,32,0,40,7,0,3,451,0,0,0,0,2,347,0,166,46,4,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3774
799,0,140,635,167,1296,0,15,13,186,30,2,22,83,399,1,4,3,0,95,0,25,7,6,1,0,40,1,141,70,0,192,794,0,0,0,74,0,0,1,0,0,0,0,0,0,29,4729
762,302,345,165,7,929,340,33,11,0,67,3,0,27,2,5,63,10,366,3,7,0,1,5,0,0,0,0,155,0,1,11,60,0,0,0,661,0,0,0,0,0,0,0,0,0,0,5659
2376,2,307,519,26,607,27,138,425,3,16,3,70,0,1,6,5,18,28,262,0,15,7,0,0,0,0,0,443,57,0,0,17,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4609
