"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2191,0,366,1677,0,772,59,185,74,0,113,0,0,0,2,0,2,7,109,25,0,0,10,2,0,68,0,31,42,0,195,108,141,0,0,0,88,0,0,0,0,0,0,0,0,0,0,3733
1769,39,179,324,0,1225,273,3,93,0,4,0,0,0,18,2,744,0,387,0,201,6,176,0,0,1094,9,207,51,0,0,130,8,0,0,0,56,0,0,16,0,0,0,0,0,0,0,2986
423,0,197,398,0,1313,13,472,193,182,459,30,13,116,0,1,329,1399,241,139,0,0,222,0,0,0,0,0,202,0,0,1,3,0,0,33,300,0,0,11,0,0,0,0,0,0,0,3310
1974,0,146,75,0,1339,1,0,62,41,505,0,64,0,27,533,76,189,0,25,0,58,0,124,194,326,60,134,13,0,0,7,0,0,1,0,7,0,0,3,1,0,0,0,0,0,0,4015
1958,0,380,332,0,702,343,42,770,0,19,0,0,44,102,58,158,0,6,506,0,53,467,0,77,0,0,15,156,0,0,327,41,0,0,14,4,0,1,158,0,0,9,0,0,0,0,3258
981,27,89,285,0,726,25,0,264,0,785,29,127,1,0,15,45,308,473,0,0,25,180,0,0,412,248,0,171,1,0,98,12,0,0,3,15,0,0,0,1,0,0,0,0,0,0,4654
251,0,703,620,0,1278,133,10,59,0,0,25,0,323,28,35,10,2,116,66,774,163,29,0,0,184,0,0,312,0,0,1041,0,0,0,0,303,0,0,56,0,239,331,0,0,0,0,2909
931,0,11,828,0,691,156,151,319,0,232,52,55,338,147,1,180,106,322,22,0,60,2,0,0,2,1,162,329,0,0,857,3,0,0,0,237,0,0,24,0,0,0,0,0,0,0,3781
659,200,5,523,5,2154,450,91,3,0,1,21,573,78,38,63,236,12,222,8,0,37,253,0,0,0,0,0,155,0,0,46,71,0,41,0,206,0,0,0,0,156,0,0,0,0,0,3693
3300,0,55,1112,478,459,24,0,0,10,258,1,29,646,236,132,3,366,72,8,0,2,83,0,0,0,1,18,145,0,0,0,68,0,0,0,46,0,0,35,0,0,0,0,0,0,0,2413
1282,0,176,458,0,634,751,189,7,6,319,27,4,3,62,7,2,144,0,32,570,0,531,0,0,40,1,854,85,0,0,70,0,0,0,0,3,0,7,118,0,0,0,0,0,0,105,3513
275,19,1495,616,29,1227,99,0,438,0,50,115,25,6,42,415,2,23,97,1,0,0,95,0,0,0,470,4,8,0,62,88,21,0,0,0,357,0,0,0,0,0,41,0,0,0,0,3880
847,26,259,746,0,360,110,0,120,47,129,5,0,15,143,697,4,82,15,525,23,0,104,0,0,0,145,15,329,0,16,19,0,0,0,111,90,0,0,0,487,0,0,0,0,0,0,4531
762,1,47,830,36,1246,138,1,379,0,17,0,0,9,12,96,727,0,161,42,171,70,756,0,0,6,1,0,208,0,0,404,92,0,0,1,33,1,0,5,0,0,0,0,0,0,0,3748
2021,0,462,738,8,455,22,1,37,8,91,69,298,29,132,14,0,483,47,4,7,202,86,0,0,0,1,1,298,0,1,380,73,0,0,0,3,0,98,0,1,0,0,0,0,0,0,3930
1162,0,159,557,0,754,82,79,79,5,812,42,3,131,25,110,26,2,14,1,11,3,115,0,0,0,2,0,10,0,13,39,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5749
1318,0,27,1173,1,352,147,23,84,196,430,24,206,0,35,0,10,191,132,70,1031,0,43,1,0,0,4,0,195,0,0,13,12,0,0,1,0,0,581,0,0,0,0,0,0,0,0,3700
633,0,61,602,0,1497,135,468,432,0,571,103,33,1,13,43,351,8,67,133,0,0,146,5,0,512,0,8,915,0,9,108,80,0,0,0,1,0,0,8,0,0,0,0,0,0,0,3057
1117,0,357,412,20,378,42,22,126,4,12,2,351,2,55,0,4,6,2,28,0,0,6,0,61,0,19,1,206,0,0,81,28,0,0,1,7,0,0,0,2,0,0,0,0,0,0,6648
1252,0,236,756,0,2653,78,836,24,2,564,84,7,418,4,10,2,53,0,34,20,0,121,0,0,0,72,0,362,0,70,477,116,0,0,0,4,0,0,0,0,0,0,0,3,0,0,1742
1298,5,148,87,0,882,45,26,178,1,52,1,308,1,1,0,126,18,30,11,0,214,90,0,0,108,163,0,332,0,331,19,7,0,0,0,0,0,0,0,15,0,2,0,0,0,0,5501
909,0,569,214,174,846,21,0,439,0,353,30,8,108,20,0,106,273,54,214,0,7,14,9,0,35,0,3,186,0,42,73,7,0,0,0,15,0,0,0,43,0,0,0,0,0,0,5228
569,0,39,1083,55,762,0,301,976,0,140,4,13,0,716,92,0,0,72,320,2,87,0,0,1,181,0,0,262,0,0,1,1,0,0,6,3,0,0,626,0,0,0,0,0,0,0,3688
2112,16,12,322,309,1643,48,178,17,16,109,11,310,5,190,0,86,5,39,144,0,14,764,3,0,0,0,0,214,0,41,27,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3350
